
1486926000,16501,16758,5499,5153,4860,474
1486926300,16501,16758,5499,5192,4860,477
1486926600,16501,16759,5499,5230,4860,474
1486926900,16499,16759,5499,5264,4860,474
1486927200,16502,16761,5499,5300,4860,474
1486927500,16501,16760,5499,5333,4860,474
1486927800,16501,16760,5499,5365,4860,477
1486928100,16501,16759,5499,5395,4860,479
1486928400,16501,16755,5499,5424,4860,475
1486928700,16501,16756,5499,5454,4860,475
1486929000,16501,16758,5499,5482,4860,477
1486929300,16500,16757,5499,5509,4860,474
1486929600,16501,16756,5499,5534,4860,477
1486929900,16500,16757,5499,5559,4860,472
1486930200,16499,16754,5499,5584,4860,474
1486930500,16499,16756,5499,5607,4860,474
1486930800,16501,16753,5499,5629,4860,474
1486931100,16500,16756,5499,5652,4860,477
1486931400,16501,16758,5499,5673,4860,475
1486931700,16501,16754,5499,5694,4860,474
1486932000,16501,16758,5499,5715,4860,474
1486932300,16501,16758,5499,5735,4860,474
1486932600,16502,16762,5499,5752,4860,475
1486932900,16502,16763,5499,5771,4861,478
1486933200,16503,16759,5499,5789,4860,478
1486933500,16502,16762,5499,5806,4861,477
1486933800,16501,16759,5499,5823,4861,475
1486934100,16503,16762,5499,5839,4861,474
1486934400,16501,16763,5499,5854,4860,472
1486934700,16502,16764,5499,5880,4861,475
1486935000,16502,16761,5499,5894,4861,479
1486935300,16501,16759,5499,5909,4861,478
1486935600,16501,16761,5499,5923,4861,474
1486935900,16501,16761,5499,5937,4861,478
1486936200,16501,16760,5499,5949,4861,477
1486936500,16501,16763,5499,5962,4861,478
1486936800,16501,16762,5499,5973,4861,475
1486937100,16502,16765,5499,5981,4861,475
1486937400,16502,16764,5499,5993,4861,477
1486937700,16501,16762,5499,6003,4861,477
1486938000,16501,16760,5499,6012,4861,475
1486938300,16500,16764,5499,6023,4861,477
1486938600,16502,16761,5499,6031,4861,472
1486938900,16501,16761,5499,6040,4861,477
1486939200,16501,16763,5499,6049,4861,478
1486939500,16502,16762,5499,6056,4861,477
1486939800,16502,16762,5499,6062,4861,474
1486940100,16501,16764,5499,6070,4861,478
1486940400,16501,16759,5499,6076,4861,478
1486940700,16501,16760,5499,6083,4861,481
1486941000,16501,16762,5499,6090,4861,474
1486941300,16501,16760,5499,6097,4861,477
1486941600,16501,16761,5499,6101,4861,478
1486941900,16501,16764,5499,6109,4861,475
1486942200,16501,16762,5499,6112,4861,477
1486942500,16501,16762,5499,6117,4861,477
1486942800,16502,16763,5499,6123,4861,478
1486943100,16501,16764,5499,6126,4861,477
1486943400,16502,16762,5499,6131,4861,477
1486943700,16501,16760,5499,6136,4861,475
1486944000,16501,16766,5499,6138,4861,477
1486944300,16501,16761,5499,6141,4861,472
1486944600,16502,16764,5499,6146,4861,477
1486944900,16501,16763,5499,6147,4861,477
1486945200,16502,16764,5499,6152,4861,474
1486945500,16502,16766,5499,6155,4861,477
1486945800,16501,16765,5499,6156,4861,477
1486946100,16503,16764,5499,6163,4861,477
1486946400,16503,16767,5499,6164,4861,475
1486946700,16502,16763,5499,6166,4861,478
1486947000,16502,16763,5499,6170,4861,472
1486947300,16502,16764,5499,6173,4861,477
1486947600,16502,16760,5499,6176,4861,475
1486947900,16502,16765,5499,6180,4861,474
1486948200,16501,16763,5499,6180,4861,475
1486948500,16501,16763,5499,6185,4861,474
1486948800,16501,16762,5499,6191,4861,474
1486949100,16501,16762,5499,6193,4861,474
1486949400,16502,16764,5499,6194,4861,481
1486949700,16501,16764,5499,6197,4861,478
1486950000,16501,16765,5499,6199,4861,475
1486950300,16501,16762,5499,6200,4861,474
1486950600,16501,16761,5499,6200,4861,475
1486950900,16501,16759,5499,6202,4861,477
1486951200,16502,16765,5499,6205,4861,475
1486951500,16501,16762,5499,6208,4861,478
1486951800,16501,16761,5499,6208,4861,477
1486952100,16501,16764,5499,6213,4861,477
1486952400,16500,16759,5499,6213,4861,474
1486952700,16501,16764,5499,6215,4861,475
1486953000,16501,16762,5499,6217,4861,477
1486953300,16500,16762,5499,6220,4861,475
1486953600,16501,16762,5499,6221,4861,477
1486953900,16501,16762,5499,6224,4861,477
1486954200,16500,16760,5499,6229,4861,474
1486954500,16501,16757,5499,6233,4861,475
1486954800,16500,16757,5499,6237,4861,477
1486955100,16498,16757,5499,6240,4861,477
1486955400,16498,16756,5499,6242,4861,472
1486955700,16498,16754,5499,6246,4861,478
1486956000,16498,16753,5499,6249,4861,474
1486956300,16498,16754,5499,6253,4861,477
1486956600,16498,16752,5499,6256,4861,481
1486956900,16498,16752,5499,6258,4861,475
1486957200,16498,16750,5499,6261,4861,478
1486957500,16498,16751,5499,6263,4861,477
1486957800,16496,16750,5499,6267,4861,474
1486958100,16497,16751,5499,6271,4861,477
1486958400,16496,16748,5499,6271,4861,477
1486958700,16496,16746,5499,6276,4861,478
1486959000,16498,16750,5499,6278,4861,475
1486959300,16497,16749,5499,6281,4861,478
1486959600,16497,16747,5499,6285,4861,477
1486959900,16498,16751,5499,6286,4861,477
1486960200,16498,16746,5499,6289,4861,479
1486960500,16496,16749,5499,6292,4861,477
1486960800,16496,16747,5499,6294,4861,477
1486961100,16495,16749,5499,6297,4861,477
1486961400,16497,16748,5499,6297,4861,475
1486961700,16496,16748,5499,6301,4861,475
1486962000,16496,16746,5499,6305,4861,477
1486962300,16497,16743,5499,6305,4861,477
1486962600,16495,16743,5499,6308,4861,477
1486962900,16495,16742,5499,6310,4861,472
1486963200,16495,16738,5499,6311,4861,477
1486963500,16493,16740,5499,6313,4861,477
1486963800,16495,16743,5499,6317,4861,475
1486964100,16495,16741,5499,6317,4861,477
1486964400,16494,16738,5499,6318,4861,478
1486964700,16493,16739,5499,6320,4861,477
1486965000,16493,16737,5499,6322,4861,478
1486965300,16494,16739,5499,6325,4861,477
1486965600,16495,16739,5499,6326,4861,479
1486965900,16493,16737,5499,6329,4861,477
1486966200,16494,16737,5499,6333,4861,478
1486966500,16494,16737,5499,6336,4861,478
1486966800,16495,16738,5499,6338,4861,477
1486967100,16493,16736,5499,6341,4861,477
1486967400,16493,16734,5499,6344,4861,477
1486967700,16493,16737,5499,6347,4861,475
1486968000,16493,16734,5499,6349,4861,474
1486968300,16491,16736,5499,6352,4861,475
1486968600,16494,16734,5499,6353,4861,474
1486968900,16493,16736,5499,6352,4862,477
1486969200,16494,16737,5499,6352,4863,479
1486969500,16493,16735,5499,6357,4867,475
1486969800,16494,16735,5499,6358,4872,472
1486970100,16493,16733,5499,6359,4878,477
1486970400,16493,16733,5499,6358,4887,477
1486970700,16493,16733,5499,6360,4900,474
1486971000,16493,16734,5499,6360,4916,477
1486971300,16493,16735,5499,6361,4936,475
1486971600,16494,16734,5499,6364,4957,474
1486971900,16492,16734,5499,6367,4980,478
1486972200,16493,16733,5499,6367,5005,472
1486972500,16493,16731,5499,6362,5034,477
1486972800,16492,16736,5499,6358,5065,477
1486973100,16492,16731,5499,6357,5078,474
1486973400,16493,16733,5499,6361,5141,478
1486973700,16493,16736,5499,6354,5182,478
1486974000,16492,16735,5499,6343,5233,477
1486974300,16493,16735,5499,6336,5280,477
1486974600,16493,16737,5499,6334,5324,477
1486974900,16493,16736,5499,6322,5363,475
1486975200,16493,16734,5499,6295,5409,472
1486975500,16494,16738,5499,6272,5459,477
1486975800,16493,16735,5499,6238,5496,477
1486976100,16494,16737,5499,6192,5641,478
1486976400,16494,16737,5499,6147,5750,477
1486976700,16495,16733,5499,5963,9849,478
1486977000,16497,16735,5499,5753,10547,475
1486977300,16498,16736,5499,5544,11024,475
1486977600,16497,16735,5499,5346,11539,478
1486977900,16497,16735,5499,5157,11951,478
1486978200,16496,16729,5499,4976,12221,477
1486978500,16495,16734,5499,4797,12615,478
1486978800,16495,16735,5499,4622,13160,477
1486979100,16494,16731,5499,4460,13623,478
1486979400,16495,16732,5499,4306,13980,475
1486979700,16493,16731,5499,4161,14312,480
1486980000,16494,16728,5499,4023,14615,475
1486980300,16494,16728,5499,3893,14803,475
1486980600,16493,16726,5499,3768,15185,475
1486980900,16493,16720,5499,3647,15567,475
1486981200,16493,16724,5499,3532,15944,482
1486981500,16493,16717,5499,3425,16292,472
1486981800,16494,16720,5499,3320,16550,477
1486982100,16494,16716,5499,3224,16796,478
1486982400,16495,16714,5499,3137,16988,477
1486982700,16498,16719,5499,3076,16439,477
1486983000,16499,16720,5499,3029,15502,474
1486983300,16501,16712,5499,2949,17662,475
1486983600,16503,16713,5499,2874,17814,474
1486983900,16508,16714,5499,2806,17981,475
1486984200,16510,16712,5499,2743,18075,472
1486984500,16512,16711,5499,2691,18327,472
1486984800,16514,16710,5499,2629,18440,471
1486985100,16515,16710,5499,2581,18391,475
1486985400,16516,16708,5499,2542,18481,468
1486985700,16517,16710,5499,2497,18694,474
1486986000,16518,16717,5499,2458,18132,474
1486986300,16520,16718,5499,2427,18340,472
1486986600,16519,16716,5499,2410,17567,471
1486986900,16521,16710,5499,2418,16546,471
1486987200,16514,16712,5499,2600,5870,471
1486987500,16501,16707,5499,2718,5829,469
1486987800,16488,16710,5499,2822,5840,474
1486988100,16481,16705,5499,2927,5803,474
1486988400,16480,16694,5499,3029,5762,469
1486988700,16479,16700,5499,3130,5722,471
1486989000,16479,16695,5499,3227,5709,471
1486989300,16479,16692,5499,3324,5688,472
1486989600,16479,16693,5499,3404,5624,472
1486989900,16479,16688,5499,3495,5513,472
1486990200,16477,16685,5499,3594,5463,471
1486990500,16478,16686,5499,3684,5444,474
1486990800,16478,16689,5499,3789,5433,471
1486991100,16478,16687,5499,3899,5428,475
1486991400,16478,16687,5499,4017,5427,472
1486991700,16478,16684,5499,4124,5436,472
1486992000,16479,16685,5499,4207,5451,471
1486992300,16477,16682,5499,4285,5472,474
1486992600,16477,16680,5499,4362,5498,471
1486992900,16477,16677,5499,4432,5528,475
1486993200,16479,16683,5499,4494,5544,469
1486993500,16477,16676,5499,4547,5571,474
1486993800,16478,16680,5499,4460,15468,474
1486994100,16479,16681,5499,4205,17282,471
1486994400,16478,16679,5499,4049,17101,474
1486994700,16477,16683,5499,3933,16918,472
1486995000,16477,16679,5499,3846,16747,474
1486995300,16478,16679,5499,3721,16591,472
1486995600,16476,16681,5499,3598,16369,474
1486995900,16476,16672,5499,3495,16160,474
1486996200,16474,16671,5499,3399,15934,472
1486996500,16475,16673,5499,3316,15692,474
1486996800,16474,16676,5499,3248,15415,474
1486997100,16474,16670,5499,3187,15113,475
1486997400,16474,16670,5499,3142,14825,474
1486997700,16474,16671,5499,3101,14398,474
1486998000,16474,16671,5499,3093,13136,471
1486998300,16473,16669,5499,3059,13966,471
1486998600,16473,16669,5499,3027,13612,469
1486998900,16474,16670,5499,3003,13019,471
1486999200,16474,16667,5499,2990,12981,471
1486999500,16474,16665,5499,2980,12677,472
1486999800,16473,16664,5499,2984,12295,471
1487000100,16472,16667,5499,2984,11936,468
1487000400,16474,16665,5499,2994,11569,468
1487000700,16473,16663,5499,3018,10221,471
1487001000,16471,16662,5499,3062,9462,468
1487001300,16471,16663,5499,3098,10365,471
1487001600,16471,16662,5499,3149,9573,471
1487001900,16470,16658,5499,3222,8880,471
1487002200,16469,16657,5499,3294,6722,469
1487002500,16469,16660,5499,3370,6169,472
1487002800,16469,16656,5499,3443,5974,471
1487003100,16470,16658,5499,3511,5294,472
1487003400,16469,16653,5499,3578,5229,471
1487003700,16469,16652,5499,3639,5185,471
1487004000,16470,16655,5499,3707,5148,471
1487004300,16469,16657,5499,3768,5100,468
1487004600,16471,16656,5499,3833,5059,469
1487004900,16470,16658,5499,3896,5023,471
1487005200,16470,16654,5499,3961,4982,472
1487005500,16471,16659,5499,4026,4963,469
1487005800,16469,16656,5499,4086,4944,471
1487006100,16470,16658,5499,4146,4922,471
1487006400,16470,16659,5499,4205,4903,471
1487006700,16471,16655,5499,4262,4889,469
1487007000,16472,16658,5499,4319,4879,469
1487007300,16471,16659,5499,4374,4871,474
1487007600,16472,16658,5499,4428,4866,474
1487007900,16471,16659,5499,4484,4863,475
1487008200,16471,16662,5499,4536,4861,471
1487008500,16471,16657,5499,4586,4860,471
1487008800,16471,16660,5499,4636,4860,471
1487009100,16472,16659,5499,4683,4860,471
1487009400,16473,16663,5499,4729,4860,475
1487009700,16473,16663,5499,4777,4860,471
1487010000,16472,16662,5499,4820,4860,472
1487010300,16474,16664,5499,4863,4860,471
1487010600,16473,16664,5499,4904,4860,469
1487010900,16474,16664,5499,4944,4860,474
1487011200,16474,16664,5499,4982,4860,472
1487011500,16474,16663,5499,5023,4860,475
1487011800,16474,16665,5499,5059,4860,474
1487012100,16474,16666,5499,5096,4860,471
1487012400,16474,16666,5499,5129,4860,475
1487012700,16474,16666,5499,5163,4860,475
1487013000,16475,16667,5499,5196,4860,474
1487013300,16475,16667,5499,5228,4860,474
1487013600,16474,16665,5499,5258,4860,472
1487013900,16474,16666,5499,5287,4860,475
1487014200,16474,16667,5499,5317,4860,474
1487014500,16475,16668,5499,5345,4860,474
1487014800,16475,16669,5499,5372,4860,474
1487015100,16474,16669,5499,5399,4860,469
1487015400,16474,16670,5499,5424,4860,475
1487015700,16474,16669,5499,5449,4860,474
1487016000,16474,16667,5499,5473,4860,475
1487016300,16474,16667,5499,5496,4860,474
1487016600,16474,16669,5499,5518,4860,472
1487016900,16475,16668,5499,5541,4860,475
1487017200,16474,16669,5499,5561,4860,475
1487017500,16476,16669,5499,5582,4860,474
1487017800,16474,16670,5499,5599,4860,475
1487018100,16474,16668,5499,5619,4860,472
1487018400,16476,16668,5499,5636,4860,475
1487018700,16475,16672,5499,5652,4860,474
1487019000,16476,16672,5499,5668,4860,469
1487019300,16475,16671,5499,5681,4860,474
1487019600,16476,16673,5499,5697,4860,472
1487019900,16474,16671,5499,5711,4860,474
1487020200,16476,16673,5499,5724,4860,475
1487020500,16476,16672,5499,5737,4860,474
1487020800,16476,16669,5499,5749,4860,474
1487021100,16476,16672,5499,5762,4860,472
1487021400,16476,16668,5499,5774,4860,474
1487021700,16475,16671,5499,5785,4860,472
1487022000,16476,16673,5499,5798,4860,472
1487022300,16476,16675,5499,5809,4860,474
1487022600,16475,16671,5499,5821,4860,472
1487022900,16475,16672,5499,5833,4860,474
1487023200,16475,16670,5499,5842,4860,474
1487023500,16476,16673,5499,5853,4860,474
1487023800,16476,16671,5499,5864,4860,475
1487024100,16476,16670,5499,5872,4860,474
1487024400,16475,16670,5499,5883,4860,474
1487024700,16475,16671,5499,5893,4860,472
1487025000,16474,16671,5499,5903,4860,472
1487025300,16475,16669,5499,5913,4860,471
1487025600,16474,16669,5499,5922,4860,474
1487025900,16476,16670,5499,5933,4860,472
1487026200,16475,16672,5499,5949,4861,474
1487026500,16474,16669,5499,5957,4861,474
1487026800,16474,16669,5499,5964,4860,474
1487027100,16476,16671,5499,5974,4860,472
1487027400,16475,16672,5499,5982,4860,474
1487027700,16475,16672,5499,5989,4861,472
1487028000,16475,16671,5499,6000,4860,475
1487028300,16475,16674,5499,6008,4860,474
1487028600,16475,16674,5499,6014,4861,474
1487028900,16475,16670,5499,6022,4860,472
1487029200,16476,16674,5499,6028,4860,475
1487029500,16476,16676,5499,6034,4861,475
1487029800,16476,16675,5499,6043,4860,472
1487030100,16477,16678,5499,6050,4860,474
1487030400,16478,16676,5499,6058,4861,472
1487030700,16478,16681,5499,6063,4861,474
1487031000,16479,16678,5499,6070,4860,471
1487031300,16476,16678,5499,6076,4860,474
1487031600,16479,16680,5499,6082,4861,474
1487031900,16478,16679,5499,6090,4860,475
1487032200,16476,16680,5499,6096,4861,475
1487032500,16479,16680,5499,6101,4861,471
1487032800,16479,16682,5499,6105,4861,474
1487033100,16479,16683,5499,6109,4861,472
1487033400,16479,16684,5499,6116,4861,475
1487033700,16479,16685,5499,6118,4861,472
1487034000,16479,16683,5499,6123,4861,474
1487034300,16478,16681,5499,6128,4861,474
1487034600,16479,16678,5499,6131,4861,474
1487034900,16477,16680,5499,6134,4860,474
1487035200,16477,16680,5499,6135,4861,474
1487035500,16476,16677,5499,6138,4861,477
1487035800,16476,16677,5499,6139,4861,474
1487036100,16476,16677,5499,6143,4861,472
1487036400,16476,16675,5499,6144,4861,474
1487036700,16477,16676,5499,6146,4861,474
1487037000,16476,16672,5499,6148,4861,472
1487037300,16476,16674,5499,6148,4861,474
1487037600,16476,16670,5499,6150,4860,474
1487037900,16476,16672,5499,6164,4861,474
1487038200,16475,16672,5499,6162,4861,475
1487038500,16475,16669,5499,6163,4861,474
1487038800,16475,16670,5499,6164,4861,474
1487039100,16475,16669,5499,6168,4861,472
1487039400,16474,16669,5499,6168,4861,472
1487039700,16474,16669,5499,6173,4861,474
1487040000,16474,16672,5499,6176,4861,472
1487040300,16474,16669,5499,6179,4861,475
1487040600,16474,16674,5499,6184,4861,474
1487040900,16475,16670,5499,6187,4861,474
1487041200,16474,16669,5499,6190,4861,471
1487041500,16474,16669,5499,6192,4861,472
1487041800,16474,16670,5499,6194,4861,474
1487042100,16474,16666,5499,6196,4861,474
1487042400,16474,16669,5499,6200,4861,475
1487042700,16474,16669,5499,6201,4861,474
1487043000,16474,16669,5499,6203,4861,472
1487043300,16473,16669,5499,6206,4861,474
1487043600,16474,16669,5499,6208,4861,475
1487043900,16474,16672,5499,6211,4861,472
1487044200,16474,16669,5499,6215,4861,474
1487044500,16474,16669,5499,6217,4861,472
1487044800,16474,16666,5499,6223,4861,472
1487045100,16473,16667,5499,6227,4861,474
1487045400,16472,16665,5499,6230,4861,474
1487045700,16471,16667,5499,6233,4861,472
1487046000,16472,16665,5499,6237,4861,474
1487046300,16473,16665,5499,6238,4861,472
1487046600,16473,16665,5499,6244,4861,475
1487046900,16473,16664,5499,6245,4861,474
1487047200,16473,16665,5499,6250,4861,472
1487047500,16471,16661,5499,6263,4861,471
1487047800,16471,16661,5499,6270,4861,475
1487048100,16472,16664,5499,6273,4861,472
1487048400,16473,16663,5499,6276,4861,475
1487048700,16474,16665,5499,6280,4861,475
1487049000,16473,16664,5499,6282,4861,474
1487049300,16474,16667,5499,6283,4861,472
1487049600,16474,16665,5499,6285,4861,477
1487049900,16473,16662,5499,6285,4861,471
1487050200,16473,16664,5499,6288,4861,475
1487050500,16473,16664,5499,6288,4861,474
1487050800,16472,16663,5499,6292,4861,474
1487051100,16472,16662,5499,6292,4861,474
1487051400,16471,16661,5499,6297,4861,472
1487051700,16472,16658,5499,6297,4861,475
1487052000,16471,16660,5499,6302,4861,475
1487052300,16472,16660,5499,6304,4861,474
1487052600,16471,16660,5499,6306,4861,471
1487052900,16472,16659,5499,6310,4861,474
1487053200,16470,16656,5499,6314,4861,475
1487053500,16471,16659,5499,6315,4861,471
1487053800,16470,16658,5499,6319,4861,475
1487054100,16472,16660,5499,6324,4861,477
1487054400,16471,16659,5499,6326,4861,472
1487054700,16471,16662,5499,6328,4861,472
1487055000,16471,16661,5499,6332,4861,472
1487055300,16472,16663,5499,6334,4862,477
1487055600,16473,16661,5499,6337,4865,474
1487055900,16472,16663,5499,6338,4870,474
1487056200,16471,16660,5499,6338,4881,474
1487056500,16473,16663,5499,6338,4891,475
1487056800,16472,16664,5499,6337,4893,474
1487057100,16472,16665,5499,6338,4905,474
1487057400,16472,16662,5499,6337,4919,475
1487057700,16472,16663,5499,6334,4925,477
1487058000,16471,16662,5499,6333,4934,472
1487058300,16472,16662,5499,6329,4960,474
1487058600,16473,16664,5499,6324,5007,477
1487058900,16473,16665,5499,6319,5030,475
1487059200,16473,16667,5499,6311,5052,477
1487059500,16474,16666,5499,6302,5099,477
1487059800,16472,16668,5499,6293,5156,477
1487060100,16473,16667,5499,6287,5234,472
1487060400,16474,16665,5499,6275,5209,475
1487060700,16472,16664,5499,6269,5254,471
1487061000,16473,16664,5499,6267,5424,477
1487061300,16472,16664,5499,6248,5466,474
1487061600,16473,16662,5499,6227,5525,475
1487061900,16472,16663,5499,6215,5373,477
1487062200,16473,16664,5499,6204,5268,474
1487062500,16474,16660,5499,6210,5167,475
1487062800,16473,16663,5499,6201,5169,474
1487063100,16471,16659,5499,6194,5217,472
1487063400,16472,16657,5499,6188,5247,475
1487063700,16471,16659,5499,6181,5265,474
1487064000,16471,16657,5499,6176,5329,477
1487064300,16469,16655,5499,6161,5551,472
1487064600,16470,16656,5499,6140,5722,477
1487064900,16471,16655,5499,6122,5469,477
1487065200,16471,16652,5499,6117,5661,477
1487065500,16472,16654,5499,6090,5794,477
1487065800,16471,16655,5499,6053,6128,474
1487066100,16470,16653,5499,6040,5640,480
1487066400,16471,16655,5499,6005,7168,472
1487066700,16472,16653,5499,5918,7607,477
1487067000,16471,16649,5499,5870,5869,477
1487067300,16471,16652,5499,5885,5531,477
1487067600,16471,16654,5499,5863,6332,472
1487067900,16470,16650,5499,5864,5357,475
1487068200,16469,16650,5499,5872,5311,474
1487068500,16471,16653,5499,5871,5431,472
1487068800,16471,16650,5499,5872,5401,474
1487069100,16471,16649,5499,5872,5577,474
1487069400,16471,16649,5499,5833,7600,478
1487069700,16471,16649,5499,5574,15242,472
1487070000,16470,16649,5499,5463,7381,477
1487070300,16469,16646,5499,5348,13167,475
1487070600,16471,16648,5499,5023,17081,475
1487070900,16469,16646,5499,4764,15855,472
1487071200,16468,16646,5499,4635,13007,475
1487071500,16468,16644,5499,4675,6699,475
1487071800,16466,16638,5499,4735,6331,475
1487072100,16466,16641,5499,4769,6348,475
1487072400,16465,16635,5499,4772,6959,474
1487072700,16464,16635,5499,4787,6733,474
1487073000,16465,16632,5499,4788,7467,475
1487073300,16462,16630,5499,4726,8150,475
1487073600,16463,16632,5499,4767,6781,472
1487073900,16463,16630,5499,4779,6659,474
1487074200,16464,16625,5499,4797,6590,472
1487074500,16464,16628,5499,4810,6399,472
1487074800,16463,16626,5499,4823,6555,472
1487075100,16462,16626,5499,4832,6467,475
1487075400,16462,16622,5499,4848,6268,472
1487075700,16463,16626,5499,4859,6427,475
1487076000,16462,16623,5499,4867,6380,471
1487076300,16461,16622,5499,4881,6282,475
1487076600,16461,16621,5499,4902,6146,474
1487076900,16461,16624,5499,4927,6141,469
1487077200,16460,16618,5499,4960,5944,475
1487077500,16460,16620,5499,4995,5812,474
1487077800,16459,16621,5499,5026,5811,477
1487078100,16459,16618,5499,5053,5774,472
1487078400,16458,16617,5499,5089,5646,475
1487078700,16459,16612,5499,5120,5795,472
1487079000,16458,16617,5499,5137,5975,475
1487079300,16457,16610,5499,5153,6059,471
1487079600,16457,16611,5499,5169,5979,474
1487079900,16457,16609,5499,5186,5920,474
1487080200,16457,16610,5499,5198,5898,474
1487080500,16457,16609,5499,5208,5809,471
1487080800,16456,16607,5499,5222,5851,472
1487081100,16457,16605,5499,5229,6092,475
1487081400,16457,16607,5499,5233,5963,474
1487081700,16456,16610,5499,5238,5962,471
1487082000,16457,16609,5499,5249,5855,472
1487082300,16457,16607,5499,5248,5995,471
1487082600,16457,16607,5499,5191,6535,475
1487082900,16456,16607,5499,5035,9482,472
1487083200,16456,16605,5499,5005,8446,474
1487083500,16455,16605,5499,4992,5849,475
1487083800,16455,16602,5499,5025,5672,474
1487084100,16455,16599,5499,5020,6566,474
1487084400,16455,16602,5499,5011,5954,474
1487084700,16453,16600,5499,5029,6395,468
1487085000,16453,16599,5499,5043,5730,474
1487085300,16453,16598,5499,5070,5348,471
1487085600,16453,16596,5499,5096,5240,472
1487085900,16453,16597,5499,5124,5187,469
1487086200,16453,16594,5499,5151,5204,474
1487086500,16454,16596,5499,5180,5142,474
1487086800,16451,16590,5499,5208,5036,471
1487087100,16451,16590,5499,5238,5005,474
1487087400,16453,16592,5499,5265,5056,472
1487087700,16452,16593,5499,5288,5137,475
1487088000,16452,16593,5499,5309,5079,474
1487088300,16451,16593,5499,5330,5028,471
1487088600,16451,16590,5499,5350,5010,474
1487088900,16451,16587,5499,5370,4986,471
1487089200,16451,16587,5499,5389,4959,475
1487089500,16450,16584,5499,5406,4943,474
1487089800,16450,16586,5499,5424,4953,475
1487090100,16449,16583,5499,5442,4947,471
1487090400,16449,16585,5499,5456,4954,472
1487090700,16449,16580,5499,5471,4955,475
1487091000,16449,16580,5499,5485,4946,477
1487091300,16448,16581,5499,5498,4929,474
1487091600,16449,16581,5499,5509,4916,472
1487091900,16448,16579,5499,5525,4902,474
1487092200,16449,16583,5499,5535,4895,477
1487092500,16449,16580,5499,5546,4884,477
1487092800,16448,16580,5499,5558,4874,475
1487093100,16448,16581,5499,5567,4869,472
1487093400,16448,16578,5499,5580,4865,471
1487093700,16449,16579,5499,5587,4863,475
1487094000,16449,16582,5499,5595,4862,474
1487094300,16448,16578,5499,5601,4861,474
1487094600,16449,16581,5499,5607,4860,472
1487094900,16447,16578,5499,5612,4860,472
1487095200,16448,16578,5499,5618,4860,474
1487095500,16448,16577,5499,5622,4860,472
1487095800,16449,16577,5499,5627,4860,471
1487096100,16449,16578,5499,5633,4860,474
1487096400,16448,16577,5499,5636,4860,478
1487096700,16448,16576,5499,5641,4860,475
1487097000,16448,16581,5499,5646,4860,474
1487097300,16448,16577,5499,5650,4860,474
1487097600,16447,16578,5499,5653,4860,474
1487097900,16448,16579,5499,5665,4860,475
1487098200,16448,16580,5499,5672,4860,469
1487098500,16448,16582,5499,5673,4860,472
1487098800,16447,16583,5499,5676,4860,472
1487099100,16449,16581,5499,5679,4860,474
1487099400,16449,16578,5499,5682,4860,475
1487099700,16448,16579,5499,5687,4860,474
1487100000,16449,16581,5499,5690,4860,475
1487100300,16447,16577,5499,5690,4860,474
1487100600,16447,16581,5499,5694,4860,475
1487100900,16448,16580,5499,5695,4860,474
1487101200,16449,16582,5499,5700,4860,471
1487101500,16449,16579,5499,5704,4860,475
1487101800,16449,16581,5499,5706,4860,474
1487102100,16449,16582,5499,5709,4860,474
1487102400,16448,16584,5499,5710,4860,472
1487102700,16449,16584,5499,5712,4860,474
1487103000,16449,16580,5499,5714,4860,475
1487103300,16449,16583,5499,5715,4860,472
1487103600,16449,16581,5499,5717,4860,474
1487103900,16449,16579,5499,5719,4860,474
1487104200,16449,16583,5499,5720,4860,472
1487104500,16449,16581,5499,5723,4860,474
1487104800,16448,16582,5499,5727,4860,474
1487105100,16448,16581,5499,5729,4860,475
1487105400,16449,16583,5499,5730,4860,478
1487105700,16449,16584,5499,5729,4860,474
1487106000,16449,16579,5499,5732,4860,475
1487106300,16449,16585,5499,5732,4860,475
1487106600,16449,16580,5499,5734,4860,474
1487106900,16449,16582,5499,5734,4860,475
1487107200,16448,16582,5499,5734,4860,477
1487107500,16448,16578,5499,5733,4860,474
1487107800,16448,16580,5499,5734,4860,474
1487108100,16449,16582,5499,5733,4860,474
1487108400,16449,16584,5499,5736,4860,472
1487108700,16448,16580,5499,5738,4860,474
1487109000,16448,16582,5499,5740,4860,474
1487109300,16448,16581,5499,5741,4860,474
1487109600,16448,16582,5499,5744,4860,474
1487109900,16448,16579,5499,5748,4860,475
1487110200,16446,16577,5499,5749,4860,474
1487110500,16447,16579,5499,5752,4860,471
1487110800,16447,16581,5499,5757,4860,471
1487111100,16448,16580,5499,5761,4860,474
1487111400,16447,16577,5499,5761,4860,475
1487111700,16447,16579,5499,5766,4860,474
1487112000,16446,16578,5499,5770,4860,474
1487112300,16446,16576,5499,5775,4860,478
1487112600,16447,16572,5499,5777,4860,474
1487112900,16447,16573,5499,5780,4860,474
1487113200,16446,16572,5499,5782,4860,475
1487113500,16445,16570,5499,5786,4860,474
1487113800,16446,16572,5499,5791,4860,472
1487114100,16446,16570,5499,5793,4860,472
1487114400,16444,16569,5499,5797,4860,474
1487114700,16444,16566,5499,5801,4860,475
1487115000,16444,16566,5499,5807,4860,474
1487115300,16443,16566,5499,5812,4860,472
1487115600,16443,16566,5499,5815,4860,474
1487115900,16443,16565,5499,5822,4860,472
1487116200,16443,16565,5499,5825,4860,475
1487116500,16442,16563,5499,5833,4860,477
