,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,TTS,GPSLat,GPSLon,GPSDate,GPSTime,TTF,Max_Tilt,datetime,id,dep_lat,dep_lon
180,1561275215,0.030822754,23.68135526,9000,23.5398013,8979,8507,0,0,35,,,,,,,,6/23/2019 7:33,3.00434E+14,47.68416,122.25861
181,1561276415,0.030822754,23.56152944,9048,23.40864948,9032,8507,0,0,35,,,,,,,,6/23/2019 7:53,3.00434E+14,47.68416,122.25861
182,1561277615,0.030212402,23.56899756,9045,23.2857033,9082,8507,0,0,35,,,,,,,,6/23/2019 8:13,3.00434E+14,47.68416,122.25861
183,1561278815,0.030517578,23.53168479,9060,23.19520657,9119,8507,0,0,35,,,,,,,,6/23/2019 8:33,3.00434E+14,47.68416,122.25861
184,1561280015,0.029907227,23.47708499,9082,23.12456158,9148,8507,0,0,35,,,,,,,,6/23/2019 8:53,3.00434E+14,47.68416,122.25861
185,1561281215,0.030822754,23.51181306,9068,23.07113469,9170,8507,0,0,35,,,,,,,,6/23/2019 9:13,3.00434E+14,47.68416,122.25861
186,1561282415,0.030822754,23.59391147,9035,23.1342909,9144,8507,0,0,35,,,,,,,,6/23/2019 9:33,3.00434E+14,47.68416,122.25861
187,1561283615,0.030212402,23.61885644,9025,23.22695613,9106,8507,0,0,35,,,,,,,,6/23/2019 9:53,3.00434E+14,47.68416,122.25861
188,1561284815,0.030212402,23.65383173,9011,23.32005223,9068,8507,0,0,35,,,,,,,,6/23/2019 10:13,3.00434E+14,47.68416,122.25861
189,1561286015,0.030822754,23.6913732,8996,23.39385603,9038,8507,0,0,35,,,,,,,,6/23/2019 10:33,3.00434E+14,47.68416,122.25861
190,1561287215,0.030212402,23.7314952,8980,23.45556755,9013,8507,0,0,35,,,,,,,,6/23/2019 10:53,3.00434E+14,47.68416,122.25861
191,1561288415,0.029907227,23.62384917,9023,23.45556755,9013,8507,0,0,35,,,,,,,,6/23/2019 11:13,3.00434E+14,47.68416,122.25861
192,1561289615,0.029602051,23.59889798,9033,23.34708207,9057,8507,0,0,35,,,,,,,,6/23/2019 11:33,3.00434E+14,47.68416,122.25861
193,1561290815,0.030517578,23.55157627,9052,23.24407292,9099,8507,0,0,35,,,,,,,,6/23/2019 11:53,3.00434E+14,47.68416,122.25861
194,1561292015,0.030212402,23.50684822,9070,23.15863493,9134,8507,0,0,35,,,,,,,,6/23/2019 12:13,3.00434E+14,47.68416,122.25861
195,1561293215,0.030212402,23.46221998,9088,23.0929739,9161,8507,0,0,35,,,,,,,,6/23/2019 12:33,3.00434E+14,47.68416,122.25861
196,1561294415,0.030212402,23.42016236,9105,23.02994777,9187,8507,0,0,35,,,,,,,,6/23/2019 12:53,3.00434E+14,47.68416,122.25861
197,1561295615,0.030212402,23.5366558,9058,23.06386025,9173,8507,0,0,35,,,,,,,,6/23/2019 13:13,3.00434E+14,47.68416,122.25861
198,1561296815,0.030212402,23.54411465,9055,23.17081805,9129,8507,0,0,34,,,,,,,,6/23/2019 13:33,3.00434E+14,47.68416,122.25861
199,1561298015,0.030822754,23.55904068,9049,23.2636529,9091,8507,0,0,35,,,,,,,,6/23/2019 13:53,3.00434E+14,47.68416,122.25861
200,1561299215,0.030822754,23.59391147,9035,23.332334,9063,8507,0,0,35,,,,,,,,6/23/2019 14:13,3.00434E+14,47.68416,122.25861
201,1561300415,0.030517578,23.60638007,9030,23.3839998,9042,8507,0,0,35,,,,,,,,6/23/2019 14:33,3.00434E+14,47.68416,122.25861
202,1561301615,0.030822754,23.63383837,9019,23.42098569,9027,8507,0,0,34,,,,,,,,6/23/2019 14:53,3.00434E+14,47.68416,122.25861
203,1561302815,0.030822754,23.65133147,9012,23.45556755,9013,8507,0,0,35,,,,,,,,6/23/2019 15:13,3.00434E+14,47.68416,122.25861
204,1561304015,0.030822754,23.67384509,9003,23.47535544,9005,8507,0,0,35,,,,,,,,6/23/2019 15:33,3.00434E+14,47.68416,122.25861
205,1561305215,0.03112793,23.68385927,8999,23.49268587,8998,8507,0,0,35,,,,,,,,6/23/2019 15:53,3.00434E+14,47.68416,122.25861
206,1561306415,0.03112793,23.6913732,8996,23.51251045,8990,8507,0,0,35,,,,,,,,6/23/2019 16:13,3.00434E+14,47.68416,122.25861
207,1561307615,0.030822754,23.7239662,8983,23.52739176,8984,8507,0,0,35,,,,,,,,6/23/2019 16:33,3.00434E+14,47.68416,122.25861
208,1561308815,0.030822754,23.5018846,9072,23.37414842,9046,8507,0,0,35,,,,,,,,6/23/2019 16:53,3.00434E+14,47.68416,122.25861
209,1561310015,0.030822754,23.52174646,9064,23.20741198,9114,8507,0,0,35,,,,,,,,6/23/2019 17:13,3.00434E+14,47.68416,122.25861
210,1561311215,0.030822754,23.59391147,9035,23.19032649,9121,8507,0,0,35,,,,,,,,6/23/2019 17:33,3.00434E+14,47.68416,122.25861
211,1561312415,0.030822754,23.60638007,9030,23.25875611,9093,8507,0,0,35,,,,,,,,6/23/2019 17:53,3.00434E+14,47.68416,122.25861
212,1561313615,0.030822754,23.61636055,9026,23.32496403,9066,8507,0,0,35,,,,,,,,6/23/2019 18:13,3.00434E+14,47.68416,122.25861
213,1561314815,0.031433105,23.62884315,9021,23.38892731,9040,8507,0,0,35,,,,,,,,6/23/2019 18:33,3.00434E+14,47.68416,122.25861
214,1561316015,0.031738281,23.65383173,9011,23.44321003,9018,8507,0,0,35,,,,,,,,6/23/2019 18:53,3.00434E+14,47.68416,122.25861
215,1561317215,0.030822754,23.68135526,9000,23.49268587,8998,8507,0,0,35,,,,,,,,6/23/2019 19:13,3.00434E+14,47.68416,122.25861
216,1561318415,0.030822754,23.72145716,8984,23.54228412,8978,8507,0,0,35,,,,,,,,6/23/2019 19:33,3.00434E+14,47.68416,122.25861
217,1561319615,0.030517578,23.74404983,8975,23.57707605,8964,8507,0,0,35,,,,,,,,6/23/2019 19:53,3.00434E+14,47.68416,122.25861
218,1561320815,0.030822754,23.57397786,9043,23.42839107,9024,8507,0,0,35,,,,,,,,6/23/2019 20:13,3.00434E+14,47.68416,122.25861
219,1561322015,0.030822754,23.52919974,9061,23.30041706,9076,8507,0,0,35,,,,,,,,6/23/2019 20:33,3.00434E+14,47.68416,122.25861
220,1561323215,0.030822754,23.45726743,9090,23.19032649,9121,8507,0,0,35,,,,,,,,6/23/2019 20:53,3.00434E+14,47.68416,122.25861
221,1561324415,0.030822754,23.51926265,9065,23.12942565,9146,8507,0,0,35,,,,,,,,6/23/2019 21:13,3.00434E+14,47.68416,122.25861
222,1561325615,0.030822754,23.57646848,9042,23.19032649,9121,8507,0,0,35,,,,,,,,6/23/2019 21:33,3.00434E+14,47.68416,122.25861
223,1561326815,0.030517578,23.59640457,9034,23.27345008,9087,8507,0,0,35,,,,,,,,6/23/2019 21:53,3.00434E+14,47.68416,122.25861
224,1561328015,0.030822754,23.61136969,9028,23.34216484,9059,8507,0,0,35,,,,,,,,6/23/2019 22:13,3.00434E+14,47.68416,122.25861
225,1561329215,0.030822754,23.62884315,9021,23.39878597,9036,8507,0,0,35,,,,,,,,6/23/2019 22:33,3.00434E+14,47.68416,122.25861
226,1561330415,0.030517578,23.65383173,9011,23.44568093,9017,8507,0,0,35,,,,,,,,6/23/2019 22:53,3.00434E+14,47.68416,122.25861
227,1561331615,0.030212402,23.68385927,8999,23.49020918,8999,8507,0,0,35,,,,,,,,6/23/2019 23:13,3.00434E+14,47.68416,122.25861
228,1561332815,0.030212402,23.71393193,8987,23.52491078,8985,8507,0,0,35,,,,,,,,6/23/2019 23:33,3.00434E+14,47.68416,122.25861
229,1561334015,0.030212402,23.72145716,8984,23.5472507,8976,8507,0,0,35,,,,,,,,6/23/2019 23:53,3.00434E+14,47.68416,122.25861
230,1561335215,0.029907227,23.73651611,8978,23.56464343,8969,8507,0,0,35,,,,,,,,6/24/2019 0:13,3.00434E+14,47.68416,122.25861
231,1561336415,0.029907227,23.75912579,8969,23.57956349,8963,8507,0,0,35,,,,,,,,6/24/2019 0:33,3.00434E+14,47.68416,122.25861
232,1561337615,0.029907227,23.78176102,8960,23.58951638,8959,8507,0,0,35,,,,,,,,6/24/2019 0:53,3.00434E+14,47.68416,122.25861
233,1561338815,0.029907227,23.78176102,8960,23.5994742,8955,8507,0,0,35,,,,,,,,6/24/2019 1:13,3.00434E+14,47.68416,122.25861
234,1561340015,0.028991699,23.8094611,8949,23.60445496,8953,8507,0,0,35,,,,,,,,6/24/2019 1:33,3.00434E+14,47.68416,122.25861
235,1561341215,0.029602051,23.81702232,8946,23.60943697,8951,8507,0,0,35,,,,,,,,6/24/2019 1:53,3.00434E+14,47.68416,122.25861
236,1561342415,0.029296875,23.61636055,9026,23.5149899,8989,8507,0,0,35,,,,,,,,6/24/2019 2:13,3.00434E+14,47.68416,122.25861
237,1561343615,0.029296875,23.54162806,9056,23.34708207,9057,8507,0,0,35,,,,,,,,6/24/2019 2:33,3.00434E+14,47.68416,122.25861
238,1561344815,0.029602051,23.66883987,9005,23.27100034,9088,8507,0,0,35,,,,,,,,6/24/2019 2:53,3.00434E+14,47.68416,122.25861
239,1561346015,0.029296875,23.6913732,8996,23.30532404,9074,8507,0,0,35,,,,,,,,6/24/2019 3:13,3.00434E+14,47.68416,122.25861
240,1561347215,0.029907227,23.70640953,8990,23.361841,9051,8507,0,0,35,,,,,,,,6/24/2019 3:33,3.00434E+14,47.68416,122.25861
241,1561348415,0.029296875,23.7314952,8980,23.41605029,9029,8507,0,0,35,,,,,,,,6/24/2019 3:53,3.00434E+14,47.68416,122.25861
242,1561349615,0.028991699,23.7465617,8974,23.46545905,9009,8507,0,0,34,,,,,,,,6/24/2019 4:13,3.00434E+14,47.68416,122.25861
243,1561350815,0.029296875,23.76918273,8965,23.50755247,8992,8507,0,0,35,,,,,,,,6/24/2019 4:33,3.00434E+14,47.68416,122.25861
244,1561352015,0.029907227,23.66133439,9008,23.51003131,8991,8507,0,0,35,,,,,,,,6/24/2019 4:53,3.00434E+14,47.68416,122.25861
245,1561353215,0.029296875,23.61636055,9026,23.40618314,9033,8507,0,0,35,,,,,,,,6/24/2019 5:13,3.00434E+14,47.68416,122.25861
246,1561354415,0.029296875,23.56899756,9045,23.29551127,9078,8507,0,0,35,,,,,,,,6/24/2019 5:33,3.00434E+14,47.68416,122.25861
247,1561355615,0.029296875,23.51429595,9067,23.19520657,9119,8507,0,0,35,,,,,,,,6/24/2019 5:53,3.00434E+14,47.68416,122.25861
248,1561356815,0.029602051,23.46965111,9085,23.11483698,9152,8507,0,0,35,,,,,,,,6/24/2019 6:13,3.00434E+14,47.68416,122.25861
249,1561358015,0.030212402,23.54411465,9055,23.07598579,9168,8507,0,0,35,,,,,,,,6/24/2019 6:33,3.00434E+14,47.68416,122.25861
250,1561359215,0.029602051,23.55655224,9050,23.13672397,9143,8507,0,0,35,,,,,,,,6/24/2019 6:53,3.00434E+14,47.68416,122.25861
251,1561360415,0.028991699,23.59640457,9034,23.21718167,9110,8507,0,0,35,,,,,,,,6/24/2019 7:13,3.00434E+14,47.68416,122.25861
252,1561361615,0.029296875,23.61885644,9025,23.29060668,9080,8507,0,0,35,,,,,,,,6/24/2019 7:33,3.00434E+14,47.68416,122.25861
253,1561362815,0.028381348,23.64133354,9016,23.3520005,9055,8507,0,0,35,,,,,,,,6/24/2019 7:53,3.00434E+14,47.68416,122.25861
254,1561364015,0.029296875,23.67134232,9004,23.40371711,9034,8507,0,0,35,,,,,,,,6/24/2019 8:13,3.00434E+14,47.68416,122.25861
255,1561365215,0.029296875,23.71142415,8988,23.44815213,9016,8507,0,0,35,,,,,,,,6/24/2019 8:33,3.00434E+14,47.68416,122.25861
256,1561366415,0.028686523,23.72145716,8984,23.48773279,9000,8507,0,0,35,,,,,,,,6/24/2019 8:53,3.00434E+14,47.68416,122.25861
257,1561367615,0.028381348,23.57646848,9042,23.4259223,9025,8507,0,0,35,,,,,,,,6/24/2019 9:13,3.00434E+14,47.68416,122.25861
258,1561368815,0.028686523,23.52423058,9063,23.22695613,9106,8507,0,0,35,,,,,,,,6/24/2019 9:33,3.00434E+14,47.68416,122.25861
259,1561370015,0.029296875,23.626346,9022,23.20985395,9113,8507,0,0,35,,,,,,,,6/24/2019 9:53,3.00434E+14,47.68416,122.25861
260,1561371215,0.028381348,23.66883987,9005,23.2636529,9091,8507,0,0,35,,,,,,,,6/24/2019 10:13,3.00434E+14,47.68416,122.25861
261,1561372415,0.028991699,23.69387847,8995,23.332334,9063,8507,0,0,35,,,,,,,,6/24/2019 10:33,3.00434E+14,47.68416,122.25861
262,1561373615,0.028991699,23.71894843,8985,23.40371711,9034,8507,0,0,35,,,,,,,,6/24/2019 10:53,3.00434E+14,47.68416,122.25861
263,1561374815,0.029296875,23.73651611,8978,23.48030546,9003,8507,0,0,35,,,,,,,,6/24/2019 11:13,3.00434E+14,47.68416,122.25861
264,1561376015,0.028381348,23.7340055,8979,23.51994973,8987,8507,0,0,35,,,,,,,,6/24/2019 11:33,3.00434E+14,47.68416,122.25861
265,1561377215,0.028381348,23.73902703,8977,23.5398013,8979,8507,0,0,35,,,,,,,,6/24/2019 11:53,3.00434E+14,47.68416,122.25861
266,1561378415,0.027770996,23.75661234,8970,23.5472507,8976,8507,0,0,35,,,,,,,,6/24/2019 12:13,3.00434E+14,47.68416,122.25861
267,1561379615,0.028076172,23.75661234,8970,23.54973446,8975,8507,0,0,35,,,,,,,,6/24/2019 12:33,3.00434E+14,47.68416,122.25861
268,1561380815,0.028076172,23.75409921,8971,23.55470288,8973,8507,0,0,35,,,,,,,,6/24/2019 12:53,3.00434E+14,47.68416,122.25861
269,1561382015,0.028686523,23.24301081,9177,22.75831112,9300,8506,0,0,35,,,,,,,,6/24/2019 13:13,3.00434E+14,47.68416,122.25861
270,1561383215,0.028076172,22.99712579,9278,22.19335801,9540,8507,0,0,35,,,,,,,,6/24/2019 13:33,3.00434E+14,47.68416,122.25861
271,1561384415,0.028076172,22.78533288,9366,21.83910301,9694,8507,0,0,35,,,,,,,,6/24/2019 13:53,3.00434E+14,47.68416,122.25861
272,1561385615,0.027770996,22.65171832,9422,21.61690854,9792,8507,0,0,35,,,,,,,,6/24/2019 14:13,3.00434E+14,47.68416,122.25861
273,1561386815,0.027770996,22.58050623,9452,21.48880651,9849,8507,0,0,35,,,,,,,,6/24/2019 14:33,3.00434E+14,47.68416,122.25861
274,1561388015,0.028381348,22.50010604,9486,21.41948231,9880,8507,0,0,35,,,,,,,,6/24/2019 14:53,3.00434E+14,47.68416,122.25861
275,1561389215,0.02746582,22.46709429,9500,21.36597773,9904,8507,0,0,35,,,,,,,,6/24/2019 15:13,3.00434E+14,47.68416,122.25861
276,1561739386,0.028381348,22.87170362,9330,-3.383846866,32767,8508,0,0,176,,,,,,,,6/28/2019 16:29,3.00434E+14,47.68416,122.25861
