,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
427,12780,0.0238037109375,1.9434961308671177,25163,2.076545160556634,25042,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 23:33:00
428,12810,0.02349853515625,1.9450789573055545,25161,2.0789295135151633,25039,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 23:33:30
429,12840,0.02410888671875,1.9434961308671177,25163,2.0781346937178,25040,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:34:00
430,12870,0.02349853515625,1.9442875265116868,25162,2.0781346937178,25040,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:34:30
431,12900,0.0244140625,1.9442875265116868,25162,2.0781346937178,25040,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 23:35:00
432,12930,0.02410888671875,1.9434961308671177,25163,2.0773399093993135,25041,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 23:35:30
433,12960,0.02410888671875,1.9458704232517334,25160,2.080519259558514,25037,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:36:00
434,12990,0.02410888671875,1.9434961308671177,25163,2.0789295135151633,25039,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:36:30
435,13020,0.02410888671875,1.9458704232517334,25160,2.079724368794359,25038,8511,-0.2326027397260274,-9.058577366,176,2019-06-07 23:37:00
436,13050,0.02410888671875,1.9442875265116868,25162,2.0781346937178,25040,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:37:30
437,13080,0.02410888671875,1.9450789573055545,25161,2.0789295135151633,25039,8511,-0.2326027397260274,-9.058577366,174,2019-06-07 23:38:00
438,13110,0.02410888671875,1.9442875265116868,25162,2.0781346937178,25040,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:38:30
439,13140,0.0244140625,1.9442875265116868,25162,2.0789295135151633,25039,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 23:39:00
440,13170,0.02410888671875,1.9442875265116868,25162,2.0781346937178,25040,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:39:30
441,13200,0.02410888671875,1.9442875265116868,25162,2.0773399093993135,25041,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 23:40:00
442,13230,0.0244140625,1.9434961308671177,25163,2.0773399093993135,25041,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 23:40:30
443,13260,0.02410888671875,1.9450789573055545,25161,2.079724368794359,25038,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:41:00
444,13290,0.0238037109375,1.9442875265116868,25162,2.079724368794359,25038,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:41:30
445,13320,0.02410888671875,1.9442875265116868,25162,2.0781346937178,25040,8511,-0.2326027397260274,-9.058577366,175,2019-06-07 23:42:00
446,13350,0.02410888671875,1.9458704232517334,25160,2.0789295135151633,25039,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:42:30
447,13380,0.0238037109375,1.9442875265116868,25162,2.0789295135151633,25039,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 23:43:00
448,13410,0.02410888671875,1.9450789573055545,25161,2.0781346937178,25040,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 23:43:30
449,13440,0.02349853515625,1.9450789573055545,25161,2.0789295135151633,25039,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:44:00
450,13470,0.0244140625,1.9450789573055545,25161,2.0781346937178,25040,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 23:44:30
451,13500,0.02410888671875,1.9442875265116868,25162,2.0773399093993135,25041,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:45:00
452,13530,0.02410888671875,1.9450789573055545,25161,2.0781346937178,25040,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:45:30
453,13560,0.0244140625,1.9450789573055545,25161,2.079724368794359,25038,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:46:00
454,13590,0.0244140625,1.9434961308671177,25163,2.0781346937178,25040,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:46:30
455,13620,0.02410888671875,1.9450789573055545,25161,2.0789295135151633,25039,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:47:00
456,13650,0.02410888671875,1.9442875265116868,25162,2.0781346937178,25040,8511,-0.2326027397260274,-9.058577366,175,2019-06-07 23:47:30
457,13680,0.02410888671875,1.9442875265116868,25162,2.076545160556634,25042,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:48:00
458,13710,0.0244140625,1.9450789573055545,25161,2.0789295135151633,25039,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:48:30
459,13740,0.02471923828125,1.9442875265116868,25162,2.0789295135151633,25039,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 23:49:00
460,13770,0.0244140625,1.9434961308671177,25163,2.0781346937178,25040,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:49:30
461,13800,0.0250244140625,1.9442875265116868,25162,2.0773399093993135,25041,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 23:50:00
462,13830,0.0244140625,1.9450789573055545,25161,2.0781346937178,25040,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 23:50:30
463,13860,0.02471923828125,1.9442875265116868,25162,2.0773399093993135,25041,8511,-0.2326027397260274,-9.058577366,176,2019-06-07 23:51:00
464,13890,0.02471923828125,1.9450789573055545,25161,2.0789295135151633,25039,8511,-0.2326027397260274,-9.058577366,175,2019-06-07 23:51:30
465,13920,0.02410888671875,1.9450789573055545,25161,2.0781346937178,25040,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 23:52:00
466,13950,0.02471923828125,1.9434961308671177,25163,2.075750447186749,25043,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:52:30
467,13980,0.02410888671875,1.9450789573055545,25161,2.0781346937178,25040,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:53:00
468,14010,0.02410888671875,1.9442875265116868,25162,2.076545160556634,25042,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:53:30
469,14040,0.0244140625,1.9442875265116868,25162,2.075750447186749,25043,8511,-0.2326027397260274,-9.058577366,176,2019-06-07 23:54:00
470,14070,0.0244140625,1.9442875265116868,25162,2.0781346937178,25040,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:54:30
471,14100,0.02410888671875,1.9434961308671177,25163,2.0773399093993135,25041,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 23:55:00
472,14130,0.02410888671875,1.9450789573055545,25161,2.0773399093993135,25041,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 23:55:30
473,14160,0.0244140625,1.9442875265116868,25162,2.0773399093993135,25041,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 23:56:00
474,14190,0.02410888671875,1.9434961308671177,25163,2.076545160556634,25042,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 23:56:30
475,14220,0.02410888671875,1.9450789573055545,25161,2.0789295135151633,25039,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 23:57:00
476,14250,0.02410888671875,1.9450789573055545,25161,2.0781346937178,25040,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:57:30
477,14280,0.02410888671875,1.9434961308671177,25163,2.0781346937178,25040,8511,-0.2326027397260274,-9.058577366,175,2019-06-07 23:58:00
478,14310,0.02471923828125,2.0418981635446585,25039,2.1609865437401368,24936,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 23:58:30
479,14340,0.02410888671875,2.159260108669855,24892,2.2787556111788376,24789,8511,-0.2326027397260274,-9.058577366,175,2019-06-07 23:59:00
480,14370,0.02410888671875,2.274980389980726,24748,2.3948806192576626,24645,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 23:59:30
481,14400,0.02410888671875,2.398760687553988,24595,2.5133954387240465,24499,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:00:00
482,14430,0.0244140625,2.519317547656783,24447,2.6368024869684064,24348,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:00:30
483,14460,0.02410888671875,2.5840032584949313,24368,2.7050004639303893,24265,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:01:00
484,14490,0.02410888671875,2.6637488492274883,24271,2.789995242176417,24162,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:01:30
485,14520,0.0244140625,2.7140808206221436,24210,2.838864254372538,24103,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 00:02:00
486,14550,0.02471923828125,2.766212051216826,24147,2.8903624634705807,24041,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 00:02:30
487,14580,0.02410888671875,2.807694380467524,24097,2.929500478955731,23994,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 00:03:00
488,14610,0.0244140625,2.8309665359454925,24069,2.9553618588578843,23963,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:03:30
489,14640,0.02410888671875,2.859266303583297,24035,2.9829328529009445,23930,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 00:04:00
490,14670,0.02410888671875,2.876767938379885,24014,3.0013371442968833,23908,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:04:30
491,14700,0.02410888671875,2.8884452030718535,24000,3.0147339814196243,23892,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:05:00
492,14730,0.0244140625,2.902634980598407,23983,3.028979116962091,23875,8511,-0.2326027397260274,-9.058577366,174,2019-06-08 00:05:30
493,14760,0.02410888671875,2.910987162148956,23973,3.0373639074534253,23865,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 00:06:00
494,14790,0.0238037109375,2.916836007034135,23966,3.0449135785141834,23856,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:06:30
495,14820,0.0244140625,2.9235227401936186,23958,3.049948462088196,23850,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:07:00
496,14850,0.02349853515625,2.927703216128691,23953,3.0549847621724666,23844,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:07:30
497,14880,0.02471923828125,2.9310482993464575,23949,3.0583430828862106,23840,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:08:00
498,14910,0.02471923828125,2.93439400722184,23945,3.0617020337215877,23836,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 00:08:30
499,14940,0.0244140625,2.936067095475437,23943,3.062541869913275,23835,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:09:00
500,14970,0.02471923828125,2.9402504997535175,23938,3.0659016087168993,23831,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:09:30
501,15000,0.02410888671875,2.9385770208288022,23940,3.0667416419445317,23830,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:10:00
502,15030,0.02410888671875,2.9410872978329508,23937,3.067581714589892,23829,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:10:30
503,15060,0.02410888671875,2.9410872978329508,23937,3.0692619781479493,23827,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 00:11:00
504,15090,0.02410888671875,2.9419241349951903,23936,3.0701021690676384,23826,8511,-0.2326027397260274,-9.058577366,175,2019-06-08 00:11:30
505,15120,0.02410888671875,2.9435979265815604,23934,3.0701021690676384,23826,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:12:00
506,15150,0.0244140625,2.9435979265815604,23934,3.0709423994192093,23825,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:12:30
507,15180,0.0250244140625,2.9444348810126826,23933,3.0734633270997733,23822,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:13:00
508,15210,0.02410888671875,2.9444348810126826,23933,3.0726229784316956,23823,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:13:30
509,15240,0.02410888671875,2.946108907168309,23931,3.0726229784316956,23823,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:14:00
510,15270,0.02410888671875,2.946108907168309,23931,3.0726229784316956,23823,8511,-0.2326027397260274,-9.058577366,174,2019-06-08 00:14:30
511,15300,0.02471923828125,2.945271874540481,23932,3.0734633270997733,23822,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:15:00
512,15330,0.02471923828125,2.9469459788996346,23930,3.0734633270997733,23822,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:15:30
513,15360,0.02410888671875,2.9469459788996346,23930,3.0734633270997733,23822,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 00:16:00
514,15390,0.02410888671875,2.945271874540481,23932,3.0726229784316956,23823,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:16:30
515,15420,0.02410888671875,2.9477830897380386,23929,3.074303715213773,23821,8511,-0.2326027397260274,-9.058577366,174,2019-06-08 00:17:00
516,15450,0.0244140625,2.9469459788996346,23930,3.074303715213773,23821,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 00:17:30
517,15480,0.02410888671875,2.9469459788996346,23930,3.0734633270997733,23822,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:18:00
518,15510,0.0244140625,2.9469459788996346,23930,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:18:30
519,15540,0.02410888671875,2.946108907168309,23931,3.0726229784316956,23823,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:19:00
520,15570,0.02410888671875,2.9469459788996346,23930,3.074303715213773,23821,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 00:19:30
521,15600,0.02471923828125,2.9469459788996346,23930,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 00:20:00
522,15630,0.0250244140625,2.946108907168309,23931,3.0734633270997733,23822,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:20:30
523,15660,0.0250244140625,2.9477830897380386,23929,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:21:00
524,15690,0.02471923828125,2.946108907168309,23931,3.0734633270997733,23822,8511,-0.2326027397260274,-9.058577366,175,2019-06-08 00:21:30
525,15720,0.02471923828125,2.9469459788996346,23930,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:22:00
526,15750,0.0244140625,2.946108907168309,23931,3.0734633270997733,23822,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:22:30
527,15780,0.0250244140625,2.9469459788996346,23930,3.0734633270997733,23822,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:23:00
528,15810,0.0250244140625,2.9469459788996346,23930,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 00:23:30
529,15840,0.0244140625,2.945271874540481,23932,3.0726229784316956,23823,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:24:00
530,15870,0.0244140625,2.9469459788996346,23930,3.074303715213773,23821,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:24:30
531,15900,0.02410888671875,2.9469459788996346,23930,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:25:00
532,15930,0.02410888671875,2.946108907168309,23931,3.0734633270997733,23822,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:25:30
533,15960,0.0250244140625,2.9477830897380386,23929,3.075984609793295,23819,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:26:00
534,15990,0.02410888671875,2.9469459788996346,23930,3.074303715213773,23821,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:26:30
535,16020,0.02471923828125,2.9469459788996346,23930,3.0734633270997733,23822,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:27:00
536,16050,0.02471923828125,2.9477830897380386,23929,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:27:30
537,16080,0.0244140625,2.9469459788996346,23930,3.074303715213773,23821,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:28:00
538,16110,0.0244140625,2.9477830897380386,23929,3.074303715213773,23821,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:28:30
539,16140,0.02532958984375,2.9486202396869885,23928,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:29:00
540,16170,0.02410888671875,2.946108907168309,23931,3.0734633270997733,23822,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:29:30
541,16200,0.02471923828125,2.9469459788996346,23930,3.074303715213773,23821,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:30:00
542,16230,0.0244140625,2.9469459788996346,23930,3.074303715213773,23821,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:30:30
543,16260,0.02471923828125,2.946108907168309,23931,3.0734633270997733,23822,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 00:31:00
544,16290,0.02471923828125,2.9477830897380386,23929,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:31:30
545,16320,0.02471923828125,2.9469459788996346,23930,3.075984609793295,23819,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:32:00
546,16350,0.02410888671875,2.946108907168309,23931,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,173,2019-06-08 00:32:30
547,16380,0.0250244140625,2.9477830897380386,23929,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 00:33:00
548,16410,0.0250244140625,2.9486202396869885,23928,3.075984609793295,23819,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:33:30
549,16440,0.0244140625,2.946108907168309,23931,3.0734633270997733,23822,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:34:00
550,16470,0.0250244140625,2.9477830897380386,23929,3.07682511626615,23818,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:34:30
551,16500,0.0250244140625,2.9469459788996346,23930,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:35:00
552,16530,0.02471923828125,2.9477830897380386,23929,3.074303715213773,23821,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:35:30
553,16560,0.0250244140625,2.9469459788996346,23930,3.075984609793295,23819,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:36:00
554,16590,0.02410888671875,2.9469459788996346,23930,3.074303715213773,23821,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 00:36:30
555,16620,0.0250244140625,2.9477830897380386,23929,3.074303715213773,23821,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:37:00
556,16650,0.0244140625,2.9477830897380386,23929,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:37:30
557,16680,0.0250244140625,2.946108907168309,23931,3.0726229784316956,23823,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:38:00
558,16710,0.02410888671875,2.9477830897380386,23929,3.074303715213773,23821,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:38:30
559,16740,0.0250244140625,2.946108907168309,23931,3.0734633270997733,23822,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:39:00
560,16770,0.0244140625,2.9477830897380386,23929,3.074303715213773,23821,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:39:30
561,16800,0.0250244140625,2.946108907168309,23931,3.0751441427770487,23820,8511,-0.2326027397260274,-9.058577366,175,2019-06-08 00:40:00
562,16830,0.02471923828125,2.9469459788996346,23930,3.07682511626615,23818,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:40:30
563,16860,0.02471923828125,2.9477830897380386,23929,3.0751441427770487,23820,8511,-0.2326027397260274,-9.058577366,175,2019-06-08 00:41:00
564,16890,0.0244140625,2.946108907168309,23931,3.074303715213773,23821,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:41:30
565,16920,0.0250244140625,2.9477830897380386,23929,3.074303715213773,23821,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:42:00
566,16950,0.0244140625,2.946108907168309,23931,3.0726229784316956,23823,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:42:30
567,16980,0.02471923828125,2.9469459788996346,23930,3.0734633270997733,23822,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:43:00
568,17010,0.02471923828125,2.9477830897380386,23929,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:43:30
569,17040,0.02410888671875,2.946108907168309,23931,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:44:00
570,17070,0.0244140625,2.9469459788996346,23930,3.074303715213773,23821,8511,-0.2326027397260274,-9.058577366,175,2019-06-08 00:44:30
571,17100,0.0250244140625,2.9477830897380386,23929,3.075984609793295,23819,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:45:00
572,17130,0.0244140625,2.9469459788996346,23930,3.074303715213773,23821,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:45:30
573,17160,0.02410888671875,2.9477830897380386,23929,3.075984609793295,23819,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:46:00
574,17190,0.02410888671875,2.9469459788996346,23930,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:46:30
575,17220,0.02410888671875,2.9477830897380386,23929,3.075984609793295,23819,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:47:00
576,17250,0.02410888671875,2.9477830897380386,23929,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:47:30
577,17280,0.0250244140625,2.9469459788996346,23930,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:48:00
578,17310,0.0250244140625,2.9469459788996346,23930,3.074303715213773,23821,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:48:30
579,17340,0.0244140625,2.9477830897380386,23929,3.075984609793295,23819,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:49:00
580,17370,0.0244140625,2.9469459788996346,23930,3.074303715213773,23821,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:49:30
581,17400,0.0244140625,2.9469459788996346,23930,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:50:00
582,17430,0.02471923828125,2.9477830897380386,23929,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 00:50:30
583,17460,0.0244140625,2.9469459788996346,23930,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 00:51:00
584,17490,0.0250244140625,2.9469459788996346,23930,3.074303715213773,23821,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:51:30
585,17520,0.0244140625,2.9477830897380386,23929,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:52:00
586,17550,0.0250244140625,2.9469459788996346,23930,3.0751441427770487,23820,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 00:52:30
587,17580,0.02532958984375,2.9469459788996346,23930,3.075984609793295,23819,8511,-0.2326027397260274,-9.058577366,175,2019-06-08 00:53:00
588,17610,0.0244140625,3.023283645974459,23839,3.1391323350605376,23744,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:53:30
589,17640,0.0250244140625,3.142210889752107,23698,3.257607071342534,23604,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:54:00
590,17670,0.0250244140625,3.25852453234711,23561,3.3734516702651263,23468,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 00:54:30
591,17700,0.0250244140625,3.3876035306894323,23410,3.4934903143895895,23328,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:55:00
592,17730,0.0250244140625,3.5029325195066576,23276,3.613471251729777,23189,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:55:30
593,17760,0.02471923828125,3.5738737439359625,23194,3.6924564144175633,23098,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:56:00
594,17790,0.0244140625,3.6337858199919424,23125,3.751705840926661,23030,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:56:30
595,17820,0.0250244140625,3.694770805047881,23055,3.8111512603564393,22962,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:57:00
596,17850,0.0250244140625,3.748959248642734,22993,3.8664016748561494,22899,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:57:30
597,17880,0.02471923828125,3.7910239358102444,22945,3.910372362880537,22849,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:58:00
598,17910,0.02471923828125,3.8217581908713214,22910,3.941215930349358,22814,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 00:58:30
599,17940,0.0250244140625,3.8481436603615293,22880,3.9676954299147837,22784,8511,-0.2326027397260274,-9.058577366,174,2019-06-08 00:59:00
600,17970,0.0250244140625,3.8710423826352667,22854,3.9889071247158085,22760,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 00:59:30
601,18000,0.0244140625,3.8833845343868916,22840,4.0039472184320175,22743,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:00:00
602,18030,0.0250244140625,3.8966176606259637,22825,4.0172283361887935,22728,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:00:30
603,18060,0.0244140625,3.908977356228206,22811,4.029632895052373,22714,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:01:00
604,18090,0.025634765625,3.915160385745537,22804,4.034951752877305,22708,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:01:30
605,18120,0.0250244140625,3.923113114814896,22795,4.044707076374948,22697,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:02:00
606,18150,0.02471923828125,3.926648788323064,22791,4.046481339743195,22695,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:02:30
607,18180,0.02532958984375,3.9319536000330118,22785,4.053580142630551,22687,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:03:00
608,18210,0.0250244140625,3.9337222177852027,22783,4.0553552808699465,22685,8511,-0.21321917808219176,-9.058577366,173,2019-06-08 01:03:30
609,18240,0.02532958984375,3.9381445219340776,22778,4.059793892482958,22680,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:04:00
610,18270,0.0250244140625,3.9390291130421815,22777,4.059793892482958,22680,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:04:30
611,18300,0.02410888671875,3.9407984255693123,22775,4.062457584881997,22677,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:05:00
612,18330,0.0244140625,3.942567911871322,22773,4.064233598812791,22675,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:05:30
613,18360,0.0250244140625,3.9416831469964677,22774,4.066009787980477,22673,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:06:00
614,18390,0.02532958984375,3.945222467223118,22770,4.066009787980477,22673,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:06:30
615,18420,0.02471923828125,3.9434527201980245,22772,4.066009787980477,22673,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:07:00
616,18450,0.02471923828125,3.946107405929638,22769,4.0677861524178525,22671,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:07:30
617,18480,0.0250244140625,3.945222467223118,22770,4.066897948288386,22672,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:08:00
618,18510,0.02471923828125,3.9469923881041495,22768,4.068674400372913,22670,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:08:30
619,18540,0.0250244140625,3.9478774137508026,22767,4.070451027776471,22668,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:09:00
620,18570,0.0250244140625,3.946107405929638,22769,4.0677861524178525,22671,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:09:30
621,18600,0.0244140625,3.9469923881041495,22768,4.069562692157831,22669,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:10:00
622,18630,0.0244140625,3.948762482873633,22766,4.069562692157831,22669,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:10:30
