,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
2185,65550,0.028076171875,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:12:30
2186,65580,0.02899169921875,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,178,2019-06-08 14:13:00
2187,65610,0.02899169921875,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:13:30
2188,65640,0.02899169921875,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:14:00
2189,65670,0.0286865234375,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,178,2019-06-08 14:14:30
2190,65700,0.02838134765625,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,180,2019-06-08 14:15:00
2191,65730,0.02838134765625,0.8888335886907726,26536,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:15:30
2192,65760,0.0286865234375,0.8873421131330019,26538,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:16:00
2193,65790,0.0286865234375,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:16:30
2194,65820,0.0286865234375,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:17:00
2195,65850,0.02899169921875,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:17:30
2196,65880,0.0286865234375,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:18:00
2197,65910,0.0286865234375,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.209204976,179,2019-06-08 14:18:30
2198,65940,0.0286865234375,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:19:00
2199,65970,0.0286865234375,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:19:30
2200,66000,0.02960205078125,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:20:00
2201,66030,0.0286865234375,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:20:30
2202,66060,0.0286865234375,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:21:00
2203,66090,0.02899169921875,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:21:30
2204,66120,0.02838134765625,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-08 14:22:00
2205,66150,0.02899169921875,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,178,2019-06-08 14:22:30
2206,66180,0.02960205078125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:23:00
2207,66210,0.0286865234375,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.209204976,178,2019-06-08 14:23:30
2208,66240,0.0286865234375,0.8851051352107788,26541,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:24:00
2209,66270,0.02960205078125,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,177,2019-06-08 14:24:30
2210,66300,0.02899169921875,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,179,2019-06-08 14:25:00
2211,66330,0.029296875,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:25:30
2212,66360,0.02960205078125,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,178,2019-06-08 14:26:00
2213,66390,0.0286865234375,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:26:30
2214,66420,0.029296875,0.8851051352107788,26541,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:27:00
2215,66450,0.0286865234375,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.209204976,179,2019-06-08 14:27:30
2216,66480,0.02899169921875,0.8858507631329644,26540,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:28:00
2217,66510,0.0286865234375,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:28:30
2218,66540,0.0286865234375,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:29:00
2219,66570,0.0286865234375,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:29:30
2220,66600,0.02899169921875,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:30:00
2221,66630,0.02899169921875,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:30:30
2222,66660,0.02960205078125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:31:00
2223,66690,0.0286865234375,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-08 14:31:30
2224,66720,0.0286865234375,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:32:00
2225,66750,0.02899169921875,0.8851051352107788,26541,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-08 14:32:30
2226,66780,0.0286865234375,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:33:00
2227,66810,0.029296875,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,178,2019-06-08 14:33:30
2228,66840,0.029296875,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:34:00
2229,66870,0.0286865234375,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:34:30
2230,66900,0.029296875,0.8851051352107788,26541,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:35:00
2231,66930,0.0286865234375,0.8851051352107788,26541,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,180,2019-06-08 14:35:30
2232,66960,0.029296875,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:36:00
2233,66990,0.029296875,0.8873421131330019,26538,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:36:30
2234,67020,0.02899169921875,0.8851051352107788,26541,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:37:00
2235,67050,0.02899169921875,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.209204976,177,2019-06-08 14:37:30
2236,67080,0.029296875,0.8851051352107788,26541,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:38:00
2237,67110,0.029296875,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:38:30
2238,67140,0.029296875,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:39:00
2239,67170,0.028076171875,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:39:30
2240,67200,0.029296875,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.209204976,179,2019-06-08 14:40:00
2241,67230,0.02899169921875,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,177,2019-06-08 14:40:30
2242,67260,0.02899169921875,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,178,2019-06-08 14:41:00
2243,67290,0.029296875,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:41:30
2244,67320,0.0286865234375,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:42:00
2245,67350,0.02899169921875,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-08 14:42:30
2246,67380,0.029296875,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:43:00
2247,67410,0.0286865234375,0.8851051352107788,26541,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-08 14:43:30
2248,67440,0.0286865234375,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,178,2019-06-08 14:44:00
2249,67470,0.02899169921875,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:44:30
2250,67500,0.02899169921875,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,177,2019-06-08 14:45:00
2251,67530,0.0286865234375,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:45:30
2252,67560,0.0286865234375,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-08 14:46:00
2253,67590,0.0286865234375,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:46:30
2254,67620,0.0286865234375,0.8858507631329644,26540,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,177,2019-06-08 14:47:00
2255,67650,0.029296875,0.8880878352158561,26537,1.0753141826440924,26338,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:47:30
2256,67680,0.0286865234375,0.8858507631329644,26540,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:48:00
2257,67710,0.029296875,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:48:30
2258,67740,0.02899169921875,0.8873421131330019,26538,1.0738119321871977,26340,8516,0.19383561643835615,-10.209204976,178,2019-06-08 14:49:00
2259,67770,0.02960205078125,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:49:30
2260,67800,0.0286865234375,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,177,2019-06-08 14:50:00
2261,67830,0.0286865234375,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:50:30
2262,67860,0.02899169921875,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:51:00
2263,67890,0.0286865234375,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:51:30
2264,67920,0.02899169921875,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,179,2019-06-08 14:52:00
2265,67950,0.029296875,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:52:30
2266,67980,0.02899169921875,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-08 14:53:00
2267,68010,0.02899169921875,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:53:30
2268,68040,0.02960205078125,0.8851051352107788,26541,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:54:00
2269,68070,0.02960205078125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:54:30
2270,68100,0.02960205078125,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:55:00
2271,68130,0.0286865234375,0.8851051352107788,26541,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:55:30
2272,68160,0.02960205078125,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-08 14:56:00
2273,68190,0.029296875,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:56:30
2274,68220,0.0286865234375,0.8843595386705374,26542,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-08 14:57:00
2275,68250,0.02899169921875,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.209204976,179,2019-06-08 14:57:30
2276,68280,0.02960205078125,0.8851051352107788,26541,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,179,2019-06-08 14:58:00
2277,68310,0.02899169921875,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-08 14:58:30
2278,68340,0.02960205078125,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:59:00
2279,68370,0.029296875,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 14:59:30
2280,68400,0.02899169921875,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:00:00
2281,68430,0.029296875,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:00:30
2282,68460,0.02960205078125,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-08 15:01:00
2283,68490,0.029296875,0.8858507631329644,26540,1.0738119321871977,26340,8516,0.19383561643835615,-10.209204976,179,2019-06-08 15:01:30
2284,68520,0.02960205078125,0.8851051352107788,26541,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:02:00
2285,68550,0.029296875,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:02:30
2286,68580,0.029296875,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:03:00
2287,68610,0.02899169921875,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:03:30
2288,68640,0.029296875,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:04:00
2289,68670,0.029296875,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:04:30
2290,68700,0.0286865234375,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:05:00
2291,68730,0.0286865234375,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:05:30
2292,68760,0.02899169921875,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:06:00
2293,68790,0.029296875,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:06:30
2294,68820,0.02960205078125,0.8895793735600819,26535,1.0738119321871977,26340,8516,0.19383561643835615,-10.209204976,179,2019-06-08 15:07:00
2295,68850,0.029296875,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:07:30
2296,68880,0.029296875,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:08:00
2297,68910,0.029296875,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:08:30
2298,68940,0.02960205078125,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:09:00
2299,68970,0.029296875,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:09:30
2300,69000,0.029296875,0.8851051352107788,26541,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:10:00
2301,69030,0.02899169921875,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:10:30
2302,69060,0.029296875,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:11:00
2303,69090,0.02960205078125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,178,2019-06-08 15:11:30
2304,69120,0.029296875,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:12:00
2305,69150,0.02899169921875,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:12:30
2306,69180,0.02899169921875,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:13:00
2307,69210,0.0286865234375,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:13:30
2308,69240,0.029296875,0.8858507631329644,26540,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:14:00
2309,69270,0.02899169921875,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:14:30
2310,69300,0.029296875,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:15:00
2311,69330,0.02960205078125,0.8858507631329644,26540,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:15:30
2312,69360,0.029296875,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:16:00
2313,69390,0.0286865234375,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:16:30
2314,69420,0.0286865234375,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:17:00
2315,69450,0.029296875,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:17:30
2316,69480,0.02960205078125,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-08 15:18:00
2317,69510,0.029296875,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:18:30
2318,69540,0.029296875,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:19:00
2319,69570,0.029296875,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-08 15:19:30
2320,69600,0.02960205078125,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:20:00
2321,69630,0.029296875,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:20:30
2322,69660,0.029296875,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:21:00
2323,69690,0.02960205078125,0.8858507631329644,26540,1.0730608547511338,26341,8516,0.19383561643835615,-10.209204976,179,2019-06-08 15:21:30
2324,69720,0.02960205078125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.209204976,178,2019-06-08 15:22:00
2325,69750,0.02960205078125,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-08 15:22:30
2326,69780,0.02960205078125,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:23:00
2327,69810,0.02899169921875,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:23:30
2328,69840,0.029296875,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:24:00
2329,69870,0.02899169921875,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-08 15:24:30
2330,69900,0.0299072265625,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:25:00
2331,69930,0.02960205078125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,178,2019-06-08 15:25:30
2332,69960,0.029296875,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,178,2019-06-08 15:26:00
2333,69990,0.0286865234375,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:26:30
2334,70020,0.029296875,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-08 15:27:00
2335,70050,0.02899169921875,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:27:30
2336,70080,0.02960205078125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:28:00
2337,70110,0.029296875,0.8851051352107788,26541,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:28:30
2338,70140,0.02960205078125,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:29:00
2339,70170,0.0286865234375,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:29:30
2340,70200,0.0286865234375,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:30:00
2341,70230,0.029296875,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:30:30
2342,70260,0.029296875,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:31:00
2343,70290,0.02899169921875,0.8873421131330019,26538,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,177,2019-06-08 15:31:30
2344,70320,0.02960205078125,0.8888335886907726,26536,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:32:00
2345,70350,0.02899169921875,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,179,2019-06-08 15:32:30
2346,70380,0.02960205078125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:33:00
2347,70410,0.02960205078125,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:33:30
2348,70440,0.0286865234375,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-08 15:34:00
2349,70470,0.02899169921875,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:34:30
2350,70500,0.02899169921875,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.209204976,179,2019-06-08 15:35:00
2351,70530,0.02899169921875,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:35:30
2352,70560,0.029296875,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:36:00
2353,70590,0.029296875,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:36:30
2354,70620,0.02960205078125,0.8851051352107788,26541,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-08 15:37:00
2355,70650,0.02960205078125,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,178,2019-06-08 15:37:30
2356,70680,0.02899169921875,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:38:00
2357,70710,0.029296875,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:38:30
2358,70740,0.029296875,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:39:00
2359,70770,0.02899169921875,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-08 15:39:30
2360,70800,0.02960205078125,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,178,2019-06-08 15:40:00
2361,70830,0.02960205078125,0.8858507631329644,26540,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:40:30
2362,70860,0.029296875,0.8851051352107788,26541,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-08 15:41:00
2363,70890,0.029296875,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.209204976,178,2019-06-08 15:41:30
2364,70920,0.029296875,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:42:00
2365,70950,0.02899169921875,0.8858507631329644,26540,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:42:30
2366,70980,0.0286865234375,0.8851051352107788,26541,1.0730608547511338,26341,8516,0.19383561643835615,-10.209204976,178,2019-06-08 15:43:00
2367,71010,0.02960205078125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:43:30
2368,71040,0.029296875,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,178,2019-06-08 15:44:00
2369,71070,0.0299072265625,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-08 15:44:30
2370,71100,0.02899169921875,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.209204976,179,2019-06-08 15:45:00
2371,71130,0.0299072265625,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:45:30
2372,71160,0.0299072265625,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-08 15:46:00
2373,71190,0.0286865234375,0.8873421131330019,26538,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:46:30
2374,71220,0.02960205078125,0.8888335886907726,26536,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,177,2019-06-08 15:47:00
2375,71250,0.02960205078125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:47:30
2376,71280,0.02960205078125,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:48:00
2377,71310,0.02960205078125,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-08 15:48:30
2378,71340,0.02960205078125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:49:00
2379,71370,0.02960205078125,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:49:30
2380,71400,0.02960205078125,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:50:00
