
1488811590,65,16512,5480,0,15514,15514,15514,15514,15514,15514,15514,15514,15514,15514,15514,432
1488811600,65,16525,5480,0,15530,15530,15530,15530,15530,15530,15530,15530,15530,15530,15530,435
1488811610,65,16512,5480,0,15665,15665,15665,15665,15665,15665,15665,15665,15665,15665,15665,430
1488811620,65,16512,5480,0,15960,15960,15960,15960,15960,15960,15960,15960,15960,15960,15960,433
1488811630,65,16525,5480,0,11292,11292,11292,11292,11292,11292,11292,11292,11292,11292,11292,433
1488811640,65,16526,5480,0,12397,12397,12397,12397,12397,12397,12397,12397,12397,12397,12397,432
1488811650,65,16525,5480,0,15761,15761,15761,15761,15761,15761,15761,15761,15761,15761,15761,435
1488811660,65,16514,5480,0,15592,15592,15592,15592,15592,15592,15592,15592,15592,15592,15592,428
1488811670,65,16525,5480,0,15447,15447,15447,15447,15447,15447,15447,15447,15447,15447,15447,432
1488811680,65,16526,5480,0,15431,15431,15431,15431,15431,15431,15431,15431,15431,15431,15431,435
1488811690,65,16512,5480,0,15421,15421,15421,15421,15421,15421,15421,15421,15421,15421,15421,433
1488811700,65,16513,5480,0,15403,15403,15403,15403,15403,15403,15403,15403,15403,15403,15403,432
1488811710,65,16512,5480,0,15389,15389,15389,15389,15389,15389,15389,15389,15389,15389,15389,428
1488811720,65,16526,5480,0,15355,15355,15355,15355,15355,15355,15355,15355,15355,15355,15355,435
1488811730,65,16512,5480,0,15324,15324,15324,15324,15324,15324,15324,15324,15324,15324,15324,435
1488811740,65,16528,5479,0,15302,15302,15302,15302,15302,15302,15302,15302,15302,15302,15302,432
1488811750,65,16528,5480,0,15287,15287,15287,15287,15287,15287,15287,15287,15287,15287,15287,435
1488811760,65,16530,5480,0,15271,15271,15271,15271,15271,15271,15271,15271,15271,15271,15271,433
1488811770,65,16530,5480,0,15252,15252,15252,15252,15252,15252,15252,15252,15252,15252,15252,433
1488811780,65,16528,5480,0,15229,15229,15229,15229,15229,15229,15229,15229,15229,15229,15229,433
1488811790,65,16528,5480,0,15231,15231,15231,15231,15231,15231,15231,15231,15231,15231,15231,433
1488811800,65,16528,5480,0,15210,15210,15210,15210,15210,15210,15210,15210,15210,15210,15210,430
1488811810,65,16529,5480,0,15183,15183,15183,15183,15183,15183,15183,15183,15183,15183,15183,430
1488811820,65,16528,5480,0,15170,15170,15170,15170,15170,15170,15170,15170,15170,15170,15170,432
1488811830,65,16530,5480,0,15168,15168,15168,15168,15168,15168,15168,15168,15168,15168,15168,431
1488811840,65,16528,5480,0,15177,15177,15177,15177,15177,15177,15177,15177,15177,15177,15177,435
1488811850,65,16528,5480,0,15164,15164,15164,15164,15164,15164,15164,15164,15164,15164,15164,428
1488811860,65,16530,5480,0,15163,15163,15163,15163,15163,15163,15163,15163,15163,15163,15163,430
1488811870,65,16515,5480,0,15164,15164,15164,15164,15164,15164,15164,15164,15164,15164,15164,433
1488811880,65,16528,5480,0,15162,15162,15162,15162,15162,15162,15162,15162,15162,15162,15162,435
1488811890,65,16514,5480,0,15155,15155,15155,15155,15155,15155,15155,15155,15155,15155,15155,437
1488811900,65,16517,5480,0,15148,15148,15148,15148,15148,15148,15148,15148,15148,15148,15148,440
1488811910,65,16530,5480,0,15121,15121,15121,15121,15121,15121,15121,15121,15121,15121,15121,430
1488811920,65,16529,5480,0,15112,15112,15112,15112,15112,15112,15112,15112,15112,15112,15112,433
1488811930,65,16528,5480,0,15102,15102,15102,15102,15102,15102,15102,15102,15102,15102,15102,433
1488811940,65,16528,5480,0,15082,15082,15082,15082,15082,15082,15082,15082,15082,15082,15082,436
1488811950,65,16528,5479,0,15057,15057,15057,15057,15057,15057,15057,15057,15057,15057,15057,432
1488811960,65,16517,5480,0,15058,15058,15058,15058,15058,15058,15058,15058,15058,15058,15058,432
1488811970,65,16517,5480,0,15032,15032,15032,15032,15032,15032,15032,15032,15032,15032,15032,427
1488811980,65,16529,5480,0,15018,15018,15018,15018,15018,15018,15018,15018,15018,15018,15018,436
1488811990,65,16528,5480,0,15010,15010,15010,15010,15010,15010,15010,15010,15010,15010,15010,433
1488812000,65,16530,5480,0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,435
1488812010,65,16519,5480,0,14993,14993,14993,14993,14993,14993,14993,14993,14993,14993,14993,433
1488812020,65,16528,5479,0,14970,14970,14970,14970,14970,14970,14970,14970,14970,14970,14970,435
1488812030,65,16528,5479,0,14962,14962,14962,14962,14962,14962,14962,14962,14962,14962,14962,435
1488812040,65,16530,5480,0,14967,14967,14967,14967,14967,14967,14967,14967,14967,14967,14967,432
1488812050,65,16518,5480,0,14944,14944,14944,14944,14944,14944,14944,14944,14944,14944,14944,432
1488812060,65,16520,5480,0,14951,14951,14951,14951,14951,14951,14951,14951,14951,14951,14951,433
1488812070,65,16528,5480,0,14955,14955,14955,14955,14955,14955,14955,14955,14955,14955,14955,435
1488812080,65,16529,5480,0,14939,14939,14939,14939,14939,14939,14939,14939,14939,14939,14939,433
1488812090,65,16520,5480,0,14919,14919,14919,14919,14919,14919,14919,14919,14919,14919,14919,435
1488812100,65,16520,5480,0,14911,14911,14911,14911,14911,14911,14911,14911,14911,14911,14911,428
1488812110,65,16521,5480,0,14892,14892,14892,14892,14892,14892,14892,14892,14892,14892,14892,428
1488812120,65,16520,5479,0,14863,14863,14863,14863,14863,14863,14863,14863,14863,14863,14863,432
1488812130,65,16520,5479,0,14855,14855,14855,14855,14855,14855,14855,14855,14855,14855,14855,435
1488812140,65,16520,5480,0,14846,14846,14846,14846,14846,14846,14846,14846,14846,14846,14846,433
1488812150,65,16522,5480,0,14841,14841,14841,14841,14841,14841,14841,14841,14841,14841,14841,433
1488812160,65,16520,5479,0,14804,14804,14804,14804,14804,14804,14804,14804,14804,14804,14804,433
1488812170,65,16522,5480,0,14750,14750,14750,14750,14750,14750,14750,14750,14750,14750,14750,432
1488812180,65,16522,5480,0,14732,14732,14732,14732,14732,14732,14732,14732,14732,14732,14732,432
1488812190,65,16522,5480,0,14725,14725,14725,14725,14725,14725,14725,14725,14725,14725,14725,432
1488812200,65,16522,5479,0,14688,14688,14688,14688,14688,14688,14688,14688,14688,14688,14688,430
1488812210,65,16528,5480,0,14675,14675,14675,14675,14675,14675,14675,14675,14675,14675,14675,432
1488812220,65,16528,5479,0,14700,14700,14700,14700,14700,14700,14700,14700,14700,14700,14700,432
1488812230,65,16523,5480,0,14694,14694,14694,14694,14694,14694,14694,14694,14694,14694,14694,430
1488812240,65,16522,5480,0,14670,14670,14670,14670,14670,14670,14670,14670,14670,14670,14670,433
1488812250,65,16529,5480,0,14637,14637,14637,14637,14637,14637,14637,14637,14637,14637,14637,433
1488812260,65,16523,5480,0,14557,14557,14557,14557,14557,14557,14557,14557,14557,14557,14557,433
1488812270,65,16524,5480,0,14603,14603,14603,14603,14603,14603,14603,14603,14603,14603,14603,432
1488812280,65,16524,5480,0,14612,14612,14612,14612,14612,14612,14612,14612,14612,14612,14612,437
1488812290,65,16524,5480,0,14587,14587,14587,14587,14587,14587,14587,14587,14587,14587,14587,435
1488812300,65,16528,5480,0,14615,14615,14615,14615,14615,14615,14615,14615,14615,14615,14615,433
1488812310,65,16526,5480,0,14637,14637,14637,14637,14637,14637,14637,14637,14637,14637,14637,432
1488812320,65,16524,5479,0,14633,14631,14631,14631,14631,14631,14631,14631,14631,14631,14631,432
1488812330,65,16524,5480,0,14638,14638,14638,14638,14638,14638,14638,14638,14638,14638,14638,433
1488812340,65,16528,5479,2161,14564,14564,14564,14564,14564,14564,14564,14564,14564,14564,14564,432
1488812350,65,16525,5479,0,14552,14552,14552,14552,14552,14552,14552,14552,14552,14552,14552,428
1488812360,65,16527,5479,0,14569,14569,14569,14569,14569,14569,14569,14569,14569,14569,14569,438
1488812370,65,16526,5479,0,14552,14552,14552,14552,14552,14552,14552,14552,14552,14552,14552,435
1488812380,65,16526,5479,0,14500,14500,14500,14500,14500,14500,14500,14500,14500,14500,14500,428
1488812390,65,16512,5479,0,14504,14504,14504,14504,14504,14504,14504,14504,14504,14504,14504,432
1488812400,65,16512,5480,0,14511,14511,14511,14511,14511,14511,14511,14511,14511,14511,14511,432
1488812410,65,16512,5479,0,14515,14515,14515,14515,14515,14515,14515,14515,14515,14515,14515,432
1488812420,65,16526,5480,0,14520,14520,14520,14520,14520,14520,14520,14520,14520,14520,14520,432
1488812430,65,16512,5480,0,14499,14499,14499,14499,14499,14499,14499,14499,14499,14499,14499,430
1488812440,65,16512,5479,0,14497,14497,14497,14497,14497,14497,14497,14497,14497,14497,14497,433
1488812450,65,16512,5480,0,14487,14487,14487,14487,14487,14487,14487,14487,14487,14487,14487,433
1488812460,65,16512,5480,0,14451,14451,14451,14451,14451,14451,14451,14451,14451,14451,14451,433
1488812470,65,16512,5480,0,14438,14438,14438,14438,14438,14438,14438,14438,14438,14438,14438,432
1488812480,65,16512,5480,0,14455,14455,14455,14455,14455,14455,14455,14455,14455,14455,14455,428
1488812490,65,16512,5480,0,14426,14426,14426,14426,14426,14426,14426,14426,14426,14426,14426,432
1488812500,65,16514,5480,0,14410,14410,14410,14410,14410,14410,14410,14410,14410,14410,14410,435
1488812510,65,16512,5480,0,14400,14400,14400,14400,14400,14400,14400,14400,14400,14400,14400,436
1488812520,65,16512,5480,0,14355,14355,14355,14355,14355,14355,14355,14355,14355,14355,14355,433
1488812530,65,16512,5480,0,14325,14325,14325,14325,14325,14325,14325,14325,14325,14325,14325,435
1488812540,65,16514,5480,0,14298,14298,14298,14298,14298,14298,14298,14298,14298,14298,14298,432
1488812550,65,16512,5480,0,14273,14273,14273,14273,14273,14273,14273,14273,14273,14273,14273,433
1488812560,65,16515,5480,0,14235,14235,14235,14235,14235,14235,14235,14235,14235,14235,14235,435
1488812570,65,16514,5480,0,14268,14268,14268,14268,14268,14268,14268,14268,14268,14268,14268,438
1488812580,65,16513,5480,0,14297,14297,14297,14297,14297,14297,14297,14297,14297,14297,14297,433
1488812590,65,16515,5480,0,14318,14318,14318,14318,14318,14318,14318,14318,14318,14318,14318,430
1488812600,65,16516,5480,0,14292,14292,14292,14292,14292,14292,14292,14292,14292,14292,14292,433
1488812610,65,16516,5480,0,14292,14292,14292,14292,14292,14292,14292,14292,14292,14292,14292,428
1488812620,65,16513,5480,0,14285,14285,14285,14285,14285,14285,14285,14285,14285,14285,14285,433
1488812630,65,16516,5480,0,14269,14269,14269,14269,14269,14269,14269,14269,14269,14269,14269,437
1488812640,65,16515,5480,0,14244,14244,14244,14244,14244,14244,14244,14244,14244,14244,14244,432
1488812650,65,16517,5480,0,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,436
1488812660,65,16516,5479,0,14168,14168,14168,14168,14168,14168,14168,14168,14168,14168,14168,435
1488812670,65,16516,5480,0,14151,14151,14151,14151,14151,14151,14151,14151,14151,14151,14151,436
1488812680,65,16516,5480,0,14184,14184,14184,14184,14184,14184,14184,14184,14184,14184,14184,432
1488812690,65,16517,5480,2127,14183,14183,14183,14183,14183,14183,14183,14183,14183,14183,14183,432
1488812700,65,16516,5479,0,14186,14186,14186,14186,14186,14186,14186,14186,14186,14186,14186,430
1488812710,65,16516,5479,0,14156,14156,14156,14156,14156,14156,14156,14156,14156,14156,14156,430
1488812720,65,16519,5479,0,14132,14132,14132,14132,14132,14132,14132,14132,14132,14132,14132,433
1488812730,65,16517,5480,0,14109,14109,14109,14109,14109,14109,14109,14109,14109,14109,14109,433
1488812740,65,16516,5479,0,14080,14080,14080,14080,14080,14080,14080,14080,14080,14080,14080,433
1488812750,65,16518,5480,0,14066,14066,14066,14066,14066,14066,14066,14066,14066,14066,14066,432
1488812760,65,16520,5479,0,14018,14018,14018,14018,14018,14018,14018,14018,14018,14018,14018,430
1488812770,65,16516,5479,0,14029,14029,14029,14029,14029,14029,14029,14029,14029,14029,14029,433
1488812780,65,16520,5479,0,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,435
1488812790,65,16520,5479,0,14066,14066,14066,14066,14066,14066,14066,14066,14066,14066,14066,436
1488812800,65,16520,5479,0,14082,14082,14082,14082,14082,14082,14082,14082,14082,14082,14082,428
1488812810,65,16516,5479,0,14066,14066,14066,14066,14066,14066,14066,14066,14066,14066,14066,433
1488812820,65,16522,5480,0,14067,14067,14067,14067,14067,14067,14067,14067,14067,14067,14067,432
1488812830,65,16520,5480,0,14073,14073,14073,14073,14073,14073,14073,14073,14073,14073,14073,432
1488812840,65,16520,5480,2112,14053,14053,14053,14053,14053,14053,14053,14053,14053,14053,14053,433
1488812850,65,16521,5479,0,14040,14040,14040,14040,14040,14040,14040,14040,14040,14040,14040,433
1488812860,65,16521,5480,2111,14093,14093,14093,14093,14093,14093,14093,14093,14093,14093,14093,428
1488812870,65,16520,5480,0,14120,14120,14120,14120,14120,14120,14120,14120,14120,14120,14120,430
1488812880,65,16522,5479,0,14236,14236,14236,14236,14236,14236,14236,14236,14236,14236,14236,436
1488812890,65,16522,5480,0,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,430
1488812900,65,16521,5479,0,8957,8957,8957,8957,8957,8957,8957,8957,8957,8957,8957,433
1488812910,65,16521,5479,0,10811,10811,10811,10811,10811,10811,10811,10811,10811,10811,10811,432
1488812920,65,16520,5480,0,7098,7098,7098,7098,7098,7098,7098,7098,7098,7098,7098,432
1488812930,65,16520,5479,0,6782,6782,6782,6782,6782,6782,6782,6782,6782,6782,6782,432
1488812940,65,16520,5480,0,6947,6947,6947,6947,6947,6947,6947,6947,6947,6947,6947,435
1488812950,65,16523,5480,0,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,432
1488812960,65,16525,5479,0,13128,13128,13128,13128,13128,13128,13128,13128,13128,13128,13128,435
1488812970,65,16520,5480,0,13997,13997,13997,13997,13997,13997,13997,13997,13997,13997,13997,430
1488812980,65,16522,5480,0,13866,13866,13866,13866,13866,13866,13866,13866,13866,13866,13866,433
1488812990,65,16523,5480,0,13776,13776,13776,13776,13776,13776,13776,13776,13776,13776,13776,435
1488813000,65,16522,5479,0,13790,13790,13790,13790,13790,13790,13790,13790,13790,13790,13790,432
1488813010,65,16520,5480,0,13771,13771,13771,13771,13771,13771,13771,13771,13771,13771,13771,433
1488813020,65,16520,5480,2114,13759,13759,13759,13759,13759,13759,13759,13759,13759,13759,13759,438
1488813030,65,16524,5480,0,13763,13763,13763,13763,13763,13763,13763,13763,13763,13763,13763,432
1488813040,65,16520,5479,0,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,430
1488813050,65,16525,5479,0,13738,13738,13738,13738,13738,13738,13738,13738,13738,13738,13738,432
1488813060,65,16524,5479,0,13718,13718,13718,13718,13718,13718,13718,13718,13718,13718,13718,435
1488813070,65,16524,5479,0,13684,13684,13684,13684,13684,13684,13684,13684,13684,13684,13684,435
1488813080,65,16526,5480,0,13684,13684,13684,13684,13684,13684,13684,13684,13684,13684,13684,430
1488813090,65,16524,5479,0,13683,13683,13683,13683,13683,13683,13683,13683,13683,13683,13683,430
1488813100,65,16526,5480,0,13659,13659,13659,13659,13659,13659,13659,13659,13659,13659,13659,433
1488813110,65,16524,5479,0,13648,13648,13648,13648,13648,13648,13648,13648,13648,13648,13648,428
1488813120,65,16524,5479,0,13644,13644,13644,13644,13644,13644,13644,13644,13644,13644,13644,433
1488813130,65,16524,5479,0,13639,13639,13639,13639,13639,13639,13639,13639,13639,13639,13639,436
1488813140,65,16524,5480,0,13644,13644,13644,13644,13644,13644,13644,13644,13644,13644,13644,431
1488813150,65,16524,5480,0,13616,13616,13616,13616,13616,13616,13616,13616,13616,13616,13616,427
1488813160,65,16526,5479,0,13615,13615,13615,13615,13615,13615,13615,13615,13615,13615,13615,433
1488813170,65,16524,5479,0,13628,13628,13628,13628,13628,13628,13628,13628,13628,13628,13628,435
1488813180,65,16523,5480,0,13621,13621,13621,13621,13621,13621,13621,13621,13621,13621,13621,436
1488813190,65,16525,5480,0,13608,13608,13608,13608,13608,13608,13608,13608,13608,13608,13608,433
1488813200,65,16512,5479,0,13582,13582,13582,13582,13582,13582,13582,13582,13582,13582,13582,435
1488813210,65,16512,5479,0,13567,13567,13567,13567,13567,13567,13567,13567,13567,13567,13567,436
1488813220,65,16523,5479,0,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,432
1488813230,65,16512,5479,0,13546,13546,13546,13546,13546,13546,13546,13546,13546,13546,13546,433
1488813240,65,16512,5479,0,13532,13532,13532,13532,13532,13532,13532,13532,13532,13532,13532,435
1488813250,65,16512,5479,0,13514,13514,13514,13514,13514,13514,13514,13514,13514,13514,13514,435
1488813260,65,16522,5480,0,13486,13486,13486,13486,13486,13486,13486,13486,13486,13486,13486,433
1488813270,65,16524,5479,0,13474,13474,13474,13474,13474,13474,13474,13474,13474,13474,13474,438
1488813280,65,16524,5479,0,13462,13462,13462,13462,13462,13462,13462,13462,13462,13462,13462,432
1488813290,65,16512,5480,0,13451,13451,13451,13451,13451,13451,13451,13451,13451,13451,13451,430
1488813300,65,16512,5479,0,13440,13440,13440,13440,13440,13440,13440,13440,13440,13440,13440,435
1488813310,65,16512,5479,0,13423,13423,13423,13423,13423,13423,13423,13423,13423,13423,13423,433
1488813320,65,16512,5479,0,13409,13409,13409,13409,13409,13409,13409,13409,13409,13409,13409,435
1488813330,65,16514,5479,0,13384,13384,13384,13384,13384,13384,13384,13384,13384,13384,13384,433
1488813340,65,16513,5479,0,13377,13377,13377,13377,13377,13377,13377,13377,13377,13377,13377,433
1488813350,65,16512,5480,0,13341,13341,13341,13341,13341,13341,13341,13341,13341,13341,13341,432
1488813360,65,16513,5480,0,13322,13322,13322,13322,13322,13322,13322,13322,13322,13322,13322,435
1488813370,65,16512,5480,0,13301,13301,13301,13301,13301,13301,13301,13301,13301,13301,13301,435
1488813380,65,16513,5479,0,13280,13280,13280,13280,13280,13280,13280,13280,13280,13280,13280,435
1488813390,65,16512,5480,0,13259,13259,13259,13259,13259,13259,13259,13259,13259,13259,13259,433
1488813400,65,16512,5480,0,13222,13222,13222,13222,13222,13222,13222,13222,13222,13222,13222,435
1488813410,65,16512,5479,0,13180,13180,13180,13180,13180,13180,13180,13180,13180,13180,13180,433
1488813420,65,16512,5480,0,13178,13178,13178,13178,13178,13178,13178,13178,13178,13178,13178,433
1488813430,65,16514,5479,0,13182,13182,13182,13182,13182,13182,13182,13182,13182,13182,13182,428
1488813440,65,16512,5479,0,13162,13162,13162,13162,13162,13162,13162,13162,13162,13162,13162,436
1488813450,65,16513,5479,0,13090,13090,13090,13090,13090,13090,13090,13090,13090,13090,13090,430
1488813460,65,16515,5479,0,13106,13106,13106,13106,13106,13106,13106,13106,13106,13106,13106,433
1488813470,65,16513,5480,0,13144,13144,13144,13144,13144,13144,13144,13144,13144,13144,13144,435
1488813480,65,16514,5480,0,13130,13130,13130,13130,13130,13130,13130,13130,13130,13130,13130,435
1488813490,65,16513,5480,0,13127,13127,13127,13127,13127,13127,13127,13127,13127,13127,13127,433
1488813500,65,16513,5479,0,13126,13126,13126,13126,13126,13126,13126,13126,13126,13126,13126,432
1488813510,65,16512,5479,0,13111,13111,13111,13111,13111,13111,13111,13111,13111,13111,13111,433
1488813520,65,16512,5479,0,13104,13104,13104,13104,13104,13104,13104,13104,13104,13104,13104,432
1488813530,65,16512,5479,0,13044,13044,13044,13044,13044,13044,13044,13044,13044,13044,13044,430
1488813540,65,16516,5479,0,13035,13035,13035,13035,13035,13035,13035,13035,13035,13035,13035,433
1488813550,65,16512,5480,0,13008,13008,13008,13008,13008,13008,13008,13008,13008,13008,13008,435
1488813560,65,16516,5479,0,13008,13008,13008,13008,13008,13008,13008,13008,13008,13008,13008,432
1488813570,65,16513,5480,0,12996,12996,12996,12996,12996,12996,12996,12996,12996,12996,12996,428
1488813580,65,16516,5479,0,12843,12843,12843,12843,12843,12843,12843,12843,12843,12843,12843,436
1488813590,65,16512,5479,0,12960,12960,12960,12960,12960,12960,12960,12960,12960,12960,12960,433
1488813600,65,16514,5480,0,12928,12928,12928,12928,12928,12928,12928,12928,12928,12928,12928,436
1488813610,65,16512,5479,0,12922,12922,12922,12922,12922,12922,12922,12922,12922,12922,12922,428
1488813620,65,16513,5480,0,12929,12929,12929,12929,12929,12929,12929,12929,12929,12929,12929,432
1488813630,65,16517,5479,0,12928,12928,12928,12928,12928,12928,12928,12928,12928,12928,12928,432
1488813640,65,16513,5479,0,12927,12927,12927,12927,12927,12927,12927,12927,12927,12927,12927,433
1488813650,65,16513,5479,0,12921,12921,12921,12921,12921,12921,12921,12921,12921,12921,12921,440
1488813660,65,16513,5479,0,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,438
1488813670,65,16517,5479,0,12891,12891,12891,12891,12891,12891,12891,12891,12891,12891,12891,430
1488813680,65,16517,5479,0,12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,12867,433
1488813690,65,16516,5479,0,12883,12883,12883,12883,12883,12883,12883,12883,12883,12883,12883,436
1488813700,65,16516,5479,0,12920,12920,12920,12920,12920,12920,12920,12920,12920,12920,12920,433
1488813710,65,16516,5479,0,11717,11717,11717,11717,11717,11717,11717,11717,11717,11717,11717,432
1488813720,65,16512,5479,0,9482,9482,9482,9482,9482,9482,9482,9482,9482,9482,9482,435
1488813730,65,16514,5479,0,12742,12742,12742,12742,12742,12742,12742,12742,12742,12742,12742,433
1488813740,65,16515,5479,0,13001,13001,13001,13001,13001,13001,13001,13001,13001,13001,13001,436
1488813750,65,16520,5479,0,13141,13141,13141,13141,13141,13141,13141,13141,13141,13141,13141,430
1488813760,65,16514,5479,0,12557,12557,12557,12557,12557,12557,12557,12557,12557,12557,12557,435
1488813770,65,16514,5479,0,11328,11328,11328,11328,11328,11328,11328,11328,11328,11328,11328,435
1488813780,65,16514,5479,0,11961,11961,11961,11961,11961,11961,11961,11961,11961,11961,11961,432
1488813790,65,16520,5480,0,7736,7736,7736,7736,7736,7736,7736,7736,7736,7736,7736,430
1488813800,65,16514,5479,0,9020,9020,9020,9020,9020,9020,9020,9020,9020,9020,9020,432
1488813810,65,16515,5479,0,12202,12202,12202,12202,12202,12202,12202,12202,12202,12202,12202,432
1488813820,65,16520,5480,0,12897,12897,12897,12897,12897,12897,12897,12897,12897,12897,12897,435
1488813830,65,16521,5480,0,12784,12784,12784,12784,12784,12784,12784,12784,12784,12784,12784,430
1488813840,65,16520,5480,0,12762,12762,12762,12762,12762,12762,12762,12762,12762,12762,12762,433
1488813850,65,16520,5480,0,12804,12804,12804,12804,12804,12804,12804,12804,12804,12804,12804,433
1488813860,65,16520,5480,0,12908,12908,12908,12908,12908,12908,12908,12908,12908,12908,12908,433
1488813870,65,16512,5479,0,13091,13091,13091,13091,13091,13091,13091,13091,13091,13091,13091,438
1488813880,65,16520,5479,0,8429,8429,8429,8429,8429,8429,8429,8429,8429,8429,8429,436
1488813890,65,16521,5479,0,7492,7492,7492,7492,7492,7492,7492,7492,7492,7492,7492,430
1488813900,65,16520,5479,0,8855,8855,8855,8855,8855,8855,8855,8855,8855,8855,8855,435
1488813910,65,16522,5479,0,11335,11335,11335,11335,11335,11335,11335,11335,11335,11335,11335,431
1488813920,65,16522,5479,0,12123,12123,12123,12123,12123,12123,12123,12123,12123,12123,12123,433
1488813930,65,16520,5479,0,12717,12717,12717,12717,12717,12717,12717,12717,12717,12717,12717,435
1488813940,65,16520,5480,0,12653,12653,12653,12653,12653,12653,12653,12653,12653,12653,12653,438
1488813950,65,16520,5479,0,12616,12616,12616,12616,12616,12616,12616,12616,12616,12616,12616,435
1488813960,65,16522,5479,0,12585,12585,12585,12585,12585,12585,12585,12585,12585,12585,12585,438
1488813970,65,16521,5480,0,12585,12585,12585,12585,12585,12585,12585,12585,12585,12585,12585,432
1488813980,65,16523,5480,0,12567,12567,12567,12567,12567,12567,12567,12567,12567,12567,12567,435
1488813990,65,16523,5479,0,12565,12565,12565,12565,12565,12565,12565,12565,12565,12565,12565,435
1488814000,65,16520,5479,0,12569,12569,12569,12569,12569,12569,12569,12569,12569,12569,12569,436
1488814010,65,16521,5479,0,12566,12566,12566,12566,12566,12566,12566,12566,12566,12566,12566,432
1488814020,65,16522,5479,0,12458,12458,12434,12434,12434,12434,12434,12434,12434,12434,12434,426
1488814030,65,16520,5479,0,12384,12384,12384,12384,12384,12384,12384,12384,12384,12384,12384,433
1488814040,65,16521,5479,0,12562,12562,12562,12562,12562,12562,12562,12562,12562,12562,12562,430
1488814050,65,16520,5479,0,12552,12552,12552,12552,12552,12552,12552,12552,12552,12552,12552,435
1488814060,65,16522,5480,0,12545,12545,12545,12545,12545,12545,12545,12545,12545,12545,12545,436
1488814070,65,16520,5479,0,12536,12536,12536,12536,12536,12536,12536,12536,12536,12536,12536,435
1488814080,65,16521,5479,0,12542,12542,12542,12542,12542,12542,12542,12542,12542,12542,12542,433
1488814090,65,16521,5479,0,12550,12550,12550,12550,12550,12550,12550,12550,12550,12550,12550,433
1488814100,65,16522,5479,0,12568,12568,12568,12568,12568,12568,12568,12568,12568,12568,12568,430
1488814110,65,16524,5479,0,12547,12547,12547,12547,12547,12547,12547,12547,12547,12547,12547,432
1488814120,65,16521,5479,0,12532,12532,12532,12532,12532,12532,12532,12532,12532,12532,12532,433
1488814130,65,16524,5480,0,12510,12510,12510,12510,12510,12510,12510,12510,12510,12510,12510,433
1488814140,65,16523,5479,0,12506,12506,12506,12506,12506,12506,12506,12506,12506,12506,12506,435
1488814150,65,16523,5479,0,12498,12498,12498,12498,12498,12498,12498,12498,12498,12498,12498,433
1488814160,65,16521,5479,0,12476,12476,12476,12476,12476,12476,12476,12476,12476,12476,12476,433
1488814170,65,16520,5479,0,12473,12473,12473,12473,12473,12473,12473,12473,12473,12473,12473,435
1488814180,65,16521,5479,0,12463,12463,12463,12463,12463,12463,12463,12463,12463,12463,12463,438
1488814190,65,16520,5479,0,12475,12475,12475,12475,12475,12475,12475,12475,12475,12475,12475,432
1488814200,65,16524,5479,0,12472,12472,12472,12472,12472,12472,12472,12472,12472,12472,12472,435
1488814210,65,16520,5479,0,12468,12468,12468,12468,12468,12468,12468,12468,12468,12468,12468,433
1488814220,65,16520,5479,0,12477,12477,12477,12477,12477,12477,12477,12477,12477,12477,12477,433
1488814230,65,16524,5479,0,12469,12469,12469,12469,12469,12469,12469,12469,12469,12469,12469,426
1488814240,65,16522,5479,0,12468,12468,12468,12468,12468,12468,12468,12468,12468,12468,12468,428
1488814250,65,16525,5479,0,12498,12498,12498,12498,12498,12498,12498,12498,12498,12498,12498,427
1488814260,65,16521,5479,0,12524,12524,12524,12524,12524,12524,12524,12524,12524,12524,12524,433
1488814270,65,16525,5479,0,12561,12561,12561,12561,12561,12561,12561,12561,12561,12561,12561,428
1488814280,65,16520,5479,0,12571,12571,12571,12571,12571,12571,12571,12571,12571,12571,12571,433
1488814290,65,16524,5479,0,12554,12554,12554,12554,12554,12554,12554,12554,12554,12554,12554,433
1488814300,65,16520,5479,0,12607,12607,12607,12607,12607,12607,12607,12607,12607,12607,12607,432
1488814310,65,16524,5479,0,12577,12577,12577,12577,12577,12577,12577,12577,12577,12577,12577,433
1488814320,65,16524,5479,0,12562,12562,12562,12562,12562,12562,12562,12562,12562,12562,12562,433
1488814330,65,16524,5479,0,12540,12540,12540,12540,12540,12540,12540,12540,12540,12540,12540,437
1488814340,65,16521,5479,0,12533,12533,12533,12533,12533,12533,12533,12533,12533,12533,12533,440
1488814350,65,16524,5479,0,12554,12554,12554,12554,12554,12554,12554,12554,12554,12554,12554,432
1488814360,65,16520,5479,0,12579,12579,12579,12579,12579,12579,12579,12579,12579,12579,12579,432
1488814370,65,16524,5479,0,12628,12628,12628,12628,12628,12628,12628,12628,12628,12628,12628,433
