
1488811530,16448,16579,5499,0,15262,15262,15262,15262,15262,15262,15262,15262,15262,15262,15262,425
1488811540,16448,16580,5499,0,15347,15347,15347,15347,15347,15347,15347,15347,15347,15347,15347,420
1488811550,16448,16580,5499,0,15290,15290,15290,15290,15290,15290,15290,15290,15290,15290,15290,423
1488811560,16447,16579,5499,2260,15311,15311,15311,15311,15311,15311,15311,15311,15311,15311,15311,427
1488811570,16448,16577,5499,0,15300,15300,15300,15300,15300,15300,15300,15300,15300,15300,15300,423
1488811580,16449,16577,5499,0,15322,15322,15322,15322,15322,15322,15322,15322,15322,15322,15322,422
1488811590,16448,16581,5499,0,15319,15319,15319,15319,15319,15319,15319,15319,15319,15319,15319,425
1488811600,16449,16579,5499,0,15302,15302,15302,15302,15302,15302,15302,15302,15302,15302,15302,426
1488811610,16449,16582,5499,923,15432,15432,15432,15432,15432,15432,15432,15432,15432,15432,15432,423
1488811620,16448,16577,5499,0,15713,15713,15713,15713,15713,15713,15713,15713,15713,15713,15713,425
1488811630,16449,16579,5499,0,12272,12272,12272,12272,12272,12272,12272,12272,12272,12272,12272,422
1488811640,16449,16581,5499,0,11159,11159,11159,11159,11159,11159,11159,11159,11159,11159,11159,426
1488811650,16449,16582,5499,2242,15567,15567,15567,15567,15567,15567,15567,15567,15567,15567,15567,425
1488811660,16449,16579,5499,2239,15381,15381,15381,15381,15381,15381,15381,15381,15381,15381,15381,426
1488811670,16448,16581,5499,0,15160,15160,15160,15160,15160,15160,15160,15160,15160,15160,15160,426
1488811680,16449,16580,5499,0,15192,15192,15192,15192,15192,15192,15192,15192,15192,15192,15192,426
1488811690,16449,16581,5499,0,15227,15227,15227,15227,15227,15227,15227,15227,15227,15227,15227,428
1488811700,16449,16580,5499,0,15206,15206,15206,15206,15206,15206,15206,15206,15206,15206,15206,422
1488811710,16449,16581,5499,0,15210,15210,15210,15210,15210,15210,15210,15210,15210,15210,15210,426
1488811720,16449,16578,5499,0,15161,15161,15161,15161,15161,15161,15161,15161,15161,15161,15161,425
1488811730,16449,16578,5499,0,15134,15134,15134,15134,15134,15134,15134,15134,15134,15134,15134,429
1488811740,16448,16581,5499,0,15117,15117,15117,15117,15117,15117,15117,15117,15117,15117,15117,427
1488811750,16447,16580,5499,597,15108,15108,15108,15108,15108,15108,15108,15108,15108,15108,15108,423
1488811760,16449,16581,5499,0,15082,15082,15082,15082,15082,15082,15082,15082,15082,15082,15082,423
1488811770,16449,16579,5499,0,15083,15083,15083,15083,15083,15083,15083,15083,15083,15083,15083,428
1488811780,16450,16581,5499,0,15061,15061,15061,15061,15061,15061,15061,15061,15061,15061,15061,429
1488811790,16449,16579,5499,0,15062,15062,15062,15062,15062,15062,15062,15062,15062,15062,15062,422
1488811800,16449,16582,5499,0,15034,15034,15034,15034,15034,15034,15034,15034,15034,15034,15034,425
1488811810,16448,16578,5499,2151,15012,15012,15012,15012,15012,15012,15012,15012,15012,15012,15012,428
1488811820,16449,16583,5499,0,15007,15007,15007,15007,15007,15007,15007,15007,15007,15007,15007,425
1488811830,16449,16581,5499,0,15007,15007,15007,15007,15007,15007,15007,15007,15007,15007,15007,431
1488811840,16449,16581,5499,0,15005,15005,15005,15005,15005,15005,15005,15005,15005,15005,15005,428
1488811850,16448,16580,5499,0,14993,14993,14993,14993,14993,14993,14993,14993,14993,14993,14993,428
1488811860,16449,16580,5499,0,14989,14989,14989,14989,14989,14989,14989,14989,14989,14989,14989,425
1488811870,16449,16582,5499,0,14995,14995,14995,14995,14995,14995,14995,14995,14995,14995,14995,425
1488811880,16449,16581,5499,0,14995,14995,14995,14995,14995,14995,14995,14995,14995,14995,14995,428
1488811890,16449,16583,5499,0,14996,14996,14996,14996,14996,14996,14996,14996,14996,14996,14996,428
1488811900,16449,16583,5499,0,14984,14984,14984,14984,14984,14984,14984,14984,14984,14984,14984,425
1488811910,16449,16580,5499,0,14962,14962,14962,14962,14962,14962,14962,14962,14962,14962,14962,428
1488811920,16449,16582,5499,0,14962,14962,14962,14962,14962,14962,14962,14962,14962,14962,14962,425
1488811930,16448,16581,5499,0,14933,14933,14933,14933,14933,14933,14933,14933,14933,14933,14933,422
1488811940,16449,16580,5499,2182,14907,14907,14907,14907,14907,14907,14907,14907,14907,14907,14907,422
1488811950,16449,16582,5499,0,14907,14907,14907,14907,14907,14907,14907,14907,14907,14907,14907,425
1488811960,16449,16580,5499,0,14895,14895,14895,14895,14895,14895,14895,14895,14895,14895,14895,425
1488811970,16449,16581,5499,0,14878,14878,14878,14878,14878,14878,14878,14878,14878,14878,14878,425
1488811980,16449,16579,5499,2045,14861,14861,14861,14861,14861,14861,14861,14861,14861,14861,14861,425
1488811990,16450,16579,5499,0,14855,14855,14855,14855,14855,14855,14855,14855,14855,14855,14855,420
1488812000,16449,16581,5499,2173,14832,14832,14832,14832,14832,14832,14832,14832,14832,14832,14832,423
1488812010,16449,16582,5499,2171,14813,14813,14813,14813,14813,14813,14813,14813,14813,14813,14813,428
1488812020,16449,16580,5499,0,14825,14825,14825,14825,14825,14825,14825,14825,14825,14825,14825,428
1488812030,16449,16582,5499,0,14807,14807,14807,14807,14807,14807,14807,14807,14807,14807,14807,423
1488812040,16448,16578,5499,0,14799,14799,14799,14799,14799,14799,14799,14799,14799,14799,14799,422
1488812050,16449,16582,5499,0,14778,14778,14778,14778,14778,14778,14778,14778,14778,14778,14778,425
1488812060,16447,16581,5499,0,14782,14782,14782,14782,14782,14782,14782,14782,14782,14782,14782,431
1488812070,16448,16582,5499,0,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,426
1488812080,16448,16582,5499,2159,14777,14777,14777,14777,14777,14777,14777,14777,14777,14777,14777,425
1488812090,16448,16582,5499,0,14754,14754,14754,14754,14754,14754,14754,14754,14754,14754,14754,426
1488812100,16448,16581,5499,2156,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,428
1488812110,16448,16579,5499,0,14719,14719,14719,14719,14719,14719,14719,14719,14719,14719,14719,428
1488812120,16449,16580,5499,0,14701,14701,14701,14701,14701,14701,14701,14701,14701,14701,14701,423
1488812130,16448,16580,5499,0,14690,14690,14690,14690,14690,14690,14690,14690,14690,14690,14690,423
1488812140,16448,16582,5499,0,14685,14685,14685,14685,14685,14685,14685,14685,14685,14685,14685,429
1488812150,16449,16582,5499,0,14662,14662,14662,14662,14662,14662,14662,14662,14662,14662,14662,423
1488812160,16449,16581,5499,0,14630,14630,14630,14630,14630,14630,14630,14630,14630,14630,14630,425
1488812170,16449,16578,5499,0,14586,14586,14586,14586,14586,14586,14586,14586,14586,14586,14586,428
1488812180,16449,16581,5499,2144,14560,14560,14560,14560,14560,14560,14560,14560,14560,14560,14560,428
1488812190,16449,16582,5499,0,14568,14568,14568,14568,14568,14568,14568,14568,14568,14568,14568,431
1488812200,16448,16578,5499,0,14522,14522,14522,14522,14522,14522,14522,14522,14522,14522,14522,423
1488812210,16449,16579,5499,0,14510,14507,14507,14507,14507,14507,14507,14507,14507,14507,14507,425
1488812220,16449,16579,5499,0,14523,14523,14523,14523,14523,14523,14523,14523,14523,14523,14523,428
1488812230,16449,16579,5499,0,14524,14524,14524,14524,14524,14524,14524,14524,14524,14524,14524,425
1488812240,16448,16579,5499,0,14499,14499,14499,14499,14499,14499,14499,14499,14499,14499,14499,425
1488812250,16449,16576,5499,0,14470,14470,14470,14470,14470,14470,14470,14470,14470,14470,14470,425
1488812260,16449,16579,5499,0,14394,14394,14394,14394,14394,14394,14394,14394,14394,14394,14394,428
1488812270,16449,16578,5499,0,14410,14410,14410,14410,14410,14410,14410,14410,14410,14410,14410,425
1488812280,16449,16582,5499,0,14435,14435,14435,14435,14435,14435,14435,14435,14435,14435,14435,425
1488812290,16448,16583,5499,0,14416,14416,14416,14416,14416,14416,14416,14416,14416,14416,14416,425
1488812300,16449,16580,5499,0,14440,14440,14440,14440,14440,14440,14440,14440,14440,14440,14440,423
1488812310,16449,16580,5499,0,14451,14451,14451,14451,14451,14451,14451,14451,14451,14451,14451,423
1488812320,16447,16582,5499,0,14455,14455,14455,14455,14455,14455,14455,14455,14455,14455,14455,428
1488812330,16449,16580,5499,0,14447,14447,14447,14447,14447,14447,14447,14447,14447,14447,14447,423
1488812340,16448,16580,5499,0,14406,14406,14406,14406,14406,14406,14406,14406,14406,14406,14406,425
1488812350,16448,16579,5499,0,14393,14393,14393,14393,14393,14393,14393,14393,14393,14393,14393,428
1488812360,16450,16579,5499,2119,14388,14388,14388,14388,14388,14388,14388,14388,14388,14388,14388,425
1488812370,16449,16580,5499,0,14379,14379,14379,14379,14379,14379,14379,14379,14379,14379,14379,425
1488812380,16449,16580,5499,0,14326,14326,14326,14326,14326,14326,14326,14326,14326,14326,14326,425
1488812390,16448,16579,5499,2117,14328,14328,14328,14328,14328,14328,14328,14328,14328,14328,14328,423
1488812400,16449,16580,5499,0,14338,14338,14338,14338,14338,14338,14338,14338,14338,14338,14338,423
1488812410,16450,16582,5499,0,14341,14341,14341,14341,14341,14341,14341,14341,14341,14341,14341,425
1488812420,16449,16578,5499,2113,14348,14348,14348,14348,14348,14348,14348,14348,14348,14348,14348,425
1488812430,16448,16578,5499,0,14338,14338,14338,14338,14338,14338,14338,14338,14338,14338,14338,426
1488812440,16448,16577,5499,0,14332,14332,14332,14332,14332,14332,14332,14332,14332,14332,14332,425
1488812450,16448,16579,5499,0,14324,14324,14324,14324,14324,14324,14324,14324,14324,14324,14324,426
1488812460,16449,16579,5499,0,14290,14290,14290,14290,14290,14290,14290,14290,14290,14290,14290,428
1488812470,16449,16581,5499,0,14275,14275,14275,14275,14275,14275,14275,14275,14275,14275,14275,423
1488812480,16449,16578,5499,0,14285,14285,14285,14285,14285,14285,14285,14285,14285,14285,14285,425
1488812490,16448,16580,5499,0,14261,14261,14261,14261,14261,14261,14261,14261,14261,14261,14261,425
1488812500,16449,16579,5499,0,14248,14248,14248,14248,14248,14248,14248,14248,14248,14248,14248,428
1488812510,16449,16578,5499,0,14243,14243,14243,14243,14243,14243,14243,14243,14243,14243,14243,425
1488812520,16448,16581,5499,0,14202,14202,14202,14202,14202,14202,14202,14202,14202,14202,14202,423
1488812530,16448,16580,5499,0,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,428
1488812540,16449,16582,5499,2101,14139,14139,14139,14139,14139,14139,14139,14139,14139,14139,14139,423
1488812550,16448,16580,5499,0,14116,14116,14116,14116,14116,14116,14116,14116,14116,14116,14116,428
1488812560,16449,16582,5499,0,14086,14086,14086,14086,14086,14086,14086,14086,14086,14086,14086,423
1488812570,16449,16581,5499,0,14108,14108,14108,14108,14108,14108,14108,14108,14108,14108,14108,426
1488812580,16449,16580,5499,0,14151,14151,14151,14151,14151,14151,14151,14151,14151,14151,14151,426
1488812590,16449,16583,5499,0,14159,14159,14159,14159,14159,14159,14159,14159,14159,14159,14159,426
1488812600,16448,16581,5499,0,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,14155,428
1488812610,16448,16577,5499,0,14147,14147,14147,14147,14147,14147,14147,14147,14147,14147,14147,423
1488812620,16449,16576,5499,0,14142,14142,14142,14142,14142,14142,14142,14142,14142,14142,14142,422
1488812630,16449,16582,5499,0,14132,14132,14132,14132,14132,14132,14132,14132,14132,14132,14132,426
1488812640,16447,16581,5499,0,14103,14103,14103,14103,14103,14103,14103,14103,14103,14103,14103,425
1488812650,16449,16581,5499,0,14074,14074,14074,14074,14074,14074,14074,14074,14074,14074,14074,428
1488812660,16448,16577,5499,2089,14037,14037,14037,14037,14037,14037,14037,14037,14037,14037,14037,427
1488812670,16448,16580,5499,0,14013,14013,14013,14013,14013,14013,14013,14013,14013,14013,14013,429
1488812680,16448,16578,5499,2087,14037,14037,14037,14037,14037,14037,14037,14037,14037,14037,14037,425
1488812690,16448,16579,5499,0,14059,14059,14059,14059,14059,14059,14059,14059,14059,14059,14059,428
1488812700,16448,16580,5499,0,14052,14052,14052,14052,14052,14052,14052,14052,14052,14052,14052,426
1488812710,16447,16576,5499,0,14033,14033,14033,14033,14033,14033,14033,14033,14033,14033,14033,431
1488812720,16447,16577,5499,0,14005,14005,14005,14005,14005,14005,14005,14005,14005,14005,14005,428
1488812730,16448,16578,5499,1017,13984,13984,13984,13984,13984,13984,13984,13984,13984,13984,13984,426
1488812740,16446,16581,5499,0,13949,13949,13949,13949,13949,13949,13949,13949,13949,13949,13949,428
1488812750,16447,16579,5499,2078,13939,13939,13939,13939,13939,13939,13939,13939,13939,13939,13939,428
1488812760,16448,16580,5499,0,13899,13899,13899,13899,13899,13899,13899,13899,13899,13899,13899,428
1488812770,16448,16579,5499,0,13914,13914,13914,13914,13914,13914,13914,13914,13914,13914,13914,429
1488812780,16447,16581,5499,0,13929,13929,13929,13929,13929,13929,13929,13929,13929,13929,13929,428
1488812790,16447,16578,5499,2074,13950,13950,13950,13950,13950,13950,13950,13950,13950,13950,13950,426
1488812800,16447,16578,5499,2074,13950,13950,13950,13950,13950,13950,13950,13950,13950,13950,13950,431
1488812810,16449,16579,5499,0,13951,13951,13951,13951,13951,13951,13951,13951,13951,13951,13951,425
1488812820,16448,16577,5499,0,13954,13954,13954,13954,13954,13954,13954,13954,13954,13954,13954,429
1488812830,16447,16580,5499,0,13951,13951,13951,13951,13951,13951,13951,13951,13951,13951,13951,423
1488812840,16449,16576,5499,0,13923,13923,13923,13923,13923,13923,13923,13923,13923,13923,13923,428
1488812850,16449,16580,5499,0,13924,13924,13924,13924,13924,13924,13924,13924,13924,13924,13924,425
1488812860,16447,16577,5499,0,13970,13970,13970,13970,13970,13970,13970,13970,13970,13970,13970,426
1488812870,16448,16577,5499,0,13995,13995,13995,13995,13995,13995,13995,13995,13995,13995,13995,429
1488812880,16448,16580,5499,0,14088,14088,14088,14088,14088,14088,14088,14088,14088,14088,14088,423
1488812890,16448,16580,5499,0,8366,8366,8366,8366,8366,8366,8366,8366,8366,8366,8366,426
1488812900,16448,16582,5499,0,9330,9330,9330,9330,9330,9330,9330,9330,9330,9330,9330,426
1488812910,16448,16581,5499,2072,10492,10492,10492,10492,10492,10492,10492,10492,10492,10492,10492,423
1488812920,16448,16581,5499,0,7173,7173,7173,7173,7173,7173,7173,7173,7173,7173,7173,426
1488812930,16446,16577,5499,0,6764,6764,6764,6764,6764,6764,6764,6764,6764,6764,6764,429
1488812940,16447,16579,5499,0,6903,6903,6903,6903,6903,6903,6903,6903,6903,6903,6903,426
1488812950,16449,16578,5499,0,8071,8071,8071,8071,8071,8071,8071,8071,8071,8071,8071,426
1488812960,16449,16575,5499,0,12673,12673,12673,12673,12673,12673,12673,12673,12673,12673,12673,423
1488812970,16448,16576,5499,0,13897,13897,13897,13897,13897,13897,13897,13897,13897,13897,13897,425
1488812980,16447,16576,5499,0,13762,13762,13762,13762,13762,13762,13762,13762,13762,13762,13762,426
1488812990,16447,16579,5499,0,13668,13668,13668,13668,13668,13668,13668,13668,13668,13668,13668,426
1488813000,16448,16576,5499,0,13677,13677,13677,13677,13677,13677,13677,13677,13677,13677,13677,426
1488813010,16447,16576,5499,0,13671,13671,13671,13671,13671,13671,13671,13671,13671,13671,13671,423
1488813020,16448,16577,5499,0,13653,13653,13653,13653,13653,13653,13653,13653,13653,13653,13653,425
1488813030,16448,16575,5499,0,13648,13648,13648,13648,13648,13648,13648,13648,13648,13648,13648,428
1488813040,16447,16578,5499,0,13645,13645,13645,13645,13645,13645,13645,13645,13645,13645,13645,425
1488813050,16448,16578,5499,0,13633,13633,13633,13633,13633,13633,13633,13633,13633,13633,13633,426
1488813060,16448,16576,5499,0,13607,13607,13607,13607,13607,13607,13607,13607,13607,13607,13607,423
1488813070,16446,16575,5499,2069,13584,13584,13584,13584,13584,13584,13584,13584,13584,13584,13584,423
1488813080,16448,16576,5499,0,13588,13588,13588,13588,13588,13588,13588,13588,13588,13588,13588,423
1488813090,16448,16578,5499,2063,13573,13573,13573,13573,13573,13573,13573,13573,13573,13573,13573,429
1488813100,16449,16578,5499,0,13560,13560,13560,13560,13560,13560,13560,13560,13560,13560,13560,422
1488813110,16448,16577,5499,0,13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,426
1488813120,16448,16577,5499,0,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,425
1488813130,16447,16577,5499,0,13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,428
1488813140,16447,16579,5499,0,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,426
1488813150,16449,16576,5499,0,13516,13516,13516,13516,13516,13516,13516,13516,13516,13516,13516,425
1488813160,16447,16577,5499,0,13525,13525,13525,13525,13525,13525,13525,13525,13525,13525,13525,426
1488813170,16449,16579,5499,0,13525,13525,13525,13525,13525,13525,13525,13525,13525,13525,13525,426
1488813180,16448,16579,5499,0,13526,13526,13526,13526,13526,13526,13526,13526,13526,13526,13526,425
1488813190,16448,16577,5499,0,13500,13500,13500,13500,13500,13500,13500,13500,13500,13500,13500,422
1488813200,16447,16578,5499,0,13483,13483,13483,13483,13483,13483,13483,13483,13483,13483,13483,431
1488813210,16448,16577,5499,0,13470,13470,13470,13470,13470,13470,13470,13470,13470,13470,13470,428
1488813220,16447,16579,5499,0,13454,13454,13454,13454,13454,13454,13454,13454,13454,13454,13454,423
1488813230,16447,16579,5499,0,13436,13436,13436,13436,13436,13436,13436,13436,13436,13436,13436,420
1488813240,16448,16579,5499,0,13440,13440,13440,13440,13440,13440,13440,13440,13440,13440,13440,425
1488813250,16446,16574,5499,0,13421,13421,13421,13421,13421,13421,13421,13421,13421,13421,13421,425
1488813260,16447,16576,5499,0,13395,13395,13395,13395,13395,13395,13395,13395,13395,13395,13395,425
1488813270,16449,16579,5499,0,13367,13367,13367,13367,13367,13367,13367,13367,13367,13367,13367,426
1488813280,16448,16577,5499,0,13371,13371,13371,13371,13371,13371,13371,13371,13371,13371,13371,428
1488813290,16449,16578,5499,0,13357,13357,13357,13357,13357,13357,13357,13357,13357,13357,13357,429
1488813300,16447,16579,5499,2043,13347,13347,13347,13347,13347,13347,13347,13347,13347,13347,13347,426
1488813310,16449,16579,5499,0,13328,13328,13328,13328,13328,13328,13328,13328,13328,13328,13328,423
1488813320,16448,16579,5499,0,13316,13316,13316,13316,13316,13316,13316,13316,13316,13316,13316,425
1488813330,16447,16576,5499,0,13291,13291,13291,13291,13291,13291,13291,13291,13291,13291,13291,428
1488813340,16448,16579,5499,0,13283,13283,13283,13283,13283,13283,13283,13283,13283,13283,13283,428
1488813350,16447,16578,5499,0,13254,13254,13254,13254,13254,13254,13254,13254,13254,13254,13254,425
1488813360,16447,16578,5499,0,13224,13224,13224,13224,13224,13224,13224,13224,13224,13224,13224,425
1488813370,16447,16579,5499,0,13204,13204,13204,13204,13204,13204,13204,13204,13204,13204,13204,425
1488813380,16448,16580,5499,0,13185,13185,13185,13185,13185,13185,13185,13185,13185,13185,13185,423
1488813390,16448,16577,5499,0,13168,13168,13168,13168,13168,13168,13168,13168,13168,13168,13168,429
1488813400,16449,16581,5499,0,13136,13136,13136,13136,13136,13136,13136,13136,13136,13136,13136,431
1488813410,16447,16576,5499,0,13091,13091,13091,13091,13091,13091,13091,13091,13091,13091,13091,428
1488813420,16447,16581,5499,0,13091,13091,13091,13091,13091,13091,13091,13091,13091,13091,13091,422
1488813430,16448,16578,5499,0,13076,13076,13076,13076,13076,13076,13076,13076,13076,13076,13076,428
1488813440,16448,16578,5499,0,13066,13066,13066,13066,13066,13066,13066,13066,13066,13066,13066,423
1488813450,16447,16576,5499,0,13037,13037,13037,13037,13037,13037,13037,13037,13037,13037,13037,425
1488813460,16446,16577,5499,0,13003,13003,13003,13003,13003,13003,13003,13003,13003,13003,13003,425
1488813470,16448,16577,5499,0,13043,13043,13043,13043,13043,13043,13043,13043,13043,13043,13043,431
1488813480,16446,16577,5499,2031,13039,13039,13039,13039,13039,13039,13039,13039,13039,13039,13039,426
1488813490,16448,16576,5499,0,13031,13031,13031,13031,13031,13031,13031,13031,13031,13031,13031,429
1488813500,16448,16579,5499,0,13016,13016,13016,13016,13016,13016,13016,13016,13016,13016,13016,425
1488813510,16447,16577,5499,2029,13009,13009,13009,13009,13009,13009,13009,13009,13009,13009,13009,419
1488813520,16448,16576,5499,0,12995,12995,12995,12995,12995,12995,12995,12995,12995,12995,12995,428
1488813530,16449,16579,5499,0,12945,12945,12945,12945,12945,12945,12945,12945,12945,12945,12945,426
1488813540,16449,16579,5499,0,12921,12921,12921,12921,12921,12921,12921,12921,12921,12921,12921,425
1488813550,16447,16577,5499,0,12909,12909,12909,12909,12909,12909,12909,12909,12909,12909,12909,426
1488813560,16447,16578,5499,2027,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,423
1488813570,16448,16577,5499,0,12892,12892,12892,12892,12892,12892,12892,12892,12892,12892,12892,423
1488813580,16448,16578,5499,0,12685,12685,12685,12685,12685,12685,12685,12685,12685,12685,12685,423
1488813590,16447,16577,5499,0,12845,12845,12845,12845,12845,12845,12845,12845,12845,12845,12845,425
1488813600,16447,16577,5499,2025,12824,12824,12824,12824,12824,12824,12824,12824,12824,12824,12824,427
1488813610,16447,16578,5499,0,12812,12812,12812,12812,12812,12812,12812,12812,12812,12812,12812,428
1488813620,16448,16579,5499,0,12812,12812,12812,12812,12812,12812,12812,12812,12812,12812,12812,423
1488813630,16447,16575,5499,0,12815,12815,12815,12815,12815,12815,12815,12815,12815,12815,12815,425
1488813640,16448,16580,5499,0,12804,12804,12804,12804,12804,12804,12804,12804,12804,12804,12804,425
1488813650,16448,16576,5499,0,12802,12802,12802,12802,12802,12802,12802,12802,12802,12802,12802,425
1488813660,16448,16577,5499,0,12798,12798,12798,12798,12798,12798,12798,12798,12798,12798,12798,425
1488813670,16446,16575,5499,0,12770,12770,12770,12770,12770,12770,12770,12770,12770,12770,12770,431
1488813680,16447,16579,5499,0,12754,12754,12754,12754,12754,12754,12754,12754,12754,12754,12754,425
1488813690,16448,16578,5499,0,12758,12758,12758,12758,12758,12758,12758,12758,12758,12758,12758,423
1488813700,16448,16577,5499,0,12782,12782,12782,12782,12782,12782,12782,12782,12782,12782,12782,428
1488813710,16447,16575,5499,0,11639,11639,11639,11639,11639,11639,11639,11639,11639,11639,11639,425
1488813720,16448,16575,5499,0,9277,9277,9277,9277,9277,9277,9277,9277,9277,9277,9277,425
1488813730,16447,16578,5499,2022,12560,12560,12560,12560,12560,12560,12560,12560,12560,12560,12560,425
1488813740,16449,16577,5499,0,12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,425
1488813750,16447,16577,5499,2020,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,422
1488813760,16447,16575,5499,0,12488,12488,12488,12488,12488,12488,12488,12488,12488,12488,12488,429
1488813770,16448,16579,5499,0,11023,11023,11023,11023,11023,11023,11023,11023,11023,11023,11023,420
1488813780,16447,16577,5499,0,11918,11918,11918,11918,11918,11918,11918,11918,11918,11918,11918,423
1488813790,16447,16575,5499,0,7859,7859,7859,7859,7859,7859,7859,7859,7859,7859,7859,428
1488813800,16447,16577,5499,0,8781,8781,8781,8781,8781,8781,8781,8781,8781,8781,8781,425
1488813810,16448,16574,5499,0,11804,11804,11804,11804,11804,11804,11804,11804,11804,11804,11804,429
1488813820,16446,16577,5499,0,12780,12780,12780,12780,12780,12780,12780,12780,12780,12780,12780,426
1488813830,16447,16578,5499,0,12655,12655,12655,12655,12655,12655,12655,12655,12655,12655,12655,420
1488813840,16448,16577,5499,0,12638,12638,12638,12638,12638,12638,12638,12638,12638,12638,12638,425
1488813850,16448,16580,5499,0,12672,12672,12672,12672,12669,12669,12669,12669,12669,12669,12669,422
1488813860,16447,16579,5499,0,12769,12769,12769,12769,12769,12769,12769,12769,12769,12769,12769,425
1488813870,16446,16575,5499,0,12946,12946,12946,12946,12946,12946,12946,12946,12946,12946,12946,429
1488813880,16447,16575,5499,0,9173,9173,9173,9173,9173,9173,9173,9173,9173,9173,9173,426
1488813890,16447,16579,5499,0,7398,7398,7398,7398,7398,7398,7398,7398,7398,7398,7398,426
1488813900,16447,16572,5499,0,8496,8496,8496,8496,8496,8496,8496,8496,8496,8496,8496,420
1488813910,16448,16581,5499,0,10996,10996,10996,10996,10996,10996,10996,10996,10996,10996,10996,428
1488813920,16447,16577,5499,0,11574,11574,11574,11574,11574,11574,11574,11574,11574,11574,11574,422
1488813930,16448,16579,5499,2027,12610,12610,12610,12610,12610,12610,12610,12610,12610,12610,12610,420
1488813940,16448,16579,5499,2023,12537,12537,12537,12537,12537,12537,12537,12537,12537,12537,12537,426
1488813950,16447,16578,5499,0,12496,12496,12496,12496,12496,12496,12496,12496,12496,12496,12496,426
1488813960,16448,16575,5499,0,12472,12472,12472,12472,12472,12472,12472,12472,12472,12472,12472,425
1488813970,16446,16576,5499,0,12454,12454,12454,12454,12454,12454,12454,12454,12454,12454,12454,429
1488813980,16448,16575,5499,2020,12452,12452,12452,12452,12452,12452,12452,12452,12452,12452,12452,426
1488813990,16447,16575,5499,0,12450,12450,12450,12450,12450,12450,12450,12450,12450,12450,12450,428
1488814000,16448,16581,5499,1334,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,426
1488814010,16447,16581,5499,0,12450,12450,12450,12450,12450,12450,12450,12450,12450,12450,12450,425
1488814020,16448,16579,5499,0,12431,12431,12431,12431,12431,12431,12431,12431,12431,12431,12431,426
1488814030,16447,16576,5499,0,12062,12062,12062,12062,12062,12062,12062,12062,12062,12062,12062,425
1488814040,16448,16575,5499,0,12445,12445,12445,12445,12445,12445,12445,12445,12445,12445,12445,428
1488814050,16447,16575,5499,0,12432,12432,12432,12432,12432,12432,12432,12432,12432,12432,12432,426
1488814060,16449,16581,5499,0,12419,12419,12419,12419,12419,12419,12419,12419,12419,12419,12419,423
1488814070,16447,16577,5499,0,12426,12426,12426,12426,12426,12426,12426,12426,12426,12426,12426,429
1488814080,16447,16579,5499,0,12424,12424,12424,12424,12424,12424,12424,12424,12424,12424,12424,423
1488814090,16449,16577,5499,838,12444,12444,12444,12444,12444,12444,12444,12444,12444,12444,12444,429
1488814100,16446,16577,5499,0,12447,12447,12447,12447,12447,12447,12447,12447,12447,12447,12447,422
1488814110,16449,16576,5499,0,12435,12435,12435,12435,12435,12435,12435,12435,12435,12435,12435,420
1488814120,16447,16575,5499,0,12415,12415,12415,12415,12415,12415,12415,12415,12415,12415,12415,425
1488814130,16449,16578,5499,0,12394,12394,12394,12394,12394,12394,12394,12394,12394,12394,12394,425
1488814140,16448,16579,5499,0,12396,12396,12396,12396,12396,12396,12396,12396,12396,12396,12396,423
1488814150,16448,16580,5499,0,12381,12381,12381,12381,12381,12381,12381,12381,12381,12381,12381,426
1488814160,16449,16581,5499,0,12354,12354,12354,12354,12354,12354,12354,12354,12354,12354,12354,428
1488814170,16447,16579,5499,0,12360,12360,12360,12360,12360,12360,12360,12360,12360,12360,12360,425
1488814180,16448,16577,5499,0,12349,12349,12349,12349,12349,12349,12349,12349,12349,12349,12349,426
1488814190,16446,16577,5499,0,12353,12353,12353,12353,12353,12353,12353,12353,12353,12353,12353,428
1488814200,16447,16579,5499,0,12354,12354,12354,12354,12354,12354,12354,12354,12354,12354,12354,428
1488814210,16448,16576,5499,0,12357,12357,12357,12357,12357,12357,12357,12357,12357,12357,12357,423
1488814220,16447,16578,5499,0,12361,12361,12361,12361,12361,12361,12361,12361,12361,12361,12361,428
1488814230,16447,16580,5499,0,12368,12368,12368,12368,12368,12368,12368,12368,12368,12368,12368,426
1488814240,16448,16577,5499,0,12354,12354,12354,12354,12354,12354,12354,12354,12354,12354,12354,429
1488814250,16448,16579,5499,0,12374,12374,12374,12374,12374,12374,12374,12374,12374,12374,12374,425
