,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
485,14520,0.02227783203125,0.04636424265578398,27693,0.12055996775376343,27644,8485,0.21321917808219176,-9.184100378,174,2019-06-06 00:02:00
486,14550,0.02166748046875,0.047075311988919566,27692,0.11131127420645726,27657,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:02:30
487,14580,0.02166748046875,0.04636424265578398,27693,0.11273383405745108,27655,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:03:00
488,14610,0.02197265625,0.04636424265578398,27693,0.12127160692216421,27643,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:03:30
489,14640,0.02227783203125,0.047075311988919566,27692,0.12340669696254736,27640,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:04:00
490,14670,0.0213623046875,0.04636424265578398,27693,0.10917764985043732,27660,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:04:30
491,14700,0.02197265625,0.0691326952912732,27661,0.11273383405745108,27655,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:05:00
492,14730,0.02166748046875,0.18055174546617536,27505,0.17401284829259112,27569,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:05:30
493,14760,0.02166748046875,0.2883529997330925,27355,0.2613108043485681,27447,8485,0.21321917808219176,-9.184100378,174,2019-06-06 00:06:00
494,14790,0.02166748046875,0.40261993387042594,27197,0.36996207071211984,27296,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:06:30
495,14820,0.02166748046875,0.5263963458202738,27027,0.4829184463990259,27140,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:07:00
496,14850,0.02227783203125,0.6400115653993907,26872,0.5944092940288215,26987,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:07:30
497,14880,0.02166748046875,0.7033658744468312,26786,0.6867567913105859,26861,8485,0.21321917808219176,-9.184100378,175,2019-06-06 00:08:00
498,14910,0.02105712890625,0.7595428063532381,26710,0.7552289999732693,26768,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:08:30
499,14940,0.0213623046875,0.8181268266716302,26631,0.8217459490153374,26678,8485,0.21321917808219176,-9.184100378,174,2019-06-06 00:09:00
500,14970,0.02166748046875,0.8701991636250455,26561,0.8803399912234795,26599,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:09:30
501,15000,0.02105712890625,0.9045016676543582,26515,0.9234823113579864,26541,8485,0.21321917808219176,-9.184100378,174,2019-06-06 00:10:00
502,15030,0.0213623046875,0.9366272215443701,26472,0.9577736002160577,26495,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:10:30
503,15060,0.02227783203125,0.9598236876585702,26441,0.9943745206753078,26446,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:11:00
504,15090,0.0213623046875,0.9778031169972223,26417,1.0078387897709717,26428,8484,0.21321917808219176,-9.184100378,173,2019-06-06 00:11:30
505,15120,0.02227783203125,0.9920497778464892,26398,1.0325499153396436,26395,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:12:00
506,15150,0.02197265625,1.003305235572384,26383,1.0505433341990056,26371,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:12:30
507,15180,0.02166748046875,1.0100619421689316,26374,1.0595469061689755,26359,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:13:00
508,15210,0.0213623046875,1.0168212250175657,26365,1.0655518321692057,26351,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:13:30
509,15240,0.02166748046875,1.0220802273198046,26358,1.0730608547511338,26341,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:14:00
510,15270,0.02197265625,1.0265891855634663,26352,1.08357883912214,26327,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:14:30
511,15300,0.02166748046875,1.030347526948617,26347,1.0798216988791296,26332,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:15:00
512,15330,0.02166748046875,1.0333547737890285,26343,1.08132445931426,26330,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:15:30
513,15360,0.02166748046875,1.034106665205627,26342,1.0895919221442796,26319,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:16:00
514,15390,0.02166748046875,1.035610543704479,26340,1.0978632466685099,26308,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:16:30
515,15420,0.02197265625,1.035610543704479,26340,1.090343701111692,26318,8485,0.21321917808219176,-9.184100378,175,2019-06-06 00:17:00
516,15450,0.02197265625,1.037866600655775,26337,1.1106538064594247,26291,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:17:30
517,15480,0.02166748046875,1.037866600655775,26337,1.1068909180648348,26296,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:18:00
518,15510,0.0213623046875,1.038618683437278,26336,1.104633568738791,26299,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:18:30
519,15540,0.02197265625,1.0408751232110944,26333,1.0993675390155317,26306,8484,0.21321917808219176,-9.184100378,173,2019-06-06 00:19:00
520,15570,0.0213623046875,1.0408751232110944,26333,1.1008719591559952,26304,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:19:30
521,15600,0.02227783203125,1.0401229447123796,26334,1.0971111484110452,26309,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:20:00
522,15630,0.02197265625,1.0416273336206814,26332,1.0895919221442796,26319,8484,0.21321917808219176,-9.184100378,173,2019-06-06 00:20:30
523,15660,0.0213623046875,1.0431318501828741,26330,1.09485504527197,26312,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:21:00
524,15690,0.02227783203125,1.0416273336206814,26332,1.103128829024513,26301,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:21:30
525,15720,0.02166748046875,1.0423795759437553,26331,1.1008719591559952,26304,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:22:00
526,15750,0.02227783203125,1.0431318501828741,26330,1.1053859865442632,26298,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:22:30
527,15780,0.0213623046875,1.0416273336206814,26332,1.1016242171552335,26303,8485,0.21321917808219176,-9.184100378,174,2019-06-06 00:23:00
528,15810,0.02197265625,1.0423795759437553,26331,1.1023765071105913,26302,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:23:30
529,15840,0.02227783203125,1.0416273336206814,26332,1.0986153768691338,26307,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:24:00
530,15870,0.02197265625,1.0416273336206814,26332,1.103128829024513,26301,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:24:30
531,15900,0.02227783203125,1.0431318501828741,26330,1.1061384363187585,26297,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:25:00
532,15930,0.02166748046875,1.0416273336206814,26332,1.1016242171552335,26303,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:25:30
533,15960,0.02227783203125,1.0453888644221365,26327,1.0963590820941818,26310,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:26:00
534,15990,0.02227783203125,1.0416273336206814,26332,1.1001197331103754,26305,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:26:30
535,16020,0.02197265625,1.0431318501828741,26330,1.1016242171552335,26303,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:27:00
536,16050,0.02197265625,1.0431318501828741,26330,1.1099011648166197,26292,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:27:30
537,16080,0.02227783203125,1.043884156340539,26329,1.1001197331103754,26305,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:28:00
538,16110,0.0213623046875,1.0446364944194784,26328,1.1106538064594247,26291,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:28:30
539,16140,0.02227783203125,1.043884156340539,26329,1.120441059582106,26278,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:29:00
540,16170,0.02166748046875,1.0468937002091252,26325,1.1068909180648348,26296,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:29:30
541,16200,0.0213623046875,1.0446364944194784,26328,1.1001197331103754,26305,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:30:00
542,16230,0.02166748046875,1.0423795759437553,26331,1.0918473548013594,26316,8485,0.21321917808219176,-9.184100378,175,2019-06-06 00:30:30
543,16260,0.0213623046875,1.043884156340539,26329,1.1083959774820187,26294,8484,0.21321917808219176,-9.184100378,173,2019-06-06 00:31:00
544,16290,0.0213623046875,1.0453888644221365,26327,1.1061384363187585,26297,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:31:30
545,16320,0.0213623046875,1.043884156340539,26329,1.1174290209737023,26282,8485,0.21321917808219176,-9.184100378,173,2019-06-06 00:32:00
546,16350,0.02166748046875,1.043884156340539,26329,1.1061384363187585,26297,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:32:30
547,16380,0.02166748046875,1.0453888644221365,26327,1.1091485551584697,26293,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:33:00
548,16410,0.02166748046875,1.0453888644221365,26327,1.1144174945313239,26286,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:33:30
549,16440,0.0213623046875,1.0431318501828741,26330,1.103128829024513,26301,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:34:00
550,16470,0.02166748046875,1.0446364944194784,26328,1.1038811828997268,26300,8485,0.21321917808219176,-9.184100378,175,2019-06-06 00:34:30
551,16500,0.02166748046875,1.0453888644221365,26327,1.111406480089272,26290,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:35:00
552,16530,0.0213623046875,1.043884156340539,26329,1.103128829024513,26301,8484,0.21321917808219176,-9.184100378,173,2019-06-06 00:35:30
553,16560,0.02227783203125,1.043884156340539,26329,1.0971111484110452,26309,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:36:00
554,16590,0.02166748046875,1.0446364944194784,26328,1.0978632466685099,26308,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:36:30
555,16620,0.02166748046875,1.0446364944194784,26328,1.1174290209737023,26282,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:37:00
556,16650,0.02197265625,1.046141266351185,26326,1.1068909180648348,26296,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:37:30
557,16680,0.02227783203125,1.0446364944194784,26328,1.0971111484110452,26309,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:38:00
558,16710,0.0213623046875,1.0446364944194784,26328,1.1001197331103754,26305,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:38:30
559,16740,0.02197265625,1.0446364944194784,26328,1.1023765071105913,26302,8485,0.21321917808219176,-9.184100378,175,2019-06-06 00:39:00
560,16770,0.02166748046875,1.043884156340539,26329,1.0993675390155317,26306,8485,0.21321917808219176,-9.184100378,173,2019-06-06 00:39:30
561,16800,0.02166748046875,1.0446364944194784,26328,1.1083959774820187,26294,8484,0.21321917808219176,-9.184100378,173,2019-06-06 00:40:00
562,16830,0.02197265625,1.0468937002091252,26325,1.1106538064594247,26291,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:40:30
563,16860,0.0213623046875,1.0453888644221365,26327,1.1136646929272729,26287,8485,0.21321917808219176,-9.184100378,174,2019-06-06 00:41:00
564,16890,0.02197265625,1.043884156340539,26329,1.1106538064594247,26291,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:41:30
565,16920,0.02166748046875,1.046141266351185,26326,1.1091485551584697,26293,8485,0.21321917808219176,-9.184100378,174,2019-06-06 00:42:00
566,16950,0.02227783203125,1.0446364944194784,26328,1.122700424746938,26275,8485,0.21321917808219176,-9.184100378,174,2019-06-06 00:42:30
567,16980,0.0213623046875,1.0446364944194784,26328,1.1068909180648348,26296,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:43:00
568,17010,0.0213623046875,1.0468937002091252,26325,1.1091485551584697,26293,8484,0.21321917808219176,-9.184100378,173,2019-06-06 00:43:30
569,17040,0.02197265625,1.046141266351185,26326,1.1174290209737023,26282,8484,0.21321917808219176,-9.184100378,173,2019-06-06 00:44:00
570,17070,0.02166748046875,1.0446364944194784,26328,1.103128829024513,26301,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:44:30
571,17100,0.0213623046875,1.0453888644221365,26327,1.1068909180648348,26296,8484,0.21321917808219176,-9.184100378,173,2019-06-06 00:45:00
572,17130,0.020751953125,1.046141266351185,26326,1.1121591857088333,26289,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:45:30
573,17160,0.02166748046875,1.046141266351185,26326,1.1083959774820187,26294,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:46:00
574,17190,0.0213623046875,1.046141266351185,26326,1.103128829024513,26301,8484,0.21321917808219176,-9.184100378,173,2019-06-06 00:46:30
575,17220,0.02197265625,1.046141266351185,26326,1.1001197331103754,26305,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:47:00
576,17250,0.02166748046875,1.043884156340539,26329,1.1121591857088333,26289,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:47:30
577,17280,0.0213623046875,1.0453888644221365,26327,1.1272200199160238,26269,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:48:00
578,17310,0.02197265625,1.0468937002091252,26325,1.111406480089272,26290,8485,0.21321917808219176,-9.184100378,174,2019-06-06 00:48:30
579,17340,0.02166748046875,1.0453888644221365,26327,1.122700424746938,26275,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:49:00
580,17370,0.02105712890625,1.0446364944194784,26328,1.1106538064594247,26291,8485,0.21321917808219176,-9.184100378,175,2019-06-06 00:49:30
581,17400,0.02166748046875,1.0453888644221365,26327,1.1181819826038009,26281,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:50:00
582,17430,0.0213623046875,1.0453888644221365,26327,1.1053859865442632,26298,8485,0.21321917808219176,-9.184100378,175,2019-06-06 00:50:30
583,17460,0.02044677734375,1.0446364944194784,26328,1.1023765071105913,26302,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:51:00
584,17490,0.0213623046875,1.0453888644221365,26327,1.1023765071105913,26302,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:51:30
585,17520,0.0213623046875,1.046141266351185,26326,1.111406480089272,26290,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:52:00
586,17550,0.0213623046875,1.0453888644221365,26327,1.1264666739595555,26270,8485,0.21321917808219176,-9.184100378,172,2019-06-06 00:52:30
587,17580,0.02105712890625,1.0468937002091252,26325,1.1211941492795745,26277,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:53:00
588,17610,0.02197265625,1.0468937002091252,26325,1.1272200199160238,26269,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:53:30
589,17640,0.0213623046875,1.0453888644221365,26327,1.1068909180648348,26296,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:54:00
590,17670,0.02105712890625,1.0446364944194784,26328,1.103128829024513,26301,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:54:30
591,17700,0.0213623046875,1.0446364944194784,26328,1.1083959774820187,26294,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:55:00
592,17730,0.0213623046875,1.0446364944194784,26328,1.1099011648166197,26292,8485,0.21321917808219176,-9.184100378,173,2019-06-06 00:55:30
593,17760,0.0213623046875,1.046141266351185,26326,1.1099011648166197,26292,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:56:00
594,17790,0.02105712890625,1.0446364944194784,26328,1.1129119233206097,26288,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:56:30
595,17820,0.0213623046875,1.0446364944194784,26328,1.0971111484110452,26309,8484,0.21321917808219176,-9.184100378,173,2019-06-06 00:57:00
596,17850,0.02105712890625,1.0453888644221365,26327,1.0971111484110452,26309,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:57:30
597,17880,0.0213623046875,1.046141266351185,26326,1.09485504527197,26312,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:58:00
598,17910,0.02166748046875,1.046141266351185,26326,1.1023765071105913,26302,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:58:30
599,17940,0.0213623046875,1.0446364944194784,26328,1.0993675390155317,26306,8484,0.21321917808219176,-9.184100378,174,2019-06-06 00:59:00
600,17970,0.02044677734375,1.0860643228886602,26273,1.1144174945313239,26286,8484,0.21321917808219176,-9.184100378,175,2019-06-06 00:59:30
601,18000,0.0213623046875,1.1965080403111301,26127,1.1898596874304985,26186,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:00:00
602,18030,0.02166748046875,1.313753189798149,25973,1.2762574505819089,26072,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:00:30
603,18060,0.02105712890625,1.411796314291621,25845,1.3768258869784518,25940,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:01:00
604,18090,0.0213623046875,1.5474950906313438,25669,1.4948810056920934,25786,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:01:30
605,18120,0.020751953125,1.6483964065217833,25539,1.6145009947862263,25631,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:02:00
606,18150,0.0213623046875,1.7185879462552407,25449,1.6967720479670447,25525,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:02:30
607,18180,0.0213623046875,1.7859195101404453,25363,1.7731743707039413,25427,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:03:00
608,18210,0.020751953125,1.835405899245302,25300,1.8342199698805075,25349,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:03:30
609,18240,0.0213623046875,1.8779325303885912,25246,1.8876107486721025,25281,8485,0.21321917808219176,-9.184100378,175,2019-06-06 01:04:00
610,18270,0.020751953125,1.9173997739459878,25196,1.9309120132527369,25226,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:04:30
611,18300,0.0213623046875,1.9403308997225395,25167,1.9711584873429047,25175,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:05:00
612,18330,0.0213623046875,1.9640838488732015,25137,1.9964577327006623,25143,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:05:30
613,18360,0.0213623046875,1.9791437748635872,25118,2.0138718493876695,25121,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:06:00
614,18390,0.020751953125,1.9910421855779532,25103,2.03288851905819,25097,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:06:30
615,18420,0.02166748046875,2.002948544440301,25088,2.046370962421463,25080,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:07:00
616,18450,0.02105712890625,2.0077133157290064,25082,2.0678052638319286,25053,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:07:30
617,18480,0.0213623046875,2.016452039001763,25071,2.0733665198841322,25046,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:08:00
618,18510,0.02105712890625,2.0204256025431278,25066,2.0709829117285494,25049,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:08:30
619,18540,0.02166748046875,2.0259900798972126,25059,2.0821091475534104,25035,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:09:00
620,18570,0.02227783203125,2.028375387701601,25056,2.0844942457576394,25032,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:09:30
621,18600,0.02166748046875,2.0299657702298077,25054,2.086084488736901,25030,8484,0.21321917808219176,-9.184100378,176,2019-06-06 01:10:00
622,18630,0.020751953125,2.033942347364416,25049,2.0781346937178,25040,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:10:30
623,18660,0.0213623046875,2.033942347364416,25049,2.080519259558514,25037,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:11:00
624,18690,0.0213623046875,2.034737769240678,25048,2.0892654008274008,25026,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:11:30
625,18720,0.02197265625,2.0379198116772272,25044,2.082904144790234,25034,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:12:00
626,18750,0.0213623046875,2.037124247822362,25045,2.0900607176452013,25025,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:12:30
627,18780,0.0213623046875,2.0395110458965746,25042,2.092446881254716,25022,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:13:00
628,18810,0.0213623046875,2.0395110458965746,25042,2.0844942457576394,25032,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:13:30
629,18840,0.0213623046875,2.038715411034275,25043,2.094037834655012,25020,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:14:00
630,18870,0.0213623046875,2.0395110458965746,25042,2.0964245313066385,25017,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:14:30
631,18900,0.0213623046875,2.0395110458965746,25042,2.0964245313066385,25017,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:15:00
632,18930,0.02105712890625,2.0403067162670254,25041,2.0980158401438302,25015,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:15:30
633,18960,0.0213623046875,2.0411024221487537,25040,2.0956289302119444,25018,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:16:00
634,18990,0.0213623046875,2.0395110458965746,25042,2.100403070064033,25012,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:16:30
635,19020,0.0213623046875,2.0411024221487537,25040,2.0956289302119444,25018,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:17:00
636,19050,0.020751953125,2.0418981635446585,25039,2.0948333646623496,25019,8484,0.21321917808219176,-9.184100378,176,2019-06-06 01:17:30
637,19080,0.0213623046875,2.0411024221487537,25040,2.0980158401438302,25015,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:18:00
638,19110,0.020751953125,2.0418981635446585,25039,2.1075666805704145,25003,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:18:30
639,19140,0.02105712890625,2.0418981635446585,25039,2.0956289302119444,25018,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:19:00
640,19170,0.0213623046875,2.0411024221487537,25040,2.1019947344890966,25010,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:19:30
641,19200,0.02105712890625,2.0434897528913325,25037,2.1019947344890966,25010,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:20:00
642,19230,0.0213623046875,2.0418981635446585,25039,2.1075666805704145,25003,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:20:30
643,19260,0.0213623046875,2.0418981635446585,25039,2.109955191259928,25000,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:21:00
644,19290,0.02166748046875,2.042693940457923,25038,2.0980158401438302,25015,8484,0.21321917808219176,-9.184100378,176,2019-06-06 01:21:30
645,19320,0.02166748046875,2.0418981635446585,25039,2.1035865411915893,25008,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:22:00
646,19350,0.02197265625,2.0418981635446585,25039,2.101198884493442,25011,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:22:30
647,19380,0.0213623046875,2.042693940457923,25038,2.1035865411915893,25008,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:23:00
648,19410,0.0213623046875,2.0418981635446585,25039,2.0916514578557326,25023,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:23:30
649,19440,0.0213623046875,2.0418981635446585,25039,2.0988115478922964,25014,8485,0.21321917808219176,-9.184100378,175,2019-06-06 01:24:00
650,19470,0.02105712890625,2.042693940457923,25038,2.104382497904396,25007,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:24:30
651,19500,0.0213623046875,2.0418981635446585,25039,2.0956289302119444,25018,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:25:00
652,19530,0.0213623046875,2.0434897528913325,25037,2.100403070064033,25012,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:25:30
653,19560,0.02105712890625,2.0418981635446585,25039,2.0956289302119444,25018,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:26:00
654,19590,0.0213623046875,2.0411024221487537,25040,2.0956289302119444,25018,8485,0.21321917808219176,-9.184100378,174,2019-06-06 01:26:30
655,19620,0.020751953125,2.0418981635446585,25039,2.0988115478922964,25014,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:27:00
656,19650,0.0213623046875,2.042693940457923,25038,2.109955191259928,25000,8485,0.21321917808219176,-9.184100378,174,2019-06-06 01:27:30
657,19680,0.02105712890625,2.0403067162670254,25041,2.100403070064033,25012,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:28:00
658,19710,0.02105712890625,2.042693940457923,25038,2.1027906200541224,25009,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:28:30
659,19740,0.02166748046875,2.0418981635446585,25039,2.109955191259928,25000,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:29:00
660,19770,0.02105712890625,2.0434897528913325,25037,2.0996072911979695,25013,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:29:30
661,19800,0.02105712890625,2.042693940457923,25038,2.0956289302119444,25018,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:30:00
662,19830,0.02105712890625,2.0434897528913325,25037,2.0996072911979695,25013,8485,0.21321917808219176,-9.184100378,174,2019-06-06 01:30:30
663,19860,0.0213623046875,2.0418981635446585,25039,2.094037834655012,25020,8485,0.21321917808219176,-9.184100378,174,2019-06-06 01:31:00
664,19890,0.02105712890625,2.0418981635446585,25039,2.0996072911979695,25013,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:31:30
665,19920,0.02105712890625,2.0434897528913325,25037,2.1107514326849923,24999,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:32:00
666,19950,0.0213623046875,2.0411024221487537,25040,2.114733173910281,24994,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:32:30
667,19980,0.02105712890625,2.042693940457923,25038,2.109158985434533,25001,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:33:00
668,20010,0.02166748046875,2.042693940457923,25038,2.1155296289964554,24993,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:33:30
669,20040,0.020751953125,2.0403067162670254,25041,2.0980158401438302,25015,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:34:00
670,20070,0.02044677734375,2.042693940457923,25038,2.0988115478922964,25014,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:34:30
671,20100,0.0213623046875,2.0418981635446585,25039,2.1035865411915893,25008,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:35:00
672,20130,0.020751953125,2.042693940457923,25038,2.1035865411915893,25008,8484,0.21321917808219176,-9.184100378,173,2019-06-06 01:35:30
673,20160,0.020751953125,2.0434897528913325,25037,2.100403070064033,25012,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:36:00
674,20190,0.02197265625,2.0418981635446585,25039,2.0996072911979695,25013,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:36:30
675,20220,0.02105712890625,2.045081484331206,25035,2.106770581525666,25004,8485,0.21321917808219176,-9.184100378,174,2019-06-06 01:37:00
676,20250,0.0213623046875,2.0418981635446585,25039,2.100403070064033,25012,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:37:30
677,20280,0.0213623046875,2.042693940457923,25038,2.0964245313066385,25017,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:38:00
678,20310,0.02105712890625,2.0411024221487537,25040,2.0980158401438302,25015,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:38:30
679,20340,0.020751953125,2.044285600848127,25036,2.0956289302119444,25018,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:39:00
680,20370,0.02105712890625,2.0418981635446585,25039,2.093242340186805,25021,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:39:30
681,20400,0.020751953125,2.0411024221487537,25040,2.104382497904396,25007,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:40:00
682,20430,0.0213623046875,2.042693940457923,25038,2.1083628152056804,25002,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:40:30
