,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime,id,dep_lat,dep_lon
185,666000,0.01922607421875,28.698965366289883,7273,25.87793475650909,8157,8512,0.0,0,2,2019-06-27 17:00:00,300434063477010,47.68416,122.25861
186,669600,0.01922607421875,28.955445026488007,7193,25.917151710073938,8143,8512,0.0,0,2,2019-06-27 18:00:00,300434063477010,47.68416,122.25861
187,673200,0.01983642578125,29.0589371950104,7161,25.953635515879796,8130,8512,0.0,0,2,2019-06-27 19:00:00,300434063477010,47.68416,122.25861
188,676800,0.01953125,28.91676898785215,7205,25.90874168700816,8146,8512,0.0,0,1,2019-06-27 20:00:00,300434063477010,47.68416,122.25861
189,680400,0.01953125,29.17272944392647,7126,25.962064187913768,8127,8512,0.0,0,2,2019-06-27 21:00:00,300434063477010,47.68416,122.25861
190,684000,0.01953125,29.202092005533075,7117,25.931176173698077,8138,8512,0.0,0,1,2019-06-27 22:00:00,300434063477010,47.68416,122.25861
191,687600,0.01922607421875,29.175989888891706,7125,25.914347981329684,8144,8512,0.0,0,1,2019-06-27 23:00:00,300434063477010,47.68416,122.25861
192,691200,0.01953125,29.159692812077935,7130,25.894732731603995,8151,8512,0.0,0,2,2019-06-28 00:00:00,300434063477010,47.68416,122.25861
193,694800,0.01922607421875,29.11412934276285,7144,25.89753374818804,8150,8512,0.0,0,1,2019-06-28 01:00:00,300434063477010,47.68416,122.25861
194,698400,0.01983642578125,29.707748334686755,6964,25.939595511460368,8135,8512,0.0,0,1,2019-06-28 02:00:00,300434063477010,47.68416,122.25861
195,702000,0.01922607421875,30.174676502046452,6826,25.953635515879796,8130,8512,0.0,0,2,2019-06-28 03:00:00,300434063477010,47.68416,122.25861
196,705600,0.0189208984375,30.680388207441467,6680,26.001444384772753,8113,8512,0.0,0,1,2019-06-28 04:00:00,300434063477010,47.68416,122.25861
197,709200,0.0189208984375,30.55105919011828,6717,25.99581395782093,8115,8512,0.0,0,1,2019-06-28 05:00:00,300434063477010,47.68416,122.25861
198,712800,0.0201416015625,30.308562979391297,6787,25.990185093752757,8117,8512,0.0,0,2,2019-06-28 06:00:00,300434063477010,47.68416,122.25861
199,716400,0.0189208984375,30.405221985176183,6759,26.02398173788106,8105,8512,0.0,0,2,2019-06-28 07:00:00,300434063477010,47.68416,122.25861
200,720000,0.0189208984375,31.041136875306506,6578,26.1143824011005,8073,8512,0.0,0,1,2019-06-28 08:00:00,300434063477010,47.68416,122.25861
201,723600,0.01953125,31.68971168693207,6399,26.216566893256015,8037,8512,0.0,0,1,2019-06-28 09:00:00,300434063477010,47.68416,122.25861
202,727200,0.0189208984375,32.18122529611264,6267,26.273559103869275,8017,8512,0.0,0,1,2019-06-28 10:00:00,300434063477010,47.68416,122.25861
203,730800,0.01953125,31.907977805083817,6340,26.27641291770749,8016,8512,0.0,0,1,2019-06-28 11:00:00,300434063477010,47.68416,122.25861
204,734400,0.01953125,31.896824396119655,6343,26.28497676623141,8013,8512,0.0,0,1,2019-06-28 12:00:00,300434063477010,47.68416,122.25861
205,738000,0.01922607421875,31.256297669629305,6518,26.196657355531272,8044,8512,0.0,0,2,2019-06-28 13:00:00,300434063477010,47.68416,122.25861
206,741600,0.0189208984375,31.069696975954685,6570,26.151223036888155,8060,8512,0.0,0,1,2019-06-28 14:00:00,300434063477010,47.68416,122.25861
207,745200,0.01922607421875,31.20949069134997,6531,26.154059704063286,8059,8512,0.0,0,2,2019-06-28 15:00:00,300434063477010,47.68416,122.25861
208,748800,0.01922607421875,31.263508076292055,6516,26.159734228141588,8057,8512,0.0,0,2,2019-06-28 16:00:00,300434063477010,47.68416,122.25861
209,752400,0.01953125,32.15486840051034,6274,26.259296047394685,8022,8512,0.0,0,2,2019-06-28 17:00:00,300434063477010,47.68416,122.25861
210,756000,0.01983642578125,33.1015810747615,6028,26.376549858619114,7981,8512,0.0,0,1,2019-06-28 18:00:00,300434063477010,47.68416,122.25861
211,759600,0.01983642578125,33.21209029771745,6000,26.393765861073348,7975,8512,0.0,0,2,2019-06-28 19:00:00,300434063477010,47.68416,122.25861
212,763200,0.01922607421875,33.668100802828576,5886,26.480065320915173,7945,8512,0.0,0,1,2019-06-28 20:00:00,300434063477010,47.68416,122.25861
213,766800,0.0189208984375,33.9080335920537,5827,26.54936964395381,7921,8512,0.0,0,1,2019-06-28 21:00:00,300434063477010,47.68416,122.25861
214,770400,0.01922607421875,33.97357249403677,5811,26.57252367368642,7913,8512,0.0,0,1,2019-06-28 22:00:00,300434063477010,47.68416,122.25861
215,774000,0.01953125,33.90394415017914,5828,26.662495308678444,7882,8512,0.0,0,2,2019-06-28 23:00:00,300434063477010,47.68416,122.25861
216,777600,0.01953125,34.047547423633546,5793,26.726588361838026,7860,8512,0.0,0,2,2019-06-29 00:00:00,300434063477010,47.68416,122.25861
217,781200,0.01922607421875,33.85901244095646,5839,26.779178662396532,7842,8512,0.0,0,2,2019-06-29 01:00:00,300434063477010,47.68416,122.25861
218,784800,0.01922607421875,33.672144833229765,5885,26.805524842536443,7833,8512,0.0,0,2,2019-06-29 02:00:00,300434063477010,47.68416,122.25861
219,788400,0.01983642578125,33.113393642869426,6025,26.755788421429884,7850,8512,0.0,0,1,2019-06-29 03:00:00,300434063477010,47.68416,122.25861
220,792000,0.01953125,32.87839306753409,6085,26.76163346282533,7848,8512,0.0,0,2,2019-06-29 04:00:00,300434063477010,47.68416,122.25861
221,795600,0.01922607421875,31.722859618117923,6390,26.679955223330296,7876,8512,0.0,0,2,2019-06-29 05:00:00,300434063477010,47.68416,122.25861
222,799200,0.01922607421875,30.945034586257805,6605,26.56383782313327,7916,8512,0.0,0,1,2019-06-29 06:00:00,300434063477010,47.68416,122.25861
223,802800,0.01922607421875,31.39735208168605,6479,26.58121323519282,7910,8512,0.0,0,1,2019-06-29 07:00:00,300434063477010,47.68416,122.25861
224,806400,0.0189208984375,31.62357311994242,6417,26.645050362794166,7888,8512,0.0,0,2,2019-06-29 08:00:00,300434063477010,47.68416,122.25861
225,810000,0.01922607421875,32.37045894611424,6217,26.726588361838026,7860,8512,0.0,0,1,2019-06-29 09:00:00,300434063477010,47.68416,122.25861
226,813600,0.01953125,32.58060706743032,6162,26.75286652992986,7851,8512,0.0,0,1,2019-06-29 10:00:00,300434063477010,47.68416,122.25861
227,817200,0.01922607421875,32.61135010303593,6154,26.75286652992986,7851,8512,0.0,0,1,2019-06-29 11:00:00,300434063477010,47.68416,122.25861
228,820800,0.01922607421875,32.4886471635341,6186,26.76455661294898,7847,8512,0.0,0,2,2019-06-29 12:00:00,300434063477010,47.68416,122.25861
229,824400,0.0201416015625,32.66525895226442,6140,26.808454301222014,7832,8512,0.0,0,1,2019-06-29 13:00:00,300434063477010,47.68416,122.25861
230,828000,0.01922607421875,32.7386429646881,6121,26.84657566146251,7819,8512,0.0,0,1,2019-06-29 14:00:00,300434063477010,47.68416,122.25861
231,831600,0.01922607421875,33.01907820570523,6049,26.914196421372594,7796,8512,0.0,0,2,2019-06-29 15:00:00,300434063477010,47.68416,122.25861
232,835200,0.01861572265625,32.75412494521362,6117,26.920087108489724,7794,8512,0.0,0,1,2019-06-29 16:00:00,300434063477010,47.68416,122.25861
233,838800,0.01922607421875,32.25671389411713,6247,26.949566116115932,7784,8512,0.0,0,1,2019-06-29 17:00:00,300434063477010,47.68416,122.25861
234,842400,0.01922607421875,31.896824396119655,6343,26.931873594327897,7790,8512,0.0,0,2,2019-06-29 18:00:00,300434063477010,47.68416,122.25861
235,846000,0.01922607421875,31.198703984615236,6534,26.855383040883112,7816,8512,0.0,0,1,2019-06-29 19:00:00,300434063477010,47.68416,122.25861
236,849600,0.01953125,30.799944375608277,6646,26.7733285823943,7844,8512,0.0,0,2,2019-06-29 20:00:00,300434063477010,47.68416,122.25861
237,853200,0.01922607421875,30.71196861939427,6671,26.76455661294898,7847,8512,0.0,0,1,2019-06-29 21:00:00,300434063477010,47.68416,122.25861
238,856800,0.01953125,30.775273642794616,6653,26.7733285823943,7844,8512,0.0,0,2,2019-06-29 22:00:00,300434063477010,47.68416,122.25861
239,860400,0.01922607421875,31.324897371008603,6499,26.802595805224257,7834,8512,0.0,0,1,2019-06-29 23:00:00,300434063477010,47.68416,122.25861
240,864000,0.01922607421875,31.18433038382159,6538,26.823107919274946,7827,8512,0.0,0,1,2019-06-30 00:00:00,300434063477010,47.68416,122.25861
241,867600,0.0189208984375,31.543020363534595,6439,26.849511031462328,7818,8512,0.0,0,2,2019-06-30 01:00:00,300434063477010,47.68416,122.25861
242,871200,0.01922607421875,31.711804466403976,6393,26.849511031462328,7818,8512,0.0,0,2,2019-06-30 02:00:00,300434063477010,47.68416,122.25861
243,874800,0.0189208984375,31.896824396119655,6343,26.870070474790225,7811,8512,0.0,0,1,2019-06-30 03:00:00,300434063477010,47.68416,122.25861
244,878400,0.0189208984375,32.41232052929422,6206,26.931873594327897,7790,8512,0.0,0,1,2019-06-30 04:00:00,300434063477010,47.68416,122.25861
245,882000,0.01922607421875,33.07797580662066,6034,27.032334907865106,7756,8512,0.0,0,2,2019-06-30 05:00:00,300434063477010,47.68416,122.25861
246,885600,0.01953125,33.01907820570523,6049,26.973180064828114,7776,8512,0.0,0,2,2019-06-30 06:00:00,300434063477010,47.68416,122.25861
247,889200,0.01922607421875,32.75025338056628,6118,26.946616295521437,7785,8512,0.0,0,2,2019-06-30 07:00:00,300434063477010,47.68416,122.25861
248,892800,0.01861572265625,32.90567491225937,6078,26.987952688873747,7771,8512,0.0,0,1,2019-06-30 08:00:00,300434063477010,47.68416,122.25861
249,896400,0.01922607421875,33.196267714184955,6004,27.035297160910204,7755,8512,0.0,0,1,2019-06-30 09:00:00,300434063477010,47.68416,122.25861
250,900000,0.0189208984375,33.1844085728232,6007,27.035297160910204,7755,8512,0.0,0,1,2019-06-30 10:00:00,300434063477010,47.68416,122.25861
251,903600,0.01922607421875,32.88618426919135,6083,27.020490198079074,7760,8512,0.0,0,1,2019-06-30 11:00:00,300434063477010,47.68416,122.25861
252,907200,0.018310546875,33.28343937650101,5982,27.09760409786884,7734,8512,0.0,0,1,2019-06-30 12:00:00,300434063477010,47.68416,122.25861
253,910800,0.01922607421875,33.398901282495444,5953,27.15712154260609,7714,8512,0.0,0,1,2019-06-30 13:00:00,300434063477010,47.68416,122.25861
254,914400,0.0189208984375,33.28343937650101,5982,27.21681313907692,7694,8512,0.0,0,1,2019-06-30 14:00:00,300434063477010,47.68416,122.25861
255,918000,0.01922607421875,33.37097319962891,5960,27.255706523987214,7681,8512,0.0,0,1,2019-06-30 15:00:00,300434063477010,47.68416,122.25861
256,921600,0.0189208984375,32.38186745858911,6214,27.118415454019214,7727,8512,0.0,0,1,2019-06-30 16:00:00,300434063477010,47.68416,122.25861
257,925200,0.01861572265625,32.079745191609334,6294,27.103548032948083,7732,8512,0.0,0,1,2019-06-30 17:00:00,300434063477010,47.68416,122.25861
258,928800,0.0189208984375,31.763445261611196,6379,27.035297160910204,7755,8512,0.0,0,2,2019-06-30 18:00:00,300434063477010,47.68416,122.25861
259,932400,0.0189208984375,31.608904044134192,6421,26.967274012014855,7778,8512,0.0,0,2,2019-06-30 19:00:00,300434063477010,47.68416,122.25861
260,936000,0.018310546875,31.608904044134192,6421,27.01457042296505,7762,8512,0.0,0,1,2019-06-30 20:00:00,300434063477010,47.68416,122.25861
261,939600,0.01922607421875,31.480987126913647,6456,27.06494338714515,7745,8512,0.0,0,1,2019-06-30 21:00:00,300434063477010,47.68416,122.25861
262,943200,0.01983642578125,31.46277707253944,6461,27.059010692388483,7747,8512,0.0,0,2,2019-06-30 22:00:00,300434063477010,47.68416,122.25861
263,946800,0.0189208984375,31.68235261303812,6401,27.103548032948083,7732,8512,0.0,0,2,2019-06-30 23:00:00,300434063477010,47.68416,122.25861
264,950400,0.01922607421875,31.763445261611196,6379,27.088691442276,7737,8512,0.0,0,1,2019-07-01 00:00:00,300434063477010,47.68416,122.25861
265,954000,0.0189208984375,31.634581688862795,6414,27.082751835170768,7739,8512,0.0,0,1,2019-07-01 01:00:00,300434063477010,47.68416,122.25861
266,957600,0.01922607421875,30.831706926694096,6637,26.984997307364097,7772,8512,0.0,0,2,2019-07-01 02:00:00,300434063477010,47.68416,122.25861
267,961200,0.01953125,30.82464439153165,6639,26.97022682448153,7777,8512,0.0,0,1,2019-07-01 03:00:00,300434063477010,47.68416,122.25861
268,964800,0.01922607421875,31.069696975954685,6570,26.984997307364097,7772,8512,0.0,0,2,2019-07-01 04:00:00,300434063477010,47.68416,122.25861
269,968400,0.0189208984375,31.14126894326489,6550,26.961369670251088,7780,8512,0.0,0,1,2019-07-01 05:00:00,300434063477010,47.68416,122.25861
270,972000,0.01953125,31.22028298085496,6528,26.97908782963094,7774,8512,0.0,0,1,2019-07-01 06:00:00,300434063477010,47.68416,122.25861
271,975600,0.018310546875,31.314050831026293,6502,26.987952688873747,7771,8512,0.0,0,1,2019-07-01 07:00:00,300434063477010,47.68416,122.25861
272,979200,0.01922607421875,31.63825250099211,6413,27.04418650337834,7752,8512,0.0,0,2,2019-07-01 08:00:00,300434063477010,47.68416,122.25861
273,982800,0.01922607421875,31.93402556783417,6333,27.082751835170768,7739,8512,0.0,0,1,2019-07-01 09:00:00,300434063477010,47.68416,122.25861
274,986400,0.0189208984375,31.597908991847476,6424,27.038259844431707,7754,8512,0.0,0,2,2019-07-01 10:00:00,300434063477010,47.68416,122.25861
275,990000,0.01922607421875,31.8115118945488,6366,27.047150479040738,7751,8512,0.0,0,1,2019-07-01 11:00:00,300434063477010,47.68416,122.25861
276,993600,0.0189208984375,31.364716327253632,6488,27.088691442276,7737,8512,0.0,0,1,2019-07-01 12:00:00,300434063477010,47.68416,122.25861
277,997200,0.01922607421875,31.314050831026293,6502,27.09463277985401,7735,8512,0.0,0,2,2019-07-01 13:00:00,300434063477010,47.68416,122.25861
278,1000800,0.0189208984375,31.33574955262287,6496,27.106520650251696,7731,8512,0.0,0,2,2019-07-01 14:00:00,300434063477010,47.68416,122.25861
279,1004400,0.01861572265625,31.152025967448026,6547,27.05307972333742,7749,8512,0.0,0,2,2019-07-01 15:00:00,300434063477010,47.68416,122.25861
280,1008000,0.01922607421875,31.001930553474494,6589,27.00273602756465,7766,8512,0.0,0,2,2019-07-01 16:00:00,300434063477010,47.68416,122.25861
281,1011600,0.0189208984375,30.966352363926035,6599,26.937769394917666,7788,8512,0.0,0,1,2019-07-01 17:00:00,300434063477010,47.68416,122.25861
282,1015200,0.0189208984375,31.20949069134997,6531,26.973180064828114,7776,8512,0.0,0,2,2019-07-01 18:00:00,300434063477010,47.68416,122.25861
283,1018800,0.01861572265625,31.47370119924352,6458,27.047150479040738,7751,8512,0.0,0,1,2019-07-01 19:00:00,300434063477010,47.68416,122.25861
284,1022400,0.01922607421875,31.328514137757338,6498,27.032334907865106,7756,8512,0.0,0,1,2019-07-01 20:00:00,300434063477010,47.68416,122.25861
285,1026000,0.01861572265625,30.75415055750642,6659,26.982042354322402,7773,8512,0.0,0,1,2019-07-01 21:00:00,300434063477010,47.68416,122.25861
286,1029600,0.0189208984375,30.55105919011828,6717,26.958418140719232,7781,8512,0.0,0,2,2019-07-01 22:00:00,300434063477010,47.68416,122.25861
287,1033200,0.0189208984375,30.582443629138652,6708,26.964321627310483,7779,8512,0.0,0,2,2019-07-01 23:00:00,300434063477010,47.68416,122.25861
288,1036800,0.01861572265625,30.5232016413799,6725,26.967274012014855,7778,8512,0.0,0,1,2019-07-02 00:00:00,300434063477010,47.68416,122.25861
289,1040400,0.01861572265625,30.71548051574115,6670,26.967274012014855,7778,8512,0.0,0,1,2019-07-02 01:00:00,300434063477010,47.68416,122.25861
290,1044000,0.01922607421875,30.733048896759044,6665,26.931873594327897,7790,8511,0.0,0,2,2019-07-02 02:00:00,300434063477010,47.68416,122.25861
291,1047600,0.0189208984375,30.898920798678148,6618,26.952516363768893,7783,8512,0.0,0,2,2019-07-02 03:00:00,300434063477010,47.68416,122.25861
292,1051200,0.01861572265625,30.994810052214973,6591,26.964321627310483,7779,8511,0.0,0,1,2019-07-02 04:00:00,300434063477010,47.68416,122.25861
293,1054800,0.01861572265625,31.144854001252725,6549,26.984997307364097,7772,8512,0.0,0,2,2019-07-02 05:00:00,300434063477010,47.68416,122.25861
294,1058400,0.01861572265625,31.195109655373244,6535,26.973180064828114,7776,8511,0.0,0,2,2019-07-02 06:00:00,300434063477010,47.68416,122.25861
295,1062000,0.0189208984375,31.245486731269352,6521,26.958418140719232,7781,8511,0.0,0,1,2019-07-02 07:00:00,300434063477010,47.68416,122.25861
296,1065600,0.01861572265625,31.22748094476964,6526,26.881828051638877,7807,8511,0.0,0,1,2019-07-02 08:00:00,300434063477010,47.68416,122.25861
297,1069200,0.01922607421875,30.920191395793154,6612,26.823107919274946,7827,8511,0.0,0,1,2019-07-02 09:00:00,300434063477010,47.68416,122.25861
298,1072800,0.0189208984375,30.419067216688518,6755,26.785030423764113,7840,8511,0.0,0,1,2019-07-02 10:00:00,300434063477010,47.68416,122.25861
299,1076400,0.0189208984375,30.61387552471092,6699,26.843640714449123,7820,8511,0.0,0,1,2019-07-02 11:00:00,300434063477010,47.68416,122.25861
300,1080000,0.01922607421875,31.005491717065865,6588,26.92303309082365,7793,8511,0.0,0,1,2019-07-02 12:00:00,300434063477010,47.68416,122.25861
301,1083600,0.0189208984375,31.198703984615236,6534,26.943666901868312,7786,8511,0.0,0,2,2019-07-02 13:00:00,300434063477010,47.68416,122.25861
302,1087200,0.01922607421875,31.484631044339437,6455,26.976133733172105,7775,8511,0.0,0,1,2019-07-02 14:00:00,300434063477010,47.68416,122.25861
303,1090800,0.0189208984375,31.368340002948514,6487,26.92892633362601,7791,8511,0.0,0,1,2019-07-02 15:00:00,300434063477010,47.68416,122.25861
304,1094400,0.018310546875,31.066124821810774,6571,26.89065068981796,7804,8511,0.0,0,1,2019-07-02 16:00:00,300434063477010,47.68416,122.25861
305,1098000,0.01922607421875,31.005491717065865,6588,26.90536358282452,7799,8511,0.0,0,1,2019-07-02 17:00:00,300434063477010,47.68416,122.25861
306,1101600,0.018310546875,31.195109655373244,6535,26.934821281386178,7789,8511,0.0,0,2,2019-07-02 18:00:00,300434063477010,47.68416,122.25861
307,1105200,0.01739501953125,31.415505131234738,6474,26.952516363768893,7783,8511,0.0,0,1,2019-07-02 19:00:00,300434063477010,47.68416,122.25861
308,1108800,0.01922607421875,31.546675121780765,6438,26.984997307364097,7772,8511,0.0,0,2,2019-07-02 20:00:00,300434063477010,47.68416,122.25861
309,1112400,0.01861572265625,31.759752400524633,6380,27.041222958548246,7753,8511,0.0,0,1,2019-07-02 21:00:00,300434063477010,47.68416,122.25861
310,1116000,0.018310546875,31.881962426361667,6347,27.076813957583113,7741,8511,0.0,0,2,2019-07-02 22:00:00,300434063477010,47.68416,122.25861
311,1119600,0.01861572265625,31.978754438313103,6321,27.091661894696188,7736,8511,0.0,0,2,2019-07-02 23:00:00,300434063477010,47.68416,122.25861
312,1123200,0.01922607421875,32.04977119117251,6302,27.09463277985401,7735,8511,0.0,0,1,2019-07-03 00:00:00,300434063477010,47.68416,122.25861
313,1126800,0.018310546875,32.079745191609334,6294,27.112467184985235,7729,8511,0.0,0,1,2019-07-03 01:00:00,300434063477010,47.68416,122.25861
314,1130400,0.018310546875,32.21893560691939,6257,27.166064156330435,7711,8511,0.0,0,2,2019-07-03 02:00:00,300434063477010,47.68416,122.25861
315,1134000,0.018310546875,32.347660521514456,6223,27.213824408233734,7695,8511,0.0,0,1,2019-07-03 03:00:00,300434063477010,47.68416,122.25861
316,1137600,0.01922607421875,32.2604954704841,6246,27.21681313907692,7694,8511,0.0,0,1,2019-07-03 04:00:00,300434063477010,47.68416,122.25861
317,1141200,0.018310546875,31.99368532739709,6317,27.22279191427981,7692,8511,0.0,0,1,2019-07-03 05:00:00,300434063477010,47.68416,122.25861
318,1144800,0.0189208984375,31.53205992427138,6442,27.210836115067593,7696,8511,0.0,0,1,2019-07-03 06:00:00,300434063477010,47.68416,122.25861
319,1148400,0.0189208984375,30.97701944108809,6596,27.133293720462518,7722,8511,0.0,0,1,2019-07-03 07:00:00,300434063477010,47.68416,122.25861
320,1152000,0.01922607421875,30.775273642794616,6653,27.112467184985235,7729,8511,0.0,0,1,2019-07-03 08:00:00,300434063477010,47.68416,122.25861
321,1155600,0.0189208984375,30.405221985176183,6759,27.07384566706031,7742,8511,0.0,0,1,2019-07-03 09:00:00,300434063477010,47.68416,122.25861
322,1159200,0.01861572265625,30.232931098553706,6809,26.999778501947844,7767,8511,0.0,0,2,2019-07-03 10:00:00,300434063477010,47.68416,122.25861
323,1162800,0.01922607421875,29.831910247314454,6927,26.952516363768893,7783,8511,0.0,0,1,2019-07-03 11:00:00,300434063477010,47.68416,122.25861
324,1166400,0.01861572265625,29.966982069798917,6887,26.90536358282452,7799,8511,0.0,0,2,2019-07-03 12:00:00,300434063477010,47.68416,122.25861
325,1170000,0.01861572265625,29.691026674847137,6969,26.85244682456397,7817,8511,0.0,0,1,2019-07-03 13:00:00,300434063477010,47.68416,122.25861
326,1173600,0.0189208984375,29.362691519455723,7068,26.817245206668815,7829,8511,0.0,0,1,2019-07-03 14:00:00,300434063477010,47.68416,122.25861
327,1177200,0.018310546875,29.218422604663488,7112,26.7733285823943,7844,8511,0.0,0,1,2019-07-03 15:00:00,300434063477010,47.68416,122.25861
328,1180800,0.01861572265625,29.08813817431445,7152,26.74410337085135,7854,8511,0.0,0,1,2019-07-03 16:00:00,300434063477010,47.68416,122.25861
329,1184400,0.018310546875,29.11412934276285,7144,26.71200402496646,7865,8511,0.0,0,2,2019-07-03 17:00:00,300434063477010,47.68416,122.25861
330,1188000,0.0189208984375,29.395620911964443,7058,26.714920056445635,7864,8511,0.0,0,2,2019-07-03 18:00:00,300434063477010,47.68416,122.25861
331,1191600,0.018310546875,29.392325610121418,7059,26.694516604256762,7871,8511,0.0,0,1,2019-07-03 19:00:00,300434063477010,47.68416,122.25861
332,1195200,0.0189208984375,29.365982098017582,7067,26.65667866472205,7884,8511,0.0,0,2,2019-07-03 20:00:00,300434063477010,47.68416,122.25861
333,1198800,0.0189208984375,29.107628480567826,7146,26.607304215511647,7901,8511,0.0,0,2,2019-07-03 21:00:00,300434063477010,47.68416,122.25861
334,1202400,0.01861572265625,29.016830846404787,7174,26.584110580870686,7909,8511,0.0,0,2,2019-07-03 22:00:00,300434063477010,47.68416,122.25861
335,1206000,0.0189208984375,28.89102521639859,7213,26.54358525313421,7923,8511,0.0,0,1,2019-07-03 23:00:00,300434063477010,47.68416,122.25861
336,1209600,0.0189208984375,28.84605084636206,7227,26.526241946352798,7929,8511,0.0,0,2,2019-07-04 00:00:00,300434063477010,47.68416,122.25861
337,1213200,0.01861572265625,29.03949281425423,7167,26.526241946352798,7929,8511,0.0,0,2,2019-07-04 01:00:00,300434063477010,47.68416,122.25861
338,1216800,0.018310546875,28.94254495001826,7197,26.50314052418082,7937,8511,0.0,0,1,2019-07-04 02:00:00,300434063477010,47.68416,122.25861
339,1220400,0.01861572265625,29.290431087745162,7090,26.529131470454217,7928,8511,0.0,0,2,2019-07-04 03:00:00,300434063477010,47.68416,122.25861
340,1224000,0.01861572265625,29.89258360330217,6909,26.58700833932221,7908,8511,0.0,0,1,2019-07-04 04:00:00,300434063477010,47.68416,122.25861
341,1227600,0.018310546875,30.35338442114704,6774,26.659586778857033,7883,8511,0.0,0,2,2019-07-04 05:00:00,300434063477010,47.68416,122.25861
342,1231200,0.01922607421875,30.43292168362626,6751,26.70617321505648,7867,8511,0.0,0,2,2019-07-04 06:00:00,300434063477010,47.68416,122.25861
343,1234800,0.018310546875,30.464128061827694,6742,26.679955223330296,7876,8511,0.0,0,1,2019-07-04 07:00:00,300434063477010,47.68416,122.25861
344,1238400,0.0189208984375,30.571976883225716,6711,26.645050362794166,7888,8511,0.0,0,1,2019-07-04 08:00:00,300434063477010,47.68416,122.25861
345,1242000,0.01922607421875,30.764709419506005,6656,26.691603494442063,7872,8511,0.0,0,1,2019-07-04 09:00:00,300434063477010,47.68416,122.25861
346,1245600,0.0189208984375,31.152025967448026,6547,26.729506483622913,7859,8511,0.0,0,1,2019-07-04 10:00:00,300434063477010,47.68416,122.25861
347,1249200,0.018310546875,31.066124821810774,6571,26.71200402496646,7865,8511,0.0,0,1,2019-07-04 11:00:00,300434063477010,47.68416,122.25861
348,1252800,0.01861572265625,30.792892609611158,6648,26.674133587080632,7878,8511,0.0,0,1,2019-07-04 12:00:00,300434063477010,47.68416,122.25861
349,1256400,0.0189208984375,30.66636784659488,6684,26.665404254298778,7881,8511,0.0,0,2,2019-07-04 13:00:00,300434063477010,47.68416,122.25861
350,1260000,0.01922607421875,30.21578040820907,6814,26.624716812366728,7895,8511,0.0,0,1,2019-07-04 14:00:00,300434063477010,47.68416,122.25861
351,1263600,0.0189208984375,30.109761433573624,6845,26.601503327086164,7903,8511,0.0,0,2,2019-07-04 15:00:00,300434063477010,47.68416,122.25861
352,1267200,0.0189208984375,30.27415068127857,6797,26.58700833932221,7908,8511,0.0,0,2,2019-07-04 16:00:00,300434063477010,47.68416,122.25861
353,1270800,0.01861572265625,30.429457200431955,6752,26.61891095725673,7897,8511,0.0,0,2,2019-07-04 17:00:00,300434063477010,47.68416,122.25861
354,1274400,0.018310546875,30.71196861939427,6671,26.613106758603635,7899,8511,0.0,0,1,2019-07-04 18:00:00,300434063477010,47.68416,122.25861
355,1278000,0.018310546875,30.5232016413799,6725,26.59570409243298,7905,8511,0.0,0,1,2019-07-04 19:00:00,300434063477010,47.68416,122.25861
356,1281600,0.01861572265625,30.102940073125637,6847,26.526241946352798,7929,8511,0.0,0,2,2019-07-04 20:00:00,300434063477010,47.68416,122.25861
357,1285200,0.01861572265625,29.687683963643792,6970,26.494484253458324,7940,8511,0.0,0,1,2019-07-04 21:00:00,300434063477010,47.68416,122.25861
358,1288800,0.018310546875,29.554416453366287,7010,26.50602676694848,7936,8511,0.0,0,2,2019-07-04 22:00:00,300434063477010,47.68416,122.25861
359,1292400,0.018310546875,29.06217970784553,7160,26.413869649767264,7968,8511,0.0,0,2,2019-07-04 23:00:00,300434063477010,47.68416,122.25861
360,1296000,0.018310546875,28.613119343643405,7300,26.32212856107185,8000,8511,0.0,0,1,2019-07-05 00:00:00,300434063477010,47.68416,122.25861
361,1299600,0.01861572265625,28.56241606281685,7316,26.282121748781663,8014,8511,0.0,0,1,2019-07-05 01:00:00,300434063477010,47.68416,122.25861
362,1303200,0.0189208984375,28.86210185666937,7222,26.32785025808829,7998,8511,0.0,0,1,2019-07-05 02:00:00,300434063477010,47.68416,122.25861
363,1306800,0.018310546875,29.52786568184132,7018,26.405251304857984,7971,8511,0.0,0,2,2019-07-05 03:00:00,300434063477010,47.68416,122.25861
364,1310400,0.018310546875,29.980537810619182,6883,26.471418867746706,7948,8511,0.0,0,2,2019-07-05 04:00:00,300434063477010,47.68416,122.25861
365,1314000,0.01922607421875,30.20207005573701,6818,26.5002546910834,7938,8511,0.0,0,1,2019-07-05 05:00:00,300434063477010,47.68416,122.25861
366,1317600,0.01922607421875,30.239795345842367,6807,26.5002546910834,7938,8511,0.0,0,1,2019-07-05 06:00:00,300434063477010,47.68416,122.25861
367,1321200,0.01861572265625,30.332685576859717,6780,26.520464129699235,7931,8511,0.0,0,1,2019-07-05 07:00:00,300434063477010,47.68416,122.25861
368,1324800,0.01861572265625,30.377559181790787,6767,26.529131470454217,7928,8511,0.0,0,1,2019-07-05 08:00:00,300434063477010,47.68416,122.25861
369,1328400,0.018310546875,30.70143648665021,6674,26.54936964395381,7921,8511,0.0,0,1,2019-07-05 09:00:00,300434063477010,47.68416,122.25861
