,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
420,12600,0.040283203125,0.9785526558382571,26416,1.103128829024513,26301,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:30:00
421,12630,0.040283203125,0.9778031169972223,26417,1.103128829024513,26301,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:30:30
422,12660,0.040283203125,0.9778031169972223,26417,1.103128829024513,26301,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:31:00
423,12690,0.040283203125,0.9793022263775129,26415,1.1038811828997268,26300,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:31:30
424,12720,0.040283203125,0.9785526558382571,26416,1.104633568738791,26299,8535,0.13568493150684932,-10.77405853,177,2019-06-04 23:32:00
425,12750,0.040283203125,0.9778031169972223,26417,1.103128829024513,26301,8535,0.13568493150684932,-10.753138028,177,2019-06-04 23:32:30
426,12780,0.0396728515625,0.9785526558382571,26416,1.103128829024513,26301,8535,0.13568493150684932,-10.753138028,177,2019-06-04 23:33:00
427,12810,0.0396728515625,0.9793022263775129,26415,1.104633568738791,26299,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:33:30
428,12840,0.0396728515625,1.034106665205627,26342,1.1287268079637442,26267,8535,0.13568493150684932,-10.77405853,177,2019-06-04 23:34:00
429,12870,0.0396728515625,1.1449829457062037,26195,1.2246712685091552,26140,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:34:30
430,12900,0.04058837890625,1.268743041157279,26032,1.3348530310840943,25995,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:35:00
431,12930,0.040283203125,1.383400075166037,25882,1.4510936623793782,25843,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:35:30
432,12960,0.03997802734375,1.491856676105499,25741,1.568873171119833,25690,8535,0.13568493150684932,-10.753138028,178,2019-06-04 23:36:00
433,12990,0.0396728515625,1.5970980478534784,25605,1.6796655623738843,25547,8535,0.13568493150684932,-10.753138028,178,2019-06-04 23:36:30
434,13020,0.0396728515625,1.661633613932736,25522,1.7505312830623438,25456,8535,0.13568493150684932,-10.753138028,178,2019-06-04 23:37:00
435,13050,0.0396728515625,1.7256223519821106,25440,1.8216806958798202,25365,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:37:30
436,13080,0.03997802734375,1.7788612403392108,25372,1.8789631306371462,25292,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:38:00
437,13110,0.03875732421875,1.8212528918102748,25318,1.9246070931583859,25234,8535,0.13568493150684932,-10.753138028,178,2019-06-04 23:38:30
438,13140,0.03997802734375,1.857444069435246,25272,1.9648392919131084,25183,8535,0.13568493150684932,-10.753138028,178,2019-06-04 23:39:00
439,13170,0.040283203125,1.879509542423591,25244,1.9901295487787252,25151,8535,0.13568493150684932,-10.753138028,177,2019-06-04 23:39:30
440,13200,0.0396728515625,1.8992339816201138,25219,2.0146638051221544,25120,8535,0.13568493150684932,-10.77405853,177,2019-06-04 23:40:00
441,13230,0.03997802734375,1.9181900113267147,25195,2.0313030203834614,25099,8535,0.13568493150684932,-10.753138028,178,2019-06-04 23:40:30
442,13260,0.040283203125,1.9268849365663527,25184,2.044784262518135,25082,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:41:00
443,13290,0.040283203125,1.9403308997225395,25167,2.057481823262549,25066,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:41:30
444,13320,0.040283203125,1.9458704232517334,25160,2.0646281829711484,25057,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:42:00
445,13350,0.0396728515625,1.9506199572924743,25154,2.07177741232465,25048,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:42:30
446,13380,0.040283203125,1.9593307255119043,25143,2.0781346937178,25040,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:43:00
447,13410,0.04058837890625,1.960122824707014,25142,2.080519259558514,25037,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:43:30
448,13440,0.0396728515625,1.9632915736045788,25138,2.08528934949436,25031,8535,0.13568493150684932,-10.753138028,177,2019-06-04 23:44:00
449,13470,0.0396728515625,1.9680457536302356,25132,2.087674873752121,25028,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:44:30
450,13500,0.03997802734375,1.9672533022136918,25133,2.0892654008274008,25026,8535,0.13568493150684932,-10.753138028,177,2019-06-04 23:45:00
451,13530,0.0396728515625,1.970423319322947,25129,2.0916514578557326,25023,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:45:30
452,13560,0.0396728515625,1.9696307621819074,25130,2.092446881254716,25022,8535,0.13568493150684932,-10.77405853,177,2019-06-04 23:46:00
453,13590,0.0396728515625,1.9735939003917338,25125,2.094037834655012,25020,8535,0.13568493150684932,-10.77405853,177,2019-06-04 23:46:30
454,13620,0.0396728515625,1.9728012022429198,25126,2.0956289302119444,25018,8535,0.13568493150684932,-10.77405853,177,2019-06-04 23:47:00
455,13650,0.040283203125,1.9728012022429198,25126,2.0948333646623496,25019,8535,0.13568493150684932,-10.753138028,178,2019-06-04 23:47:30
456,13680,0.03936767578125,1.974386633799952,25124,2.0956289302119444,25018,8535,0.13568493150684932,-10.753138028,177,2019-06-04 23:48:00
457,13710,0.0396728515625,1.9759722064064817,25122,2.097220167949672,25016,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:48:30
458,13740,0.0396728515625,1.974386633799952,25124,2.097220167949672,25016,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:49:00
459,13770,0.0396728515625,1.9759722064064817,25122,2.0980158401438302,25015,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:49:30
460,13800,0.0396728515625,1.9767650456108186,25121,2.0988115478922964,25014,8535,0.13568493150684932,-10.77405853,177,2019-06-04 23:50:00
461,13830,0.0396728515625,1.9751794024705305,25123,2.0980158401438302,25015,8535,0.13568493150684932,-10.753138028,177,2019-06-04 23:50:30
462,13860,0.03997802734375,1.97755792008644,25120,2.0996072911979695,25013,8535,0.13568493150684932,-10.753138028,177,2019-06-04 23:51:00
463,13890,0.03936767578125,1.9759722064064817,25122,2.0988115478922964,25014,8535,0.13568493150684932,-10.753138028,178,2019-06-04 23:51:30
464,13920,0.03997802734375,1.9767650456108186,25121,2.0988115478922964,25014,8535,0.13568493150684932,-10.77405853,177,2019-06-04 23:52:00
465,13950,0.03997802734375,1.97755792008644,25120,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:52:30
466,13980,0.0396728515625,1.9759722064064817,25122,2.0988115478922964,25014,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:53:00
467,14010,0.040283203125,1.9767650456108186,25121,2.0988115478922964,25014,8535,0.13568493150684932,-10.77405853,177,2019-06-04 23:53:30
468,14040,0.040283203125,1.9767650456108186,25121,2.0996072911979695,25013,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:54:00
469,14070,0.040283203125,1.9767650456108186,25121,2.0988115478922964,25014,8535,0.13568493150684932,-10.753138028,177,2019-06-04 23:54:30
470,14100,0.0396728515625,1.9791437748635872,25118,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:55:00
471,14130,0.0396728515625,1.97755792008644,25120,2.100403070064033,25012,8535,0.13568493150684932,-10.753138028,178,2019-06-04 23:55:30
472,14160,0.0396728515625,1.97755792008644,25120,2.0996072911979695,25013,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:56:00
473,14190,0.0396728515625,1.97755792008644,25120,2.100403070064033,25012,8535,0.13568493150684932,-10.753138028,178,2019-06-04 23:56:30
474,14220,0.0396728515625,1.9767650456108186,25121,2.0996072911979695,25013,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:57:00
475,14250,0.0396728515625,1.9767650456108186,25121,2.0988115478922964,25014,8535,0.13568493150684932,-10.77405853,177,2019-06-04 23:57:30
476,14280,0.0396728515625,1.9783508298363586,25119,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,177,2019-06-04 23:58:00
477,14310,0.0396728515625,1.9767650456108186,25121,2.0996072911979695,25013,8535,0.13568493150684932,-10.77405853,177,2019-06-04 23:58:30
478,14340,0.03997802734375,1.9791437748635872,25118,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:59:00
479,14370,0.0396728515625,1.9767650456108186,25121,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,178,2019-06-04 23:59:30
480,14400,0.0396728515625,1.9783508298363586,25119,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:00:00
481,14430,0.0390625,1.9783508298363586,25119,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:00:30
482,14460,0.03936767578125,1.9767650456108186,25121,2.0996072911979695,25013,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:01:00
483,14490,0.040283203125,1.9783508298363586,25119,2.100403070064033,25012,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:01:30
484,14520,0.0396728515625,1.9791437748635872,25118,2.101198884493442,25011,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:02:00
485,14550,0.03997802734375,1.9767650456108186,25121,2.100403070064033,25012,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:02:30
486,14580,0.03936767578125,1.9791437748635872,25118,2.101198884493442,25011,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:03:00
487,14610,0.03997802734375,1.9783508298363586,25119,2.101198884493442,25011,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:03:30
488,14640,0.0396728515625,1.9767650456108186,25121,2.0996072911979695,25013,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:04:00
489,14670,0.0396728515625,1.97755792008644,25120,2.0996072911979695,25013,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:04:30
490,14700,0.040283203125,1.9783508298363586,25119,2.100403070064033,25012,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:05:00
491,14730,0.0390625,1.97755792008644,25120,2.100403070064033,25012,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:05:30
492,14760,0.03936767578125,1.9767650456108186,25121,2.0996072911979695,25013,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:06:00
493,14790,0.0396728515625,1.9783508298363586,25119,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:06:30
494,14820,0.03997802734375,1.97755792008644,25120,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:07:00
495,14850,0.0396728515625,1.9767650456108186,25121,2.0996072911979695,25013,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:07:30
496,14880,0.03875732421875,1.97755792008644,25120,2.0996072911979695,25013,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:08:00
497,14910,0.0396728515625,1.9783508298363586,25119,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:08:30
498,14940,0.0396728515625,1.97755792008644,25120,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,176,2019-06-05 00:09:00
499,14970,0.0396728515625,1.97755792008644,25120,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:09:30
500,15000,0.0396728515625,1.9791437748635872,25118,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,176,2019-06-05 00:10:00
501,15030,0.0390625,1.97755792008644,25120,2.101198884493442,25011,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:10:30
502,15060,0.03936767578125,1.9783508298363586,25119,2.0996072911979695,25013,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:11:00
503,15090,0.03936767578125,1.9783508298363586,25119,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:11:30
504,15120,0.0396728515625,1.9767650456108186,25121,2.0996072911979695,25013,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:12:00
505,15150,0.03936767578125,1.9783508298363586,25119,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:12:30
506,15180,0.03997802734375,1.97755792008644,25120,2.100403070064033,25012,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:13:00
507,15210,0.0390625,1.9767650456108186,25121,2.0996072911979695,25013,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:13:30
508,15240,0.0390625,1.9783508298363586,25119,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:14:00
509,15270,0.0396728515625,1.9767650456108186,25121,2.0996072911979695,25013,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:14:30
510,15300,0.03997802734375,1.97755792008644,25120,2.0996072911979695,25013,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:15:00
511,15330,0.040283203125,1.9767650456108186,25121,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:15:30
512,15360,0.03875732421875,1.9767650456108186,25121,2.0996072911979695,25013,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:16:00
513,15390,0.03875732421875,1.9783508298363586,25119,2.100403070064033,25012,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:16:30
514,15420,0.0396728515625,1.97755792008644,25120,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:17:00
515,15450,0.03936767578125,1.9767650456108186,25121,2.0988115478922964,25014,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:17:30
516,15480,0.03875732421875,1.9783508298363586,25119,2.100403070064033,25012,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:18:00
517,15510,0.0396728515625,1.9767650456108186,25121,2.100403070064033,25012,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:18:30
518,15540,0.03936767578125,1.9767650456108186,25121,2.0996072911979695,25013,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:19:00
519,15570,0.0390625,1.9783508298363586,25119,2.0996072911979695,25013,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:19:30
520,15600,0.0396728515625,1.9791437748635872,25118,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:20:00
521,15630,0.0396728515625,1.97755792008644,25120,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:20:30
522,15660,0.0390625,1.97755792008644,25120,2.0996072911979695,25013,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:21:00
523,15690,0.03997802734375,1.9783508298363586,25119,2.101198884493442,25011,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:21:30
524,15720,0.0390625,1.9767650456108186,25121,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:22:00
525,15750,0.03936767578125,1.9783508298363586,25119,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:22:30
526,15780,0.03936767578125,1.9767650456108186,25121,2.0996072911979695,25013,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:23:00
527,15810,0.03875732421875,1.9791437748635872,25118,2.100403070064033,25012,8535,0.13568493150684932,-10.753138028,179,2019-06-05 00:23:30
528,15840,0.0396728515625,1.9767650456108186,25121,2.0996072911979695,25013,8535,0.13568493150684932,-10.77405853,176,2019-06-05 00:24:00
529,15870,0.03936767578125,1.9783508298363586,25119,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:24:30
530,15900,0.0396728515625,1.97755792008644,25120,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:25:00
531,15930,0.0396728515625,1.9767650456108186,25121,2.0996072911979695,25013,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:25:30
532,15960,0.0396728515625,1.97755792008644,25120,2.0996072911979695,25013,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:26:00
533,15990,0.0396728515625,1.97755792008644,25120,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:26:30
534,16020,0.03936767578125,1.9767650456108186,25121,2.0996072911979695,25013,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:27:00
535,16050,0.03997802734375,1.97755792008644,25120,2.0996072911979695,25013,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:27:30
536,16080,0.03936767578125,1.97755792008644,25120,2.100403070064033,25012,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:28:00
537,16110,0.0390625,2.064990126282737,25010,2.151407021459704,24948,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:28:30
538,16140,0.03936767578125,2.18170258090953,24864,2.2562633213908043,24817,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:29:00
539,16170,0.03936767578125,2.2991835051735166,24718,2.369009629598736,24677,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:29:30
540,16200,0.03936767578125,2.4068808482446116,24585,2.480847257566552,24539,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:30:00
541,16230,0.0390625,2.5266750041814703,24438,2.598299516870213,24395,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:30:30
542,16260,0.03875732421875,2.616023192503974,24329,2.6984158158800824,24273,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:31:00
543,16290,0.03936767578125,2.6686932611829093,24265,2.761893996265769,24196,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:31:30
544,16320,0.0390625,2.7206922485315204,24202,2.8181407343549267,24128,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:32:00
545,16350,0.03875732421875,2.7786466602569817,24132,2.873733929044249,24061,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:32:30
546,16380,0.0390625,2.82098905104948,24081,2.9203328392918024,24005,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:33:00
547,16410,0.03875732421875,2.8534362238736435,24042,2.9578665580585266,23960,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:33:30
548,16440,0.0390625,2.8809375161872026,24009,2.9879503282607516,23924,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:34:00
549,16470,0.0396728515625,2.8976255402193942,23989,3.008871631201089,23899,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:34:30
550,16500,0.03936767578125,2.9160003408456987,23967,3.028979116962091,23875,8535,0.13568493150684932,-10.77405853,179,2019-06-05 00:35:00
551,16530,0.03936767578125,2.9285394283836013,23952,3.0432355986386597,23858,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:35:30
552,16560,0.0396728515625,2.936903698193362,23942,3.053305838040899,23846,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:36:00
553,16590,0.03875732421875,2.9469459788996346,23930,3.062541869913275,23835,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:36:30
554,16620,0.03936767578125,2.9511319242313903,23925,3.068421826656561,23828,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:37:00
555,16650,0.0396728515625,2.9578314714114526,23917,3.074303715213773,23821,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:37:30
556,16680,0.0390625,2.9595067496591128,23915,3.07766566219874,23817,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:38:00
557,16710,0.03936767578125,2.9645335243336604,23909,3.0818689838850446,23812,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:38:30
558,16740,0.0390625,2.965371457222659,23908,3.084391450641988,23809,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:39:00
559,16770,0.0390625,2.9678854910049495,23905,3.0860732925990533,23807,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:39:30
560,16800,0.03936767578125,2.9695617094906765,23903,3.08859635178419,23804,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:40:00
561,16830,0.03875732421875,2.9695617094906765,23903,3.089437450526475,23803,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:40:30
562,16860,0.03875732421875,2.970399877533282,23902,3.089437450526475,23803,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:41:00
563,16890,0.03875732421875,2.973752941783175,23898,3.091960983844615,23800,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:41:30
564,16920,0.0390625,2.972076331235371,23900,3.091960983844615,23800,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:42:00
565,16950,0.03875732421875,2.9745913058829956,23897,3.0936435370012987,23798,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:42:30
566,16980,0.03875732421875,2.9745913058829956,23897,3.094484872873693,23797,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:43:00
567,17010,0.03875732421875,2.9745913058829956,23897,3.094484872873693,23797,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:43:30
568,17040,0.0390625,2.9762681517517535,23895,3.0953262482800596,23796,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:44:00
569,17070,0.03936767578125,2.9762681517517535,23895,3.0953262482800596,23796,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:44:30
570,17100,0.0390625,2.9745913058829956,23897,3.0953262482800596,23796,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:45:00
571,17130,0.03936767578125,2.977106633527683,23894,3.09616766322398,23795,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:45:30
572,17160,0.0396728515625,2.9745913058829956,23897,3.094484872873693,23797,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:46:00
573,17190,0.0390625,2.977106633527683,23894,3.09616766322398,23795,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:46:30
574,17220,0.0396728515625,2.9762681517517535,23895,3.09616766322398,23795,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:47:00
575,17250,0.0396728515625,2.9754297092046613,23896,3.0953262482800596,23796,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:47:30
576,17280,0.0396728515625,2.977106633527683,23894,3.09616766322398,23795,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:48:00
577,17310,0.0390625,2.9762681517517535,23895,3.09616766322398,23795,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:48:30
578,17340,0.03936767578125,2.9762681517517535,23895,3.09616766322398,23795,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:49:00
579,17370,0.03936767578125,2.977106633527683,23894,3.09616766322398,23795,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:49:30
580,17400,0.03875732421875,2.977106633527683,23894,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:50:00
581,17430,0.03875732421875,2.9762681517517535,23895,3.09616766322398,23795,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:50:30
582,17460,0.03936767578125,2.977106633527683,23894,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:51:00
583,17490,0.03875732421875,2.977106633527683,23894,3.0970091177089785,23794,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:51:30
584,17520,0.0396728515625,2.9754297092046613,23896,3.09616766322398,23795,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:52:00
585,17550,0.03875732421875,2.9762681517517535,23895,3.09616766322398,23795,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:52:30
586,17580,0.03875732421875,2.9779451545360303,23893,3.0970091177089785,23794,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:53:00
587,17610,0.0396728515625,2.9762681517517535,23895,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:53:30
588,17640,0.03875732421875,2.9762681517517535,23895,3.09616766322398,23795,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:54:00
589,17670,0.03875732421875,2.9779451545360303,23893,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:54:30
590,17700,0.0390625,2.977106633527683,23894,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:55:00
591,17730,0.03875732421875,2.9762681517517535,23895,3.09616766322398,23795,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:55:30
592,17760,0.03875732421875,2.977106633527683,23894,3.097850611738693,23793,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:56:00
593,17790,0.03936767578125,2.9762681517517535,23895,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:56:30
594,17820,0.0390625,2.977106633527683,23894,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,177,2019-06-05 00:57:00
595,17850,0.03936767578125,2.977106633527683,23894,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,179,2019-06-05 00:57:30
596,17880,0.03875732421875,2.9762681517517535,23895,3.09616766322398,23795,8535,0.13568493150684932,-10.77405853,177,2019-06-05 00:58:00
597,17910,0.0396728515625,2.9779451545360303,23893,3.0970091177089785,23794,8535,0.13568493150684932,-10.77405853,178,2019-06-05 00:58:30
598,17940,0.0390625,2.9762681517517535,23895,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,178,2019-06-05 00:59:00
599,17970,0.03875732421875,2.9787837147802634,23892,3.097850611738693,23793,8535,0.13568493150684932,-10.77405853,179,2019-06-05 00:59:30
600,18000,0.03936767578125,2.9762681517517535,23895,3.09616766322398,23795,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:00:00
601,18030,0.03875732421875,2.9779451545360303,23893,3.0970091177089785,23794,8535,0.13568493150684932,-10.77405853,178,2019-06-05 01:00:30
602,18060,0.03875732421875,2.9779451545360303,23893,3.0970091177089785,23794,8535,0.13568493150684932,-10.77405853,177,2019-06-05 01:01:00
603,18090,0.03875732421875,2.977106633527683,23894,3.0970091177089785,23794,8535,0.13568493150684932,-10.77405853,178,2019-06-05 01:01:30
604,18120,0.0396728515625,2.9787837147802634,23892,3.097850611738693,23793,8535,0.13568493150684932,-10.77405853,178,2019-06-05 01:02:00
605,18150,0.03875732421875,2.9762681517517535,23895,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:02:30
606,18180,0.03936767578125,2.9779451545360303,23893,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:03:00
607,18210,0.0390625,2.9779451545360303,23893,3.0970091177089785,23794,8535,0.13568493150684932,-10.77405853,177,2019-06-05 01:03:30
608,18240,0.0390625,2.977106633527683,23894,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:04:00
609,18270,0.03875732421875,2.977106633527683,23894,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:04:30
610,18300,0.03936767578125,2.977106633527683,23894,3.097850611738693,23793,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:05:00
611,18330,0.0390625,2.977106633527683,23894,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:05:30
612,18360,0.03936767578125,2.9787837147802634,23892,3.097850611738693,23793,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:06:00
613,18390,0.03875732421875,2.9787837147802634,23892,3.097850611738693,23793,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:06:30
614,18420,0.03875732421875,2.977106633527683,23894,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:07:00
615,18450,0.03875732421875,2.9779451545360303,23893,3.097850611738693,23793,8535,0.13568493150684932,-10.77405853,178,2019-06-05 01:07:30
616,18480,0.03875732421875,2.977106633527683,23894,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:08:00
617,18510,0.03875732421875,2.9762681517517535,23895,3.09616766322398,23795,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:08:30
618,18540,0.03875732421875,2.9779451545360303,23893,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:09:00
