,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
427,12780,0.03021240234375,0.9688111224393765,26429,1.1906157341525727,26185,8519,0.0,-10.523012506,174,2019-06-04 23:33:00
428,12810,0.03021240234375,0.9703094714290046,26427,1.1891036729687698,26187,8519,0.0,-10.523012506,174,2019-06-04 23:33:30
429,12840,0.030517578125,0.9763041343996406,26419,1.1951526920964852,26179,8519,0.0,-10.523012506,173,2019-06-04 23:34:00
430,12870,0.030517578125,1.0672214929282404,26298,1.2519628960485534,26104,8519,0.0,-10.523012506,174,2019-06-04 23:34:30
431,12900,0.030517578125,1.1684537710695508,26164,1.3417145221790179,25986,8519,0.0,-10.523012506,175,2019-06-04 23:35:00
432,12930,0.03021240234375,1.3114617827585562,25976,1.444956707938445,25851,8519,0.0,-10.523012506,176,2019-06-04 23:35:30
433,12960,0.0299072265625,1.4217841557349402,25832,1.5511177680551782,25713,8519,0.0,-10.523012506,174,2019-06-04 23:36:00
434,12990,0.030517578125,1.5420781524393874,25676,1.6649050231329738,25566,8519,0.0,-10.523012506,176,2019-06-04 23:36:30
435,13020,0.03021240234375,1.6009791118710837,25600,1.755994215433759,25449,8519,0.0,-10.523012506,175,2019-06-04 23:37:00
436,13050,0.03082275390625,1.6795584673869826,25499,1.8420615089585226,25339,8519,0.0,-10.523012506,175,2019-06-04 23:37:30
437,13080,0.03082275390625,1.7279677718732955,25437,1.9033444700821747,25261,8519,0.0,-10.523012506,175,2019-06-04 23:38:00
438,13110,0.030517578125,1.7757251295464584,25376,1.9601013676093544,25189,8519,0.0,-10.523012506,176,2019-06-04 23:38:30
439,13140,0.030517578125,1.8196810295523846,25320,2.0027881675453045,25135,8519,0.0,-10.523012506,175,2019-06-04 23:39:00
440,13170,0.030517578125,1.8495701634549278,25282,2.039231926309128,25089,8519,0.0,-10.523012506,175,2019-06-04 23:39:30
441,13200,0.030517578125,1.873990611021327,25251,2.0693940168887366,25051,8519,0.0,-10.523012506,174,2019-06-04 23:40:00
442,13230,0.030517578125,1.8913415849668809,25229,2.0884701195307684,25027,8519,0.0,-10.523012506,175,2019-06-04 23:40:30
443,13260,0.03082275390625,1.9071298763425375,25209,2.1051784901957262,25006,8519,0.0,-10.523012506,173,2019-06-04 23:41:00
444,13290,0.03143310546875,1.9189802837589696,25194,2.1250898693211866,24981,8519,0.0,-10.523012506,173,2019-06-04 23:41:30
445,13320,0.03082275390625,1.9268849365663527,25184,2.131466215122316,24973,8519,0.0,-10.523012506,175,2019-06-04 23:42:00
446,13350,0.0299072265625,1.934793097782233,25174,2.138642333858229,24964,8519,0.0,-10.523012506,174,2019-06-04 23:42:30
447,13380,0.03082275390625,1.9395396797800117,25168,2.1498109351603034,24950,8519,0.0,-10.523012506,174,2019-06-04 23:43:00
448,13410,0.03082275390625,1.9450789573055545,25161,2.1609865437401368,24936,8519,0.0,-10.523012506,174,2019-06-04 23:43:30
449,13440,0.03021240234375,1.9474534606126213,25158,2.1601880534219617,24937,8519,0.0,-10.523012506,176,2019-06-04 23:44:00
450,13470,0.030517578125,1.9514116693875962,25153,2.168174567703545,24927,8519,0.0,-10.523012506,175,2019-06-04 23:44:30
451,13500,0.030517578125,1.9529951991091252,25151,2.168174567703545,24927,8519,0.0,-10.523012506,173,2019-06-04 23:45:00
452,13530,0.030517578125,1.9577466327360753,25145,2.173767258901762,24920,8519,0.0,-10.523012506,175,2019-06-04 23:45:30
453,13560,0.0299072265625,1.956162680759519,25147,2.1753654932133486,24918,8519,0.0,-10.523012506,174,2019-06-04 23:46:00
454,13590,0.0299072265625,1.9577466327360753,25145,2.173767258901762,24920,8519,0.0,-10.523012506,174,2019-06-04 23:46:30
455,13620,0.03021240234375,1.960122824707014,25142,2.173767258901762,24920,8519,0.0,-10.523012506,176,2019-06-04 23:47:00
456,13650,0.03021240234375,1.9593307255119043,25143,2.171370176248786,24923,8519,0.0,-10.523012506,175,2019-06-04 23:47:30
457,13680,0.03021240234375,1.9577466327360753,25145,2.1689734160998455,24926,8519,0.0,-10.523012506,174,2019-06-04 23:48:00
458,13710,0.030517578125,1.9609149591108235,25141,2.1841583457914453,24907,8519,0.0,-10.523012506,176,2019-06-04 23:48:30
459,13740,0.0311279296875,1.9640838488732015,25137,2.1793617064045634,24913,8519,0.0,-10.523012506,176,2019-06-04 23:49:00
460,13770,0.030517578125,1.9656685050842952,25135,2.174566358134598,24919,8519,0.0,-10.523012506,175,2019-06-04 23:49:30
461,13800,0.03021240234375,1.9656685050842952,25135,2.176164664141254,24917,8519,0.0,-10.523012506,176,2019-06-04 23:50:00
462,13830,0.03021240234375,1.962499333556707,25139,2.1793617064045634,24913,8519,0.0,-10.523012506,176,2019-06-04 23:50:30
463,13860,0.0299072265625,1.9656685050842952,25135,2.176164664141254,24917,8519,0.0,-10.523012506,175,2019-06-04 23:51:00
464,13890,0.0299072265625,1.962499333556707,25139,2.183358816204702,24908,8519,0.0,-10.523012506,175,2019-06-04 23:51:30
465,13920,0.029296875,1.9656685050842952,25135,2.180960442710102,24911,8519,0.0,-10.523012506,174,2019-06-04 23:52:00
466,13950,0.0299072265625,1.9656685050842952,25135,2.183358816204702,24908,8519,0.0,-10.523012506,175,2019-06-04 23:52:30
467,13980,0.03082275390625,1.962499333556707,25139,2.1801610566236604,24912,8519,0.0,-10.523012506,174,2019-06-04 23:53:00
468,14010,0.03082275390625,1.9632915736045788,25138,2.177763113556466,24915,8519,0.0,-10.523012506,175,2019-06-04 23:53:30
469,14040,0.03021240234375,1.9632915736045788,25138,2.178562392049855,24914,8519,0.0,-10.523012506,174,2019-06-04 23:54:00
470,14070,0.03021240234375,1.9640838488732015,25137,2.17696387092127,24916,8519,0.0,-10.523012506,174,2019-06-04 23:54:30
471,14100,0.03082275390625,1.962499333556707,25139,2.17696387092127,24916,8519,0.0,-10.523012506,174,2019-06-04 23:55:00
472,14130,0.03021240234375,1.9648761593654172,25136,2.178562392049855,24914,8519,0.0,-10.523012506,174,2019-06-04 23:55:30
473,14160,0.03082275390625,1.962499333556707,25139,2.1817598646670717,24910,8519,0.0,-10.523012506,174,2019-06-04 23:56:00
474,14190,0.0299072265625,1.9648761593654172,25136,2.1841583457914453,24907,8519,0.0,-10.523012506,174,2019-06-04 23:56:30
475,14220,0.0299072265625,1.9632915736045788,25138,2.182559322497582,24909,8519,0.0,-10.523012506,173,2019-06-04 23:57:00
476,14250,0.0299072265625,1.9648761593654172,25136,2.183358816204702,24908,8519,0.0,-10.523012506,173,2019-06-04 23:57:30
477,14280,0.030517578125,1.9632915736045788,25138,2.1801610566236604,24912,8519,0.0,-10.523012506,176,2019-06-04 23:58:00
478,14310,0.02960205078125,1.9672533022136918,25133,2.1849579112609376,24906,8519,0.0,-10.523012506,174,2019-06-04 23:58:30
479,14340,0.02960205078125,1.9632915736045788,25138,2.1937555005609966,24895,8519,0.0,-10.523012506,175,2019-06-04 23:59:00
480,14370,0.03021240234375,1.9640838488732015,25137,2.1889562769563895,24901,8519,0.0,-10.523012506,175,2019-06-04 23:59:30
481,14400,0.02960205078125,1.962499333556707,25139,2.1841583457914453,24907,8519,0.0,-10.523012506,176,2019-06-05 00:00:00
482,14430,0.0299072265625,1.9640838488732015,25137,2.185757512616192,24905,8519,0.0,-10.523012506,176,2019-06-05 00:00:30
483,14460,0.0299072265625,1.9648761593654172,25136,2.185757512616192,24905,8519,0.0,-10.523012506,176,2019-06-05 00:01:00
484,14490,0.03082275390625,1.9648761593654172,25136,2.178562392049855,24914,8519,0.0,-10.523012506,176,2019-06-05 00:01:30
485,14520,0.0299072265625,1.9640838488732015,25137,2.1865571498603344,24904,8519,0.0,-10.523012506,175,2019-06-05 00:02:00
486,14550,0.02960205078125,1.9640838488732015,25137,2.192155615714171,24897,8519,0.0,-10.523012506,173,2019-06-05 00:02:30
487,14580,0.03082275390625,1.9640838488732015,25137,2.1849579112609376,24906,8519,0.0,-10.523012506,175,2019-06-05 00:03:00
488,14610,0.03021240234375,1.9632915736045788,25138,2.1841583457914453,24907,8519,0.0,-10.523012506,175,2019-06-05 00:03:30
489,14640,0.0299072265625,1.962499333556707,25139,2.180960442710102,24911,8519,0.0,-10.523012506,174,2019-06-05 00:04:00
490,14670,0.03082275390625,1.9632915736045788,25138,2.178562392049855,24914,8519,0.0,-10.523012506,176,2019-06-05 00:04:30
491,14700,0.0311279296875,1.966460886032678,25134,2.187356822996378,24903,8519,0.0,-10.523012506,174,2019-06-05 00:05:00
492,14730,0.03021240234375,1.9640838488732015,25137,2.1889562769563895,24901,8519,0.0,-10.523012506,173,2019-06-05 00:05:30
493,14760,0.03021240234375,1.9632915736045788,25138,2.1801610566236604,24912,8519,0.0,-10.523012506,175,2019-06-05 00:06:00
494,14790,0.0299072265625,1.9648761593654172,25136,2.177763113556466,24915,8519,0.0,-10.523012506,174,2019-06-05 00:06:30
495,14820,0.03082275390625,1.9656685050842952,25135,2.1841583457914453,24907,8519,0.0,-10.523012506,174,2019-06-05 00:07:00
496,14850,0.03082275390625,1.9632915736045788,25138,2.178562392049855,24914,8519,0.0,-10.523012506,176,2019-06-05 00:07:30
497,14880,0.030517578125,1.9640838488732015,25137,2.1817598646670717,24910,8519,0.0,-10.523012506,174,2019-06-05 00:08:00
498,14910,0.03021240234375,1.9632915736045788,25138,2.182559322497582,24909,8519,0.0,-10.523012506,174,2019-06-05 00:08:30
499,14940,0.0299072265625,1.966460886032678,25134,2.180960442710102,24911,8519,0.0,-10.523012506,176,2019-06-05 00:09:00
500,14970,0.0299072265625,1.9640838488732015,25137,2.180960442710102,24911,8519,0.0,-10.523012506,174,2019-06-05 00:09:30
501,15000,0.03082275390625,1.9648761593654172,25136,2.185757512616192,24905,8519,0.0,-10.523012506,176,2019-06-05 00:10:00
502,15030,0.03021240234375,1.9656685050842952,25135,2.182559322497582,24909,8519,0.0,-10.523012506,174,2019-06-05 00:10:30
503,15060,0.02960205078125,1.9712159117114538,25128,2.187356822996378,24903,8519,0.0,-10.523012506,174,2019-06-05 00:11:00
504,15090,0.0299072265625,1.9640838488732015,25137,2.182559322497582,24909,8519,0.0,-10.523012506,174,2019-06-05 00:11:30
505,15120,0.03021240234375,1.962499333556707,25139,2.1817598646670717,24910,8519,0.0,-10.523012506,176,2019-06-05 00:12:00
506,15150,0.030517578125,1.9648761593654172,25136,2.182559322497582,24909,8519,0.0,-10.523012506,174,2019-06-05 00:12:30
507,15180,0.03021240234375,1.9640838488732015,25137,2.185757512616192,24905,8519,0.0,-10.523012506,176,2019-06-05 00:13:00
508,15210,0.0299072265625,1.9640838488732015,25137,2.1905558745208396,24899,8519,0.0,-10.523012506,175,2019-06-05 00:13:30
509,15240,0.0299072265625,1.9648761593654172,25136,2.187356822996378,24903,8519,0.0,-10.523012506,174,2019-06-05 00:14:00
510,15270,0.029296875,1.9640838488732015,25137,2.183358816204702,24908,8519,0.0,-10.523012506,174,2019-06-05 00:14:30
511,15300,0.0299072265625,1.9648761593654172,25136,2.1801610566236604,24912,8519,0.0,-10.523012506,173,2019-06-05 00:15:00
512,15330,0.0299072265625,1.9648761593654172,25136,2.182559322497582,24909,8519,0.0,-10.523012506,173,2019-06-05 00:15:30
513,15360,0.0299072265625,1.9640838488732015,25137,2.188156532027392,24902,8519,0.0,-10.523012506,174,2019-06-05 00:16:00
514,15390,0.030517578125,1.962499333556707,25139,2.183358816204702,24908,8519,0.0,-10.523012506,173,2019-06-05 00:16:30
515,15420,0.0299072265625,1.9640838488732015,25137,2.183358816204702,24908,8519,0.0,-10.523012506,173,2019-06-05 00:17:00
516,15450,0.029296875,1.9640838488732015,25137,2.185757512616192,24905,8519,0.0,-10.523012506,174,2019-06-05 00:17:30
517,15480,0.0299072265625,1.9640838488732015,25137,2.1905558745208396,24899,8519,0.0,-10.523012506,173,2019-06-05 00:18:00
518,15510,0.0299072265625,1.9632915736045788,25138,2.185757512616192,24905,8519,0.0,-10.523012506,173,2019-06-05 00:18:30
519,15540,0.03082275390625,1.9640838488732015,25137,2.182559322497582,24909,8519,0.0,-10.523012506,175,2019-06-05 00:19:00
520,15570,0.0299072265625,1.9632915736045788,25138,2.1913557271623745,24898,8519,0.0,-10.523012506,175,2019-06-05 00:19:30
521,15600,0.0299072265625,1.966460886032678,25134,2.1865571498603344,24904,8519,0.0,-10.523012506,175,2019-06-05 00:20:00
522,15630,0.0299072265625,1.9648761593654172,25136,2.183358816204702,24908,8519,0.0,-10.523012506,174,2019-06-05 00:20:30
523,15660,0.0299072265625,1.9617071287264025,25140,2.182559322497582,24909,8519,0.0,-10.523012506,175,2019-06-05 00:21:00
524,15690,0.0299072265625,1.9648761593654172,25136,2.182559322497582,24909,8519,0.0,-10.523012506,175,2019-06-05 00:21:30
525,15720,0.0299072265625,1.9648761593654172,25136,2.1905558745208396,24899,8519,0.0,-10.523012506,174,2019-06-05 00:22:00
526,15750,0.0299072265625,1.9640838488732015,25137,2.192155615714171,24897,8519,0.0,-10.523012506,175,2019-06-05 00:22:30
527,15780,0.029296875,1.9640838488732015,25137,2.1841583457914453,24907,8519,0.0,-10.523012506,176,2019-06-05 00:23:00
528,15810,0.0299072265625,1.9640838488732015,25137,2.1865571498603344,24904,8519,0.0,-10.523012506,174,2019-06-05 00:23:30
529,15840,0.02960205078125,1.962499333556707,25139,2.1849579112609376,24906,8519,0.0,-10.523012506,176,2019-06-05 00:24:00
530,15870,0.0299072265625,1.9648761593654172,25136,2.1865571498603344,24904,8519,0.0,-10.523012506,173,2019-06-05 00:24:30
531,15900,0.0299072265625,1.9640838488732015,25137,2.183358816204702,24908,8519,0.0,-10.523012506,175,2019-06-05 00:25:00
532,15930,0.03021240234375,1.962499333556707,25139,2.1897560577865534,24900,8519,0.0,-10.523012506,175,2019-06-05 00:25:30
533,15960,0.0299072265625,1.9640838488732015,25137,2.182559322497582,24909,8519,0.0,-10.523012506,174,2019-06-05 00:26:00
534,15990,0.0299072265625,1.9648761593654172,25136,2.188156532027392,24902,8519,0.0,-10.523012506,175,2019-06-05 00:26:30
535,16020,0.0299072265625,1.9632915736045788,25138,2.188156532027392,24902,8519,0.0,-10.523012506,175,2019-06-05 00:27:00
536,16050,0.0299072265625,1.9656685050842952,25135,2.182559322497582,24909,8519,0.0,-10.523012506,174,2019-06-05 00:27:30
537,16080,0.0299072265625,1.9632915736045788,25138,2.192155615714171,24897,8519,0.0,-10.523012506,175,2019-06-05 00:28:00
538,16110,0.02899169921875,1.9958037747798016,25097,2.2033578277383867,24883,8519,0.0,-10.523012506,175,2019-06-05 00:28:30
539,16140,0.029296875,2.106471437059213,24958,2.272326345909903,24797,8519,0.0,-10.523012506,174,2019-06-05 00:29:00
540,16170,0.02960205078125,2.224260412706144,24811,2.3682017655652317,24678,8519,0.0,-10.523012506,173,2019-06-05 00:29:30
541,16200,0.0299072265625,2.3121052616124302,24702,2.47678290570326,24544,8519,0.0,-10.523012506,174,2019-06-05 00:30:00
542,16230,0.0299072265625,2.443467313014253,24540,2.584393329763259,24412,8519,0.0,-10.523012506,175,2019-06-05 00:30:30
543,16260,0.0299072265625,2.5536782805663165,24405,2.6934789219105255,24279,8519,0.0,-10.523012506,174,2019-06-05 00:31:00
544,16290,0.0299072265625,2.612736457067797,24333,2.771807039007001,24184,8519,0.0,-10.523012506,173,2019-06-05 00:31:30
545,16320,0.0299072265625,2.662924913407039,24272,2.8380348522279633,24104,8519,0.0,-10.523012506,174,2019-06-05 00:32:00
546,16350,0.03021240234375,2.727306119879188,24194,2.8978503508422477,24032,8519,0.0,-10.523012506,174,2019-06-05 00:32:30
547,16380,0.03021240234375,2.7786466602569817,24132,2.9520228052651305,23967,8519,0.0,-10.523012506,176,2019-06-05 00:33:00
548,16410,0.0299072265625,2.8151714179816736,24088,2.998826353394861,23911,8519,0.0,-10.523012506,176,2019-06-05 00:33:30
549,16440,0.030517578125,2.8442785029515676,24053,3.032332561843134,23871,8519,0.0,-10.523012506,176,2019-06-05 00:34:00
550,16470,0.02960205078125,2.8650982817868567,24028,3.0617020337215877,23836,8519,0.0,-10.523012506,176,2019-06-05 00:34:30
551,16500,0.0299072265625,2.89178296313861,23996,3.084391450641988,23809,8519,0.0,-10.523012506,173,2019-06-05 00:35:00
552,16530,0.02960205078125,2.9009650114813326,23985,3.105425838097233,23784,8519,0.0,-10.523012506,174,2019-06-05 00:35:30
553,16560,0.0299072265625,2.913493576139331,23970,3.114688802148919,23773,8519,0.0,-10.523012506,175,2019-06-05 00:36:00
554,16590,0.0299072265625,2.920179061645058,23962,3.127327843377941,23758,8519,0.0,-10.523012506,173,2019-06-05 00:36:30
555,16620,0.02960205078125,2.9293756796691923,23951,3.1357588291405136,23748,8519,0.0,-10.523012506,175,2019-06-05 00:37:00
556,16650,0.0299072265625,2.93439400722184,23945,3.14419378566771,23738,8519,0.0,-10.523012506,175,2019-06-05 00:37:30
557,16680,0.030517578125,2.9394137407532526,23939,3.150100619746297,23731,8519,0.0,-10.523012506,175,2019-06-05 00:38:00
558,16710,0.0299072265625,2.9444348810126826,23933,3.1568536734243366,23723,8519,0.0,-10.523012506,174,2019-06-05 00:38:30
559,16740,0.0299072265625,2.9444348810126826,23933,3.1602311552690594,23719,8519,0.0,-10.523012506,173,2019-06-05 00:39:00
560,16770,0.02960205078125,2.949457428749838,23927,3.168677647144932,23709,8519,0.0,-10.523012506,174,2019-06-05 00:39:30
561,16800,0.02960205078125,2.949457428749838,23927,3.163609274088458,23715,8519,0.0,-10.523012506,176,2019-06-05 00:40:00
562,16830,0.02960205078125,2.9511319242313903,23925,3.168677647144932,23709,8519,0.0,-10.523012506,176,2019-06-05 00:40:30
563,16860,0.0299072265625,2.9502946569301116,23926,3.161920135042635,23717,8519,0.0,-10.523012506,176,2019-06-05 00:41:00
564,16890,0.029296875,2.9528065762104916,23923,3.167832818706529,23710,8519,0.0,-10.523012506,174,2019-06-05 00:41:30
565,16920,0.029296875,2.95531884767297,23920,3.168677647144932,23709,8519,0.0,-10.523012506,174,2019-06-05 00:42:00
566,16950,0.02960205078125,2.954481384715052,23921,3.168677647144932,23709,8519,0.0,-10.523012506,174,2019-06-05 00:42:30
567,16980,0.0299072265625,2.9561563497727548,23919,3.172057359400867,23705,8519,0.0,-10.523012506,175,2019-06-05 00:43:00
568,17010,0.02960205078125,2.9561563497727548,23919,3.172057359400867,23705,8519,0.0,-10.523012506,173,2019-06-05 00:43:30
569,17040,0.029296875,2.95699389101776,23918,3.1703674235653807,23707,8519,0.0,-10.523012506,174,2019-06-05 00:44:00
570,17070,0.029296875,2.9611821845434747,23913,3.179664044189394,23696,8519,0.0,-10.523012506,176,2019-06-05 00:44:30
571,17100,0.029296875,2.95699389101776,23918,3.1754377094315487,23701,8519,0.0,-10.523012506,175,2019-06-05 00:45:00
572,17130,0.0299072265625,2.95699389101776,23918,3.172902387108195,23704,8519,0.0,-10.523012506,174,2019-06-05 00:45:30
573,17160,0.0299072265625,2.9561563497727548,23919,3.16952251543006,23708,8519,0.0,-10.523012506,176,2019-06-05 00:46:00
574,17190,0.0299072265625,2.9595067496591128,23915,3.168677647144932,23709,8519,0.0,-10.523012506,174,2019-06-05 00:46:30
575,17220,0.0299072265625,2.9578314714114526,23917,3.174592562119983,23702,8519,0.0,-10.523012506,173,2019-06-05 00:47:00
576,17250,0.03021240234375,2.9578314714114526,23917,3.17374745468004,23703,8519,0.0,-10.523012506,174,2019-06-05 00:47:30
577,17280,0.0286865234375,2.9595067496591128,23915,3.1754377094315487,23701,8519,0.0,-10.523012506,174,2019-06-05 00:48:00
578,17310,0.0299072265625,2.9586690909574145,23916,3.1703674235653807,23707,8519,0.0,-10.523012506,175,2019-06-05 00:48:30
579,17340,0.0299072265625,2.9586690909574145,23916,3.177973390631905,23698,8519,0.0,-10.523012506,176,2019-06-05 00:49:00
580,17370,0.0299072265625,2.95699389101776,23918,3.1788186974658856,23697,8519,0.0,-10.523012506,174,2019-06-05 00:49:30
581,17400,0.0299072265625,2.962857776092335,23911,3.1762828966183747,23700,8519,0.0,-10.523012506,175,2019-06-05 00:50:00
582,17430,0.03021240234375,2.95699389101776,23918,3.1754377094315487,23701,8519,0.0,-10.523012506,174,2019-06-05 00:50:30
583,17460,0.0299072265625,2.960344447519958,23914,3.179664044189394,23696,8519,0.0,-10.523012506,177,2019-06-05 00:51:00
584,17490,0.0299072265625,2.9620199607330733,23912,3.1822003237327863,23693,8519,0.0,-10.523012506,176,2019-06-05 00:51:30
585,17520,0.029296875,2.9578314714114526,23917,3.1762828966183747,23700,8519,0.0,-10.523012506,174,2019-06-05 00:52:00
586,17550,0.0299072265625,2.9586690909574145,23916,3.1771281236839855,23699,8519,0.0,-10.523012506,174,2019-06-05 00:52:30
587,17580,0.02899169921875,2.962857776092335,23911,3.177973390631905,23698,8519,0.0,-10.523012506,175,2019-06-05 00:53:00
588,17610,0.0299072265625,2.9611821845434747,23913,3.1754377094315487,23701,8519,0.0,-10.523012506,174,2019-06-05 00:53:30
589,17640,0.02960205078125,2.9620199607330733,23912,3.174592562119983,23702,8519,0.0,-10.523012506,174,2019-06-05 00:54:00
590,17670,0.0299072265625,2.9586690909574145,23916,3.17374745468004,23703,8519,0.0,-10.523012506,175,2019-06-05 00:54:30
591,17700,0.02960205078125,2.9578314714114526,23917,3.172902387108195,23704,8519,0.0,-10.523012506,176,2019-06-05 00:55:00
592,17730,0.02960205078125,2.9595067496591128,23915,3.172057359400867,23705,8519,0.0,-10.523012506,175,2019-06-05 00:55:30
593,17760,0.02960205078125,2.9595067496591128,23915,3.179664044189394,23696,8519,0.0,-10.523012506,175,2019-06-05 00:56:00
594,17790,0.029296875,2.9586690909574145,23916,3.177973390631905,23698,8519,0.0,-10.523012506,175,2019-06-05 00:56:30
595,17820,0.02899169921875,2.9595067496591128,23915,3.188119706136149,23686,8519,0.0,-10.523012506,173,2019-06-05 00:57:00
596,17850,0.0299072265625,2.9611821845434747,23913,3.1830458300502187,23692,8519,0.0,-10.523012506,175,2019-06-05 00:57:30
597,17880,0.0299072265625,2.9611821845434747,23913,3.183891376275028,23691,8519,0.0,-10.523012506,176,2019-06-05 00:58:00
598,17910,0.02899169921875,2.960344447519958,23914,3.1788186974658856,23697,8519,0.0,-10.523012506,174,2019-06-05 00:58:30
599,17940,0.02960205078125,2.9595067496591128,23915,3.1813548573192634,23694,8519,0.0,-10.523012506,174,2019-06-05 00:59:00
600,17970,0.0299072265625,2.9595067496591128,23915,3.180509430805955,23695,8519,0.0,-10.523012506,175,2019-06-05 00:59:30
601,18000,0.02960205078125,2.9586690909574145,23916,3.180509430805955,23695,8519,0.0,-10.523012506,173,2019-06-05 01:00:00
602,18030,0.029296875,2.9595067496591128,23915,3.1788186974658856,23697,8519,0.0,-10.523012506,176,2019-06-05 01:00:30
603,18060,0.02899169921875,2.960344447519958,23914,3.180509430805955,23695,8519,0.0,-10.523012506,176,2019-06-05 01:01:00
604,18090,0.02899169921875,2.9620199607330733,23912,3.180509430805955,23695,8519,0.0,-10.523012506,176,2019-06-05 01:01:30
605,18120,0.02899169921875,2.9586690909574145,23916,3.184736962410909,23690,8519,0.0,-10.523012506,174,2019-06-05 01:02:00
606,18150,0.02899169921875,2.9586690909574145,23916,3.1788186974658856,23697,8519,0.0,-10.523012506,174,2019-06-05 01:02:30
607,18180,0.029296875,2.962857776092335,23911,3.1788186974658856,23697,8519,0.0,-10.523012506,176,2019-06-05 01:03:00
608,18210,0.02899169921875,2.960344447519958,23914,3.1762828966183747,23700,8519,0.0,-10.523012506,174,2019-06-05 01:03:30
609,18240,0.029296875,2.9578314714114526,23917,3.179664044189394,23696,8519,0.0,-10.523012506,174,2019-06-05 01:04:00
610,18270,0.0286865234375,2.9595067496591128,23915,3.1822003237327863,23693,8519,0.0,-10.523012506,176,2019-06-05 01:04:30
611,18300,0.029296875,2.960344447519958,23914,3.1771281236839855,23699,8519,0.0,-10.523012506,174,2019-06-05 01:05:00
612,18330,0.02899169921875,2.9586690909574145,23916,3.180509430805955,23695,8519,0.0,-10.523012506,175,2019-06-05 01:05:30
613,18360,0.02899169921875,2.960344447519958,23914,3.184736962410909,23690,8519,0.0,-10.523012506,175,2019-06-05 01:06:00
614,18390,0.029296875,2.9611821845434747,23913,3.183891376275028,23691,8519,0.0,-10.523012506,173,2019-06-05 01:06:30
615,18420,0.0299072265625,2.960344447519958,23914,3.177973390631905,23698,8519,0.0,-10.523012506,174,2019-06-05 01:07:00
616,18450,0.02899169921875,2.9586690909574145,23916,3.1788186974658856,23697,8519,0.0,-10.523012506,173,2019-06-05 01:07:30
617,18480,0.029296875,2.9586690909574145,23916,3.174592562119983,23702,8519,0.0,-10.523012506,176,2019-06-05 01:08:00
618,18510,0.029296875,2.9578314714114526,23917,3.1762828966183747,23700,8519,0.0,-10.523012506,174,2019-06-05 01:08:30
619,18540,0.02960205078125,2.9611821845434747,23913,3.180509430805955,23695,8519,0.0,-10.523012506,174,2019-06-05 01:09:00
620,18570,0.029296875,2.9611821845434747,23913,3.1762828966183747,23700,8519,0.0,-10.523012506,175,2019-06-05 01:09:30
621,18600,0.029296875,2.9595067496591128,23915,3.180509430805955,23695,8519,0.0,-10.523012506,176,2019-06-05 01:10:00
622,18630,0.02899169921875,2.9586690909574145,23916,3.1813548573192634,23694,8519,0.0,-10.523012506,174,2019-06-05 01:10:30
623,18660,0.029296875,2.960344447519958,23914,3.183891376275028,23691,8519,0.0,-10.523012506,174,2019-06-05 01:11:00
624,18690,0.0299072265625,2.9595067496591128,23915,3.1813548573192634,23694,8519,0.0,-10.523012506,175,2019-06-05 01:11:30
625,18720,0.0299072265625,2.960344447519958,23914,3.1830458300502187,23692,8519,0.0,-10.523012506,177,2019-06-05 01:12:00
626,18750,0.02899169921875,2.9595067496591128,23915,3.1788186974658856,23697,8519,0.0,-10.523012506,175,2019-06-05 01:12:30
627,18780,0.02899169921875,2.9595067496591128,23915,3.174592562119983,23702,8519,0.0,-10.523012506,176,2019-06-05 01:13:00
628,18810,0.029296875,2.9586690909574145,23916,3.1762828966183747,23700,8519,0.0,-10.523012506,176,2019-06-05 01:13:30
629,18840,0.02899169921875,2.9586690909574145,23916,3.1788186974658856,23697,8519,0.0,-10.523012506,174,2019-06-05 01:14:00
630,18870,0.02899169921875,2.9611821845434747,23913,3.1813548573192634,23694,8519,0.0,-10.523012506,175,2019-06-05 01:14:30
631,18900,0.02960205078125,2.9595067496591128,23915,3.180509430805955,23695,8519,0.0,-10.523012506,174,2019-06-05 01:15:00
632,18930,0.029296875,2.9620199607330733,23912,3.1788186974658856,23697,8519,0.0,-10.523012506,175,2019-06-05 01:15:30
633,18960,0.02960205078125,2.9595067496591128,23915,3.174592562119983,23702,8519,0.0,-10.523012506,173,2019-06-05 01:16:00
634,18990,0.02899169921875,2.9620199607330733,23912,3.1754377094315487,23701,8519,0.0,-10.523012506,174,2019-06-05 01:16:30
635,19020,0.029296875,2.960344447519958,23914,3.1830458300502187,23692,8519,0.0,-10.523012506,174,2019-06-05 01:17:00
636,19050,0.02899169921875,2.9586690909574145,23916,3.180509430805955,23695,8519,0.0,-10.523012506,174,2019-06-05 01:17:30
637,19080,0.02899169921875,2.9595067496591128,23915,3.1813548573192634,23694,8519,0.0,-10.523012506,174,2019-06-05 01:18:00
638,19110,0.02899169921875,2.9586690909574145,23916,3.179664044189394,23696,8519,0.0,-10.523012506,175,2019-06-05 01:18:30
639,19140,0.02899169921875,2.9595067496591128,23915,3.180509430805955,23695,8519,0.0,-10.523012506,175,2019-06-05 01:19:00
640,19170,0.02899169921875,2.9595067496591128,23915,3.188965491880822,23685,8519,0.0,-10.523012506,175,2019-06-05 01:19:30
