,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
722,21660,0.02227783203125,3.994846088306133,22714,4.180051898020906,22545,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:01:00
723,21690,0.02166748046875,3.994846088306133,22714,4.18094570108741,22544,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:01:30
724,21720,0.02197265625,3.9966208903698544,22712,4.18094570108741,22544,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:02:00
725,21750,0.02197265625,3.995733467489913,22713,4.1818395485061615,22543,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:02:30
726,21780,0.02166748046875,3.995733467489913,22713,4.18094570108741,22544,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:03:00
727,21810,0.02197265625,3.994846088306133,22714,4.180051898020906,22545,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:03:30
728,21840,0.02166748046875,3.995733467489913,22713,4.179158139302501,22546,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:04:00
729,21870,0.02197265625,3.995733467489913,22713,4.18094570108741,22544,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:04:30
730,21900,0.02166748046875,3.994846088306133,22714,4.180051898020906,22545,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:05:00
731,21930,0.02105712890625,3.995733467489913,22713,4.18094570108741,22544,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:05:30
732,21960,0.02105712890625,3.9966208903698544,22712,4.18094570108741,22544,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:06:00
733,21990,0.02197265625,3.994846088306133,22714,4.1818395485061615,22543,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:06:30
734,22020,0.02227783203125,3.995733467489913,22713,4.18094570108741,22544,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:07:00
735,22050,0.02288818359375,3.995733467489913,22713,4.1818395485061615,22543,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:07:30
736,22080,0.02227783203125,3.9939587528144216,22715,4.179158139302501,22546,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:08:00
737,22110,0.0225830078125,3.995733467489913,22713,4.1818395485061615,22543,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:08:30
738,22140,0.0225830078125,3.995733467489913,22713,4.18094570108741,22544,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:09:00
739,22170,0.0225830078125,3.9939587528144216,22715,4.180051898020906,22545,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:09:30
740,22200,0.02288818359375,3.995733467489913,22713,4.18094570108741,22544,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:10:00
741,22230,0.02227783203125,3.994846088306133,22714,4.1818395485061615,22543,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:10:30
742,22260,0.02227783203125,3.994846088306133,22714,4.18094570108741,22544,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:11:00
743,22290,0.02197265625,3.995733467489913,22713,4.1818395485061615,22543,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:11:30
744,22320,0.02227783203125,3.995733467489913,22713,4.183627376417405,22541,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:12:00
745,22350,0.02227783203125,3.9939587528144216,22715,4.18094570108741,22544,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:12:30
746,22380,0.0225830078125,3.995733467489913,22713,4.180051898020906,22545,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:13:00
747,22410,0.0225830078125,3.994846088306133,22714,4.1818395485061615,22543,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:13:30
748,22440,0.0225830078125,3.994846088306133,22714,4.180051898020906,22545,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:14:00
749,22470,0.02288818359375,3.995733467489913,22713,4.18094570108741,22544,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:14:30
750,22500,0.02288818359375,3.994846088306133,22714,4.1818395485061615,22543,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:15:00
751,22530,0.0225830078125,3.994846088306133,22714,4.179158139302501,22546,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:15:30
752,22560,0.0225830078125,3.9966208903698544,22712,4.183627376417405,22541,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:16:00
753,22590,0.02288818359375,3.995733467489913,22713,4.182733440281481,22542,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:16:30
754,22620,0.02288818359375,3.9966208903698544,22712,4.182733440281481,22542,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:17:00
755,22650,0.02197265625,3.995733467489913,22713,4.182733440281481,22542,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:17:30
756,22680,0.0225830078125,4.054397302361224,22647,4.215838656848916,22505,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:18:00
757,22710,0.02227783203125,4.164237331396748,22524,4.309218239591985,22401,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:18:30
758,22740,0.0225830078125,4.293686191508186,22380,4.421191350896663,22277,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:19:00
759,22770,0.02288818359375,4.412260565959173,22249,4.534775448529274,22152,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:19:30
760,22800,0.0225830078125,4.52247933202591,22128,4.648161595938859,22028,8507,-0.13568493150684932,-9.518828410000001,170,2019-06-05 02:20:00
761,22830,0.02288818359375,4.602145004626436,22041,4.73735778042186,21931,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:20:30
762,22860,0.0225830078125,4.68769479477254,21948,4.822365040966702,21839,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:21:00
763,22890,0.02197265625,4.734781540642302,21897,4.8798788615359285,21777,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:21:30
764,22920,0.02288818359375,4.787553310448629,21840,4.9375761961646845,21715,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:22:00
765,22950,0.02288818359375,4.826536464346816,21798,4.980503141995769,21669,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:22:30
766,22980,0.02227783203125,4.8637414820405525,21758,5.021659223166864,21625,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:23:00
767,23010,0.02227783203125,4.891695498053252,21728,5.050711860037097,21594,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:23:30
768,23040,0.02288818359375,4.9084886424495835,21710,5.072297217861774,21571,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:24:00
769,23070,0.02166748046875,4.925297371463444,21692,5.09296819501742,21549,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:24:30
770,23100,0.02288818359375,4.942121712608412,21674,5.108957404273951,21532,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:25:00
771,23130,0.02227783203125,4.946797915090826,21669,5.118369421849366,21522,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:25:30
772,23160,0.02227783203125,4.95708981129394,21658,5.130612363625403,21509,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:26:00
773,23190,0.02197265625,4.9664511567945056,21648,5.139093098154433,21500,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:26:30
774,23220,0.02288818359375,4.9664511567945056,21648,5.142863588792807,21496,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:27:00
775,23250,0.02227783203125,4.972070286706639,21642,5.149463837069561,21489,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:27:30
776,23280,0.0225830078125,4.9786281415721305,21635,5.154179773363637,21484,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:28:00
777,23310,0.0225830078125,4.975817341703646,21638,5.153236487853235,21485,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:28:30
778,23340,0.02288818359375,4.980502250422944,21633,5.1598405184423655,21478,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:29:00
779,23370,0.02288818359375,4.985188370778872,21628,5.161727826734534,21476,8507,-0.13568493150684932,-9.518828410000001,173,2019-06-05 02:29:30
780,23400,0.0225830078125,4.98143937754412,21632,5.1607841480037,21477,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:30:00
781,23430,0.0225830078125,4.985188370778872,21628,5.165503033451273,21472,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:30:30
782,23460,0.02227783203125,4.988938139842446,21624,5.167390931953889,21470,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:31:00
783,23490,0.0225830078125,4.983313777201943,21630,5.165503033451273,21472,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:31:30
784,23520,0.02288818359375,4.988000624825872,21625,5.16833495500822,21469,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:32:00
785,23550,0.02227783203125,4.989875703367318,21623,5.167390931953889,21470,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:32:30
786,23580,0.0225830078125,4.985188370778872,21628,5.16833495500822,21469,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:33:00
787,23610,0.02197265625,4.989875703367318,21623,5.171167319442304,21466,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:33:30
788,23640,0.0225830078125,4.990813315405376,21622,5.171167319442304,21466,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:34:00
789,23670,0.02227783203125,4.987063158312992,21626,5.16833495500822,21469,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:34:30
790,23700,0.02197265625,4.991750975961338,21621,5.171167319442304,21466,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:35:00
791,23730,0.02227783203125,4.991750975961338,21621,5.170223148747596,21467,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:35:30
792,23760,0.02288818359375,4.987063158312992,21626,5.169279027271273,21468,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:36:00
793,23790,0.02227783203125,4.99268868503998,21620,5.17211153936023,21465,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:36:30
794,23820,0.02288818359375,4.990813315405376,21622,5.17211153936023,21465,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:37:00
795,23850,0.02227783203125,4.988000624825872,21625,5.17211153936023,21465,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:37:30
796,23880,0.0225830078125,4.99268868503998,21620,5.173055808506206,21464,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:38:00
797,23910,0.02197265625,4.990813315405376,21622,5.171167319442304,21466,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:38:30
798,23940,0.02227783203125,4.989875703367318,21623,5.17211153936023,21465,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:39:00
799,23970,0.0225830078125,4.99268868503998,21620,5.174944494501972,21462,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:39:30
800,24000,0.0213623046875,4.990813315405376,21622,5.17211153936023,21465,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:40:00
801,24030,0.02197265625,4.988938139842446,21624,5.173055808506206,21464,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:40:30
802,24060,0.02227783203125,4.993626442646075,21619,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:41:00
803,24090,0.0225830078125,4.990813315405376,21622,5.175888911361426,21461,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:41:30
804,24120,0.02288818359375,4.988938139842446,21624,5.174944494501972,21462,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:42:00
805,24150,0.0225830078125,4.993626442646075,21619,5.175888911361426,21461,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:42:30
806,24180,0.02197265625,4.990813315405376,21622,5.173055808506206,21464,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:43:00
807,24210,0.02227783203125,4.989875703367318,21623,5.174000126885176,21463,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:43:30
808,24240,0.02227783203125,4.993626442646075,21619,5.174944494501972,21462,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:44:00
809,24270,0.02166748046875,4.990813315405376,21622,5.174000126885176,21463,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:44:30
810,24300,0.0225830078125,4.989875703367318,21623,5.174944494501972,21462,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:45:00
811,24330,0.0225830078125,4.9945642487844,21618,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:45:30
812,24360,0.0225830078125,4.989875703367318,21623,5.174000126885176,21463,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:46:00
813,24390,0.0225830078125,4.989875703367318,21623,5.174944494501972,21462,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:46:30
814,24420,0.02197265625,4.9945642487844,21618,5.175888911361426,21461,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:47:00
815,24450,0.0225830078125,4.989875703367318,21623,5.174000126885176,21463,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:47:30
816,24480,0.02288818359375,4.991750975961338,21621,5.175888911361426,21461,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:48:00
817,24510,0.02288818359375,4.993626442646075,21619,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:48:30
818,24540,0.0225830078125,4.989875703367318,21623,5.174944494501972,21462,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:49:00
819,24570,0.02197265625,4.991750975961338,21621,5.175888911361426,21461,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:49:30
820,24600,0.02197265625,4.9945642487844,21618,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:50:00
821,24630,0.0225830078125,4.988938139842446,21624,5.174944494501972,21462,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:50:30
822,24660,0.02197265625,4.99268868503998,21620,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:51:00
823,24690,0.02288818359375,4.9945642487844,21618,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:51:30
824,24720,0.02288818359375,4.988000624825872,21625,5.174944494501972,21462,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:52:00
825,24750,0.02197265625,4.991750975961338,21621,5.175888911361426,21461,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:52:30
826,24780,0.0225830078125,4.993626442646075,21619,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:53:00
827,24810,0.0225830078125,4.988938139842446,21624,5.174000126885176,21463,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:53:30
828,24840,0.02288818359375,4.99268868503998,21620,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,173,2019-06-05 02:54:00
829,24870,0.02288818359375,4.99268868503998,21620,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:54:30
830,24900,0.0225830078125,4.988938139842446,21624,5.174944494501972,21462,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:55:00
831,24930,0.0225830078125,4.993626442646075,21619,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:55:30
832,24960,0.02288818359375,4.99268868503998,21620,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:56:00
833,24990,0.02197265625,4.989875703367318,21623,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:56:30
834,25020,0.02197265625,4.9945642487844,21618,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:57:00
835,25050,0.0225830078125,4.99268868503998,21620,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:57:30
836,25080,0.02288818359375,4.989875703367318,21623,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:58:00
837,25110,0.0225830078125,4.9945642487844,21618,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:58:30
838,25140,0.02227783203125,4.991750975961338,21621,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 02:59:00
839,25170,0.02227783203125,4.989875703367318,21623,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 02:59:30
840,25200,0.02288818359375,4.9945642487844,21618,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:00:00
841,25230,0.02197265625,4.991750975961338,21621,5.175888911361426,21461,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:00:30
842,25260,0.0225830078125,4.989875703367318,21623,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:01:00
843,25290,0.02227783203125,4.9945642487844,21618,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:01:30
844,25320,0.0225830078125,4.990813315405376,21622,5.175888911361426,21461,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:02:00
845,25350,0.0225830078125,4.990813315405376,21622,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:02:30
846,25380,0.02227783203125,4.993626442646075,21619,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:03:00
847,25410,0.0225830078125,4.990813315405376,21622,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:03:30
848,25440,0.0225830078125,4.989875703367318,21623,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:04:00
849,25470,0.02288818359375,4.9945642487844,21618,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:04:30
850,25500,0.02197265625,4.990813315405376,21622,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:05:00
851,25530,0.02288818359375,4.990813315405376,21622,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:05:30
852,25560,0.02288818359375,4.9945642487844,21618,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,173,2019-06-05 03:06:00
853,25590,0.02227783203125,4.989875703367318,21623,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:06:30
854,25620,0.0225830078125,4.989875703367318,21623,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:07:00
855,25650,0.0225830078125,4.9945642487844,21618,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:07:30
856,25680,0.0225830078125,4.990813315405376,21622,5.175888911361426,21461,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:08:00
857,25710,0.02197265625,4.990813315405376,21622,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:08:30
858,25740,0.02197265625,4.9945642487844,21618,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:09:00
859,25770,0.02288818359375,4.990813315405376,21622,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:09:30
860,25800,0.02197265625,4.990813315405376,21622,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:10:00
861,25830,0.02288818359375,4.9945642487844,21618,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:10:30
862,25860,0.02197265625,4.990813315405376,21622,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:11:00
863,25890,0.0225830078125,4.991750975961338,21621,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:11:30
864,25920,0.02288818359375,4.9945642487844,21618,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:12:00
865,25950,0.02227783203125,4.990813315405376,21622,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:12:30
866,25980,0.0225830078125,4.990813315405376,21622,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:13:00
867,26010,0.02227783203125,4.9945642487844,21618,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:13:30
868,26040,0.02197265625,4.989875703367318,21623,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:14:00
869,26070,0.0225830078125,4.991750975961338,21621,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:14:30
870,26100,0.0225830078125,4.9945642487844,21618,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:15:00
871,26130,0.02227783203125,4.989875703367318,21623,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:15:30
872,26160,0.02288818359375,4.991750975961338,21621,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:16:00
873,26190,0.02288818359375,4.9945642487844,21618,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:16:30
874,26220,0.02227783203125,4.989875703367318,21623,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:17:00
875,26250,0.02197265625,4.99268868503998,21620,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:17:30
876,26280,0.0225830078125,4.9945642487844,21618,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:18:00
877,26310,0.0225830078125,4.988938139842446,21624,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:18:30
878,26340,0.02288818359375,4.99268868503998,21620,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:19:00
879,26370,0.02227783203125,4.993626442646075,21619,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:19:30
880,26400,0.02197265625,4.988938139842446,21624,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:20:00
881,26430,0.02227783203125,4.993626442646075,21619,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:20:30
882,26460,0.02227783203125,4.993626442646075,21619,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:21:00
883,26490,0.02227783203125,4.988938139842446,21624,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:21:30
884,26520,0.02227783203125,4.993626442646075,21619,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:22:00
885,26550,0.02227783203125,4.99268868503998,21620,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:22:30
886,26580,0.02197265625,4.988938139842446,21624,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:23:00
887,26610,0.02227783203125,4.9945642487844,21618,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:23:30
888,26640,0.0225830078125,4.99268868503998,21620,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:24:00
889,26670,0.0225830078125,4.989875703367318,21623,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:24:30
890,26700,0.02197265625,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:25:00
891,26730,0.02197265625,4.99268868503998,21620,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:25:30
892,26760,0.0225830078125,4.989875703367318,21623,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:26:00
893,26790,0.0225830078125,4.9945642487844,21618,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:26:30
894,26820,0.02197265625,4.991750975961338,21621,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:27:00
895,26850,0.0225830078125,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:27:30
896,26880,0.0225830078125,4.9945642487844,21618,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:28:00
897,26910,0.02288818359375,4.991750975961338,21621,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:28:30
898,26940,0.0225830078125,4.989875703367318,21623,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:29:00
899,26970,0.02197265625,4.9945642487844,21618,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:29:30
900,27000,0.02197265625,4.991750975961338,21621,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:30:00
901,27030,0.0225830078125,4.990813315405376,21622,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:30:30
902,27060,0.02227783203125,4.9945642487844,21618,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:31:00
903,27090,0.0225830078125,4.991750975961338,21621,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:31:30
904,27120,0.02227783203125,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:32:00
905,27150,0.02197265625,4.9945642487844,21618,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:32:30
906,27180,0.02197265625,4.990813315405376,21622,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:33:00
907,27210,0.02227783203125,4.990813315405376,21622,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:33:30
908,27240,0.0225830078125,4.995502103459728,21617,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:34:00
909,27270,0.02288818359375,4.990813315405376,21622,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:34:30
910,27300,0.0225830078125,4.990813315405376,21622,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:35:00
911,27330,0.02197265625,4.9945642487844,21618,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:35:30
912,27360,0.02288818359375,4.989875703367318,21623,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:36:00
913,27390,0.02288818359375,4.991750975961338,21621,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:36:30
914,27420,0.02197265625,4.9945642487844,21618,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:37:00
