,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
715,21420,0.0201416015625,4.046386437281058,22656,4.11047156544754,22623,8486,0.15506849315068494,-10.690376522000001,178,2019-06-05 01:57:00
716,21450,0.0201416015625,4.046386437281058,22656,4.11047156544754,22623,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 01:57:30
717,21480,0.01983642578125,4.046386437281058,22656,4.112252322336872,22621,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 01:58:00
718,21510,0.02044677734375,4.045496560867491,22657,4.11136192187837,22622,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 01:58:30
719,21540,0.0201416015625,4.045496560867491,22657,4.11047156544754,22623,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 01:59:00
720,21570,0.02044677734375,4.04727635762498,22655,4.11136192187837,22622,8486,0.15506849315068494,-10.690376522000001,174,2019-06-05 01:59:30
721,21600,0.0201416015625,4.045496560867491,22657,4.11136192187837,22622,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:00:00
722,21630,0.02044677734375,4.046386437281058,22656,4.11047156544754,22623,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:00:30
723,21660,0.02044677734375,4.046386437281058,22656,4.11047156544754,22623,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:01:00
724,21690,0.0201416015625,4.045496560867491,22657,4.11136192187837,22622,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:01:30
725,21720,0.0201416015625,4.04727635762498,22655,4.11136192187837,22622,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:02:00
726,21750,0.01983642578125,4.046386437281058,22656,4.112252322336872,22621,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:02:30
727,21780,0.01983642578125,4.045496560867491,22657,4.11136192187837,22622,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:03:00
728,21810,0.01953125,4.04727635762498,22655,4.112252322336872,22621,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:03:30
729,21840,0.01953125,4.046386437281058,22656,4.11047156544754,22623,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 02:04:00
730,21870,0.01953125,4.04727635762498,22655,4.112252322336872,22621,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:04:30
731,21900,0.01922607421875,4.045496560867491,22657,4.112252322336872,22621,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 02:05:00
732,21930,0.0189208984375,4.046386437281058,22656,4.112252322336872,22621,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:05:30
733,21960,0.01922607421875,4.048166321903295,22654,4.113142766827309,22620,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:06:00
734,21990,0.01983642578125,4.046386437281058,22656,4.11047156544754,22623,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:06:30
735,22020,0.02044677734375,4.04727635762498,22655,4.11047156544754,22623,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:07:00
736,22050,0.02044677734375,4.051726618443013,22650,4.112252322336872,22621,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:07:30
737,22080,0.02044677734375,4.046386437281058,22656,4.11047156544754,22623,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:08:00
738,22110,0.02044677734375,4.046386437281058,22656,4.112252322336872,22621,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:08:30
739,22140,0.0201416015625,4.046386437281058,22656,4.11136192187837,22622,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:09:00
740,22170,0.02044677734375,4.045496560867491,22657,4.11136192187837,22622,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:09:30
741,22200,0.0201416015625,4.04727635762498,22655,4.11047156544754,22623,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:10:00
742,22230,0.02044677734375,4.046386437281058,22656,4.112252322336872,22621,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:10:30
743,22260,0.020751953125,4.045496560867491,22657,4.11047156544754,22623,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:11:00
744,22290,0.0201416015625,4.046386437281058,22656,4.112252322336872,22621,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:11:30
745,22320,0.02044677734375,4.04727635762498,22655,4.112252322336872,22621,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:12:00
746,22350,0.02044677734375,4.045496560867491,22657,4.11136192187837,22622,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:12:30
747,22380,0.02044677734375,4.04727635762498,22655,4.11047156544754,22623,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:13:00
748,22410,0.02044677734375,4.046386437281058,22656,4.11047156544754,22623,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:13:30
749,22440,0.02044677734375,4.046386437281058,22656,4.11047156544754,22623,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:14:00
750,22470,0.02044677734375,4.04727635762498,22655,4.112252322336872,22621,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:14:30
751,22500,0.02044677734375,4.046386437281058,22656,4.112252322336872,22621,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:15:00
752,22530,0.02044677734375,4.044606728380074,22658,4.10958125304046,22624,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:15:30
753,22560,0.02044677734375,4.048166321903295,22654,4.11136192187837,22622,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:16:00
754,22590,0.02044677734375,4.046386437281058,22656,4.112252322336872,22621,8486,0.15506849315068494,-10.690376522000001,178,2019-06-05 02:16:30
755,22620,0.02044677734375,4.046386437281058,22656,4.11047156544754,22623,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:17:00
756,22650,0.02044677734375,4.04727635762498,22655,4.11136192187837,22622,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:17:30
757,22680,0.02044677734375,4.070429719615106,22629,4.118486358670907,22614,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:18:00
758,22710,0.02044677734375,4.190232318139351,22495,4.209570840070569,22512,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:18:30
759,22740,0.02044677734375,4.306321162829988,22366,4.324528320790137,22384,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:19:00
760,22770,0.0201416015625,4.43134128551992,22228,4.442037212332934,22254,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:19:30
761,22800,0.0201416015625,4.540762226681238,22108,4.558491028237199,22126,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:20:00
762,22830,0.0201416015625,4.6434895364866975,21996,4.668353073310868,22006,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:20:30
763,22860,0.02044677734375,4.714454579786491,21919,4.741045445210659,21927,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:21:00
764,22890,0.02044677734375,4.770871911185566,21858,4.815883025356129,21846,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:21:30
765,22920,0.02044677734375,4.8274656586188485,21797,4.870590055443984,21787,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:22:00
766,22950,0.02044677734375,4.869328834175803,21752,4.9208063865469285,21733,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:22:30
767,22980,0.02044677734375,4.912222567777405,21706,4.9599601544621805,21691,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:23:00
768,23010,0.020751953125,4.93744671689376,21679,4.987044441853641,21662,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:23:30
769,23040,0.02044677734375,4.958961693469462,21656,5.013233315152149,21634,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:24:00
770,23070,0.020751953125,4.977691159833057,21636,5.031962885766859,21614,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:24:30
771,23100,0.0201416015625,4.991750975961338,21621,5.046960511056568,21598,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:25:00
772,23130,0.02044677734375,5.0001921050587725,21612,5.060093635489011,21584,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:25:30
773,23160,0.02044677734375,5.015208272153757,21596,5.070419208049543,21573,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:26:00
774,23190,0.02044677734375,5.0180251891960665,21593,5.076993094988836,21566,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:26:30
775,23220,0.02044677734375,5.02084254414774,21590,5.083569370140822,21559,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:27:00
776,23250,0.02044677734375,5.030236891660422,21580,5.089208079486355,21553,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:27:30
777,23280,0.02044677734375,5.029297237753099,21581,5.09108803962954,21551,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:28:00
778,23310,0.02044677734375,5.030236891660422,21580,5.095788794267662,21546,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:28:30
779,23340,0.02044677734375,5.037755877204461,21572,5.098609833035596,21543,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:29:00
780,23370,0.02044677734375,5.037755877204461,21572,5.098609833035596,21543,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:29:30
781,23400,0.02044677734375,5.036815833411083,21573,5.100490769788337,21541,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:30:00
782,23430,0.02044677734375,5.043397164037799,21566,5.104253229645394,21537,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:30:30
783,23460,0.02044677734375,5.040576301148064,21569,5.1023719019786995,21539,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:31:00
784,23490,0.0201416015625,5.041516539999748,21568,5.105193966794332,21536,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:31:30
785,23520,0.02044677734375,5.045277983220785,21564,5.106134752826847,21535,8486,0.15506849315068494,-10.690376522000001,178,2019-06-05 02:32:00
786,23550,0.02044677734375,5.042456827628087,21567,5.104253229645394,21537,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:32:30
787,23580,0.0201416015625,5.043397164037799,21566,5.107075587747772,21534,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:33:00
788,23610,0.02044677734375,5.047158997587189,21562,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:33:30
789,23640,0.02044677734375,5.0443375492338305,21565,5.106134752826847,21535,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:34:00
790,23670,0.02044677734375,5.0443375492338305,21565,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:34:30
791,23700,0.02044677734375,5.048099577976188,21561,5.108016471561768,21533,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:35:00
792,23730,0.020751953125,5.0462184660036655,21563,5.108016471561768,21533,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:35:30
793,23760,0.02044677734375,5.045277983220785,21564,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:36:00
794,23790,0.02044677734375,5.048099577976188,21561,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:36:30
795,23820,0.02044677734375,5.0443375492338305,21565,5.108016471561768,21533,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:37:00
796,23850,0.02044677734375,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:37:30
797,23880,0.0201416015625,5.049040207175494,21560,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:38:00
798,23910,0.02044677734375,5.0443375492338305,21565,5.108016471561768,21533,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:38:30
799,23940,0.020751953125,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:39:00
800,23970,0.02044677734375,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:39:30
801,24000,0.02044677734375,5.045277983220785,21564,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:40:00
802,24030,0.01983642578125,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:40:30
803,24060,0.02044677734375,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:41:00
804,24090,0.02044677734375,5.045277983220785,21564,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:41:30
805,24120,0.02044677734375,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:42:00
806,24150,0.02044677734375,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:42:30
807,24180,0.02044677734375,5.045277983220785,21564,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:43:00
808,24210,0.02044677734375,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:43:30
809,24240,0.02044677734375,5.048099577976188,21561,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:44:00
810,24270,0.02044677734375,5.0462184660036655,21563,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:44:30
811,24300,0.02044677734375,5.049040207175494,21560,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:45:00
812,24330,0.02044677734375,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:45:30
813,24360,0.02044677734375,5.0462184660036655,21563,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:46:00
814,24390,0.02044677734375,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:46:30
815,24420,0.0201416015625,5.048099577976188,21561,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:47:00
816,24450,0.0201416015625,5.045277983220785,21564,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:47:30
817,24480,0.02044677734375,5.050921612024183,21558,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:48:00
818,24510,0.020751953125,5.048099577976188,21561,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:48:30
819,24540,0.02044677734375,5.045277983220785,21564,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:49:00
820,24570,0.02044677734375,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:49:30
821,24600,0.02044677734375,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:50:00
822,24630,0.0201416015625,5.045277983220785,21564,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:50:30
823,24660,0.02044677734375,5.051862387683229,21557,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:51:00
824,24690,0.0201416015625,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:51:30
825,24720,0.0201416015625,5.0462184660036655,21563,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:52:00
826,24750,0.0201416015625,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:52:30
827,24780,0.02044677734375,5.049980885189882,21559,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:53:00
828,24810,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:53:30
829,24840,0.02044677734375,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:54:00
830,24870,0.02044677734375,5.047158997587189,21562,5.108016471561768,21533,8486,0.15506849315068494,-10.690376522000001,178,2019-06-05 02:54:30
831,24900,0.0201416015625,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:55:00
832,24930,0.0201416015625,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:55:30
833,24960,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:56:00
834,24990,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:56:30
835,25020,0.02044677734375,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:57:00
836,25050,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:57:30
837,25080,0.02044677734375,5.048099577976188,21561,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:58:00
838,25110,0.020751953125,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 02:58:30
839,25140,0.02044677734375,5.047158997587189,21562,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 02:59:00
840,25170,0.02044677734375,5.048099577976188,21561,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 02:59:30
841,25200,0.0201416015625,5.050921612024183,21558,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 03:00:00
842,25230,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:00:30
843,25260,0.02044677734375,5.049040207175494,21560,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:01:00
844,25290,0.0201416015625,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:01:30
845,25320,0.02044677734375,5.045277983220785,21564,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:02:00
846,25350,0.02044677734375,5.049040207175494,21560,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:02:30
847,25380,0.01983642578125,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:03:00
848,25410,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:03:30
849,25440,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 03:04:00
850,25470,0.02044677734375,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:04:30
851,25500,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 03:05:00
852,25530,0.0201416015625,5.049040207175494,21560,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 03:05:30
853,25560,0.02044677734375,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:06:00
854,25590,0.02044677734375,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:06:30
855,25620,0.02044677734375,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:07:00
856,25650,0.02044677734375,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 03:07:30
857,25680,0.0201416015625,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:08:00
858,25710,0.02044677734375,5.051862387683229,21557,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 03:08:30
859,25740,0.01983642578125,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:09:00
860,25770,0.0201416015625,5.047158997587189,21562,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:09:30
861,25800,0.02044677734375,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:10:00
862,25830,0.02044677734375,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:10:30
863,25860,0.020751953125,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 03:11:00
864,25890,0.02044677734375,5.050921612024183,21558,5.113662801473879,21527,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:11:30
865,25920,0.02044677734375,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:12:00
866,25950,0.020751953125,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:12:30
867,25980,0.02044677734375,5.049980885189882,21559,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:13:00
868,26010,0.02044677734375,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:13:30
869,26040,0.0201416015625,5.045277983220785,21564,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:14:00
870,26070,0.02044677734375,5.052803212171796,21556,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:14:30
871,26100,0.0201416015625,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:15:00
872,26130,0.02044677734375,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:15:30
873,26160,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:16:00
874,26190,0.02044677734375,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:16:30
875,26220,0.02044677734375,5.0462184660036655,21563,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:17:00
876,26250,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,178,2019-06-05 03:17:30
877,26280,0.02044677734375,5.047158997587189,21562,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:18:00
878,26310,0.02044677734375,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:18:30
879,26340,0.02044677734375,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:19:00
880,26370,0.02044677734375,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:19:30
881,26400,0.02044677734375,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:20:00
882,26430,0.01983642578125,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:20:30
883,26460,0.020751953125,5.0462184660036655,21563,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:21:00
884,26490,0.0201416015625,5.048099577976188,21561,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:21:30
885,26520,0.02044677734375,5.050921612024183,21558,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:22:00
886,26550,0.0201416015625,5.0462184660036655,21563,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:22:30
887,26580,0.02044677734375,5.047158997587189,21562,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:23:00
888,26610,0.020751953125,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:23:30
889,26640,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:24:00
890,26670,0.02044677734375,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:24:30
891,26700,0.0201416015625,5.050921612024183,21558,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 03:25:00
892,26730,0.01983642578125,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:25:30
893,26760,0.02044677734375,5.049040207175494,21560,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 03:26:00
894,26790,0.02044677734375,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,174,2019-06-05 03:26:30
895,26820,0.02044677734375,5.0462184660036655,21563,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:27:00
896,26850,0.0201416015625,5.049040207175494,21560,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:27:30
897,26880,0.02044677734375,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:28:00
898,26910,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:28:30
899,26940,0.0201416015625,5.049040207175494,21560,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 03:29:00
900,26970,0.01983642578125,5.049980885189882,21559,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 03:29:30
901,27000,0.0201416015625,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:30:00
902,27030,0.02044677734375,5.048099577976188,21561,5.113662801473879,21527,8486,0.15506849315068494,-10.690376522000001,178,2019-06-05 03:30:30
903,27060,0.02044677734375,5.050921612024183,21558,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 03:31:00
904,27090,0.0201416015625,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:31:30
905,27120,0.0201416015625,5.048099577976188,21561,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:32:00
906,27150,0.0201416015625,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:32:30
907,27180,0.0201416015625,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 03:33:00
908,27210,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:33:30
909,27240,0.0201416015625,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:34:00
