
1488811530,16434,16592,5497,0,15925,15922,15922,15922,15922,15922,15922,15922,15922,15922,15922,452
1488811540,16434,16590,5497,0,16008,16010,16010,16010,16010,16010,16010,16010,16010,16010,16010,450
1488811550,16432,16592,5497,0,15954,15947,15947,15947,15947,15947,15947,15947,15947,15947,15947,450
1488811560,16434,16591,5497,0,15969,15960,15960,15960,15960,15960,15960,15960,15960,15960,15960,450
1488811570,16434,16593,5497,0,15958,15959,15959,15959,15959,15959,15959,15959,15959,15959,15959,450
1488811580,16434,16592,5497,0,15981,15985,15985,15985,15985,15985,15985,15985,15985,15985,15985,452
1488811590,16434,16593,5497,0,15983,15986,15986,15986,15986,15986,15986,15986,15986,15986,15986,452
1488811600,16435,16594,5498,0,15964,15961,15961,15961,15961,15961,15961,15961,15961,15961,15961,452
1488811610,16435,16592,5497,2258,16105,16110,16110,16110,16110,16110,16110,16110,16110,16110,16110,453
1488811620,16434,16592,5497,0,16366,16394,16394,16394,16394,16394,16394,16394,16394,16394,16394,452
1488811630,16434,16592,5497,0,12962,12848,12848,12848,12848,12848,12848,12848,12848,12848,12848,452
1488811640,16434,16593,5498,0,11332,11463,11463,11463,11463,11463,11463,11463,11463,11463,11463,450
1488811650,16435,16592,5497,0,16250,16247,16247,16247,16247,16247,16247,16247,16247,16247,16247,450
1488811660,16434,16593,5498,2254,16058,16055,16055,16055,16055,16055,16055,16055,16055,16055,16055,450
1488811670,16434,16592,5497,0,15800,15802,15802,15802,15802,15802,15802,15802,15802,15802,15802,449
1488811680,16434,16592,5497,0,15840,15842,15842,15842,15842,15842,15842,15842,15842,15842,15842,450
1488811690,16434,16595,5497,0,15874,15878,15878,15878,15878,15878,15878,15878,15878,15878,15878,453
1488811700,16434,16594,5497,0,15857,15857,15857,15857,15857,15857,15857,15857,15857,15857,15857,453
1488811710,16434,16592,5497,474,15857,15848,15848,15848,15848,15848,15848,15848,15848,15848,15848,452
1488811720,16434,16594,5498,0,15813,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,447
1488811730,16434,16594,5497,0,15789,15784,15784,15784,15784,15784,15784,15784,15784,15784,15784,450
1488811740,16436,16593,5498,2235,15763,15767,15767,15767,15767,15767,15767,15767,15767,15767,15767,449
1488811750,16435,16596,5497,0,15750,15760,15760,15760,15760,15760,15760,15760,15760,15760,15760,453
1488811760,16435,16597,5497,0,15740,15743,15743,15743,15743,15743,15743,15743,15743,15743,15743,447
1488811770,16434,16595,5498,0,15719,15723,15723,15723,15723,15723,15723,15723,15723,15723,15723,447
1488811780,16434,16593,5497,0,15690,15688,15688,15688,15688,15688,15688,15688,15688,15688,15688,450
1488811790,16434,16592,5497,0,15694,15698,15698,15698,15698,15698,15698,15698,15698,15698,15698,455
1488811800,16434,16595,5497,0,15672,15678,15678,15678,15678,15678,15678,15678,15678,15678,15678,449
1488811810,16434,16593,5497,2227,15658,15656,15656,15656,15656,15656,15656,15656,15656,15656,15656,450
1488811820,16437,16594,5497,2226,15643,15643,15643,15643,15643,15643,15643,15643,15643,15643,15643,450
1488811830,16434,16595,5497,0,15639,15639,15639,15639,15639,15639,15639,15639,15639,15639,15639,449
1488811840,16436,16596,5497,0,15627,15635,15635,15635,15635,15635,15635,15635,15635,15635,15635,450
1488811850,16435,16597,5498,0,15640,15626,15626,15626,15626,15626,15626,15626,15626,15626,15626,447
1488811860,16436,16595,5497,0,15627,15625,15625,15625,15625,15625,15625,15625,15625,15625,15625,450
1488811870,16435,16596,5497,0,15633,15636,15636,15636,15636,15636,15636,15636,15636,15636,15636,452
1488811880,16435,16595,5497,0,15644,15647,15647,15647,15647,15647,15647,15647,15647,15647,15647,455
1488811890,16434,16596,5497,0,15620,15638,15638,15638,15638,15638,15638,15638,15638,15638,15638,452
1488811900,16435,16594,5497,2214,15618,15623,15623,15623,15623,15623,15623,15623,15623,15623,15623,445
1488811910,16434,16595,5497,0,15602,15595,15595,15595,15595,15595,15595,15595,15595,15595,15595,450
1488811920,16436,16596,5497,0,15597,15591,15591,15591,15591,15591,15591,15591,15591,15591,15591,450
1488811930,16435,16595,5497,0,15573,15572,15572,15572,15572,15572,15572,15572,15572,15572,15572,445
1488811940,16435,16594,5497,0,15547,15548,15548,15548,15548,15548,15548,15548,15548,15548,15548,452
1488811950,16434,16595,5497,0,15534,15543,15543,15543,15543,15543,15543,15543,15543,15543,15543,445
1488811960,16436,16596,5497,0,15535,15528,15528,15528,15528,15528,15528,15528,15528,15528,15528,450
1488811970,16435,16596,5497,0,15502,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,447
1488811980,16434,16599,5497,2198,15500,15498,15498,15498,15498,15498,15498,15498,15498,15498,15498,449
1488811990,16437,16598,5497,0,15494,15489,15489,15489,15489,15489,15489,15489,15489,15489,15489,453
1488812000,16437,16594,5497,2196,15469,15466,15466,15466,15466,15466,15466,15466,15466,15466,15466,450
1488812010,16436,16598,5497,0,15447,15447,15447,15447,15447,15447,15447,15447,15447,15447,15447,452
1488812020,16434,16596,5497,0,15452,15456,15456,15456,15456,15456,15456,15456,15456,15456,15456,447
1488812030,16436,16595,5497,0,15435,15438,15438,15438,15438,15438,15438,15438,15438,15438,15438,447
1488812040,16437,16596,5497,0,15434,15433,15433,15433,15433,15433,15433,15433,15433,15433,15433,449
1488812050,16435,16597,5497,0,15413,15407,15407,15407,15407,15407,15407,15407,15407,15407,15407,449
1488812060,16436,16596,5497,0,15419,15411,15411,15411,15411,15411,15411,15411,15411,15411,15411,450
1488812070,16436,16596,5498,0,15429,15421,15421,15421,15421,15421,15421,15421,15421,15421,15421,450
1488812080,16434,16595,5498,0,15414,15414,15414,15414,15414,15414,15414,15414,15414,15414,15414,449
1488812090,16435,16594,5497,0,15388,15388,15388,15388,15388,15388,15388,15388,15388,15388,15388,450
1488812100,16436,16597,5497,0,15374,15376,15376,15376,15376,15376,15376,15376,15376,15376,15376,450
1488812110,16434,16595,5497,0,15361,15351,15351,15351,15351,15351,15351,15351,15351,15351,15351,450
1488812120,16435,16594,5497,0,15340,15338,15338,15338,15338,15338,15338,15338,15338,15338,15338,449
1488812130,16435,16593,5497,0,15326,15326,15326,15326,15326,15326,15326,15326,15326,15326,15326,449
1488812140,16436,16593,5497,0,15317,15317,15317,15317,15317,15317,15317,15317,15317,15317,15317,450
1488812150,16434,16593,5497,0,15294,15296,15296,15296,15296,15296,15296,15296,15296,15296,15296,452
1488812160,16435,16597,5497,0,15266,15261,15261,15261,15261,15261,15261,15261,15261,15261,15261,455
1488812170,16436,16594,5497,0,15218,15220,15220,15220,15220,15220,15220,15220,15220,15220,15220,449
1488812180,16435,16597,5497,0,15199,15199,15199,15199,15199,15199,15199,15199,15199,15199,15199,447
1488812190,16435,16598,5497,0,15196,15196,15196,15196,15196,15196,15196,15196,15196,15196,15196,445
1488812200,16435,16597,5497,0,15156,15150,15150,15150,15150,15150,15150,15150,15150,15150,15150,447
1488812210,16434,16596,5497,2167,15140,15140,15140,15140,15140,15140,15140,15140,15140,15140,15140,450
1488812220,16436,16596,5497,0,15146,15152,15152,15152,15152,15152,15152,15152,15152,15152,15152,450
1488812230,16435,16595,5497,0,15154,15157,15157,15157,15157,15157,15157,15157,15157,15157,15157,452
1488812240,16434,16594,5497,0,15125,15123,15123,15123,15123,15123,15123,15123,15123,15123,15123,452
1488812250,16435,16595,5497,0,15094,15093,15093,15093,15093,15093,15093,15093,15093,15093,15093,447
1488812260,16434,16596,5498,0,15023,15024,15024,15024,15024,15024,15024,15024,15024,15024,15024,452
1488812270,16434,16595,5497,2159,15036,15038,15038,15038,15038,15038,15038,15038,15038,15038,15038,449
1488812280,16436,16594,5497,0,15052,15059,15059,15059,15059,15059,15059,15059,15059,15059,15059,452
1488812290,16434,16598,5498,0,15030,15040,15040,15040,15040,15040,15040,15040,15040,15040,15040,450
1488812300,16435,16594,5497,0,15064,15062,15062,15062,15062,15062,15062,15062,15062,15062,15062,447
1488812310,16435,16599,5497,0,15077,15082,15082,15082,15082,15082,15082,15082,15082,15082,15082,452
1488812320,16437,16598,5498,0,15084,15069,15069,15069,15069,15069,15069,15069,15069,15069,15069,452
1488812330,16435,16596,5497,0,15075,15075,15075,15075,15075,15075,15075,15075,15075,15075,15075,445
1488812340,16434,16597,5497,0,15026,15024,15024,15024,15024,15024,15024,15024,15024,15024,15024,445
1488812350,16435,16596,5498,2150,15001,15009,15009,15009,15009,15009,15009,15009,15009,15009,15009,450
1488812360,16434,16594,5497,0,15007,15004,15004,15004,15004,15004,15004,15004,15004,15004,15004,447
1488812370,16434,16599,5497,0,14989,14995,14995,14995,14995,14995,14995,14995,14995,14995,14995,445
1488812380,16434,16596,5497,1749,14941,14937,14937,14937,14937,14937,14937,14937,14937,14937,14937,450
1488812390,16434,16594,5497,0,14932,14928,14928,14928,14928,14928,14928,14928,14928,14928,14928,453
1488812400,16435,16595,5497,0,14950,14948,14948,14948,14948,14948,14948,14948,14948,14948,14948,450
1488812410,16436,16597,5498,1079,14951,14949,14949,14949,14949,14949,14949,14949,14949,14949,14949,450
1488812420,16436,16595,5497,0,14963,14957,14957,14957,14957,14957,14957,14957,14957,14957,14957,450
1488812430,16436,16595,5497,0,14937,14940,14940,14940,14940,14940,14940,14940,14940,14940,14940,455
1488812440,16434,16597,5497,0,14928,14933,14933,14933,14933,14933,14933,14933,14933,14933,14933,452
1488812450,16436,16595,5497,0,14926,14925,14925,14925,14925,14925,14925,14925,14925,14925,14925,450
1488812460,16436,16593,5497,0,14886,14887,14887,14887,14887,14887,14887,14887,14887,14887,14887,453
1488812470,16436,16595,5497,0,14874,14868,14868,14868,14868,14868,14868,14868,14868,14868,14868,449
1488812480,16434,16598,5497,2134,14880,14884,14884,14884,14884,14884,14884,14884,14884,14884,14884,450
1488812490,16434,16594,5497,0,14857,14854,14854,14854,14854,14854,14854,14854,14854,14854,14854,452
1488812500,16435,16596,5497,0,14840,14835,14835,14835,14835,14835,14835,14835,14835,14835,14835,450
1488812510,16435,16596,5497,0,14835,14834,14834,14834,14834,14834,14834,14834,14834,14834,14834,450
1488812520,16437,16596,5497,0,14791,14797,14797,14797,14797,14797,14797,14797,14797,14797,14797,450
1488812530,16434,16595,5497,0,14751,14756,14756,14756,14756,14756,14756,14756,14756,14756,14756,452
1488812540,16435,16596,5497,2128,14736,14724,14724,14724,14724,14724,14724,14724,14724,14724,14724,452
1488812550,16436,16597,5497,0,14701,14703,14703,14703,14703,14703,14703,14703,14703,14703,14703,452
1488812560,16435,16595,5497,0,14659,14661,14661,14661,14661,14661,14661,14661,14661,14661,14661,447
1488812570,16436,16596,5497,0,14697,14678,14678,14678,14678,14678,14678,14678,14678,14678,14678,447
1488812580,16434,16597,5497,0,14729,14726,14726,14726,14726,14726,14726,14726,14726,14726,14726,453
1488812590,16435,16597,5497,0,14741,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,450
1488812600,16435,16596,5497,0,14724,14730,14730,14730,14730,14730,14730,14730,14730,14730,14730,445
1488812610,16435,16597,5497,0,14718,14722,14722,14722,14722,14722,14722,14722,14722,14722,14722,453
1488812620,16435,16598,5497,0,14719,14721,14721,14721,14721,14721,14721,14721,14721,14721,14721,449
1488812630,16434,16596,5497,0,14706,14705,14705,14705,14705,14705,14705,14705,14705,14705,14705,452
1488812640,16436,16595,5497,0,14673,14672,14672,14672,14672,14672,14672,14672,14672,14672,14672,450
1488812650,16436,16593,5498,2117,14635,14643,14643,14643,14643,14643,14643,14643,14643,14643,14643,450
1488812660,16436,16595,5497,0,14605,14606,14606,14606,14606,14606,14606,14606,14606,14606,14606,453
1488812670,16436,16598,5497,0,14576,14577,14577,14577,14577,14577,14577,14577,14577,14577,14577,447
1488812680,16435,16596,5497,0,14602,14601,14601,14601,14601,14601,14601,14601,14601,14601,14601,450
1488812690,16435,16595,5497,0,14613,14617,14617,14617,14617,14617,14617,14617,14617,14617,14617,450
1488812700,16435,16596,5497,0,14609,14607,14607,14607,14607,14607,14607,14607,14607,14607,14607,450
1488812710,16436,16593,5497,0,14584,14594,14594,14594,14594,14594,14594,14594,14594,14594,14594,449
1488812720,16435,16595,5497,0,14561,14568,14568,14568,14568,14568,14568,14568,14568,14568,14568,447
1488812730,16434,16594,5497,0,14544,14536,14536,14536,14536,14536,14536,14536,14536,14536,14536,453
1488812740,16436,16595,5497,0,14506,14496,14496,14496,14496,14496,14496,14496,14496,14496,14496,455
1488812750,16434,16593,5497,0,14476,14469,14469,14469,14469,14469,14469,14469,14469,14469,14469,449
1488812760,16434,16599,5497,0,14447,14437,14437,14437,14437,14437,14437,14437,14437,14437,14437,453
1488812770,16436,16597,5497,0,14455,14463,14463,14463,14463,14463,14463,14463,14463,14463,14463,452
1488812780,16436,16597,5497,2108,14476,14475,14475,14475,14475,14475,14475,14475,14475,14475,14475,447
1488812790,16434,16596,5497,0,14490,14488,14488,14488,14488,14488,14488,14488,14488,14488,14488,452
1488812800,16436,16596,5497,1439,14488,14484,14484,14484,14484,14484,14484,14484,14484,14484,14484,450
1488812810,16434,16598,5497,0,14488,14495,14495,14495,14495,14495,14495,14495,14495,14495,14495,452
1488812820,16434,16595,5497,0,14486,14491,14491,14491,14491,14491,14491,14491,14491,14491,14491,450
1488812830,16436,16599,5497,0,14475,14483,14483,14483,14483,14483,14483,14483,14483,14483,14483,444
1488812840,16436,16600,5497,0,14462,14463,14463,14463,14463,14463,14463,14463,14463,14463,14463,450
1488812850,16434,16598,5497,0,14448,14459,14459,14459,14459,14459,14459,14459,14459,14459,14459,447
1488812860,16436,16598,5497,0,14507,14500,14500,14500,14500,14500,14500,14500,14500,14500,14500,453
1488812870,16436,16594,5497,0,14539,14534,14534,14534,14534,14534,14534,14534,14534,14534,14534,449
1488812880,16435,16599,5497,0,14627,14634,14634,14634,14634,14634,14634,14634,14634,14634,14634,445
1488812890,16434,16596,5497,0,8718,8648,8648,8648,8648,8648,8648,8648,8648,8648,8648,452
1488812900,16435,16598,5497,0,9705,9662,9662,9662,9662,9662,9662,9662,9662,9662,9662,450
1488812910,16436,16598,5497,0,10709,10790,10790,10790,10790,10790,10790,10790,10790,10790,10790,449
1488812920,16434,16594,5497,0,7344,7323,7323,7323,7323,7323,7323,7323,7323,7323,7323,450
1488812930,16435,16595,5498,0,6880,6880,6880,6880,6880,6880,6880,6880,6880,6880,6880,450
1488812940,16434,16597,5497,0,7021,7025,7025,7025,7025,7025,7025,7025,7025,7025,7025,449
1488812950,16435,16596,5497,0,8189,8224,8224,8224,8224,8224,8224,8224,8224,8224,8224,452
1488812960,16434,16595,5498,397,13050,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,452
1488812970,16435,16594,5497,2113,14436,14426,14426,14426,14426,14426,14426,14426,14426,14426,14426,450
1488812980,16434,16595,5497,0,14277,14275,14275,14275,14275,14275,14275,14275,14275,14275,14275,452
1488812990,16434,16597,5497,2110,14162,14170,14170,14170,14170,14170,14170,14170,14170,14170,14170,449
1488813000,16434,16595,5497,0,14184,14180,14180,14180,14180,14180,14180,14180,14180,14180,14180,450
1488813010,16434,16594,5497,1646,14166,14165,14165,14165,14165,14165,14165,14165,14165,14165,14165,453
1488813020,16435,16596,5497,0,14146,14141,14141,14141,14141,14141,14141,14141,14141,14141,14141,452
1488813030,16435,16597,5497,0,14158,14143,14143,14143,14143,14143,14143,14143,14143,14143,14143,449
1488813040,16435,16597,5497,0,14155,14142,14142,14142,14142,14142,14142,14142,14142,14142,14142,456
1488813050,16435,16597,5497,0,14134,14127,14127,14127,14127,14127,14127,14127,14127,14127,14127,452
1488813060,16434,16598,5497,2100,14107,14109,14109,14109,14109,14109,14109,14109,14109,14109,14109,449
1488813070,16434,16597,5497,0,14072,14076,14076,14076,14076,14076,14076,14076,14076,14076,14076,450
1488813080,16436,16597,5497,0,14070,14072,14072,14072,14072,14072,14072,14072,14072,14072,14072,452
1488813090,16436,16596,5498,0,14058,14060,14060,14060,14060,14060,14060,14060,14060,14060,14060,447
1488813100,16435,16597,5497,0,14056,14059,14059,14059,14059,14059,14059,14059,14059,14059,14059,450
1488813110,16436,16596,5497,0,14021,14030,14030,14030,14030,14030,14030,14030,14030,14030,14030,447
1488813120,16435,16595,5497,0,14026,14028,14028,14028,14028,14028,14028,14028,14028,14028,14028,453
1488813130,16435,16593,5497,2098,14019,14031,14031,14031,14031,14031,14031,14031,14031,14031,14031,448
1488813140,16434,16599,5497,0,14013,14017,14017,14017,14017,14017,14017,14017,14017,14017,14017,452
1488813150,16434,16596,5497,0,14008,14002,14002,14002,14002,14002,14002,14002,14002,14002,14002,447
1488813160,16434,16597,5497,0,14006,14009,14009,14009,14009,14009,14009,14009,14009,14009,14009,445
1488813170,16434,16596,5497,0,14014,14016,14016,14016,14016,14016,14016,14016,14016,14016,14016,450
1488813180,16436,16599,5497,0,14007,14003,14003,14003,14003,14003,14003,14003,14003,14003,14003,455
1488813190,16436,16596,5497,2096,13978,13981,13981,13981,13981,13981,13981,13981,13981,13981,13981,453
1488813200,16435,16595,5497,0,13971,13966,13966,13966,13966,13966,13966,13966,13966,13966,13966,447
1488813210,16434,16595,5497,0,13946,13952,13952,13952,13952,13952,13952,13952,13952,13952,13952,452
1488813220,16434,16594,5497,0,13925,13932,13932,13932,13932,13932,13932,13932,13932,13932,13932,452
1488813230,16435,16597,5497,0,13924,13923,13923,13923,13923,13923,13923,13923,13923,13923,13923,450
1488813240,16434,16598,5497,0,13912,13915,13915,13915,13915,13915,13915,13915,13915,13915,13915,447
1488813250,16434,16597,5497,0,13894,13897,13897,13897,13897,13897,13897,13897,13897,13897,13897,450
1488813260,16435,16598,5497,0,13873,13869,13869,13869,13869,13869,13869,13869,13869,13869,13869,455
1488813270,16434,16597,5497,0,13836,13846,13846,13846,13846,13846,13846,13846,13846,13846,13846,449
1488813280,16436,16595,5497,0,13845,13843,13843,13843,13843,13843,13843,13843,13843,13843,13843,452
1488813290,16434,16595,5497,0,13828,13837,13837,13837,13837,13837,13837,13837,13837,13837,13837,449
1488813300,16435,16599,5497,0,13812,13817,13817,13817,13817,13817,13817,13817,13817,13817,13817,449
1488813310,16435,16595,5497,0,13811,13807,13807,13807,13807,13807,13807,13807,13807,13807,13807,450
1488813320,16434,16597,5497,0,13791,13789,13789,13789,13789,13789,13789,13789,13789,13789,13789,450
1488813330,16435,16597,5497,0,13764,13762,13762,13762,13762,13762,13762,13762,13762,13762,13762,449
1488813340,16435,16596,5497,0,13751,13754,13754,13754,13754,13754,13754,13754,13754,13754,13754,452
1488813350,16435,16597,5497,0,13726,13728,13728,13728,13728,13728,13728,13728,13728,13728,13728,450
1488813360,16437,16598,5497,2089,13691,13686,13686,13686,13686,13686,13686,13686,13686,13686,13686,453
1488813370,16437,16598,5497,0,13678,13673,13673,13673,13673,13673,13673,13673,13673,13673,13673,449
1488813380,16434,16601,5497,0,13653,13653,13653,13653,13653,13653,13653,13653,13653,13653,13653,449
1488813390,16436,16598,5497,0,13629,13633,13633,13633,13633,13633,13633,13633,13633,13633,13633,452
1488813400,16435,16599,5497,2086,13599,13602,13602,13602,13602,13602,13602,13602,13602,13602,13602,453
1488813410,16435,16598,5497,0,13551,13559,13559,13559,13559,13559,13559,13559,13559,13559,13559,447
1488813420,16435,16598,5497,0,13550,13552,13552,13552,13552,13552,13552,13552,13552,13552,13552,452
1488813430,16435,16595,5497,0,13547,13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,449
1488813440,16436,16597,5498,0,13521,13523,13523,13523,13523,13523,13523,13523,13523,13523,13523,452
1488813450,16435,16598,5497,0,13497,13498,13498,13498,13498,13498,13498,13498,13498,13498,13498,453
1488813460,16434,16599,5497,0,13466,13461,13461,13461,13461,13461,13461,13461,13461,13461,13461,450
1488813470,16436,16598,5497,0,13505,13513,13513,13513,13513,13513,13513,13513,13513,13513,13513,452
1488813480,16435,16598,5497,2079,13496,13498,13498,13498,13498,13498,13498,13498,13498,13498,13498,447
1488813490,16436,16598,5497,0,13488,13492,13492,13492,13492,13492,13492,13492,13492,13492,13492,445
1488813500,16436,16598,5497,0,13475,13475,13475,13475,13475,13475,13475,13475,13475,13475,13475,453
1488813510,16435,16598,5497,0,13462,13465,13465,13465,13465,13465,13465,13465,13465,13465,13465,450
1488813520,16434,16599,5497,1517,13461,13458,13458,13458,13458,13458,13458,13458,13458,13458,13458,447
1488813530,16434,16600,5498,0,13403,13402,13402,13402,13402,13402,13402,13402,13402,13402,13402,447
1488813540,16434,16596,5497,0,13376,13375,13375,13375,13375,13375,13375,13375,13375,13375,13375,452
1488813550,16436,16598,5497,0,13354,13358,13358,13358,13358,13358,13358,13358,13358,13358,13358,449
1488813560,16436,16598,5497,0,13351,13352,13352,13352,13352,13352,13352,13352,13352,13352,13352,452
1488813570,16434,16596,5497,0,13347,13347,13347,13347,13347,13347,13347,13347,13347,13347,13347,453
1488813580,16436,16595,5497,0,13124,13122,13122,13122,13122,13122,13122,13122,13122,13122,13122,447
1488813590,16435,16597,5497,0,13298,13301,13301,13301,13301,13301,13301,13301,13301,13301,13301,453
1488813600,16435,16599,5497,2077,13275,13273,13273,13273,13273,13273,13273,13273,13273,13273,13273,452
1488813610,16435,16598,5497,0,13253,13254,13254,13254,13254,13254,13254,13254,13254,13254,13254,445
1488813620,16435,16598,5497,0,13259,13264,13264,13264,13264,13264,13264,13264,13264,13264,13264,453
1488813630,16436,16597,5497,0,13268,13259,13259,13259,13259,13259,13259,13259,13259,13259,13259,452
1488813640,16435,16597,5497,2074,13258,13250,13250,13250,13250,13250,13250,13250,13250,13250,13250,452
1488813650,16434,16596,5497,0,13242,13244,13244,13244,13244,13244,13244,13244,13244,13244,13244,450
1488813660,16435,16597,5497,0,13244,13241,13241,13241,13241,13241,13241,13241,13241,13241,13241,452
1488813670,16435,16596,5497,0,13220,13215,13215,13215,13215,13215,13215,13215,13215,13215,13215,450
1488813680,16435,16595,5497,0,13187,13195,13195,13195,13195,13195,13195,13195,13195,13195,13195,445
1488813690,16435,16598,5497,0,13197,13199,13199,13199,13199,13199,13199,13199,13199,13199,13199,449
1488813700,16436,16598,5497,0,13228,13227,13227,13227,13227,13227,13227,13227,13227,13227,13227,455
1488813710,16435,16597,5497,0,12027,12030,12030,12030,12030,12030,12030,12030,12030,12030,12030,450
1488813720,16436,16598,5497,0,9499,9510,9510,9510,9510,9510,9510,9510,9510,9510,9510,450
1488813730,16435,16599,5497,0,12987,12988,12988,12988,12988,12988,12988,12988,12988,12988,12988,447
1488813740,16436,16598,5497,0,13306,13308,13308,13308,13308,13308,13308,13308,13308,13308,13308,452
1488813750,16436,16598,5497,2074,13438,13446,13446,13446,13446,13446,13446,13446,13446,13446,13446,450
1488813760,16436,16598,5497,2073,12933,12910,12910,12910,12910,12910,12910,12910,12910,12910,12910,447
1488813770,16437,16599,5497,0,11321,11349,11349,11349,11349,11349,11349,11349,11349,11349,11349,452
1488813780,16434,16601,5497,0,12349,12327,12327,12327,12327,12327,12327,12327,12327,12327,12327,450
1488813790,16436,16597,5497,0,8054,8041,8041,8041,8041,8041,8041,8041,8041,8041,8041,449
1488813800,16435,16597,5497,0,8972,8987,8987,8987,8987,8987,8987,8987,8987,8987,8987,452
1488813810,16434,16595,5497,0,12132,12162,12162,12162,12162,12162,12162,12162,12162,12162,12162,452
1488813820,16434,16595,5497,2080,13212,13219,13219,13219,13219,13219,13219,13219,13219,13219,13219,452
1488813830,16435,16597,5497,0,13083,13079,13079,13079,13079,13079,13079,13079,13079,13079,13079,453
1488813840,16435,16598,5497,0,13054,13059,13059,13059,13059,13059,13059,13059,13059,13059,13059,450
1488813850,16434,16599,5497,0,13097,13099,13099,13099,13099,13099,13099,13099,13099,13099,13099,449
1488813860,16435,16599,5497,0,13194,13198,13198,13198,13198,13198,13198,13198,13198,13198,13198,447
1488813870,16434,16595,5497,0,13378,13383,13383,13383,13383,13383,13383,13383,13383,13383,13383,450
1488813880,16435,16595,5497,0,9631,9508,9508,9508,9508,9508,9508,9508,9508,9508,9508,453
1488813890,16436,16596,5497,0,7550,7554,7554,7554,7554,7554,7554,7554,7554,7554,7554,455
1488813900,16436,16598,5497,0,8655,8682,8682,8682,8682,8682,8682,8682,8682,8682,8682,453
1488813910,16437,16595,5497,0,11267,11316,11316,11316,11316,11316,11316,11316,11316,11316,11316,453
1488813920,16434,16600,5497,0,11846,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,449
1488813930,16436,16594,5497,2080,13024,13019,13019,13019,13019,13019,13019,13019,13019,13019,13019,453
1488813940,16436,16598,5497,0,12947,12950,12950,12950,12950,12950,12950,12950,12950,12950,12950,445
1488813950,16435,16598,5497,0,12912,12916,12916,12916,12916,12916,12916,12916,12916,12916,12916,450
1488813960,16436,16597,5497,2077,12877,12882,12882,12882,12882,12882,12882,12882,12882,12882,12882,452
1488813970,16436,16602,5497,2076,12867,12860,12860,12860,12860,12860,12860,12860,12860,12860,12860,452
1488813980,16436,16599,5497,0,12866,12860,12860,12860,12860,12860,12860,12860,12860,12860,12860,452
1488813990,16435,16596,5497,0,12850,12850,12850,12850,12850,12850,12850,12850,12850,12850,12850,449
1488814000,16435,16597,5497,0,12843,12848,12848,12848,12848,12848,12848,12848,12848,12848,12848,453
1488814010,16436,16596,5497,0,12859,12860,12860,12860,12860,12860,12860,12860,12860,12860,12860,445
1488814020,16435,16597,5497,0,12854,12844,12844,12844,12844,12844,12844,12844,12844,12844,12844,452
1488814030,16435,16598,5497,0,12430,12442,12442,12442,12442,12442,12442,12442,12442,12442,12442,452
1488814040,16437,16598,5497,0,12837,12845,12845,12845,12845,12845,12845,12845,12845,12845,12845,453
1488814050,16434,16597,5498,2075,12842,12835,12835,12835,12835,12835,12835,12835,12835,12835,12835,447
1488814060,16435,16602,5497,0,12842,12830,12830,12830,12830,12830,12830,12830,12830,12830,12830,450
1488814070,16437,16597,5497,2073,12831,12834,12834,12834,12834,12834,12834,12834,12834,12834,12834,452
1488814080,16436,16598,5497,2075,12824,12823,12823,12823,12823,12823,12823,12823,12823,12823,12823,453
1488814090,16436,16598,5497,0,12836,12846,12846,12846,12846,12846,12846,12846,12846,12846,12846,447
1488814100,16436,16599,5497,0,12840,12840,12840,12840,12840,12840,12840,12840,12840,12840,12840,452
1488814110,16437,16599,5497,0,12835,12837,12837,12837,12837,12837,12837,12837,12837,12837,12837,453
1488814120,16436,16598,5497,0,12819,12816,12816,12816,12816,12816,12816,12816,12816,12816,12816,449
1488814130,16434,16600,5497,0,12793,12797,12797,12797,12797,12797,12797,12797,12797,12797,12797,452
1488814140,16435,16599,5497,2070,12795,12792,12792,12792,12792,12792,12792,12792,12792,12792,12792,447
1488814150,16436,16597,5497,0,12774,12772,12772,12772,12772,12772,12772,12772,12772,12772,12772,452
1488814160,16435,16596,5497,2071,12743,12747,12747,12747,12747,12747,12747,12747,12747,12747,12747,450
1488814170,16435,16600,5497,0,12745,12747,12747,12747,12747,12747,12747,12747,12747,12747,12747,453
1488814180,16435,16599,5497,0,12739,12740,12740,12740,12740,12740,12740,12740,12740,12740,12740,450
1488814190,16434,16598,5497,0,12737,12741,12741,12741,12741,12741,12741,12741,12741,12741,12741,452
1488814200,16436,16598,5497,2070,12738,12740,12740,12740,12740,12740,12740,12740,12740,12740,12740,447
1488814210,16434,16599,5497,0,12739,12739,12739,12739,12739,12739,12739,12739,12739,12739,12739,449
1488814220,16434,16597,5497,0,12749,12749,12749,12749,12749,12749,12749,12749,12749,12749,12749,447
1488814230,16436,16598,5497,1690,12749,12736,12736,12736,12736,12736,12736,12736,12736,12736,12736,450
1488814240,16436,16597,5497,0,12730,12733,12733,12733,12733,12733,12733,12733,12733,12733,12733,453
1488814250,16436,16596,5497,2067,12750,12754,12754,12754,12754,12754,12754,12754,12754,12754,12754,449
