
1488811580,65,16426,5494,0,15860,15867,15867,15867,15867,15867,15867,15867,15867,15867,15867,406
1488811590,65,16424,5494,0,15871,15863,15863,15863,15863,15863,15863,15863,15863,15863,15863,414
1488811600,65,16424,5494,2256,15847,15842,15842,15842,15842,15842,15842,15842,15842,15842,15842,406
1488811610,65,16426,5494,0,15979,15985,15985,15985,15985,15985,15985,15985,15985,15985,15985,410
1488811620,65,16427,5494,0,16246,16247,16247,16247,16247,16247,16247,16247,16247,16247,16247,410
1488811630,65,16424,5494,0,12989,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,408
1488811640,65,16426,5494,0,11146,11249,11249,11249,11249,11249,11249,11249,11249,11249,11249,410
1488811650,65,16427,5494,2249,16124,16124,16124,16124,16124,16124,16124,16124,16124,16124,16124,410
1488811660,65,16424,5494,0,15935,15938,15938,15938,15938,15938,15938,15938,15938,15938,15938,411
1488811670,65,16424,5494,0,15659,15681,15681,15681,15681,15681,15681,15681,15681,15681,15681,410
1488811680,65,16424,5494,1254,15702,15717,15717,15717,15717,15717,15717,15717,15717,15717,15717,406
1488811690,65,16426,5494,0,15752,15744,15744,15744,15744,15744,15744,15744,15744,15744,15744,411
1488811700,65,16426,5494,0,15740,15732,15732,15732,15732,15732,15732,15732,15732,15732,15732,411
1488811710,65,16424,5495,0,15737,15727,15727,15727,15727,15727,15727,15727,15727,15727,15727,408
1488811720,65,16425,5494,2234,15691,15688,15688,15688,15688,15688,15688,15688,15688,15688,15688,413
1488811730,65,16426,5494,0,15670,15657,15657,15657,15657,15657,15657,15657,15657,15657,15657,408
1488811740,65,16428,5494,0,15644,15636,15636,15636,15636,15636,15636,15636,15636,15636,15636,410
1488811750,65,16424,5494,0,15630,15633,15633,15633,15633,15633,15633,15633,15633,15633,15633,411
1488811760,65,16429,5495,0,15610,15613,15613,15613,15613,15613,15613,15613,15613,15613,15613,410
1488811770,65,16426,5494,2224,15584,15586,15586,15586,15586,15586,15586,15586,15586,15586,15586,413
1488811780,65,16424,5494,0,15578,15566,15566,15566,15566,15566,15566,15566,15566,15566,15566,408
1488811790,65,16425,5494,0,15554,15564,15564,15564,15564,15564,15564,15564,15564,15564,15564,410
1488811800,65,16426,5494,0,15541,15548,15548,15548,15548,15548,15548,15548,15548,15548,15548,411
1488811810,65,16424,5494,0,15530,15527,15527,15527,15527,15527,15527,15527,15527,15527,15527,411
1488811820,65,16426,5494,2215,15515,15518,15518,15518,15518,15518,15518,15518,15518,15518,15518,410
1488811830,65,16424,5494,0,15501,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,410
1488811840,65,16426,5494,2212,15505,15508,15508,15508,15508,15508,15508,15508,15508,15508,15508,410
1488811850,65,16425,5494,0,15516,15512,15512,15512,15512,15512,15512,15512,15512,15512,15512,410
1488811860,65,16428,5494,0,15498,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,411
1488811870,65,16428,5494,0,15501,15507,15507,15507,15507,15507,15507,15507,15507,15507,15507,408
1488811880,65,16425,5494,2205,15508,15519,15519,15519,15519,15519,15519,15519,15519,15519,15519,411
1488811890,65,16425,5494,0,15496,15497,15497,15497,15497,15497,15497,15497,15497,15497,15497,410
1488811900,65,16424,5494,0,15486,15490,15490,15490,15490,15490,15490,15490,15490,15490,15490,410
1488811910,65,16428,5494,2204,15462,15472,15472,15472,15472,15472,15472,15472,15472,15472,15472,413
1488811920,65,16426,5494,0,15458,15469,15469,15469,15469,15469,15469,15469,15469,15469,15469,406
1488811930,65,16428,5494,0,15436,15443,15443,15443,15443,15443,15443,15443,15443,15443,15443,410
1488811940,65,16428,5494,0,15419,15423,15423,15423,15423,15423,15423,15423,15423,15423,15423,411
1488811950,65,16424,5494,2195,15401,15404,15404,15404,15404,15404,15404,15404,15404,15404,15404,410
1488811960,65,16426,5494,2196,15394,15398,15398,15398,15398,15398,15398,15398,15398,15398,15398,408
1488811970,65,16424,5494,0,15372,15377,15377,15377,15377,15377,15377,15377,15377,15377,15377,411
1488811980,65,16425,5494,0,15366,15364,15364,15364,15364,15364,15364,15364,15364,15364,15364,414
1488811990,65,16424,5494,0,15358,15361,15361,15361,15361,15361,15361,15361,15361,15361,15361,406
1488812000,65,16428,5494,0,15333,15334,15334,15334,15334,15334,15334,15334,15334,15334,15334,410
1488812010,65,16428,5494,0,15330,15318,15318,15318,15318,15318,15318,15318,15318,15318,15318,410
1488812020,65,16425,5494,0,15315,15325,15325,15325,15325,15325,15325,15325,15325,15325,15325,406
1488812030,65,16427,5494,0,15299,15305,15305,15305,15305,15305,15305,15305,15305,15305,15305,413
1488812040,65,16424,5494,2184,15293,15303,15303,15303,15303,15303,15303,15303,15303,15303,15303,413
1488812050,65,16427,5494,0,15283,15274,15274,15274,15274,15274,15274,15274,15274,15274,15274,410
1488812060,65,16424,5494,0,15280,15290,15290,15290,15290,15290,15290,15290,15290,15290,15290,410
1488812070,65,16424,5494,0,15285,15290,15290,15290,15290,15290,15290,15290,15290,15290,15290,413
1488812080,65,16424,5494,2178,15283,15276,15276,15276,15276,15276,15276,15276,15276,15276,15276,406
1488812090,65,16424,5494,2177,15262,15258,15258,15258,15258,15258,15258,15258,15258,15258,15258,411
1488812100,65,16424,5494,0,15240,15241,15241,15241,15241,15241,15241,15241,15241,15241,15241,411
1488812110,65,16426,5494,0,15225,15225,15225,15225,15225,15225,15225,15225,15225,15225,15225,408
1488812120,65,16425,5494,0,15208,15202,15202,15202,15202,15202,15202,15202,15202,15202,15202,410
1488812130,65,16424,5494,2172,15190,15188,15188,15188,15188,15188,15188,15188,15188,15188,15188,410
1488812140,65,16428,5494,0,15186,15183,15183,15183,15183,15183,15183,15183,15183,15183,15183,413
1488812150,65,16424,5494,0,15169,15171,15171,15171,15171,15171,15171,15171,15171,15171,15171,406
1488812160,65,16425,5494,0,15132,15128,15128,15128,15128,15128,15128,15128,15128,15128,15128,411
1488812170,65,16426,5494,0,15083,15090,15090,15090,15090,15090,15090,15090,15090,15090,15090,410
1488812180,65,16424,5494,0,15067,15063,15063,15063,15063,15063,15063,15063,15063,15063,15063,411
1488812190,65,16427,5494,1427,15066,15066,15066,15066,15066,15066,15066,15066,15066,15066,15066,410
1488812200,65,16427,5494,0,15019,15019,15019,15019,15019,15019,15019,15019,15019,15019,15019,413
1488812210,65,16426,5494,0,15006,15002,15002,15002,15002,15002,15002,15002,15002,15002,15002,410
1488812220,65,16424,5495,0,15020,15021,15021,15021,15021,15021,15021,15021,15021,15021,15021,411
1488812230,65,16427,5494,0,15024,15021,15021,15021,15021,15021,15021,15021,15021,15021,15021,410
1488812240,65,16426,5494,0,14984,14991,14991,14991,14991,14991,14991,14991,14991,14991,14991,410
1488812250,65,16428,5494,0,14960,14957,14957,14957,14957,14957,14957,14957,14957,14957,14957,410
1488812260,65,16427,5494,0,14879,14890,14890,14890,14890,14890,14890,14890,14890,14890,14890,408
1488812270,65,16427,5494,0,14897,14898,14898,14898,14898,14898,14898,14898,14898,14898,14898,408
1488812280,65,16426,5494,0,14917,14913,14913,14913,14913,14913,14913,14913,14913,14913,14913,413
1488812290,65,16426,5494,0,14902,14896,14896,14896,14896,14896,14896,14896,14896,14896,14896,411
1488812300,65,16424,5494,0,14937,14935,14935,14935,14935,14935,14935,14935,14935,14935,14935,407
1488812310,65,16424,5494,0,14949,14930,14930,14930,14930,14930,14930,14930,14930,14930,14930,413
1488812320,65,16425,5494,0,14951,14944,14944,14944,14944,14944,14944,14944,14944,14944,14944,408
1488812330,65,16424,5494,0,14942,14941,14941,14941,14941,14941,14941,14941,14941,14941,14941,410
1488812340,65,16426,5494,2147,14893,14889,14889,14889,14889,14889,14889,14889,14889,14889,14889,411
1488812350,65,16426,5494,0,14875,14862,14862,14862,14862,14862,14862,14862,14862,14862,14862,410
1488812360,65,16424,5494,2146,14873,14868,14868,14868,14868,14868,14868,14868,14868,14868,14868,413
1488812370,65,16426,5494,0,14862,14855,14855,14855,14855,14855,14855,14855,14855,14855,14855,411
1488812380,65,16419,5494,2143,14800,14804,14804,14804,14804,14804,14804,14804,14804,14804,14804,413
1488812390,65,16424,5494,757,14796,14793,14793,14793,14793,14793,14793,14793,14793,14793,14793,413
1488812400,65,16426,5494,0,14818,14812,14812,14812,14812,14812,14812,14812,14812,14812,14812,411
1488812410,65,16426,5494,0,14813,14815,14815,14815,14815,14815,14815,14815,14815,14815,14815,410
1488812420,65,16424,5494,417,14824,14826,14826,14826,14826,14826,14826,14826,14826,14826,14826,409
1488812430,65,16424,5495,2137,14806,14806,14806,14806,14806,14806,14806,14806,14806,14806,14806,410
1488812440,65,16426,5494,0,14785,14791,14791,14791,14791,14791,14791,14791,14791,14791,14791,414
1488812450,65,16426,5494,0,14787,14787,14787,14787,14787,14787,14787,14787,14787,14787,14787,410
1488812460,65,16426,5495,0,14748,14748,14748,14748,14748,14748,14748,14748,14748,14748,14748,411
1488812470,65,16426,5494,2131,14731,14734,14734,14734,14734,14734,14734,14734,14734,14734,14734,410
1488812480,65,16427,5494,0,14746,14747,14747,14747,14747,14747,14747,14747,14747,14747,14747,413
1488812490,65,16426,5494,2130,14720,14721,14721,14721,14721,14721,14721,14721,14721,14721,14721,410
1488812500,65,16425,5494,0,14706,14709,14709,14709,14709,14709,14709,14709,14709,14709,14709,410
1488812510,65,16425,5494,0,14705,14701,14701,14701,14701,14701,14701,14701,14701,14701,14701,413
1488812520,65,16426,5495,0,14653,14659,14659,14659,14659,14659,14659,14659,14659,14659,14659,405
1488812530,65,16424,5494,0,14621,14626,14626,14626,14626,14626,14626,14626,14626,14626,14626,406
1488812540,65,16426,5494,0,14603,14599,14599,14599,14599,14599,14599,14599,14599,14599,14599,414
1488812550,65,16426,5494,0,14565,14560,14560,14560,14560,14560,14560,14560,14560,14560,14560,410
1488812560,65,16426,5494,0,14535,14530,14530,14530,14530,14530,14530,14530,14530,14530,14530,408
1488812570,65,16424,5494,1233,14557,14562,14562,14562,14562,14562,14562,14562,14562,14562,14562,411
1488812580,65,16426,5494,0,14581,14596,14596,14596,14596,14596,14596,14596,14596,14596,14596,413
1488812590,65,16426,5494,2123,14599,14601,14601,14601,14601,14601,14601,14601,14601,14601,14601,410
1488812600,65,16424,5494,0,14590,14586,14586,14586,14586,14586,14586,14586,14586,14586,14586,411
1488812610,65,16426,5494,0,14579,14584,14584,14584,14584,14584,14584,14584,14584,14584,14584,410
1488812620,65,16424,5494,0,14581,14583,14583,14583,14583,14583,14583,14583,14583,14583,14583,414
1488812630,65,16424,5494,2118,14569,14568,14568,14568,14568,14568,14568,14568,14568,14568,14568,411
1488812640,65,16424,5494,0,14531,14545,14545,14545,14545,14545,14545,14545,14545,14545,14545,410
1488812650,65,16426,5494,2116,14501,14501,14501,14501,14501,14501,14501,14501,14501,14501,14501,414
1488812660,65,16426,5494,0,14466,14469,14469,14469,14469,14469,14469,14469,14469,14469,14469,408
1488812670,65,16426,5494,0,14444,14445,14445,14445,14445,14445,14445,14445,14445,14445,14445,410
1488812680,65,16424,5494,0,14461,14468,14468,14468,14468,14468,14468,14468,14468,14468,14468,413
1488812690,65,16424,5495,1721,14478,14480,14480,14480,14480,14480,14480,14480,14480,14480,14480,410
1488812700,65,16419,5494,1720,14478,14475,14475,14475,14475,14475,14475,14475,14475,14475,14475,408
1488812710,65,16421,5494,0,14456,14458,14458,14458,14458,14458,14458,14458,14458,14458,14458,408
1488812720,65,16426,5494,2109,14427,14428,14428,14428,14428,14428,14428,14428,14428,14428,14428,411
1488812730,65,16424,5494,0,14411,14400,14400,14400,14400,14400,14400,14400,14400,14400,14400,410
1488812740,65,16424,5494,0,14369,14371,14371,14371,14371,14371,14371,14371,14371,14371,14371,411
1488812750,65,16416,5494,0,14349,14347,14347,14347,14347,14347,14347,14347,14347,14347,14347,411
1488812760,65,16418,5494,0,14307,14308,14308,14308,14308,14308,14308,14308,14308,14308,14308,413
1488812770,65,16424,5494,0,14324,14331,14331,14331,14331,14331,14331,14331,14331,14331,14331,408
1488812780,65,16424,5494,0,14346,14345,14345,14345,14345,14345,14345,14345,14345,14345,14345,410
1488812790,65,16418,5494,0,14362,14362,14362,14362,14362,14362,14362,14362,14362,14362,14362,413
1488812800,65,16425,5494,0,14357,14361,14361,14361,14361,14361,14361,14361,14361,14361,14361,411
1488812810,65,16425,5494,2102,14360,14357,14357,14357,14357,14357,14357,14357,14357,14357,14357,408
1488812820,65,16424,5494,0,14362,14357,14357,14357,14357,14357,14357,14357,14357,14357,14357,411
1488812830,65,16424,5494,0,14343,14342,14342,14342,14342,14342,14342,14342,14342,14342,14342,413
1488812840,65,16418,5494,0,14340,14333,14333,14333,14333,14333,14333,14333,14333,14333,14333,410
1488812850,65,16419,5494,0,14336,14316,14316,14316,14316,14316,14316,14316,14316,14316,14316,406
1488812860,65,16418,5495,0,14382,14388,14388,14388,14388,14388,14388,14388,14388,14388,14388,411
1488812870,65,16426,5494,0,14407,14410,14410,14410,14410,14410,14410,14410,14410,14410,14410,410
1488812880,65,16424,5494,0,14493,14499,14499,14499,14499,14499,14499,14499,14499,14499,14499,408
1488812890,65,16424,5494,0,8777,8708,8708,8708,8708,8708,8708,8708,8708,8708,8708,413
1488812900,65,16418,5495,0,9712,9681,9681,9681,9681,9681,9681,9681,9681,9681,9681,413
1488812910,65,16419,5494,0,10572,10643,10643,10643,10643,10643,10643,10643,10643,10643,10643,413
1488812920,65,16424,5494,0,7337,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,411
1488812930,65,16418,5494,0,6859,6859,6859,6859,6859,6859,6859,6859,6859,6859,6859,411
1488812940,65,16424,5494,0,6994,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,408
1488812950,65,16424,5494,2116,8109,8137,8137,8137,8137,8137,8137,8137,8137,8137,8137,416
1488812960,65,16416,5494,0,12904,12946,12946,12946,12946,12946,12946,12946,12946,12946,12946,413
1488812970,65,16418,5494,0,14316,14316,14316,14316,14316,14316,14316,14316,14316,14316,14316,413
1488812980,65,16424,5494,0,14173,14163,14163,14163,14163,14163,14163,14163,14163,14163,14163,411
1488812990,65,16418,5494,2114,14050,14049,14049,14049,14049,14049,14049,14049,14049,14049,14049,411
1488813000,65,16424,5494,0,14075,14074,14074,14074,14074,14074,14074,14074,14074,14074,14074,410
1488813010,65,16418,5494,0,14054,14056,14056,14056,14056,14056,14056,14056,14056,14056,14056,408
1488813020,65,16418,5494,0,14035,14043,14043,14043,14043,14043,14043,14043,14043,14043,14043,413
1488813030,65,16424,5494,0,14041,14038,14038,14038,14038,14038,14038,14038,14038,14038,14038,408
1488813040,65,16418,5494,0,14047,14040,14040,14040,14040,14040,14040,14040,14040,14040,14040,410
1488813050,65,16424,5494,1755,14025,14028,14028,14028,14028,14028,14028,14028,14028,14028,14028,414
1488813060,65,16424,5494,0,13994,14001,14001,14001,14001,14001,14001,14001,14001,14001,14001,413
1488813070,65,16425,5494,0,13965,13972,13972,13972,13972,13972,13972,13972,13972,13972,13972,410
1488813080,65,16418,5494,0,13959,13965,13965,13965,13965,13965,13965,13965,13965,13965,13965,413
1488813090,65,16424,5494,0,13959,13945,13945,13945,13945,13945,13945,13945,13945,13945,13945,410
1488813100,65,16419,5494,0,13946,13953,13953,13953,13953,13953,13953,13953,13953,13953,13953,413
1488813110,65,16418,5494,0,13915,13917,13917,13917,13917,13917,13917,13917,13917,13917,13917,411
1488813120,65,16424,5494,0,13924,13924,13924,13924,13924,13924,13924,13924,13924,13924,13924,411
1488813130,65,16418,5495,0,13921,13925,13925,13925,13925,13925,13925,13925,13925,13925,13925,410
1488813140,65,16418,5494,0,13914,13911,13911,13911,13911,13911,13911,13911,13911,13911,13911,413
1488813150,65,16417,5494,0,13913,13906,13906,13906,13906,13906,13906,13906,13906,13906,13906,410
1488813160,65,16424,5494,0,13902,13910,13910,13910,13910,13910,13910,13910,13910,13910,13910,413
1488813170,65,16424,5495,0,13912,13909,13909,13909,13909,13909,13909,13909,13909,13909,13909,413
1488813180,65,16424,5494,0,13901,13897,13897,13897,13897,13897,13897,13897,13897,13897,13897,410
1488813190,65,16416,5494,0,13881,13878,13878,13878,13878,13878,13878,13878,13878,13878,13878,410
1488813200,65,16418,5494,0,13876,13869,13869,13869,13869,13869,13869,13869,13869,13869,13869,416
1488813210,65,16418,5494,0,13846,13841,13841,13841,13841,13841,13841,13841,13841,13841,13841,410
1488813220,65,16424,5494,2086,13820,13823,13823,13823,13823,13823,13823,13823,13823,13823,13823,408
1488813230,65,16418,5494,0,13828,13820,13820,13820,13820,13820,13820,13820,13820,13820,13820,413
1488813240,65,16417,5494,0,13811,13812,13812,13812,13812,13812,13812,13812,13812,13812,13812,410
1488813250,65,16424,5494,2083,13794,13792,13792,13792,13792,13792,13792,13792,13792,13792,13792,413
1488813260,65,16416,5494,0,13776,13773,13773,13773,13773,13773,13773,13773,13773,13773,13773,411
1488813270,65,16416,5494,0,13734,13738,13738,13738,13738,13738,13738,13738,13738,13738,13738,411
1488813280,65,16424,5494,0,13743,13748,13748,13748,13748,13748,13748,13748,13748,13748,13748,408
1488813290,65,16424,5494,0,13731,13726,13726,13726,13726,13726,13726,13726,13726,13726,13726,416
1488813300,65,16418,5495,0,13711,13712,13712,13712,13712,13712,13712,13712,13712,13712,13712,410
1488813310,65,16418,5494,0,13703,13703,13703,13703,13703,13703,13703,13703,13703,13703,13703,406
1488813320,65,16418,5494,0,13689,13689,13689,13689,13689,13689,13689,13689,13689,13689,13689,410
1488813330,65,16424,5494,0,13661,13662,13662,13662,13662,13662,13662,13662,13662,13662,13662,413
1488813340,65,16424,5494,2078,13654,13648,13648,13648,13648,13648,13648,13648,13648,13648,13648,410
1488813350,65,16418,5494,0,13618,13622,13622,13622,13622,13622,13622,13622,13622,13622,13622,410
1488813360,65,16425,5494,0,13584,13591,13591,13591,13591,13591,13591,13591,13591,13591,13591,410
1488813370,65,16424,5494,0,13576,13578,13578,13578,13578,13578,13578,13578,13578,13578,13578,413
1488813380,65,16426,5495,0,13558,13556,13556,13556,13556,13556,13556,13556,13556,13556,13556,416
1488813390,65,16418,5494,2075,13528,13530,13530,13530,13530,13530,13530,13530,13530,13530,13530,410
1488813400,65,16418,5494,0,13493,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,411
1488813410,65,16418,5494,2074,13452,13451,13451,13451,13451,13451,13451,13451,13451,13451,13451,406
1488813420,65,16418,5494,0,13448,13445,13445,13445,13445,13445,13445,13445,13445,13445,13445,406
1488813430,65,16424,5494,2072,13450,13444,13444,13444,13444,13444,13444,13444,13444,13444,13444,410
1488813440,65,16424,5494,0,13424,13424,13424,13424,13424,13424,13424,13424,13424,13424,13424,416
1488813450,65,16418,5494,0,13393,13398,13398,13398,13398,13398,13398,13398,13398,13398,13398,414
1488813460,65,16424,5494,0,13366,13363,13363,13363,13363,13363,13363,13363,13363,13363,13363,410
1488813470,65,16418,5494,0,13399,13405,13405,13405,13405,13405,13405,13405,13405,13405,13405,413
1488813480,65,16426,5494,0,13403,13400,13400,13400,13400,13400,13400,13400,13400,13400,13400,410
1488813490,65,16424,5494,0,13390,13386,13386,13386,13386,13386,13386,13386,13386,13386,13386,410
1488813500,65,16424,5494,0,13375,13378,13378,13378,13378,13378,13378,13378,13378,13378,13378,413
1488813510,65,16425,5495,0,13371,13368,13368,13368,13368,13368,13368,13368,13368,13368,13368,414
1488813520,65,16424,5494,0,13369,13360,13360,13360,13360,13360,13360,13360,13360,13360,13360,411
1488813530,65,16416,5494,2068,13308,13304,13304,13304,13304,13304,13304,13304,13304,13304,13304,408
1488813540,65,16424,5494,2067,13274,13277,13277,13277,13277,13277,13277,13277,13277,13277,13277,408
1488813550,65,16416,5494,2067,13256,13258,13258,13258,13258,13258,13258,13258,13258,13258,13258,410
1488813560,65,16416,5494,0,13254,13256,13256,13256,13256,13256,13256,13256,13256,13256,13256,413
1488813570,65,16418,5494,0,13248,13247,13247,13247,13247,13247,13247,13247,13247,13247,13247,410
1488813580,65,16416,5494,0,13024,13023,13023,13023,13023,13023,13023,13023,13023,13023,13023,408
1488813590,65,16418,5494,0,13199,13206,13206,13206,13206,13206,13206,13206,13206,13206,13206,413
1488813600,65,16424,5494,0,13179,13175,13175,13175,13175,13175,13175,13175,13175,13175,13175,408
1488813610,65,16419,5494,0,13153,13156,13156,13156,13156,13156,13156,13156,13156,13156,13156,406
1488813620,65,16418,5494,0,13167,13169,13169,13169,13169,13169,13169,13169,13169,13169,13169,406
1488813630,65,16424,5494,0,13175,13162,13162,13162,13162,13162,13162,13162,13162,13162,13162,410
1488813640,65,16417,5494,0,13162,13162,13162,13162,13162,13162,13162,13162,13162,13162,13162,414
1488813650,65,16418,5495,2064,13148,13153,13153,13153,13153,13153,13153,13153,13153,13153,13153,408
1488813660,65,16418,5494,0,13154,13149,13149,13149,13149,13149,13149,13149,13149,13149,13149,410
1488813670,65,16416,5494,0,13132,13125,13125,13125,13125,13125,13125,13125,13125,13125,13125,413
1488813680,65,16424,5494,0,13093,13101,13101,13101,13101,13101,13101,13101,13101,13101,13101,410
1488813690,65,16424,5494,2065,13098,13108,13108,13108,13108,13108,13108,13108,13108,13108,13108,411
1488813700,65,16424,5494,0,13132,13137,13137,13137,13137,13137,13137,13137,13137,13137,13137,410
1488813710,65,16416,5494,0,11953,11952,11952,11952,11952,11952,11952,11952,11952,11952,11952,410
1488813720,65,16418,5494,0,9431,9438,9438,9438,9438,9438,9438,9438,9438,9438,9438,410
1488813730,65,16424,5494,0,12888,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,408
1488813740,65,16418,5494,0,13211,13209,13209,13209,13209,13209,13209,13209,13209,13209,13209,416
1488813750,65,16417,5494,1467,13333,13346,13346,13346,13346,13346,13346,13346,13346,13346,13346,410
1488813760,65,16424,5494,0,12861,12836,12836,12836,12836,12836,12836,12836,12836,12836,12836,410
1488813770,65,16418,5494,780,11229,11248,11248,11248,11248,11248,11248,11248,11248,11248,11248,410
1488813780,65,16418,5494,0,12284,12272,12272,12272,12272,12272,12272,12272,12272,12272,12272,410
1488813790,65,16418,5495,0,8035,8027,8027,8027,8027,8027,8027,8027,8027,8027,8027,410
1488813800,65,16418,5494,0,8909,8922,8922,8922,8922,8922,8922,8922,8922,8922,8922,410
1488813810,65,16418,5494,0,12010,12041,12041,12041,12041,12041,12041,12041,12041,12041,12041,410
1488813820,65,16416,5494,0,13117,13118,13118,13118,13118,13118,13118,13118,13118,13118,13118,408
1488813830,65,16416,5494,0,12988,12984,12984,12984,12984,12984,12984,12984,12984,12984,12984,410
1488813840,65,16416,5495,2066,12966,12958,12958,12958,12958,12958,12958,12958,12958,12958,12958,413
1488813850,65,16418,5494,0,12999,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,408
1488813860,65,16418,5494,1276,13092,13095,13095,13095,13095,13095,13095,13095,13095,13095,13095,411
1488813870,65,16417,5494,2062,13265,13274,13274,13274,13274,13274,13274,13274,13274,13274,13274,408
1488813880,65,16424,5494,0,9702,9594,9594,9594,9594,9594,9594,9594,9594,9594,9594,406
1488813890,65,16424,5494,0,7533,7537,7537,7537,7537,7537,7537,7537,7537,7537,7537,411
1488813900,65,16417,5494,0,8590,8611,8611,8611,8611,8611,8611,8611,8611,8611,8611,410
1488813910,65,16424,5494,1485,11152,11203,11203,11203,11203,11203,11203,11203,11203,11203,11203,411
1488813920,65,16418,5494,0,11707,11765,11765,11765,11765,11765,11765,11765,11765,11765,11765,408
1488813930,65,16424,5494,0,12917,12917,12917,12917,12917,12917,12917,12917,12917,12917,12917,410
1488813940,65,16416,5494,0,12847,12843,12843,12843,12843,12843,12843,12843,12843,12843,12843,410
1488813950,65,16424,5494,0,12816,12807,12807,12807,12807,12807,12807,12807,12807,12807,12807,411
1488813960,65,16418,5494,2070,12762,12768,12768,12768,12768,12768,12768,12768,12768,12768,12768,410
1488813970,65,16418,5494,0,12758,12759,12759,12759,12759,12759,12759,12759,12759,12759,12759,410
1488813980,65,16416,5494,0,12755,12749,12749,12749,12749,12749,12749,12749,12749,12749,12749,413
1488813990,65,16418,5494,0,12736,12740,12740,12740,12740,12740,12740,12740,12740,12740,12740,410
1488814000,65,16424,5494,0,12736,12733,12733,12733,12733,12733,12733,12733,12733,12733,12733,409
1488814010,65,16424,5494,0,12742,12753,12753,12753,12753,12753,12753,12753,12753,12753,12753,413
1488814020,65,16424,5494,0,12752,12752,12752,12752,12752,12752,12752,12752,12752,12752,12752,413
1488814030,65,16424,5494,0,12309,12322,12322,12322,12322,12322,12322,12322,12322,12322,12322,410
1488814040,65,16424,5494,0,12734,12727,12727,12727,12727,12727,12727,12727,12727,12727,12727,406
1488814050,65,16416,5494,0,12723,12725,12725,12725,12725,12725,12725,12725,12725,12725,12725,408
1488814060,65,16424,5494,0,12730,12725,12725,12725,12725,12725,12725,12725,12725,12725,12725,407
1488814070,65,16424,5494,0,12708,12715,12715,12715,12715,12715,12715,12715,12715,12715,12715,410
1488814080,65,16418,5494,0,12715,12715,12715,12715,12715,12715,12715,12715,12715,12715,12715,410
1488814090,65,16424,5494,0,12721,12724,12724,12724,12724,12724,12724,12724,12724,12724,12724,411
1488814100,65,16424,5494,0,12733,12723,12723,12723,12723,12723,12723,12723,12723,12723,12723,410
1488814110,65,16418,5494,0,12721,12722,12722,12722,12722,12722,12722,12722,12722,12722,12722,408
1488814120,65,16416,5494,2059,12709,12711,12711,12711,12711,12711,12711,12711,12711,12711,12711,413
1488814130,65,16424,5494,0,12678,12681,12681,12681,12681,12681,12681,12681,12681,12681,12681,411
1488814140,65,16425,5494,0,12678,12682,12682,12682,12682,12682,12682,12682,12682,12682,12682,408
1488814150,65,16418,5494,0,12666,12665,12665,12665,12665,12665,12665,12665,12665,12665,12665,406
1488814160,65,16424,5494,0,12642,12638,12638,12638,12638,12638,12638,12638,12638,12638,12638,413
1488814170,65,16424,5494,2058,12643,12641,12641,12641,12641,12641,12641,12641,12641,12641,12641,410
1488814180,65,16425,5494,0,12630,12636,12636,12636,12636,12636,12636,12636,12636,12636,12636,410
1488814190,65,16418,5494,0,12637,12635,12635,12635,12635,12635,12635,12635,12635,12635,12635,408
1488814200,65,16416,5494,0,12643,12637,12637,12637,12637,12637,12637,12637,12637,12637,12637,413
1488814210,65,16418,5494,0,12640,12642,12642,12642,12642,12642,12642,12642,12642,12642,12642,408
1488814220,65,16418,5494,2056,12642,12650,12650,12650,12650,12650,12650,12650,12650,12650,12650,413
1488814230,65,16424,5494,0,12655,12657,12657,12657,12657,12657,12657,12657,12657,12657,12657,410
1488814240,65,16418,5494,0,12635,12639,12639,12639,12639,12639,12639,12639,12639,12639,12639,411
1488814250,65,16418,5494,0,12660,12657,12657,12657,12657,12657,12657,12657,12657,12657,12657,408
1488814260,65,16424,5494,0,12693,12692,12692,12692,12692,12692,12692,12692,12692,12692,12692,411
1488814270,65,16418,5494,0,12719,12722,12722,12722,12722,12722,12722,12722,12722,12722,12722,406
1488814280,65,16416,5494,0,12742,12739,12739,12739,12739,12739,12739,12739,12739,12739,12739,414
1488814290,65,16416,5495,2053,12709,12717,12717,12717,12717,12717,12717,12717,12717,12717,12717,411
1488814300,65,16426,5494,0,12779,12773,12773,12773,12773,12773,12773,12773,12773,12773,12773,410
1488814310,65,16424,5494,2053,12755,12755,12755,12755,12755,12755,12755,12755,12755,12755,12755,408
1488814320,65,16416,5494,0,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,411
1488814330,65,16424,5494,0,12704,12695,12695,12695,12695,12695,12695,12695,12695,12695,12695,405
1488814340,65,16424,5494,0,12705,12706,12706,12706,12706,12706,12706,12706,12706,12706,12706,410
1488814350,65,16416,5495,2052,12732,12724,12724,12724,12724,12724,12724,12724,12724,12724,12724,411
