,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,TTS,GPSLat,GPSLon,GPSDate,GPSTime,TTF,Max_Tilt,datetime,id,dep_lat,dep_lon
177,1561281999,0.025939941,24.05514294,8917,23.41901985,9061,8506,0,0,19,79,,,,,,,6/23/2019 9:26,3.00434E+14,47.68416,122.25861
178,1561283329,0.026245117,24.08553463,8905,23.41655365,9062,8506,0,0,19,79,,,,,,,6/23/2019 9:48,3.00434E+14,47.68416,122.25861
179,1561284659,0.025634766,24.11089617,8895,23.44122934,9052,8506,0,0,19,79,,,,,,,6/23/2019 10:10,3.00434E+14,47.68416,122.25861
180,1561285989,0.025634766,24.13883085,8884,23.48077387,9036,8506,0,0,19,79,,,,,,,6/23/2019 10:33,3.00434E+14,47.68416,122.25861
181,1561287320,0.026245117,24.17953249,8868,23.52783473,9017,8506,0,0,19,79,,,,,,,6/23/2019 10:55,3.00434E+14,47.68416,122.25861
182,1561288651,0.025939941,24.10328435,8898,23.56506638,9002,8506,0,0,19,79,,,,,,,6/23/2019 11:17,3.00434E+14,47.68416,122.25861
183,1561289982,0.025939941,24.07539896,8909,23.56755095,9001,8506,0,0,19,79,,,,,,,6/23/2019 11:39,3.00434E+14,47.68416,122.25861
184,1561291313,0.025634766,24.04502258,8921,23.54023759,9012,8506,0,0,19,79,,,,,,,6/23/2019 12:01,3.00434E+14,47.68416,122.25861
185,1561292644,0.025634766,24.02479712,8929,23.4980992,9029,8506,0,0,19,79,,,,,,,6/23/2019 12:24,3.00434E+14,47.68416,122.25861
186,1561293974,0.025634766,24.004592,8937,23.44616813,9050,8506,0,0,19,79,,,,,,,6/23/2019 12:46,3.00434E+14,47.68416,122.25861
187,1561295305,0.025634766,24.00206778,8938,23.39437153,9071,8506,0,0,19,79,,,,,,,6/23/2019 13:08,3.00434E+14,47.68416,122.25861
188,1561296636,0.026245117,24.01216654,8934,23.3795971,9077,8506,0,0,19,79,,,,,,,6/23/2019 13:30,3.00434E+14,47.68416,122.25861
189,1561297967,0.025939941,24.02227037,8930,23.39190836,9072,8506,0,0,19,79,,,,,,,6/23/2019 13:52,3.00434E+14,47.68416,122.25861
190,1561299297,0.026245117,24.03743565,8924,23.42148635,9060,8506,0,0,19,79,,,,,,,6/23/2019 14:14,3.00434E+14,47.68416,122.25861
191,1561300627,0.026855469,24.05008212,8919,23.45357861,9047,8506,0,0,19,79,,,,,,,6/23/2019 14:37,3.00434E+14,47.68416,122.25861
192,1561301957,0.026855469,24.06020503,8915,23.48819717,9033,8506,0,0,19,79,,,,,,,6/23/2019 14:59,3.00434E+14,47.68416,122.25861
193,1561303287,0.026550293,24.08300023,8906,23.52039671,9020,8506,0,0,19,79,,,,,,,6/23/2019 15:21,3.00434E+14,47.68416,122.25861
194,1561304617,0.027160645,24.09313973,8902,23.55016541,9008,8506,0,0,19,79,,,,,,,6/23/2019 15:43,3.00434E+14,47.68416,122.25861
195,1561305947,0.026855469,24.11851087,8892,23.57749234,8997,8506,0,0,19,79,,,,,,,6/23/2019 16:05,3.00434E+14,47.68416,122.25861
196,1561307277,0.026550293,24.12612846,8889,23.60236741,8987,8506,0,0,19,79,,,,,,,6/23/2019 16:27,3.00434E+14,47.68416,122.25861
197,1561308607,0.026855469,24.03490731,8925,23.61232611,8983,8506,0,0,19,79,,,,,,,6/23/2019 16:50,3.00434E+14,47.68416,122.25861
198,1561309937,0.027160645,24.00964138,8935,23.57500653,8998,8506,0,0,19,79,,,,,,,6/23/2019 17:12,3.00434E+14,47.68416,122.25861
199,1561311267,0.027160645,24.04249328,8922,23.52783473,9017,8506,0,0,19,79,,,,,,,6/23/2019 17:34,3.00434E+14,47.68416,122.25861
200,1561312597,0.026550293,24.03743565,8924,23.50800614,9025,8506,0,0,19,79,,,,,,,6/23/2019 17:56,3.00434E+14,47.68416,122.25861
201,1561313927,0.026855469,24.03996431,8923,23.51296144,9023,8506,0,0,19,79,,,,,,,6/23/2019 18:18,3.00434E+14,47.68416,122.25861
202,1561315257,0.026855469,24.05008212,8919,23.53031469,9016,8506,0,0,19,79,,,,,,,6/23/2019 18:40,3.00434E+14,47.68416,122.25861
203,1561316587,0.028076172,24.07033304,8911,23.55513117,9006,8506,0,0,19,79,,,,,,,6/23/2019 19:03,3.00434E+14,47.68416,122.25861
204,1561317917,0.026550293,24.10328435,8898,23.58246488,8995,8506,0,0,19,79,,,,,,,6/23/2019 19:25,3.00434E+14,47.68416,122.25861
205,1561319247,0.027160645,24.12612846,8889,23.60983597,8984,8506,0,0,19,79,,,,,,,6/23/2019 19:47,3.00434E+14,47.68416,122.25861
206,1561320577,0.026855469,24.04502258,8921,23.62727344,8977,8506,0,0,19,79,,,,,,,6/23/2019 20:09,3.00434E+14,47.68416,122.25861
207,1561321907,0.026855469,24.02732419,8928,23.60236741,8987,8506,0,0,19,79,,,,,,,6/23/2019 20:31,3.00434E+14,47.68416,122.25861
208,1561323237,0.026550293,23.98945147,8943,23.55264813,9007,8506,0,0,19,79,,,,,,,6/23/2019 20:53,3.00434E+14,47.68416,122.25861
209,1561324567,0.026550293,23.98945147,8943,23.49314758,9031,8506,0,0,19,79,,,,,,,6/23/2019 21:16,3.00434E+14,47.68416,122.25861
210,1561325897,0.026855469,24.004592,8937,23.46593551,9042,8506,0,0,19,79,,,,,,,6/23/2019 21:38,3.00434E+14,47.68416,122.25861
211,1561327227,0.026550293,24.00206778,8938,23.4684078,9041,8506,0,0,19,79,,,,,,,6/23/2019 22:00,3.00434E+14,47.68416,122.25861
212,1561328557,0.026245117,24.004592,8937,23.48819717,9033,8506,0,0,20,79,,,,,,,6/23/2019 22:22,3.00434E+14,47.68416,122.25861
213,1561329887,0.025939941,24.02479712,8929,23.51296144,9023,8506,0,0,19,79,,,,,,,6/23/2019 22:44,3.00434E+14,47.68416,122.25861
214,1561331217,0.026245117,24.04755219,8920,23.54023759,9012,8506,0,0,19,79,,,,,,,6/23/2019 23:06,3.00434E+14,47.68416,122.25861
215,1561332547,0.02532959,24.06780056,8912,23.57003584,9000,8506,0,0,19,79,,,,,,,6/23/2019 23:29,3.00434E+14,47.68416,122.25861
216,1561333877,0.025634766,24.09060438,8903,23.59738993,8989,8506,0,0,20,79,,,,,,,6/23/2019 23:51,3.00434E+14,47.68416,122.25861
217,1561335207,0.02532959,24.11597231,8893,23.62727344,8977,8506,0,0,19,79,,,,,,,6/24/2019 0:13,3.00434E+14,47.68416,122.25861
218,1561336537,0.025634766,24.13374893,8886,23.65221049,8967,8506,0,0,19,79,,,,,,,6/24/2019 0:35,3.00434E+14,47.68416,122.25861
219,1561337867,0.025634766,24.15917138,8876,23.67468041,8958,8506,0,0,19,79,,,,,,,6/24/2019 0:57,3.00434E+14,47.68416,122.25861
220,1561339197,0.025634766,24.17444028,8870,23.69717558,8949,8505,0,0,19,79,,,,,,,6/24/2019 1:19,3.00434E+14,47.68416,122.25861
221,1561340527,0.025634766,24.18717322,8865,23.7146893,8942,8506,0,0,19,79,,,,,,,6/24/2019 1:42,3.00434E+14,47.68416,122.25861
222,1561341857,0.025024414,24.14391405,8882,23.72720848,8937,8506,0,0,19,79,,,,,,,6/24/2019 2:04,3.00434E+14,47.68416,122.25861
223,1561343187,0.025634766,24.04249328,8922,23.70718154,8945,8506,0,0,19,79,,,,,,,6/24/2019 2:26,3.00434E+14,47.68416,122.25861
224,1561344517,0.025024414,24.09567541,8901,23.65221049,8967,8506,0,0,19,79,,,,,,,6/24/2019 2:48,3.00434E+14,47.68416,122.25861
225,1561345847,0.02532959,24.11851087,8892,23.60983597,8984,8506,0,0,19,79,,,,,,,6/24/2019 3:10,3.00434E+14,47.68416,122.25861
226,1561347177,0.024719238,24.12612846,8889,23.59987852,8988,8506,0,0,19,79,,,,,,,6/24/2019 3:32,3.00434E+14,47.68416,122.25861
227,1561348507,0.025024414,24.13628973,8885,23.60983597,8984,8506,0,0,19,79,,,,,,,6/24/2019 3:55,3.00434E+14,47.68416,122.25861
228,1561349837,0.025634766,24.16171539,8875,23.63225837,8975,8506,0,0,19,79,,,,,,,6/24/2019 4:17,3.00434E+14,47.68416,122.25861
229,1561351167,0.02532959,24.19226866,8863,23.65969766,8964,8506,0,0,19,79,,,,,,,6/24/2019 4:39,3.00434E+14,47.68416,122.25861
230,1561352497,0.02532959,24.11089617,8895,23.67967715,8956,8506,0,0,19,79,,,,,,,6/24/2019 5:01,3.00434E+14,47.68416,122.25861
231,1561353827,0.026245117,24.07286584,8910,23.65969766,8964,8506,0,0,19,79,,,,,,,6/24/2019 5:23,3.00434E+14,47.68416,122.25861
232,1561355157,0.025024414,24.03743565,8924,23.61232611,8983,8506,0,0,19,79,,,,,,,6/24/2019 5:45,3.00434E+14,47.68416,122.25861
233,1561356487,0.025634766,23.97684307,8948,23.55513117,9006,8506,0,0,19,79,,,,,,,6/24/2019 6:08,3.00434E+14,47.68416,122.25861
234,1561357817,0.02532959,24.00711653,8936,23.49314758,9031,8506,0,0,19,79,,,,,,,6/24/2019 6:30,3.00434E+14,47.68416,122.25861
235,1561359147,0.025024414,24.03996431,8923,23.45604938,9046,8506,0,0,19,79,,,,,,,6/24/2019 6:52,3.00434E+14,47.68416,122.25861
236,1561360477,0.024719238,24.04502258,8921,23.45852045,9045,8506,0,0,19,79,,,,,,,6/24/2019 7:14,3.00434E+14,47.68416,122.25861
237,1561361807,0.024414063,24.07033304,8911,23.48077387,9036,8506,0,0,19,80,,,,,,,6/24/2019 7:36,3.00434E+14,47.68416,122.25861
238,1561363137,0.024414063,24.0982114,8900,23.51296144,9023,8506,0,0,19,80,,,,,,,6/24/2019 7:58,3.00434E+14,47.68416,122.25861
239,1561364468,0.025024414,24.12358894,8890,23.55016541,9008,8506,0,0,19,80,,,,,,,6/24/2019 8:21,3.00434E+14,47.68416,122.25861
240,1561365799,0.024719238,24.16171539,8875,23.58743866,8993,8505,0,0,20,80,,,,,,,6/24/2019 8:43,3.00434E+14,47.68416,122.25861
241,1561367130,0.024108887,24.0982114,8900,23.62228976,8979,8505,0,0,19,80,,,,,,,6/24/2019 9:05,3.00434E+14,47.68416,122.25861
242,1561368461,0.025024414,23.94661514,8960,23.61979838,8980,8506,0,0,19,80,,,,,,,6/24/2019 9:27,3.00434E+14,47.68416,122.25861
243,1561369792,0.024414063,24.10328435,8898,23.57997845,8996,8506,0,0,19,80,,,,,,,6/24/2019 9:49,3.00434E+14,47.68416,122.25861
244,1561371123,0.024414063,24.12358894,8890,23.56009816,9004,8506,0,0,19,80,,,,,,,6/24/2019 10:12,3.00434E+14,47.68416,122.25861
245,1561372454,0.024719238,24.14645614,8881,23.56755095,9001,8505,0,0,19,80,,,,,,,6/24/2019 10:34,3.00434E+14,47.68416,122.25861
246,1561373785,0.023803711,24.16934936,8872,23.59241367,8991,8506,0,0,19,80,,,,,,,6/24/2019 10:56,3.00434E+14,47.68416,122.25861
247,1561375116,0.024719238,24.17698622,8869,23.61979838,8980,8505,0,0,19,80,,,,,,,6/24/2019 11:18,3.00434E+14,47.68416,122.25861
248,1561376447,0.024719238,24.18717322,8865,23.64472611,8970,8505,0,0,19,81,,,,,,,6/24/2019 11:40,3.00434E+14,47.68416,122.25861
249,1561377777,0.023803711,24.17953249,8868,23.66718763,8961,8505,0,0,19,81,,,,,,,6/24/2019 12:02,3.00434E+14,47.68416,122.25861
250,1561379107,0.023803711,24.19481686,8862,23.68467514,8954,8505,0,0,19,81,,,,,,,6/24/2019 12:25,3.00434E+14,47.68416,122.25861
251,1561380437,0.023803711,24.2024634,8859,23.6996766,8948,8505,0,0,19,81,,,,,,,6/24/2019 12:47,3.00434E+14,47.68416,122.25861
252,1561381767,0.023803711,23.86121548,8994,23.69467487,8950,8505,0,0,20,81,,,,,,,6/24/2019 13:09,3.00434E+14,47.68416,122.25861
253,1561383097,0.023803711,23.78116965,9026,23.59987852,8988,8505,0,0,20,81,,,,,,,6/24/2019 13:31,3.00434E+14,47.68416,122.25861
254,1561384427,0.023193359,23.65921463,9075,23.46099183,9044,8505,0,0,19,81,,,,,,,6/24/2019 13:53,3.00434E+14,47.68416,122.25861
255,1561385757,0.023498535,23.51827499,9132,23.31815423,9102,8506,0,0,20,81,,,,,,,6/24/2019 14:15,3.00434E+14,47.68416,122.25861
256,1561387087,0.023498535,23.43712882,9165,23.19095485,9154,8506,0,0,20,82,,,,,,,6/24/2019 14:38,3.00434E+14,47.68416,122.25861
257,1561388417,0.023498535,23.35142218,9200,23.08395353,9198,8506,0,0,19,81,,,,,,,6/24/2019 15:00,3.00434E+14,47.68416,122.25861
258,1561389747,0.024108887,23.21019639,9258,22.98717466,9238,8506,0,0,19,82,,,,,,,6/24/2019 15:22,3.00434E+14,47.68416,122.25861
259,1561391077,0.023803711,23.11579126,9297,22.87885643,9283,8506,0,0,19,82,,,,,,,6/24/2019 15:44,3.00434E+14,47.68416,122.25861
260,1561392407,0.023803711,22.79953229,9429,22.76396163,9331,8506,0,0,19,82,,,,,,,6/24/2019 16:06,3.00434E+14,47.68416,122.25861
261,1561393737,0.023193359,23.19079491,9266,22.64972515,9379,8506,0,0,20,82,,,,,,,6/24/2019 16:28,3.00434E+14,47.68416,122.25861
262,1561395067,0.023803711,22.92830691,9375,22.59758482,9401,8506,0,0,20,82,,,,,,,6/24/2019 16:51,3.00434E+14,47.68416,122.25861
263,1561396397,0.023803711,22.91156702,9382,22.54085967,9425,8506,0,0,19,83,,,,,,,6/24/2019 17:13,3.00434E+14,47.68416,122.25861
264,1561397727,0.023498535,22.87812925,9396,22.47958921,9451,8506,0,0,19,83,,,,,,,6/24/2019 17:35,3.00434E+14,47.68416,122.25861
265,1561399057,0.023803711,22.81379967,9423,22.41850673,9477,8506,0,0,20,83,,,,,,,6/24/2019 17:57,3.00434E+14,47.68416,122.25861
266,1561400388,0.023193359,22.79953229,9429,22.36696757,9499,8506,0,0,19,83,,,,,,,6/24/2019 18:19,3.00434E+14,47.68416,122.25861
267,1561401718,0.023498535,22.81142107,9424,22.32489823,9517,8506,0,0,19,82,,,,,,,6/24/2019 18:41,3.00434E+14,47.68416,122.25861
268,1561403048,0.023193359,22.5773305,9523,22.29457005,9530,8506,0,0,19,84,,,,,,,6/24/2019 19:04,3.00434E+14,47.68416,122.25861
269,1561404378,0.023193359,22.73071657,9458,22.25730643,9546,8506,0,0,19,83,,,,,,,6/24/2019 19:26,3.00434E+14,47.68416,122.25861
270,1561405708,0.022888184,22.64326006,9495,22.22940446,9558,8506,0,0,20,83,,,,,,,6/24/2019 19:48,3.00434E+14,47.68416,122.25861
271,1561407038,0.022277832,22.67866925,9480,22.19922144,9571,8506,0,0,19,83,,,,,,,6/24/2019 20:10,3.00434E+14,47.68416,122.25861
272,1561408368,0.022277832,22.67866925,9480,22.1714008,9583,8506,0,0,19,83,,,,,,,6/24/2019 20:32,3.00434E+14,47.68416,122.25861
273,1561409698,0.022888184,22.66213715,9487,22.15519006,9590,8506,0,0,19,81,,,,,,,6/24/2019 20:54,3.00434E+14,47.68416,122.25861
274,1561411028,0.022277832,22.72834784,9459,22.15056084,9592,8506,0,0,19,87,,,,,,,6/24/2019 21:17,3.00434E+14,47.68416,122.25861
275,1561412358,0.02166748,22.73782446,9455,22.1621359,9587,8506,0,0,19,85,,,,,,,6/24/2019 21:39,3.00434E+14,47.68416,122.25861
276,1561413688,0.021362305,22.84474732,9410,22.18762477,9576,8506,0,0,19,84,,,,,,,6/24/2019 22:01,3.00434E+14,47.68416,122.25861
277,1561415018,0.021057129,22.88528978,9393,22.69486549,9360,8506,0,0,179,84,,,,,,,6/24/2019 22:23,3.00434E+14,47.68416,122.25861
278,1561416348,0.020751953,22.82569694,9418,22.87645603,9284,8506,0,0,179,84,,,,,,,6/24/2019 22:45,3.00434E+14,47.68416,122.25861
279,1561417678,0.019836426,22.80190948,9428,22.92933177,9262,8506,0,0,179,84,,,,,,,6/24/2019 23:07,3.00434E+14,47.68416,122.25861
280,1561419009,0.019836426,22.76865455,9442,22.96546393,9247,8506,0,0,179,84,,,,,,,6/24/2019 23:30,3.00434E+14,47.68416,122.25861
281,1561420340,0.020751953,23.01461982,9339,23.03792507,9217,8506,0,0,2,84,,,,,,,6/24/2019 23:52,3.00434E+14,47.68416,122.25861
282,1561421670,0.020141602,22.70231031,9470,22.29457005,9530,8506,0,0,2,84,,,,,,,6/25/2019 0:14,3.00434E+14,47.68416,122.25861
283,1561423000,0.019836426,22.63382821,9499,21.92046454,9692,8506,0,0,2,82,,,,,,,6/25/2019 0:36,3.00434E+14,47.68416,122.25861
284,1561424330,0.020141602,22.57968138,9522,21.77686099,9755,8506,0,0,2,87,,,,,,,6/25/2019 0:58,3.00434E+14,47.68416,122.25861
285,1561425660,0.01953125,22.64090168,9496,21.97315117,9669,8506,0,0,2,87,,,,,,,6/25/2019 1:21,3.00434E+14,47.68416,122.25861
286,1561426990,0.019226074,22.64561872,9494,22.11125599,9609,8506,0,0,2,87,,,,,,,6/25/2019 1:43,3.00434E+14,47.68416,122.25861
287,1561428321,0.018920898,22.67866925,9480,22.203862,9569,8506,0,0,3,87,,,,,,,6/25/2019 2:05,3.00434E+14,47.68416,122.25861
288,1561429652,0.018615723,22.72361122,9461,22.27360067,9539,8506,0,0,2,87,,,,,,,6/25/2019 2:27,3.00434E+14,47.68416,122.25861
289,1561430982,0.018920898,22.78765059,9434,22.32956821,9515,8506,0,0,2,87,,,,,,,6/25/2019 2:49,3.00434E+14,47.68416,122.25861
290,1561432312,0.018615723,22.84951276,9408,22.38335192,9492,8506,0,0,2,87,,,,,,,6/25/2019 3:11,3.00434E+14,47.68416,122.25861
291,1561433642,0.018310547,22.91873954,9379,22.43258606,9471,8506,0,0,2,88,,,,,,,6/25/2019 3:34,3.00434E+14,47.68416,122.25861
292,1561434972,0.018310547,22.98820688,9350,22.47958921,9451,8506,0,0,2,88,,,,,,,6/25/2019 3:56,3.00434E+14,47.68416,122.25861
293,1561436302,0.018005371,23.05791638,9321,22.52198713,9433,8506,0,0,2,88,,,,,,,6/25/2019 4:18,3.00434E+14,47.68416,122.25861
294,1561437632,0.018310547,23.12303741,9294,22.56211267,9416,8506,0,0,2,89,,,,,,,6/25/2019 4:40,3.00434E+14,47.68416,122.25861
295,1561438963,0.018920898,23.19079491,9266,22.59995187,9400,8506,0,0,2,89,,,,,,,6/25/2019 5:02,3.00434E+14,47.68416,122.25861
296,1561440293,0.018615723,23.24176397,9245,22.62363793,9390,8506,0,0,2,88,,,,,,,6/25/2019 5:24,3.00434E+14,47.68416,122.25861
297,1561441624,0.018005371,23.30017362,9221,22.66159428,9374,8506,0,0,2,88,,,,,,,6/25/2019 5:47,3.00434E+14,47.68416,122.25861
298,1561442954,0.018310547,23.3489788,9201,22.69724413,9359,8506,0,0,2,90,,,,,,,6/25/2019 6:09,3.00434E+14,47.68416,122.25861
299,1561444284,0.018615723,23.40035251,9180,22.73057497,9345,8506,0,0,2,87,,,,,,,6/25/2019 6:31,3.00434E+14,47.68416,122.25861
300,1561445614,0.018310547,23.4494026,9160,22.76157501,9332,8506,0,0,2,91,,,,,,,6/25/2019 6:53,3.00434E+14,47.68416,122.25861
301,1561446944,0.018615723,23.49857301,9140,22.79262333,9319,8506,0,0,2,94,,,,,,,6/25/2019 7:15,3.00434E+14,47.68416,122.25861
302,1561448275,0.018005371,23.54046288,9123,22.81893279,9308,8506,0,0,2,72,,,,,,,6/25/2019 7:37,3.00434E+14,47.68416,122.25861
303,1561449606,0.018920898,23.57996874,9107,22.84527702,9297,8506,0,0,2,81,,,,,,,6/25/2019 8:00,3.00434E+14,47.68416,122.25861
304,1561450937,0.018005371,23.49118975,9143,22.80696964,9313,8506,0,0,3,83,,,,,,,6/25/2019 8:22,3.00434E+14,47.68416,122.25861
305,1561452268,0.018005371,23.45922704,9156,22.70200227,9357,8506,0,0,2,80,,,,,,,6/25/2019 8:44,3.00434E+14,47.68416,122.25861
306,1561453599,0.018615723,23.40770237,9177,22.62363793,9390,8506,0,0,2,85,,,,,,,6/25/2019 9:06,3.00434E+14,47.68416,122.25861
307,1561454930,0.018310547,23.32944246,9209,22.55266409,9420,8506,0,0,2,85,,,,,,,6/25/2019 9:28,3.00434E+14,47.68416,122.25861
308,1561456261,0.01739502,23.41995814,9172,22.5881194,9405,8506,0,0,2,86,,,,,,,6/25/2019 9:51,3.00434E+14,47.68416,122.25861
309,1561457592,0.017700195,23.42241019,9171,22.66396895,9373,8506,0,0,2,87,,,,,,,6/25/2019 10:13,3.00434E+14,47.68416,122.25861
310,1561458923,0.018005371,23.43712882,9165,22.72104618,9349,8506,0,0,2,88,,,,,,,6/25/2019 10:35,3.00434E+14,47.68416,122.25861
311,1561460254,0.017089844,23.4494026,9160,22.76396163,9331,8506,0,0,2,88,,,,,,,6/25/2019 10:57,3.00434E+14,47.68416,122.25861
312,1561461585,0.01739502,23.47151436,9151,22.79740429,9317,8506,0,0,2,89,,,,,,,6/25/2019 11:19,3.00434E+14,47.68416,122.25861
313,1561462916,0.01739502,23.49118975,9143,22.83090313,9303,8506,0,0,2,87,,,,,,,6/25/2019 11:41,3.00434E+14,47.68416,122.25861
314,1561464116,0.01739502,23.51334768,9134,22.85007062,9295,8506,0,0,2,84,,,,,,,6/25/2019 12:01,3.00434E+14,47.68416,122.25861
315,1561465316,0.016784668,23.52566823,9129,22.86685729,9288,8506,0,0,2,85,,,,,,,6/25/2019 12:21,3.00434E+14,47.68416,122.25861
316,1561466516,0.017700195,23.54046288,9123,22.88365811,9281,8506,0,0,2,85,,,,,,,6/25/2019 12:41,3.00434E+14,47.68416,122.25861
317,1561467716,0.016784668,23.46414106,9154,22.79023328,9320,8506,0,0,2,85,,,,,,,6/25/2019 13:01,3.00434E+14,47.68416,122.25861
318,1561468916,0.018005371,23.38810872,9185,22.47253166,9454,8506,0,0,2,85,,,,,,,6/25/2019 13:21,3.00434E+14,47.68416,122.25861
319,1561470116,0.01739502,23.28555523,9227,22.24567585,9551,8506,0,0,2,86,,,,,,,6/25/2019 13:41,3.00434E+14,47.68416,122.25861
320,1561471316,0.017700195,23.07718941,9313,22.04208357,9639,8506,0,0,2,86,,,,,,,6/25/2019 14:01,3.00434E+14,47.68416,122.25861
321,1561472516,0.01739502,23.01942593,9337,21.87019912,9714,8506,0,0,3,85,,,,,,,6/25/2019 14:21,3.00434E+14,47.68416,122.25861
322,1561473716,0.017700195,22.86620073,9401,21.77231912,9757,8506,0,0,2,86,,,,,,,6/25/2019 14:41,3.00434E+14,47.68416,122.25861
323,1561474916,0.018310547,22.85427933,9406,21.7632385,9761,8506,0,0,3,86,,,,,,,6/25/2019 15:01,3.00434E+14,47.68416,122.25861
324,1561476116,0.01739502,22.79240242,9432,21.7632385,9761,8506,0,0,2,86,,,,,,,6/25/2019 15:21,3.00434E+14,47.68416,122.25861
325,1561477316,0.01739502,22.69994494,9471,21.73375516,9774,8506,0,0,2,87,,,,,,,6/25/2019 15:41,3.00434E+14,47.68416,122.25861
326,1561478516,0.01739502,22.65269638,9491,21.71789764,9781,8506,0,0,2,86,,,,,,,6/25/2019 16:01,3.00434E+14,47.68416,122.25861
327,1561479716,0.01739502,22.59379249,9516,21.72016223,9780,8506,0,0,2,86,,,,,,,6/25/2019 16:21,3.00434E+14,47.68416,122.25861
328,1561480916,0.01739502,22.50927515,9552,21.60499694,9831,8506,0,0,2,86,,,,,,,6/25/2019 16:41,3.00434E+14,47.68416,122.25861
329,1561482116,0.01739502,22.46247533,9572,21.51289575,9872,8506,0,0,2,86,,,,,,,6/25/2019 17:01,3.00434E+14,47.68416,122.25861
330,1561483316,0.018005371,22.45546482,9575,21.74055512,9771,8506,0,0,2,87,,,,,,,6/25/2019 17:21,3.00434E+14,47.68416,122.25861
331,1561484516,0.01739502,22.45079251,9577,21.87704601,9711,8506,0,0,2,87,,,,,,,6/25/2019 17:41,3.00434E+14,47.68416,122.25861
332,1561485716,0.016784668,22.51161803,9551,22.0144819,9651,8506,0,0,2,86,,,,,,,6/25/2019 18:01,3.00434E+14,47.68416,122.25861
333,1561486916,0.017089844,22.54914151,9535,22.09278646,9617,8506,0,0,2,86,,,,,,,6/25/2019 18:21,3.00434E+14,47.68416,122.25861
334,1561488116,0.016479492,22.51630461,9549,21.97315117,9669,8506,0,0,2,86,,,,,,,6/25/2019 18:41,3.00434E+14,47.68416,122.25861
335,1561489316,0.016784668,22.54914151,9535,21.95022676,9679,8506,0,0,3,86,,,,,,,6/25/2019 19:01,3.00434E+14,47.68416,122.25861
336,1561490516,0.016479492,22.61026806,9509,21.9296174,9688,8506,0,0,3,86,,,,,,,6/25/2019 19:21,3.00434E+14,47.68416,122.25861
337,1561491716,0.016479492,22.58908768,9518,21.89074687,9705,8506,0,0,2,87,,,,,,,6/25/2019 19:41,3.00434E+14,47.68416,122.25861
338,1561492916,0.016479492,22.71414134,9465,21.96397823,9673,8506,0,0,2,87,,,,,,,6/25/2019 20:01,3.00434E+14,47.68416,122.25861
339,1561494116,0.016479492,22.66685921,9485,21.9410644,9683,8506,0,0,2,86,,,,,,,6/25/2019 20:21,3.00434E+14,47.68416,122.25861
340,1561495316,0.016479492,22.64090168,9496,21.93877447,9684,8506,0,0,2,87,,,,,,,6/25/2019 20:41,3.00434E+14,47.68416,122.25861
341,1561496516,0.015563965,22.68339522,9478,21.9113159,9696,8506,0,0,2,87,,,,,,,6/25/2019 21:01,3.00434E+14,47.68416,122.25861
342,1561497716,0.015869141,22.69521505,9473,21.89303126,9704,8506,0,0,2,87,,,,,,,6/25/2019 21:21,3.00434E+14,47.68416,122.25861
343,1561498916,0.015869141,22.71177457,9466,21.92732879,9689,8506,0,0,2,87,,,,,,,6/25/2019 21:41,3.00434E+14,47.68416,122.25861
344,1561500116,0.015563965,22.73071657,9458,21.89760084,9702,8506,0,0,2,87,,,,,,,6/25/2019 22:01,3.00434E+14,47.68416,122.25861
345,1561501316,0.015258789,22.71177457,9466,21.8633546,9717,8506,0,0,2,87,,,,,,,6/25/2019 22:21,3.00434E+14,47.68416,122.25861
346,1561502516,0.014953613,22.68812231,9476,21.88161191,9709,8506,0,0,2,87,,,,,,,6/25/2019 22:41,3.00434E+14,47.68416,122.25861
347,1561503716,0.015869141,22.6739444,9482,21.85423224,9721,8506,0,0,2,87,,,,,,,6/25/2019 23:01,3.00434E+14,47.68416,122.25861
348,1561504916,0.014953613,22.70467595,9469,21.85423224,9721,8506,0,0,2,86,,,,,,,6/25/2019 23:21,3.00434E+14,47.68416,122.25861
349,1561506116,0.015258789,22.67630668,9481,21.84283518,9726,8506,0,0,2,87,,,,,,,6/25/2019 23:41,3.00434E+14,47.68416,122.25861
350,1561507316,0.014648438,22.65033688,9492,21.83144466,9731,8506,0,0,2,87,,,,,,,6/26/2019 0:01,3.00434E+14,47.68416,122.25861
351,1561508516,0.014953613,22.67158239,9483,21.82233695,9735,8506,0,0,2,86,,,,,,,6/26/2019 0:21,3.00434E+14,47.68416,122.25861
352,1561509716,0.014953613,22.53506193,9541,21.6862206,9795,8506,0,0,2,86,,,,,,,6/26/2019 0:41,3.00434E+14,47.68416,122.25861
353,1561510916,0.014953613,22.64561872,9494,21.7020528,9788,8506,0,0,2,86,,,,,,,6/26/2019 1:01,3.00434E+14,47.68416,122.25861
354,1561512116,0.015563965,22.69994494,9471,21.89760084,9702,8506,0,0,2,87,,,,,,,6/26/2019 1:21,3.00434E+14,47.68416,122.25861
355,1561513316,0.015563965,22.74256445,9453,22.04668758,9637,8506,0,0,2,86,,,,,,,6/26/2019 1:41,3.00434E+14,47.68416,122.25861
356,1561514516,0.015258789,22.80190948,9428,22.15519006,9590,8506,0,0,2,87,,,,,,,6/26/2019 2:01,3.00434E+14,47.68416,122.25861
