,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,TTS,GPSLat,GPSLon,GPSDate,GPSTime,TTF,Max_Tilt,datetime,id,dep_lat,dep_lon
159,1561251835.0,0.03082275390625,22.549295132033194,8994,24.02124898321523,9050,8534,0.0,0,33,,,,,,,,2019-06-23 01:03:55,300434063861360,47.68416,122.25861
160,1561253035.0,0.02960205078125,22.578216346317333,8981,24.083454565411103,9026,8534,0.0,0,33,,,,,,,,2019-06-23 01:23:55,300434063861360,47.68416,122.25861
161,1561254235.0,0.030517578125,22.575990155354134,8982,24.127633267274234,9009,8534,0.0,0,33,,,,,,,,2019-06-23 01:43:55,300434063861360,47.68416,122.25861
162,1561255435.0,0.030517578125,22.596034780815955,8973,24.169301814234075,8993,8534,0.0,0,33,,,,,,,,2019-06-23 02:03:55,300434063861360,47.68416,122.25861
163,1561256635.0,0.02960205078125,22.63171924034924,8957,24.184949736993815,8987,8534,0.0,0,33,,,,,,,,2019-06-23 02:23:55,300434063861360,47.68416,122.25861
164,1561257835.0,0.0299072265625,22.56263819946804,8988,24.091243776781255,9023,8534,0.0,0,33,,,,,,,,2019-06-23 02:43:55,300434063861360,47.68416,122.25861
165,1561259035.0,0.0299072265625,22.51153794071712,9011,23.92829916045656,9086,8534,0.0,0,33,,,,,,,,2019-06-23 03:03:55,300434063861360,47.68416,122.25861
166,1561260235.0,0.029296875,22.49379443219408,9019,23.79223234129131,9139,8534,0.0,0,33,,,,,,,,2019-06-23 03:23:55,300434063861360,47.68416,122.25861
167,1561261435.0,0.029296875,22.451716447821866,9038,23.672334183251905,9186,8534,0.0,0,33,,,,,,,,2019-06-23 03:43:55,300434063861360,47.68416,122.25861
168,1561262635.0,0.02960205078125,22.40751906333452,9058,23.583510418114884,9221,8534,0.0,0,33,,,,,,,,2019-06-23 04:03:55,300434063861360,47.68416,122.25861
169,1561263835.0,0.03021240234375,22.370027767718966,9075,23.510209816666475,9250,8534,0.0,0,33,,,,,,,,2019-06-23 04:23:55,300434063861360,47.68416,122.25861
170,1561265035.0,0.02960205078125,22.4406579609838,9043,23.568322821420622,9227,8534,0.0,0,33,,,,,,,,2019-06-23 04:43:55,300434063861360,47.68416,122.25861
171,1561266235.0,0.0299072265625,22.43402579647659,9046,23.685055387766056,9181,8534,0.0,0,33,,,,,,,,2019-06-23 05:03:55,300434063861360,47.68416,122.25861
172,1561267435.0,0.0299072265625,22.453928877570434,9037,23.797350274454516,9137,8534,0.0,0,33,,,,,,,,2019-06-23 05:23:55,300434063861360,47.68416,122.25861
173,1561268635.0,0.02960205078125,22.489361008346066,9021,23.88712540030292,9102,8534,0.0,0,33,,,,,,,,2019-06-23 05:43:55,300434063861360,47.68416,122.25861
174,1561269835.0,0.03021240234375,22.51153794071712,9011,23.964395374949333,9072,8534,0.0,0,33,,,,,,,,2019-06-23 06:03:55,300434063861360,47.68416,122.25861
175,1561271035.0,0.03021240234375,22.49379443219408,9019,23.995386546473355,9060,8534,0.0,0,33,,,,,,,,2019-06-23 06:23:55,300434063861360,47.68416,122.25861
176,1561272235.0,0.02960205078125,22.567087863242875,8986,24.044553586364657,9041,8534,0.0,0,33,,,,,,,,2019-06-23 06:43:55,300434063861360,47.68416,122.25861
177,1561273435.0,0.029296875,22.609409009441777,8967,24.093840849409105,9022,8534,0.0,0,33,,,,,,,,2019-06-23 07:03:55,300434063861360,47.68416,122.25861
178,1561274635.0,0.029296875,22.63395162983096,8956,24.145852665491134,9002,8534,0.0,0,33,,,,,,,,2019-06-23 07:23:55,300434063861360,47.68416,122.25861
179,1561275835.0,0.02960205078125,22.533739438350665,9001,24.01607383995338,9052,8534,0.0,0,33,,,,,,,,2019-06-23 07:43:55,300434063861360,47.68416,122.25861
180,1561277035.0,0.0299072265625,22.524855888002094,9005,23.815273296931252,9130,8534,0.0,0,33,,,,,,,,2019-06-23 08:03:55,300434063861360,47.68416,122.25861
181,1561278235.0,0.0299072265625,22.509319142935624,9012,23.70033146304212,9175,8534,0.0,0,33,,,,,,,,2019-06-23 08:23:55,300434063861360,47.68416,122.25861
182,1561279435.0,0.0299072265625,22.473851743091075,9028,23.624066875312963,9205,8534,0.0,0,33,,,,,,,,2019-06-23 08:43:55,300434063861360,47.68416,122.25861
183,1561280635.0,0.029296875,22.44286917027597,9042,23.555675253384777,9232,8534,0.0,0,33,,,,,,,,2019-06-23 09:03:55,300434063861360,47.68416,122.25861
184,1561281835.0,0.02960205078125,22.49822883692326,9017,23.603778417406772,9213,8534,0.0,0,33,,,,,,,,2019-06-23 09:23:55,300434063861360,47.68416,122.25861
185,1561283035.0,0.02960205078125,22.49601151192155,9018,23.723267353198707,9166,8534,0.0,0,33,,,,,,,,2019-06-23 09:43:55,300434063861360,47.68416,122.25861
186,1561284235.0,0.02960205078125,22.520415588908804,9007,23.833212294077043,9123,8534,0.0,0,33,,,,,,,,2019-06-23 10:03:55,300434063861360,47.68416,122.25861
187,1561285435.0,0.02960205078125,22.555965555429907,8991,23.923147834694248,9088,8534,0.0,0,33,,,,,,,,2019-06-23 10:23:55,300434063861360,47.68416,122.25861
188,1561286635.0,0.02899169921875,22.573764211619732,8983,23.99797129703245,9059,8534,0.0,0,33,,,,,,,,2019-06-23 10:43:55,300434063861360,47.68416,122.25861
189,1561287835.0,0.029296875,22.602720779644358,8970,24.06010497109662,9035,8534,0.0,0,33,,,,,,,,2019-06-23 11:03:55,300434063861360,47.68416,122.25861
190,1561289035.0,0.029296875,22.533739438350665,9001,23.96181492784774,9073,8534,0.0,0,33,55.0,,,,,,,2019-06-23 11:23:55,300434063861360,47.68416,122.25861
191,1561290420.0,0.0286865234375,22.542626927808612,8997,23.82808523470044,9125,8534,0.0,0,33,55.0,,,,,,,2019-06-23 11:47:00,300434063861360,47.68416,122.25861
192,1561291805.0,0.02960205078125,22.53596094128801,9000,23.720717629028627,9167,8534,0.0,0,33,,,,,,,,2019-06-23 12:10:05,300434063861360,47.68416,122.25861
193,1561293005.0,0.0286865234375,22.520415588908804,9007,23.649456276515195,9195,8534,0.0,0,33,55.0,,,,,,,2019-06-23 12:30:05,300434063861360,47.68416,122.25861
194,1561294390.0,0.029296875,22.47606661777627,9027,23.560733325360502,9230,8534,0.0,0,33,,,,,,,,2019-06-23 12:53:10,300434063861360,47.68416,122.25861
195,1561295590.0,0.029296875,22.52929717100477,9003,23.62660437297143,9204,8534,0.0,0,33,,,,,,,,2019-06-23 13:13:10,300434063861360,47.68416,122.25861
196,1561296790.0,0.02960205078125,22.482712710782607,9024,23.748782385633262,9156,8534,0.0,0,33,,,,,,,,2019-06-23 13:33:10,300434063861360,47.68416,122.25861
197,1561297990.0,0.0299072265625,22.471637113141412,9029,23.8486013120729,9117,8534,0.0,0,33,,,,,,,,2019-06-23 13:53:10,300434063861360,47.68416,122.25861
198,1561299190.0,0.0299072265625,22.49157759768684,9020,23.923147834694248,9088,8534,0.0,0,33,,,,,,,,2019-06-23 14:13:10,300434063861360,47.68416,122.25861
199,1561300390.0,0.0299072265625,22.471637113141412,9029,23.977302570433153,9067,8534,0.0,0,33,,,,,,,,2019-06-23 14:33:10,300434063861360,47.68416,122.25861
200,1561301590.0,0.0299072265625,22.471637113141412,9029,24.01607383995338,9052,8534,0.0,0,33,,,,,,,,2019-06-23 14:53:10,300434063861360,47.68416,122.25861
201,1561302790.0,0.030517578125,22.49822883692326,9017,24.052327779026598,9038,8534,0.0,0,33,,,,,,,,2019-06-23 15:13:10,300434063861360,47.68416,122.25861
202,1561303990.0,0.0299072265625,22.500446407253264,9016,24.073073629110922,9030,8534,0.0,0,33,,,,,,,,2019-06-23 15:33:10,300434063861360,47.68416,122.25861
203,1561305190.0,0.03021240234375,22.49157759768684,9020,24.091243776781255,9023,8534,0.0,0,33,,,,,,,,2019-06-23 15:53:10,300434063861360,47.68416,122.25861
204,1561306390.0,0.0299072265625,22.509319142935624,9012,24.112029729808228,9015,8534,0.0,0,33,,,,,,,,2019-06-23 16:13:10,300434063861360,47.68416,122.25861
205,1561307590.0,0.0299072265625,22.527076406487595,9004,24.12503183916084,9010,8534,0.0,0,33,,,,,,,,2019-06-23 16:33:10,300434063861360,47.68416,122.25861
206,1561308790.0,0.03082275390625,22.40751906333452,9058,23.915423315575538,9091,8534,0.0,0,33,,,,,,,,2019-06-23 16:53:10,300434063861360,47.68416,122.25861
207,1561309990.0,0.030517578125,22.383251982797105,9069,23.720717629028627,9167,8534,0.0,0,33,,,,,,,,2019-06-23 17:13:10,300434063861360,47.68416,122.25861
208,1561311190.0,0.03021240234375,22.429605572411504,9048,23.741124477341657,9159,8534,0.0,0,33,,,,,,,,2019-06-23 17:33:10,300434063861360,47.68416,122.25861
209,1561312390.0,0.030517578125,22.409726619279013,9057,23.822959480931104,9127,8534,0.0,0,34,,,,,,,,2019-06-23 17:53:10,300434063861360,47.68416,122.25861
210,1561313590.0,0.03021240234375,22.42739582590042,9049,23.902555697198693,9096,8534,0.0,0,33,,,,,,,,2019-06-23 18:13:10,300434063861360,47.68416,122.25861
211,1561314790.0,0.030517578125,22.449504262271716,9039,23.97213869992754,9069,8534,0.0,0,33,,,,,,,,2019-06-23 18:33:10,300434063861360,47.68416,122.25861
212,1561315990.0,0.03082275390625,22.471637113141412,9029,24.02642545570916,9048,8534,0.0,0,33,,,,,,,,2019-06-23 18:53:10,300434063861360,47.68416,122.25861
213,1561317190.0,0.030517578125,22.49157759768684,9020,24.08085883019055,9027,8534,0.0,0,33,,,,,,,,2019-06-23 19:13:10,300434063861360,47.68416,122.25861
214,1561318390.0,0.03082275390625,22.524855888002094,9005,24.13543956555708,9006,8534,0.0,0,33,,,,,,,,2019-06-23 19:33:10,300434063861360,47.68416,122.25861
215,1561319590.0,0.0299072265625,22.558189523298722,8990,24.174516440010677,8991,8534,0.0,0,33,55.0,,,,,,,2019-06-23 19:53:10,300434063861360,47.68416,122.25861
216,1561320950.0,0.030517578125,22.46278103962186,9033,23.990218039810202,9062,8534,0.0,0,33,,,,,,,,2019-06-23 20:15:50,300434063861360,47.68416,122.25861
217,1561322150.0,0.02960205078125,22.438446995622087,9044,23.833212294077043,9123,8534,0.0,0,33,,,,,,,,2019-06-23 20:35:50,300434063861360,47.68416,122.25861
218,1561323350.0,0.02960205078125,22.41193441840653,9056,23.692691974962827,9178,8534,0.0,0,33,,,,,,,,2019-06-23 20:55:50,300434063861360,47.68416,122.25861
219,1561324550.0,0.0299072265625,22.420768047812203,9052,23.66979090778557,9187,8534,0.0,0,33,,,,,,,,2019-06-23 21:15:50,300434063861360,47.68416,122.25861
220,1561325750.0,0.02960205078125,22.449504262271716,9039,23.76666218209283,9149,8534,0.0,0,33,,,,,,,,2019-06-23 21:35:50,300434063861360,47.68416,122.25861
221,1561326950.0,0.02960205078125,22.453928877570434,9037,23.864002102952327,9111,8534,0.0,0,33,,,,,,,,2019-06-23 21:55:50,300434063861360,47.68416,122.25861
222,1561328150.0,0.02960205078125,22.46278103962186,9033,23.9386057660563,9082,8534,0.0,0,33,,,,,,,,2019-06-23 22:15:50,300434063861360,47.68416,122.25861
223,1561329350.0,0.02960205078125,22.458354469877406,9035,23.995386546473355,9060,8534,0.0,0,33,,,,,,,,2019-06-23 22:35:50,300434063861360,47.68416,122.25861
224,1561330550.0,0.02960205078125,22.469422727873393,9030,24.044553586364657,9041,8534,0.0,0,33,,,,,,,,2019-06-23 22:55:50,300434063861360,47.68416,122.25861
225,1561331750.0,0.0286865234375,22.49379443219408,9019,24.088647038625936,9024,8534,0.0,0,33,,,,,,,,2019-06-23 23:15:50,300434063861360,47.68416,122.25861
226,1561332950.0,0.0286865234375,22.518195808192786,9008,24.122430746569535,9011,8534,0.0,0,33,,,,,,,,2019-06-23 23:35:50,300434063861360,47.68416,122.25861
227,1561334150.0,0.02899169921875,22.51375698415103,9010,24.145852665491134,9002,8534,0.0,0,33,,,,,,,,2019-06-23 23:55:50,300434063861360,47.68416,122.25861
228,1561335350.0,0.029296875,22.53151818160768,9002,24.16408853606532,8995,8534,0.0,0,33,55.0,,,,,,,2019-06-24 00:15:50,300434063861360,47.68416,122.25861
229,1561336705.0,0.02899169921875,22.573764211619732,8983,24.18755890451297,8986,8534,0.0,0,33,55.0,,,,,,,2019-06-24 00:38:25,300434063861360,47.68416,122.25861
230,1561338060.0,0.0286865234375,22.618330122128157,8963,24.211056608249635,8977,8534,0.0,0,33,,,,,,,,2019-06-24 01:01:00,300434063861360,47.68416,122.25861
231,1561339260.0,0.02899169921875,22.602720779644358,8970,24.218895260964246,8974,8534,0.0,0,33,,,,,,,,2019-06-24 01:21:00,300434063861360,47.68416,122.25861
232,1561340460.0,0.02899169921875,22.604949941618315,8969,24.224122721573735,8972,8534,0.0,0,33,,,,,,,,2019-06-24 01:41:00,300434063861360,47.68416,122.25861
233,1561341660.0,0.0286865234375,22.638417154814192,8954,24.229351536654747,8970,8534,0.0,0,33,,,,,,,,2019-06-24 02:01:00,300434063861360,47.68416,122.25861
234,1561342860.0,0.0286865234375,22.53818269047389,8999,23.985050858557543,9064,8534,0.0,0,33,,,,,,,,2019-06-24 02:21:00,300434063861360,47.68416,122.25861
235,1561344060.0,0.0286865234375,22.527076406487595,9004,23.794791145176077,9138,8534,0.0,0,33,,,,,,,,2019-06-24 02:41:00,300434063861360,47.68416,122.25861
236,1561345260.0,0.02838134765625,22.56486290787751,8987,23.81271188772854,9131,8534,0.0,0,33,,,,,,,,2019-06-24 03:01:00,300434063861360,47.68416,122.25861
237,1561346460.0,0.02899169921875,22.571538515059444,8984,23.88712540030292,9102,8534,0.0,0,33,,,,,,,,2019-06-24 03:21:00,300434063861360,47.68416,122.25861
238,1561347660.0,0.0286865234375,22.571538515059444,8984,23.956655025006285,9075,8534,0.0,0,33,,,,,,,,2019-06-24 03:41:00,300434063861360,47.68416,122.25861
239,1561348860.0,0.0286865234375,22.582669470148403,8979,24.018661245470184,9051,8534,0.0,0,33,,,,,,,,2019-06-24 04:01:00,300434063861360,47.68416,122.25861
240,1561350060.0,0.02899169921875,22.616099471689324,8964,24.06788516473904,9032,8534,0.0,0,33,,,,,,,,2019-06-24 04:21:00,300434063861360,47.68416,122.25861
241,1561351260.0,0.02838134765625,22.62056102083659,8962,24.114629481119607,9014,8534,0.0,0,33,,,,,,,,2019-06-24 04:41:00,300434063861360,47.68416,122.25861
242,1561352460.0,0.02777099609375,22.55374183429899,8992,24.047144650784617,9040,8534,0.0,0,33,,,,,,,,2019-06-24 05:01:00,300434063861360,47.68416,122.25861
243,1561353660.0,0.0286865234375,22.551518359851627,8993,23.91799782611679,9090,8534,0.0,0,33,,,,,,,,2019-06-24 05:21:00,300434063861360,47.68416,122.25861
244,1561354860.0,0.028076171875,22.49601151192155,9018,23.794791145176077,9138,8534,0.0,0,33,,,,,,,,2019-06-24 05:41:00,300434063861360,47.68416,122.25861
245,1561356060.0,0.02838134765625,22.458354469877406,9035,23.692691974962827,9178,8534,0.0,0,33,,,,,,,,2019-06-24 06:01:00,300434063861360,47.68416,122.25861
246,1561357260.0,0.0286865234375,22.414142460770336,9055,23.61899284072939,9207,8534,0.0,0,33,,,,,,,,2019-06-24 06:21:00,300434063861360,47.68416,122.25861
247,1561358460.0,0.02838134765625,22.469422727873393,9030,23.636757567814186,9200,8534,0.0,0,33,,,,,,,,2019-06-24 06:41:00,300434063861360,47.68416,122.25861
248,1561359660.0,0.0286865234375,22.46278103962186,9033,23.720717629028627,9167,8534,0.0,0,33,,,,,,,,2019-06-24 07:01:00,300434063861360,47.68416,122.25861
249,1561360860.0,0.0286865234375,22.480497101568233,9025,23.80759004705351,9133,8534,0.0,0,33,,,,,,,,2019-06-24 07:21:00,300434063861360,47.68416,122.25861
250,1561362060.0,0.02777099609375,22.51375698415103,9010,23.879414683567973,9105,8534,0.0,0,33,,,,,,,,2019-06-24 07:41:00,300434063861360,47.68416,122.25861
251,1561363260.0,0.02838134765625,22.52263561549381,9006,23.94376104715525,9080,8534,0.0,0,33,,,,,,,,2019-06-24 08:01:00,300434063861360,47.68416,122.25861
252,1561364460.0,0.02838134765625,22.544849416066143,8996,23.995386546473355,9060,8534,0.0,0,33,,,,,,,,2019-06-24 08:21:00,300434063861360,47.68416,122.25861
253,1561365660.0,0.028076171875,22.571538515059444,8984,24.039372456526507,9043,8534,0.0,0,33,,,,,,,,2019-06-24 08:41:00,300434063861360,47.68416,122.25861
254,1561366860.0,0.02777099609375,22.604949941618315,8969,24.078263429120568,9028,8534,0.0,0,33,,,,,,,,2019-06-24 09:01:00,300434063861360,47.68416,122.25861
255,1561368060.0,0.0286865234375,22.480497101568233,9025,23.894839070807677,9099,8534,0.0,0,33,,,,,,,,2019-06-24 09:21:00,300434063861360,47.68416,122.25861
256,1561369260.0,0.028076171875,22.489361008346066,9021,23.736020824149477,9161,8534,0.0,0,33,,,,,,,,2019-06-24 09:41:00,300434063861360,47.68416,122.25861
257,1561370460.0,0.02777099609375,22.515976273291585,9009,23.769217736290614,9148,8534,0.0,0,33,,,,,,,,2019-06-24 10:01:00,300434063861360,47.68416,122.25861
258,1561371660.0,0.02777099609375,22.56486290787751,8987,23.843470332140612,9119,8534,0.0,0,33,,,,,,,,2019-06-24 10:21:00,300434063861360,47.68416,122.25861
259,1561372860.0,0.02777099609375,22.573764211619732,8983,23.920572665796783,9089,8534,0.0,0,33,,,,,,,,2019-06-24 10:41:00,300434063861360,47.68416,122.25861
260,1561374060.0,0.0274658203125,22.571538515059444,8984,24.005727538574604,9056,8534,0.0,0,33,,,,,,,,2019-06-24 11:01:00,300434063861360,47.68416,122.25861
261,1561375260.0,0.02777099609375,22.573764211619732,8983,24.075668362120837,9029,8534,0.0,0,33,,,,,,,,2019-06-24 11:21:00,300434063861360,47.68416,122.25861
262,1561376460.0,0.028076171875,22.571538515059444,8984,24.114629481119607,9014,8534,0.0,0,33,,,,,,,,2019-06-24 11:41:00,300434063861360,47.68416,122.25861
263,1561377660.0,0.02716064453125,22.549295132033194,8994,24.130235030990832,9008,8534,0.0,0,33,,,,,,,,2019-06-24 12:01:00,300434063861360,47.68416,122.25861
264,1561378860.0,0.02685546875,22.549295132033194,8994,24.140645443507708,9004,8534,0.0,0,33,,,,,,,,2019-06-24 12:21:00,300434063861360,47.68416,122.25861
265,1561380060.0,0.0274658203125,22.555965555429907,8991,24.140645443507708,9004,8534,0.0,0,33,,,,,,,,2019-06-24 12:41:00,300434063861360,47.68416,122.25861
266,1561381260.0,0.0274658203125,21.921209824390928,9281,24.02642545570916,9048,8534,0.0,0,33,,,,,,,,2019-06-24 13:01:00,300434063861360,47.68416,122.25861
267,1561382460.0,0.0274658203125,21.59637207634097,9433,23.204739664218494,9372,8534,0.0,0,33,55.0,,,,,,,2019-06-24 13:21:00,300434063861360,47.68416,122.25861
268,1561383900.0,0.02716064453125,21.326851588700947,9561,22.65572090015536,9596,8534,0.0,0,33,55.0,,,,,,,2019-06-24 13:45:00,300434063861360,47.68416,122.25861
269,1561385340.0,0.02777099609375,21.23503521404058,9605,22.282087749272478,9752,8534,0.0,0,33,,,,,,,,2019-06-24 14:09:00,300434063861360,47.68416,122.25861
270,1561386540.0,0.028076171875,20.945661485360517,9745,22.09081313605344,9833,8534,0.0,0,34,,,,,,,,2019-06-24 14:29:00,300434063861360,47.68416,122.25861
271,1561387740.0,0.028076171875,20.853529556847093,9790,21.973653283146405,9883,8534,0.0,0,33,,,,,,,,2019-06-24 14:49:00,300434063861360,47.68416,122.25861
272,1561388940.0,0.0286865234375,20.837194834103343,9798,21.926981884581664,9903,8534,0.0,0,33,,,,,,,,2019-06-24 15:09:00,300434063861360,47.68416,122.25861
273,1561390140.0,0.0286865234375,21.025853477057296,9706,21.88972348557735,9919,8534,0.0,0,33,,,,,,,,2019-06-24 15:29:00,300434063861360,47.68416,122.25861
274,1561391340.0,0.02838134765625,20.749623276888258,9841,21.787621587758622,9963,8534,0.0,0,33,,,,,,,,2019-06-24 15:49:00,300434063861360,47.68416,122.25861
275,1561392540.0,0.02838134765625,20.68470141688738,9873,21.28484559837773,10183,8534,0.0,0,33,,,,,,,,2019-06-24 16:09:00,300434063861360,47.68416,122.25861
276,1561393740.0,0.028076171875,21.10223105360052,9669,21.755244354574813,9977,8534,0.0,0,33,,,,,,,,2019-06-24 16:29:00,300434063861360,47.68416,122.25861
277,1561394940.0,0.02838134765625,20.53738161142917,9946,21.715999974827866,9994,8534,0.0,0,33,55.0,,,,,,,2019-06-24 16:49:00,300434063861360,47.68416,122.25861
278,1561396360.0,0.0286865234375,20.74759127914632,9842,21.676833011954784,10011,8534,0.0,0,33,,,,,,,,2019-06-24 17:12:40,300434063861360,47.68416,122.25861
279,1561397560.0,0.02777099609375,20.634127283610667,9898,21.642337990307624,10026,8534,0.0,0,33,,,,,,,,2019-06-24 17:32:40,300434063861360,47.68416,122.25861
280,1561398760.0,0.0286865234375,20.62806696349071,9901,21.649232199959272,10023,8534,0.0,0,33,,,,,,,,2019-06-24 17:52:40,300434063861360,47.68416,122.25861
281,1561399960.0,0.028076171875,20.66445643106158,9883,21.709082540549616,9997,8534,0.0,0,33,,,,,,,,2019-06-24 18:12:40,300434063861360,47.68416,122.25861
282,1561401160.0,0.02777099609375,20.682675996874423,9874,21.743693836693865,9982,8534,0.0,0,33,,,,,,,,2019-06-24 18:32:40,300434063861360,47.68416,122.25861
283,1561402360.0,0.02777099609375,20.634127283610667,9898,21.748313237703655,9980,8534,0.0,0,33,,,,,,,,2019-06-24 18:52:40,300434063861360,47.68416,122.25861
284,1561403560.0,0.02777099609375,20.87601158042503,9779,21.50039142549224,10088,8534,0.0,0,33,,,,,,,,2019-06-24 19:12:40,300434063861360,47.68416,122.25861
285,1561404760.0,0.02777099609375,20.652319258286923,9889,21.674531477765413,10012,8534,0.0,0,33,,,,,,,,2019-06-24 19:32:40,300434063861360,47.68416,122.25861
286,1561405960.0,0.02777099609375,20.60586147118812,9912,21.67913481303532,10010,8534,0.0,0,33,55.0,,,,,,,2019-06-24 19:52:40,300434063861360,47.68416,122.25861
287,1561407320.0,0.02716064453125,20.607879134913333,9911,21.713693895601295,9995,8534,0.0,0,33,,,,,,,,2019-06-24 20:15:20,300434063861360,47.68416,122.25861
288,1561408520.0,0.02685546875,20.702939423049827,9864,21.780679164802223,9966,8534,0.0,0,34,,,,,,,,2019-06-24 20:35:20,300434063861360,47.68416,122.25861
289,1561409720.0,0.02716064453125,20.672551969067342,9879,21.827007878737163,9946,8534,0.0,0,33,,,,,,,,2019-06-24 20:55:20,300434063861360,47.68416,122.25861
290,1561410920.0,0.02716064453125,20.83515393037959,9799,21.89205009075772,9918,8534,0.0,0,33,,,,,,,,2019-06-24 21:15:20,300434063861360,47.68416,122.25861
291,1561412120.0,0.0262451171875,20.706994570379607,9862,21.959640358395234,9889,8534,0.0,0,33,,,,,,,,2019-06-24 21:35:20,300434063861360,47.68416,122.25861
292,1561413320.0,0.02685546875,20.916952767616237,9759,22.01575139180636,9865,8534,0.0,0,33,55.0,,,,,,,2019-06-24 21:55:20,300434063861360,47.68416,122.25861
293,1561414650.0,0.0262451171875,21.0299745558944,9704,22.27497065372654,9755,8534,0.0,0,29,,,,,,,,2019-06-24 22:17:30,300434063861360,47.68416,122.25861
294,1561415850.0,0.02532958984375,20.97235648409486,9732,22.3438759380756,9726,8534,0.0,0,29,,,,,,,,2019-06-24 22:37:30,300434063861360,47.68416,122.25861
295,1561417050.0,0.02532958984375,21.324760171852517,9562,22.424965902541885,9692,8534,0.0,0,29,,,,,,,,2019-06-24 22:57:30,300434063861360,47.68416,122.25861
296,1561418250.0,0.02471923828125,21.408587648392086,9522,22.559248610294105,9636,8534,0.0,0,29,,,,,,,,2019-06-24 23:17:30,300434063861360,47.68416,122.25861
297,1561419450.0,0.0250244140625,21.316396687568044,9566,22.552031943395946,9639,8534,0.0,0,29,,,,,,,,2019-06-24 23:37:30,300434063861360,47.68416,122.25861
298,1561420650.0,0.0244140625,21.18720728511039,9628,22.420186766412144,9694,8534,0.0,0,29,,,,,,,,2019-06-24 23:57:30,300434063861360,47.68416,122.25861
299,1561421850.0,0.0244140625,20.73337306613257,9849,22.140226707098577,9812,8534,0.0,0,29,55.0,,,,,,,2019-06-25 00:17:30,300434063861360,47.68416,122.25861
300,1561423210.0,0.02410888671875,20.63614779803669,9897,21.843248484979995,9939,8534,0.0,0,29,55.0,,,,,,,2019-06-25 00:40:10,300434063861360,47.68416,122.25861
301,1561424565.0,0.0238037109375,20.999087116432065,9719,21.757555264527696,9976,8534,0.0,0,29,55.0,,,,,,,2019-06-25 01:02:45,300434063861360,47.68416,122.25861
302,1561425920.0,0.0238037109375,21.32057799317903,9564,22.064978712027653,9844,8534,0.0,0,29,,,,,,,,2019-06-25 01:25:20,300434063861360,47.68416,122.25861
303,1561427120.0,0.02349853515625,21.375014546994578,9538,22.331978709625105,9731,8534,0.0,0,29,,,,,,,,2019-06-25 01:45:20,300434063861360,47.68416,122.25861
304,1561428320.0,0.02288818359375,21.50542495004919,9476,22.54241377731188,9643,8534,0.0,0,29,,,,,,,,2019-06-25 02:05:20,300434063861360,47.68416,122.25861
305,1561429520.0,0.02288818359375,21.52231411138206,9468,22.701708979111345,9577,8534,0.0,0,29,,,,,,,,2019-06-25 02:25:20,300434063861360,47.68416,122.25861
306,1561430720.0,0.0225830078125,21.611216580299526,9426,22.83055364523881,9524,8534,0.0,0,29,,,,,,,,2019-06-25 02:45:20,300434063861360,47.68416,122.25861
307,1561431920.0,0.0225830078125,21.696253982872236,9386,22.940605486290508,9479,8534,0.0,0,29,,,,,,,,2019-06-25 03:05:20,300434063861360,47.68416,122.25861
308,1561433120.0,0.0225830078125,21.7923545108697,9341,23.036475743485312,9440,8534,0.0,0,29,,,,,,,,2019-06-25 03:25:20,300434063861360,47.68416,122.25861
309,1561434320.0,0.0225830078125,21.858826275761544,9310,23.125380596253535,9404,8534,0.0,0,29,,,,,,,,2019-06-25 03:45:20,300434063861360,47.68416,122.25861
310,1561435520.0,0.02227783203125,21.955711659588133,9265,23.207224704958094,9371,8534,0.0,0,29,,,,,,,,2019-06-25 04:05:20,300434063861360,47.68416,122.25861
311,1561436720.0,0.02227783203125,22.022728500709718,9234,23.284414126647732,9340,8534,0.0,0,29,,,,,,,,2019-06-25 04:25:20,300434063861360,47.68416,122.25861
312,1561437920.0,0.02166748046875,22.081281193513348,9207,23.35689350417249,9311,8534,0.0,0,29,,,,,,,,2019-06-25 04:45:20,300434063861360,47.68416,122.25861
313,1561439120.0,0.0213623046875,22.14436228286411,9178,23.419586532230596,9286,8534,0.0,0,29,,,,,,,,2019-06-25 05:05:20,300434063861360,47.68416,122.25861
314,1561440320.0,0.02197265625,22.19016597380852,9157,23.46232990217021,9269,8534,0.0,0,29,,,,,,,,2019-06-25 05:25:20,300434063861360,47.68416,122.25861
315,1561441520.0,0.02227783203125,22.249210686954655,9130,23.515256453599704,9248,8534,0.0,0,29,,,,,,,,2019-06-25 05:45:20,300434063861360,47.68416,122.25861
316,1561442720.0,0.0213623046875,22.30184132107013,9106,23.568322821420622,9227,8534,0.0,0,29,,,,,,,,2019-06-25 06:05:20,300434063861360,47.68416,122.25861
317,1561443920.0,0.02166748046875,22.34580601336961,9086,23.62152969792413,9206,8534,0.0,0,29,,,,,,,,2019-06-25 06:25:20,300434063861360,47.68416,122.25861
318,1561445120.0,0.02166748046875,22.387661994283008,9067,23.66979090778557,9187,8534,0.0,0,29,,,,,,,,2019-06-25 06:45:20,300434063861360,47.68416,122.25861
319,1561446320.0,0.02197265625,22.43402579647659,9046,23.718168228019806,9168,8534,0.0,0,30,,,,,,,,2019-06-25 07:05:20,300434063861360,47.68416,122.25861
