,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
203,2030,0.02716064453125,22.168640407365103,9652,22.036485710544923,9716,8508,0.27136986301369864,-9.93723845,176,2019-06-07 20:33:50
204,2040,0.02716064453125,22.164003910507915,9654,22.031888104907864,9718,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:34:00
205,2050,0.02685546875,22.164003910507915,9654,22.027291564933478,9720,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:34:10
206,2060,0.02655029296875,22.164003910507915,9654,22.020398752065546,9723,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:34:20
207,2070,0.02685546875,22.161686067737833,9655,22.01580487420057,9725,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:34:30
208,2080,0.02685546875,22.161686067737833,9655,22.01580487420057,9725,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:34:40
209,2090,0.02716064453125,22.159368495327044,9656,22.01350833430689,9726,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:34:50
210,2100,0.02593994140625,22.143153053493165,9663,22.01580487420057,9725,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:35:00
211,2110,0.0262451171875,22.143153053493165,9663,22.0043248336288,9730,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:35:10
212,2120,0.02685546875,22.13852249994187,9665,22.0043248336288,9730,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:35:20
213,2130,0.02685546875,22.136207627839724,9666,22.01121206036123,9727,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:35:30
214,2140,0.02655029296875,22.131578692684343,9668,22.01580487420057,9725,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:35:40
215,2150,0.0262451171875,22.133893025440386,9667,22.020398752065546,9723,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:35:50
216,2160,0.02685546875,22.136207627839724,9666,22.027291564933478,9720,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:36:00
217,2170,0.02685546875,22.13852249994187,9665,22.031888104907864,9718,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:36:10
218,2180,0.02716064453125,22.145468735061456,9662,22.036485710544923,9716,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:36:20
219,2190,0.02716064453125,22.14778468657107,9661,22.036485710544923,9716,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:36:30
220,2200,0.0262451171875,22.14778468657107,9661,22.036485710544923,9716,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:36:40
221,2210,0.02685546875,22.150100908081583,9660,22.029589701742054,9719,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:36:50
222,2220,0.02655029296875,22.154734161344265,9658,22.024993694423472,9721,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:37:00
223,2230,0.02685546875,22.15241739965279,9659,22.020398752065546,9723,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:37:10
224,2240,0.02655029296875,22.145468735061456,9662,22.020398752065546,9723,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:37:20
225,2250,0.02685546875,22.136207627839724,9666,22.020398752065546,9723,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:37:30
226,2260,0.02685546875,22.13852249994187,9665,22.01580487420057,9725,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:37:40
227,2270,0.02685546875,22.143153053493165,9663,22.008916052305267,9728,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:37:50
228,2280,0.0262451171875,22.136207627839724,9666,22.01121206036123,9727,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:38:00
229,2290,0.02685546875,22.12926462951208,9669,22.006620310080507,9729,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:38:10
230,2300,0.02655029296875,22.133893025440386,9667,21.99743999832822,9733,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:38:20
231,2310,0.02716064453125,22.13852249994187,9665,21.99285143592408,9735,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:38:30
232,2320,0.0262451171875,22.145468735061456,9662,21.988263935213297,9737,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:38:40
233,2330,0.02685546875,22.143153053493165,9663,21.985970582847415,9738,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:38:50
234,2340,0.02593994140625,22.140837641806456,9664,21.983677495730376,9739,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:39:00
235,2350,0.02685546875,22.140837641806456,9664,21.981384673803973,9740,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:39:10
236,2360,0.02685546875,22.143153053493165,9663,21.979092117010225,9741,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:39:20
237,2370,0.02716064453125,22.143153053493165,9663,21.981384673803973,9740,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:39:30
238,2380,0.02716064453125,22.145468735061456,9662,21.981384673803973,9740,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:39:40
239,2390,0.02685546875,22.150100908081583,9660,21.981384673803973,9740,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:39:50
240,2400,0.02593994140625,22.15241739965279,9659,21.976799825290755,9742,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:40:00
241,2410,0.02655029296875,22.15705119321575,9657,21.974507798587638,9743,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:40:10
242,2420,0.02685546875,22.154734161344265,9658,21.974507798587638,9743,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:40:20
243,2430,0.02685546875,22.15705119321575,9657,21.96992453999826,9745,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:40:30
244,2440,0.02685546875,22.15241739965279,9659,21.97221603684278,9744,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:40:40
245,2450,0.0262451171875,22.14778468657107,9661,21.967633307995754,9746,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:40:50
246,2460,0.02685546875,22.150100908081583,9660,21.96534234077751,9747,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:41:00
247,2470,0.02685546875,22.14778468657107,9661,21.967633307995754,9746,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:41:10
248,2480,0.02655029296875,22.14778468657107,9661,21.967633307995754,9746,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:41:20
249,2490,0.02655029296875,22.145468735061456,9662,21.96534234077751,9747,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:41:30
250,2500,0.02655029296875,22.15241739965279,9659,21.95847102724764,9750,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:41:40
251,2510,0.0262451171875,22.15705119321575,9657,21.956181118586244,9751,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:41:50
252,2520,0.02593994140625,22.15241739965279,9659,21.95847102724764,9750,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:42:00
253,2530,0.02716064453125,22.15241739965279,9659,21.95847102724764,9750,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:42:10
254,2540,0.02685546875,22.15241739965279,9659,21.953891474419265,9752,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:42:20
255,2550,0.02685546875,22.154734161344265,9658,21.951602094688667,9753,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:42:30
256,2560,0.02593994140625,22.15241739965279,9659,21.951602094688667,9753,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:42:40
257,2570,0.02685546875,22.159368495327044,9656,21.94702412830526,9755,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:42:50
258,2580,0.02685546875,22.161686067737833,9655,21.94473554153683,9756,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:43:00
259,2590,0.02685546875,22.161686067737833,9655,21.94473554153683,9756,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:43:10
260,2600,0.02685546875,22.161686067737833,9655,21.942447218973484,9757,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:43:20
261,2610,0.02685546875,22.161686067737833,9655,21.940159160557357,9758,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:43:30
262,2620,0.02685546875,22.15705119321575,9657,21.940159160557357,9758,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:43:40
263,2630,0.02655029296875,22.15705119321575,9657,21.935583835935574,9760,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:43:50
264,2640,0.02655029296875,22.15241739965279,9659,21.933296569614413,9761,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:44:00
265,2650,0.02685546875,22.145468735061456,9662,21.931009567209458,9762,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:44:10
266,2660,0.0262451171875,22.136207627839724,9666,21.928722828662956,9763,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:44:20
267,2670,0.02685546875,22.13852249994187,9665,21.92643635391721,9764,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:44:30
268,2680,0.0262451171875,22.13852249994187,9665,21.92186419559738,9766,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:44:40
269,2690,0.02685546875,22.140837641806456,9664,21.9195785119079,9767,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:44:50
270,2700,0.02685546875,22.13852249994187,9665,21.9195785119079,9767,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:45:00
271,2710,0.02593994140625,22.131578692684343,9668,21.915007935181904,9769,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:45:10
272,2720,0.02685546875,22.12463731168077,9671,21.915007935181904,9769,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:45:20
273,2730,0.02685546875,22.12926462951208,9669,21.90586994272894,9773,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:45:30
274,2740,0.02685546875,22.12926462951208,9669,21.901302526081395,9775,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:45:40
275,2750,0.02685546875,22.131578692684343,9668,21.896736161873264,9777,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:45:50
276,2760,0.02685546875,22.12463731168077,9671,21.894453374290265,9778,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:46:00
277,2770,0.02655029296875,22.12926462951208,9669,21.8921708496448,9779,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:46:10
278,2780,0.02685546875,22.133893025440386,9667,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:46:20
279,2790,0.02655029296875,22.13852249994187,9665,21.88304337929037,9783,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:46:30
280,2800,0.02685546875,22.140837641806456,9664,21.878481220246613,9785,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:46:40
281,2810,0.02655029296875,22.140837641806456,9664,21.878481220246613,9785,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:46:50
282,2820,0.02685546875,22.12926462951208,9669,21.88076216847179,9784,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:47:00
283,2830,0.02655029296875,22.12926462951208,9669,21.88304337929037,9783,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:47:10
284,2840,0.02655029296875,22.131578692684343,9668,21.88304337929037,9783,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:47:20
285,2850,0.02593994140625,22.131578692684343,9668,21.885324852759652,9782,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:47:30
286,2860,0.02685546875,22.126950835864136,9670,21.889888587879454,9780,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:47:40
287,2870,0.02685546875,22.126950835864136,9670,21.894453374290265,9778,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:47:50
288,2880,0.02655029296875,22.12463731168077,9671,21.901302526081395,9775,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:48:00
289,2890,0.02685546875,22.12463731168077,9671,21.90358610282152,9774,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:48:10
290,2900,0.02685546875,22.122324056902755,9672,21.91043841227571,9771,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:48:20
291,2910,0.0262451171875,22.122324056902755,9672,21.91043841227571,9771,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:48:30
292,2920,0.02685546875,22.12463731168077,9671,21.91043841227571,9771,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:48:40
293,2930,0.02655029296875,22.126950835864136,9670,21.91043841227571,9771,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:48:50
294,2940,0.0262451171875,22.126950835864136,9670,21.91043841227571,9771,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:49:00
295,2950,0.02685546875,22.133893025440386,9667,21.90815404586118,9772,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:49:10
296,2960,0.0262451171875,22.13852249994187,9665,21.90815404586118,9772,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:49:20
297,2970,0.0262451171875,22.140837641806456,9664,21.90586994272894,9773,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:49:30
298,2980,0.0262451171875,22.136207627839724,9666,21.90586994272894,9773,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:49:40
299,2990,0.02685546875,22.136207627839724,9666,21.90815404586118,9772,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:49:50
300,3000,0.02655029296875,22.140837641806456,9664,21.90586994272894,9773,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:50:00
301,3010,0.02685546875,22.13852249994187,9665,21.90815404586118,9772,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:50:10
302,3020,0.0262451171875,22.140837641806456,9664,21.90586994272894,9773,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:50:20
303,3030,0.02593994140625,22.136207627839724,9666,21.901302526081395,9775,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:50:30
304,3040,0.02685546875,22.140837641806456,9664,21.901302526081395,9775,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:50:40
305,3050,0.0262451171875,22.12926462951208,9669,21.90358610282152,9774,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:50:50
306,3060,0.02685546875,22.12926462951208,9669,21.90586994272894,9773,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:51:00
307,3070,0.02655029296875,22.126950835864136,9670,21.90586994272894,9773,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:51:10
308,3080,0.02685546875,22.12926462951208,9669,21.90358610282152,9774,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:51:20
309,3090,0.02655029296875,22.131578692684343,9668,21.901302526081395,9775,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:51:30
310,3100,0.02685546875,22.133893025440386,9667,21.896736161873264,9777,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:51:40
311,3110,0.02685546875,22.131578692684343,9668,21.894453374290265,9778,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:51:50
312,3120,0.02593994140625,22.136207627839724,9666,21.8921708496448,9779,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:52:00
313,3130,0.02685546875,22.13852249994187,9665,21.885324852759652,9782,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:52:10
314,3140,0.025634765625,22.13852249994187,9665,21.88076216847179,9784,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:52:20
315,3150,0.02685546875,22.13852249994187,9665,21.88304337929037,9783,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:52:30
316,3160,0.02685546875,22.143153053493165,9663,21.873920111347275,9787,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:52:40
317,3170,0.02655029296875,22.143153053493165,9663,21.869360052134198,9789,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:52:50
318,3180,0.02685546875,22.13852249994187,9665,21.86480104214951,9791,8508,0.27136986301369864,-9.93723845,176,2019-06-07 20:53:00
319,3190,0.02685546875,22.12463731168077,9671,21.86480104214951,9791,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:53:10
320,3200,0.02655029296875,22.122324056902755,9672,21.867080416016847,9790,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:53:20
321,3210,0.02685546875,22.11307373065432,9676,21.867080416016847,9790,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:53:30
322,3220,0.02685546875,22.117698355324706,9674,21.867080416016847,9790,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:53:40
323,3230,0.0262451171875,22.12001107147057,9673,21.869360052134198,9789,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:53:50
324,3240,0.02593994140625,22.117698355324706,9674,21.871639950558574,9788,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:54:00
325,3250,0.0262451171875,22.12001107147057,9673,21.878481220246613,9785,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:54:10
326,3260,0.02685546875,22.117698355324706,9674,21.88304337929037,9783,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:54:20
327,3270,0.0262451171875,22.12001107147057,9673,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:54:30
328,3280,0.02716064453125,22.12463731168077,9671,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:54:40
329,3290,0.02685546875,22.126950835864136,9670,21.8921708496448,9779,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:54:50
330,3300,0.02655029296875,22.12926462951208,9669,21.8921708496448,9779,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:55:00
331,3310,0.02685546875,22.131578692684343,9668,21.894453374290265,9778,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:55:10
332,3320,0.02685546875,22.131578692684343,9668,21.89901921245115,9776,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:55:20
333,3330,0.02685546875,22.126950835864136,9670,21.90586994272894,9773,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:55:30
334,3340,0.02716064453125,22.12463731168077,9671,21.90586994272894,9773,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:55:40
335,3350,0.02685546875,22.126950835864136,9670,21.90586994272894,9773,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:55:50
336,3360,0.02685546875,22.131578692684343,9668,21.90358610282152,9774,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:56:00
337,3370,0.02685546875,22.13852249994187,9665,21.89901921245115,9776,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:56:10
338,3380,0.02593994140625,22.143153053493165,9663,21.89901921245115,9776,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:56:20
339,3390,0.0262451171875,22.140837641806456,9664,21.901302526081395,9775,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:56:30
340,3400,0.0262451171875,22.143153053493165,9663,21.901302526081395,9775,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:56:40
341,3410,0.02655029296875,22.143153053493165,9663,21.90586994272894,9773,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:56:50
342,3420,0.02655029296875,22.131578692684343,9668,21.91043841227571,9771,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:57:00
343,3430,0.02685546875,22.12926462951208,9669,21.91043841227571,9771,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:57:10
344,3440,0.02655029296875,22.12463731168077,9671,21.91272304203011,9770,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:57:20
345,3450,0.02685546875,22.122324056902755,9672,21.91272304203011,9770,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:57:30
346,3460,0.02655029296875,22.12463731168077,9671,21.91043841227571,9771,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:57:40
347,3470,0.02655029296875,22.12926462951208,9669,21.91043841227571,9771,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:57:50
348,3480,0.0262451171875,22.131578692684343,9668,21.91043841227571,9771,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:58:00
349,3490,0.0262451171875,22.133893025440386,9667,21.90815404586118,9772,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:58:10
350,3500,0.02655029296875,22.140837641806456,9664,21.90358610282152,9774,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:58:20
351,3510,0.02685546875,22.140837641806456,9664,21.89901921245115,9776,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:58:30
352,3520,0.02655029296875,22.145468735061456,9662,21.896736161873264,9777,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:58:40
353,3530,0.02655029296875,22.14778468657107,9661,21.889888587879454,9780,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:58:50
354,3540,0.02655029296875,22.14778468657107,9661,21.889888587879454,9780,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:59:00
355,3550,0.02655029296875,22.143153053493165,9663,21.8921708496448,9779,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:59:10
356,3560,0.0262451171875,22.140837641806456,9664,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:59:20
357,3570,0.02593994140625,22.143153053493165,9663,21.885324852759652,9782,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:59:30
358,3580,0.02593994140625,22.145468735061456,9662,21.88304337929037,9783,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:59:40
359,3590,0.02685546875,22.145468735061456,9662,21.878481220246613,9785,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:59:50
360,3600,0.02593994140625,22.145468735061456,9662,21.873920111347275,9787,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:00:00
361,3610,0.02655029296875,22.13852249994187,9665,21.873920111347275,9787,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:00:10
362,3620,0.02685546875,22.136207627839724,9666,21.869360052134198,9789,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:00:20
363,3630,0.0262451171875,22.133893025440386,9667,21.867080416016847,9790,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:00:30
364,3640,0.02685546875,22.126950835864136,9670,21.869360052134198,9789,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:00:40
365,3650,0.02655029296875,22.126950835864136,9670,21.871639950558574,9788,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:00:50
366,3660,0.02685546875,22.126950835864136,9670,21.873920111347275,9787,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:01:00
367,3670,0.02593994140625,22.122324056902755,9672,21.87620053455754,9786,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:01:10
368,3680,0.02655029296875,22.12463731168077,9671,21.88076216847179,9784,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:01:20
369,3690,0.0262451171875,22.12926462951208,9669,21.878481220246613,9785,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:01:30
370,3700,0.0262451171875,22.133893025440386,9667,21.88076216847179,9784,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:01:40
371,3710,0.02655029296875,22.13852249994187,9665,21.88304337929037,9783,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:01:50
372,3720,0.02716064453125,22.140837641806456,9664,21.88304337929037,9783,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:02:00
373,3730,0.02716064453125,22.140837641806456,9664,21.88076216847179,9784,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:02:10
374,3740,0.02685546875,22.145468735061456,9662,21.88304337929037,9783,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:02:20
375,3750,0.02685546875,22.14778468657107,9661,21.88304337929037,9783,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:02:30
376,3760,0.0262451171875,22.150100908081583,9660,21.88076216847179,9784,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:02:40
377,3770,0.02593994140625,22.145468735061456,9662,21.88304337929037,9783,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:02:50
378,3780,0.02716064453125,22.14778468657107,9661,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:03:00
379,3790,0.02593994140625,22.150100908081583,9660,21.889888587879454,9780,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:03:10
380,3800,0.02685546875,22.150100908081583,9660,21.889888587879454,9780,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:03:20
381,3810,0.02685546875,22.14778468657107,9661,21.8921708496448,9779,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:03:30
382,3820,0.0262451171875,22.14778468657107,9661,21.894453374290265,9778,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:03:40
383,3830,0.02685546875,22.150100908081583,9660,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:03:50
384,3840,0.02685546875,22.145468735061456,9662,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:04:00
385,3850,0.02685546875,22.143153053493165,9663,21.889888587879454,9780,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:04:10
386,3860,0.02685546875,22.143153053493165,9663,21.885324852759652,9782,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:04:20
387,3870,0.02593994140625,22.143153053493165,9663,21.88304337929037,9783,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:04:30
388,3880,0.02655029296875,22.140837641806456,9664,21.885324852759652,9782,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:04:40
389,3890,0.02685546875,22.143153053493165,9663,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:04:50
390,3900,0.02685546875,22.145468735061456,9662,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:05:00
391,3910,0.02685546875,22.14778468657107,9661,21.889888587879454,9780,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:05:10
392,3920,0.02716064453125,22.150100908081583,9660,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:05:20
393,3930,0.02655029296875,22.150100908081583,9660,21.889888587879454,9780,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:05:30
394,3940,0.02593994140625,22.14778468657107,9661,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:05:40
395,3950,0.02685546875,22.145468735061456,9662,21.885324852759652,9782,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:05:50
396,3960,0.02655029296875,22.140837641806456,9664,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:06:00
397,3970,0.02685546875,22.143153053493165,9663,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:06:10
398,3980,0.02685546875,22.143153053493165,9663,21.885324852759652,9782,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:06:20
399,3990,0.0262451171875,22.143153053493165,9663,21.88076216847179,9784,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:06:30
400,4000,0.02655029296875,22.145468735061456,9662,21.87620053455754,9786,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:06:40
401,4010,0.02685546875,22.143153053493165,9663,21.871639950558574,9788,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:06:50
402,4020,0.02685546875,22.145468735061456,9662,21.871639950558574,9788,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:07:00
403,4030,0.02716064453125,22.14778468657107,9661,21.869360052134198,9789,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:07:10
404,4040,0.02685546875,22.150100908081583,9660,21.86480104214951,9791,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:07:20
405,4050,0.02685546875,22.154734161344265,9658,21.86024308093573,9793,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:07:30
