
1486926900,16482,16726,5497,5163,4828,458
1486927200,16482,16730,5497,5200,4828,463
1486927500,16482,16723,5497,5235,4828,458
1486927800,16481,16722,5497,5267,4828,458
1486928100,16481,16727,5497,5299,4828,461
1486928400,16481,16721,5497,5331,4828,460
1486928700,16482,16721,5497,5362,4828,464
1486929000,16481,16719,5497,5391,4828,466
1486929300,16481,16719,5497,5420,4828,463
1486929600,16481,16719,5497,5445,4828,463
1486929900,16481,16718,5497,5471,4828,464
1486930200,16481,16718,5497,5498,4828,458
1486930500,16480,16718,5497,5520,4828,461
1486930800,16481,16719,5497,5545,4828,458
1486931100,16481,16717,5497,5568,4828,463
1486931400,16482,16719,5497,5591,4828,464
1486931700,16483,16719,5497,5613,4828,463
1486932000,16483,16719,5497,5636,4828,460
1486932300,16484,16719,5497,5655,4828,463
1486932600,16484,16719,5497,5672,4828,463
1486932900,16484,16723,5497,5693,4828,463
1486933200,16484,16723,5497,5711,4828,463
1486933500,16485,16721,5497,5729,4828,466
1486933800,16485,16719,5497,5749,4828,463
1486934100,16486,16719,5497,5765,4828,460
1486934400,16484,16720,5497,5779,4828,463
1486934700,16484,16719,5497,5804,4828,463
1486935000,16486,16721,5497,5820,4828,463
1486935300,16485,16720,5497,5836,4828,461
1486935600,16485,16717,5497,5853,4828,463
1486935900,16486,16719,5497,5866,4828,463
1486936200,16486,16720,5497,5879,4828,463
1486936500,16484,16719,5497,5892,4828,463
1486936800,16485,16717,5497,5904,4828,470
1486937100,16485,16720,5498,5915,4828,463
1486937400,16486,16718,5497,5924,4828,460
1486937700,16486,16718,5497,5937,4828,466
1486938000,16486,16717,5497,5946,4828,463
1486938300,16485,16721,5498,5957,4828,461
1486938600,16486,16720,5497,5963,4828,460
1486938900,16486,16717,5497,5969,4828,463
1486939200,16486,16718,5497,5978,4828,463
1486939500,16485,16720,5497,5988,4828,463
1486939800,16486,16719,5498,5993,4828,464
1486940100,16485,16720,5497,6001,4828,463
1486940400,16485,16717,5497,6008,4828,464
1486940700,16485,16718,5497,6013,4828,467
1486941000,16485,16718,5498,6020,4828,461
1486941300,16484,16719,5497,6027,4828,463
1486941600,16484,16718,5498,6032,4828,461
1486941900,16487,16719,5497,6038,4828,463
1486942200,16486,16720,5497,6042,4828,464
1486942500,16485,16719,5498,6044,4828,466
1486942800,16486,16719,5497,6048,4828,464
1486943100,16486,16719,5497,6049,4828,463
1486943400,16486,16722,5497,6054,4828,464
1486943700,16486,16721,5498,6059,4828,464
1486944000,16486,16719,5497,6060,4828,461
1486944300,16488,16722,5497,6065,4828,461
1486944600,16486,16723,5498,6067,4828,460
1486944900,16486,16722,5498,6070,4828,464
1486945200,16488,16723,5497,6070,4828,463
1486945500,16486,16723,5497,6074,4828,460
1486945800,16486,16724,5497,6074,4828,453
1486946100,16487,16724,5498,6080,4828,467
1486946400,16486,16720,5497,6083,4828,461
1486946700,16486,16722,5497,6085,4828,463
1486947000,16486,16723,5498,6088,4828,461
1486947300,16488,16721,5497,6087,4828,460
1486947600,16486,16722,5498,6093,4828,464
1486947900,16486,16720,5498,6097,4828,461
1486948200,16486,16719,5497,6098,4828,461
1486948500,16489,16721,5497,6099,4828,466
1486948800,16486,16719,5498,6104,4828,460
1486949100,16486,16722,5498,6108,4828,467
1486949400,16485,16719,5498,6109,4828,461
1486949700,16486,16722,5498,6114,4828,464
1486950000,16486,16720,5497,6114,4828,464
1486950300,16486,16720,5497,6118,4828,461
1486950600,16486,16722,5497,6118,4828,464
1486950900,16486,16719,5498,6124,4828,460
1486951200,16486,16721,5498,6125,4828,466
1486951500,16486,16719,5498,6129,4828,464
1486951800,16485,16722,5497,6130,4828,463
1486952100,16486,16721,5497,6132,4828,463
1486952400,16486,16720,5498,6133,4828,464
1486952700,16486,16726,5497,6136,4828,461
1486953000,16486,16720,5497,6139,4828,464
1486953300,16486,16720,5497,6141,4828,469
1486953600,16486,16721,5497,6146,4828,463
1486953900,16485,16720,5497,6149,4828,466
1486954200,16486,16718,5497,6150,4828,463
1486954500,16486,16719,5498,6158,4828,464
1486954800,16485,16719,5497,6162,4828,460
1486955100,16484,16717,5497,6165,4828,466
1486955400,16484,16715,5497,6165,4828,458
1486955700,16484,16715,5498,6170,4828,464
1486956000,16483,16714,5498,6173,4828,469
1486956300,16484,16711,5498,6173,4828,464
1486956600,16484,16712,5498,6176,4828,466
1486956900,16484,16711,5498,6178,4828,461
1486957200,16484,16713,5498,6179,4828,464
1486957500,16484,16713,5498,6186,4828,464
1486957800,16482,16713,5498,6185,4828,461
1486958100,16482,16709,5498,6191,4828,466
1486958400,16483,16709,5497,6192,4828,463
1486958700,16481,16708,5498,6193,4828,463
1486959000,16483,16708,5498,6197,4828,463
1486959300,16481,16709,5497,6199,4828,463
1486959600,16482,16708,5498,6202,4828,463
1486959900,16482,16708,5498,6207,4828,461
1486960200,16481,16708,5498,6207,4828,464
1486960500,16481,16709,5497,6213,4828,464
1486960800,16481,16706,5498,6210,4828,467
1486961100,16482,16706,5498,6214,4828,463
1486961400,16481,16706,5498,6217,4828,460
1486961700,16481,16706,5497,6219,4828,466
1486962000,16481,16707,5498,6222,4828,466
1486962300,16481,16704,5498,6222,4828,461
1486962600,16481,16703,5498,6225,4828,463
1486962900,16480,16701,5498,6225,4828,464
1486963200,16479,16703,5498,6228,4828,463
1486963500,16480,16702,5498,6230,4828,461
1486963800,16480,16701,5498,6231,4828,464
1486964100,16480,16699,5498,6230,4829,463
1486964400,16479,16701,5498,6232,4828,464
1486964700,16478,16699,5498,6236,4828,460
1486965000,16479,16700,5498,6239,4828,463
1486965300,16478,16699,5498,6241,4828,466
1486965600,16478,16699,5498,6243,4828,463
1486965900,16479,16700,5498,6244,4828,466
1486966200,16479,16699,5498,6251,4828,463
1486966500,16478,16699,5498,6251,4829,464
1486966800,16478,16698,5498,6253,4828,463
1486967100,16477,16696,5498,6254,4828,466
1486967400,16478,16698,5498,6260,4828,463
1486967700,16478,16695,5498,6264,4828,463
1486968000,16478,16695,5498,6264,4828,461
1486968300,16478,16698,5498,6271,4829,461
1486968600,16478,16697,5498,6272,4829,464
1486968900,16478,16696,5498,6273,4829,461
1486969200,16478,16697,5498,6271,4830,463
1486969500,16478,16696,5498,6277,4833,466
1486969800,16478,16695,5498,6279,4837,466
1486970100,16476,16696,5498,6280,4843,467
1486970400,16478,16695,5498,6284,4850,461
1486970700,16478,16698,5498,6287,4860,467
1486971000,16478,16695,5498,6289,4873,463
1486971300,16479,16696,5498,6288,4888,463
1486971600,16478,16693,5498,6293,4904,464
1486971900,16478,16695,5498,6292,4920,458
1486972200,16478,16696,5498,6289,4939,466
1486972500,16478,16696,5498,6287,4960,460
1486972800,16478,16698,5498,6281,4982,460
1486973100,16478,16694,5498,6284,4991,463
1486973400,16479,16698,5498,6286,5050,467
1486973700,16478,16698,5498,6277,5083,461
1486974000,16478,16698,5498,6270,5125,466
1486974300,16480,16698,5498,6265,5158,463
1486974600,16478,16698,5498,6267,5183,464
1486974900,16478,16700,5498,6250,5212,463
1486975200,16480,16700,5498,6227,5250,463
1486975500,16479,16701,5498,6201,5291,466
1486975800,16480,16700,5498,6169,5313,466
1486976100,16480,16701,5498,6123,5389,463
1486976400,16481,16703,5498,6084,5447,466
1486976700,16480,16702,5498,6027,5474,463
1486977000,16481,16705,5497,5976,5319,461
1486977300,16482,16703,5497,5873,1564,460
1486977600,16484,16704,5497,5690,1607,466
1486977900,16483,16705,5497,5490,1590,463
1486978200,16484,16706,5497,5305,1855,466
1486978500,16483,16709,5497,5135,2354,464
1486978800,16484,16709,5497,4968,3132,463
1486979100,16484,16709,5497,4804,3600,463
1486979400,16485,16711,5497,4640,4198,464
1486979700,16485,16711,5497,4488,6466,469
1486980000,16485,16711,5497,4346,9969,464
1486980300,16484,16716,5497,4206,12036,464
1486980600,16483,16713,5497,4077,13020,467
1486980900,16484,16717,5497,3949,14193,461
1486981200,16484,16718,5497,3823,15054,464
1486981500,16483,16721,5497,3704,15526,463
1486981800,16484,16727,5497,3590,16042,461
1486982100,16482,16729,5497,3483,16330,458
1486982400,16483,16732,5497,3376,16725,466
1486982700,16484,16737,5497,3296,15753,464
1486983000,16486,16747,5497,3232,14329,461
1486983300,16487,16753,5497,3147,17488,469
1486983600,16489,16769,5497,3060,17200,458
1486983900,16495,16785,5497,2982,17879,456
1486984200,16503,16800,5497,2908,17475,463
1486984500,16516,16818,5497,2837,16917,461
1486984800,16530,16841,5497,2767,15263,464
1486985100,16549,16867,5497,2704,14722,461
1486985400,16561,16891,5497,2650,15206,458
1486985700,16576,16923,5497,2592,14375,456
1486986000,16589,16953,5497,2541,13894,460
1486986300,16598,16977,5497,2503,13804,460
1486986600,16606,17003,5497,2471,13419,453
1486986900,16614,17024,5497,2431,14433,456
1486987200,16622,17042,5497,2402,18408,456
1486987500,16616,17051,5497,2577,4466,456
1486987800,16589,17021,5497,2695,4175,456
1486988100,16558,16973,5497,2803,4575,452
1486988400,16528,16922,5497,2906,4779,461
1486988700,16500,16874,5497,3006,4580,458
1486989000,16478,16826,5497,3099,4566,458
1486989300,16467,16789,5497,3198,4086,458
1486989600,16463,16750,5497,3290,4207,460
1486989900,16461,16721,5497,3381,3949,458
1486990200,16459,16702,5497,3469,3257,455
1486990500,16459,16688,5497,3561,1918,453
1486990800,16458,16678,5497,3674,1758,455
1486991100,16457,16669,5497,3796,763,455
1486991400,16457,16666,5497,3925,5380,455
1486991700,16454,16660,5497,4041,5391,458
1486992000,16454,16658,5497,4136,4918,456
1486992300,16453,16654,5497,4224,88,455
1486992600,16453,16652,5497,4299,731,456
1486992900,16453,16647,5497,4371,598,455
1486993200,16453,16649,5497,4432,1000,453
1486993500,16452,16645,5497,4484,1044,463
1486993800,16452,16644,5497,4540,1821,456
1486994100,16452,16640,5497,4458,11926,456
1486994400,16455,16647,5497,4219,13223,458
1486994700,16457,16653,5497,4076,13243,453
1486995000,16459,16661,5497,3982,11793,458
1486995300,16459,16660,5497,3829,14743,456
1486995600,16460,16667,5497,3695,15297,453
1486995900,16461,16671,5497,3560,15380,456
1486996200,16461,16668,5497,3464,15376,458
1486996500,16461,16677,5497,3374,15146,455
1486996800,16462,16688,5497,3286,14872,452
1486997100,16462,16704,5497,3215,14603,459
1486997400,16463,16722,5497,3137,14555,456
1486997700,16464,16739,5497,3085,14098,453
1486998000,16465,16760,5497,3060,12124,458
1486998300,16466,16779,5497,3022,13724,453
1486998600,16467,16793,5497,2976,13485,456
1486998900,16470,16814,5497,2948,13101,455
1486999200,16472,16835,5497,2913,12794,456
1486999500,16473,16845,5497,2894,12538,455
1486999800,16476,16862,5497,2885,12085,455
1487000100,16482,16876,5497,2878,11893,455
1487000400,16482,16888,5497,2870,11547,455
1487000700,16484,16895,5497,2860,11208,455
1487001000,16484,16898,5497,2882,9618,460
1487001300,16484,16892,5497,2911,10491,455
1487001600,16481,16883,5497,2908,9919,455
1487001900,16479,16877,5497,2929,9129,455
1487002200,16474,16864,5497,2996,6315,453
1487002500,16467,16839,5497,3069,5714,453
1487002800,16461,16803,5497,3134,5788,453
1487003100,16457,16771,5497,3208,3872,458
1487003400,16456,16730,5497,3287,3738,456
1487003700,16453,16699,5497,3360,3661,460
1487004000,16453,16677,5497,3438,3949,452
1487004300,16452,16658,5497,3507,3736,455
1487004600,16451,16644,5497,3578,3508,461
1487004900,16450,16634,5497,3653,3704,455
1487005200,16450,16632,5497,3731,3457,455
1487005500,16448,16627,5497,3808,3761,455
1487005800,16449,16624,5497,3880,3425,458
1487006100,16448,16624,5497,3949,3865,456
1487006400,16447,16621,5497,4018,3593,456
1487006700,16447,16620,5497,4085,2917,455
1487007000,16446,16615,5497,4149,2770,456
1487007300,16448,16614,5497,4208,0,456
1487007600,16447,16611,5497,4270,0,455
1487007900,16446,16611,5497,4331,0,458
1487008200,16446,16608,5497,4388,0,460
1487008500,16446,16606,5497,4444,0,456
1487008800,16444,16603,5497,4498,0,460
1487009100,16446,16603,5497,4550,0,456
1487009400,16445,16603,5497,4602,0,461
1487009700,16447,16606,5497,4653,0,460
1487010000,16445,16602,5497,4702,0,460
1487010300,16445,16602,5497,4749,0,456
1487010600,16445,16602,5497,4794,0,460
1487010900,16446,16602,5497,4838,0,460
1487011200,16446,16600,5497,4881,3823,456
1487011500,16445,16602,5497,4925,4828,453
1487011800,16445,16601,5497,4965,4828,453
1487012100,16447,16602,5497,5004,4828,455
1487012400,16447,16602,5497,5042,4828,455
1487012700,16448,16602,5497,5078,4828,456
1487013000,16447,16600,5497,5114,4828,458
1487013300,16447,16597,5497,5149,4828,453
1487013600,16446,16598,5497,5182,4828,455
1487013900,16445,16601,5497,5215,4828,461
1487014200,16446,16597,5497,5246,4828,452
1487014500,16447,16597,5497,5277,4828,460
1487014800,16447,16599,5497,5306,4828,460
1487015100,16448,16598,5497,5334,4828,458
1487015400,16446,16595,5497,5361,4828,460
1487015700,16447,16599,5497,5387,4828,458
1487016000,16446,16597,5497,5411,4828,458
1487016300,16448,16597,5497,5436,4828,457
1487016600,16447,16594,5497,5460,4828,455
1487016900,16447,16597,5497,5483,4828,461
1487017200,16447,16597,5497,5504,4828,455
1487017500,16449,16598,5497,5527,4828,456
1487017800,16447,16596,5497,5546,4828,456
1487018100,16448,16598,5497,5565,4828,457
1487018400,16448,16595,5497,5582,4828,460
1487018700,16447,16599,5497,5599,4828,455
1487019000,16447,16597,5497,5615,4828,456
1487019300,16448,16598,5497,5633,4828,458
1487019600,16448,16597,5497,5647,4828,458
1487019900,16447,16594,5497,5663,4828,457
1487020200,16448,16599,5497,5675,4828,458
1487020500,16448,16597,5497,5689,4828,456
1487020800,16448,16597,5497,5702,4828,458
1487021100,16448,16597,5497,5715,4828,458
1487021400,16449,16596,5497,5726,4828,456
1487021700,16448,16599,5497,5738,4828,461
1487022000,16448,16600,5497,5746,4828,455
1487022300,16448,16596,5497,5756,4828,458
1487022600,16448,16596,5497,5766,4828,456
1487022900,16449,16599,5497,5779,4828,456
1487023200,16448,16597,5497,5788,4828,463
1487023500,16449,16598,5497,5794,4828,460
1487023800,16449,16598,5497,5804,4828,460
1487024100,16448,16598,5497,5814,4828,461
1487024400,16448,16597,5497,5822,4828,458
1487024700,16448,16598,5497,5833,4828,460
1487025000,16447,16596,5497,5840,4828,460
1487025300,16448,16599,5497,5848,4828,456
1487025600,16447,16594,5497,5857,4828,456
1487025900,16448,16597,5497,5869,4828,460
1487026200,16448,16598,5497,5885,4828,460
1487026500,16448,16596,5497,5896,4828,461
1487026800,16449,16597,5497,5904,4828,457
1487027100,16449,16600,5497,5914,4828,460
1487027400,16449,16597,5497,5922,4828,460
1487027700,16448,16597,5497,5929,4828,455
1487028000,16448,16600,5497,5938,4828,460
1487028300,16448,16599,5497,5946,4828,460
1487028600,16450,16600,5497,5948,4828,456
1487028900,16448,16602,5497,5957,4828,458
1487029200,16449,16601,5497,5967,4828,461
1487029500,16450,16602,5497,5972,4828,464
1487029800,16450,16604,5497,5980,4828,457
1487030100,16450,16607,5498,5985,4828,461
1487030400,16451,16606,5497,5994,4828,460
1487030700,16451,16607,5497,5999,4828,460
1487031000,16450,16604,5498,6007,4828,460
1487031300,16451,16607,5497,6016,4828,463
1487031600,16451,16608,5497,6022,4828,460
1487031900,16451,16610,5497,6029,4828,460
1487032200,16451,16608,5497,6034,4828,455
1487032500,16452,16610,5497,6038,4828,461
1487032800,16453,16612,5498,6043,4828,458
1487033100,16453,16610,5497,6050,4828,463
1487033400,16453,16613,5497,6051,4828,461
1487033700,16453,16613,5497,6053,4828,461
1487034000,16452,16614,5497,6057,4828,455
1487034300,16453,16611,5497,6063,4828,458
1487034600,16451,16611,5497,6065,4828,455
1487034900,16451,16609,5498,6067,4828,455
1487035200,16451,16609,5497,6072,4828,455
1487035500,16451,16608,5497,6072,4828,461
1487035800,16451,16606,5497,6076,4828,460
1487036100,16451,16605,5497,6077,4828,461
1487036400,16450,16607,5497,6078,4828,455
1487036700,16451,16607,5497,6079,4828,463
1487037000,16450,16604,5497,6080,4828,460
1487037300,16450,16604,5497,6079,4828,460
1487037600,16450,16604,5497,6079,4828,460
1487037900,16449,16603,5497,6088,4828,464
1487038200,16450,16602,5498,6090,4828,460
1487038500,16449,16599,5497,6091,4828,458
1487038800,16450,16602,5497,6092,4828,460
1487039100,16448,16603,5498,6094,4828,455
1487039400,16448,16599,5497,6098,4828,461
1487039700,16449,16598,5497,6103,4828,464
1487040000,16448,16602,5497,6106,4828,455
1487040300,16449,16602,5497,6109,4828,458
1487040600,16448,16602,5498,6115,4828,455
1487040900,16450,16604,5497,6120,4828,455
1487041200,16449,16600,5497,6123,4828,456
1487041500,16448,16599,5498,6127,4828,455
1487041800,16448,16600,5498,6127,4828,456
1487042100,16448,16600,5497,6131,4828,455
1487042400,16450,16601,5498,6131,4828,456
1487042700,16448,16602,5497,6132,4828,463
1487043000,16449,16599,5497,6136,4828,456
1487043300,16449,16601,5497,6136,4828,461
1487043600,16449,16602,5497,6140,4828,458
1487043900,16450,16602,5497,6142,4828,458
1487044200,16447,16599,5497,6146,4828,458
1487044500,16448,16599,5498,6150,4828,463
1487044800,16447,16598,5498,6154,4828,460
1487045100,16447,16599,5497,6155,4828,458
1487045400,16448,16596,5497,6161,4828,461
1487045700,16448,16598,5497,6164,4828,458
1487046000,16448,16595,5497,6166,4828,456
1487046300,16447,16597,5497,6167,4828,461
1487046600,16448,16595,5497,6167,4828,461
1487046900,16448,16598,5497,6174,4828,458
1487047200,16447,16596,5498,6175,4828,456
1487047500,16448,16594,5497,6184,4828,460
1487047800,16446,16594,5498,6194,4828,460
1487048100,16448,16595,5497,6193,4828,458
1487048400,16448,16596,5497,6198,4828,460
1487048700,16446,16593,5497,6201,4828,460
1487049000,16447,16597,5497,6203,4828,455
1487049300,16448,16598,5497,6204,4828,461
1487049600,16448,16594,5497,6208,4828,460
1487049900,16448,16599,5497,6203,4828,460
1487050200,16448,16598,5497,6206,4828,455
1487050500,16448,16595,5498,6207,4828,461
1487050800,16448,16596,5498,6210,4828,461
1487051100,16448,16592,5497,6217,4828,460
1487051400,16446,16594,5497,6218,4828,460
1487051700,16446,16594,5498,6218,4828,457
1487052000,16446,16593,5497,6223,4828,458
1487052300,16447,16594,5497,6224,4828,464
1487052600,16446,16594,5498,6224,4828,455
1487052900,16447,16593,5497,6229,4828,456
1487053200,16445,16589,5498,6232,4828,460
1487053500,16447,16592,5497,6233,4828,461
1487053800,16445,16592,5497,6238,4828,460
1487054100,16447,16592,5498,6242,4828,458
1487054400,16445,16592,5498,6249,4828,460
1487054700,16448,16592,5497,6249,4829,460
1487055000,16447,16592,5497,6255,4829,460
1487055300,16447,16593,5498,6257,4829,460
1487055600,16446,16593,5497,6260,4831,460
1487055900,16446,16595,5497,6258,4836,463
1487056200,16448,16596,5497,6261,4845,461
1487056500,16448,16593,5498,6261,4855,458
1487056800,16447,16596,5498,6262,4856,461
1487057100,16448,16594,5498,6261,4866,456
1487057400,16447,16598,5498,6260,4872,458
1487057700,16446,16596,5498,6258,4875,460
1487058000,16449,16596,5497,6256,4887,461
1487058300,16448,16597,5497,6250,4913,458
1487058600,16448,16598,5498,6246,4951,460
1487058900,16448,16601,5497,6242,4971,464
1487059200,16448,16599,5498,6235,4993,457
1487059500,16449,16601,5498,6230,5036,464
1487059800,16448,16602,5497,6218,5084,460
1487060100,16450,16600,5497,6215,5139,458
1487060400,16448,16600,5498,6200,5116,455
1487060700,16449,16597,5497,6194,5161,460
1487061000,16448,16597,5498,6198,5291,461
1487061300,16448,16600,5498,6181,5301,463
1487061600,16450,16600,5497,6164,5337,457
1487061900,16449,16600,5497,6153,5207,460
1487062200,16448,16601,5497,6146,5116,461
1487062500,16448,16599,5498,6152,5082,461
1487062800,16448,16596,5497,6143,5105,455
1487063100,16448,16597,5498,6136,5152,461
1487063400,16448,16597,5497,6126,5168,460
1487063700,16448,16594,5498,6121,5189,464
1487064000,16448,16593,5497,6117,5248,455
1487064300,16447,16593,5498,6104,5386,458
1487064600,16446,16592,5498,6082,5353,460
1487064900,16447,16592,5498,6065,5349,461
1487065200,16446,16595,5498,6058,5470,464
1487065500,16448,16593,5498,6034,5529,458
1487065800,16448,16595,5497,6003,5497,458
1487066100,16448,16593,5497,5990,5483,458
1487066400,16448,16594,5497,5961,6507,455
1487066700,16448,16596,5498,5879,4168,458
1487067000,16448,16593,5497,5831,5614,461
1487067300,16448,16596,5497,5844,5474,463
1487067600,16448,16596,5498,5828,4921,458
1487067900,16447,16594,5497,5828,5225,455
1487068200,16447,16596,5497,5838,5246,461
1487068500,16448,16594,5497,5839,5360,460
1487068800,16448,16594,5497,5839,5336,456
1487069100,16447,16593,5497,5840,5539,460
1487069400,16447,16591,5497,5805,4191,455
1487069700,16447,16595,5497,5563,10215,460
1487070000,16449,16599,5497,5443,3770,460
1487070300,16449,16599,5497,5342,8640,455
1487070600,16450,16605,5497,5023,12069,453
1487070900,16451,16608,5497,4767,10922,457
1487071200,16449,16609,5497,4636,8747,461
1487071500,16451,16605,5497,4674,3493,460
1487071800,16449,16602,5497,4734,2919,460
1487072100,16449,16601,5497,4768,2695,452
1487072400,16448,16598,5497,4771,4089,461
1487072700,16446,16592,5497,4788,3997,461
1487073000,16446,16592,5497,4791,4825,460
1487073300,16447,16594,5497,4710,6077,461
1487073600,16446,16592,5497,4715,7266,461
1487073900,16445,16592,5497,4722,3673,458
1487074200,16445,16589,5497,4746,3804,457
1487074500,16444,16592,5497,4764,3355,460
1487074800,16443,16587,5497,4779,3741,453
1487075100,16443,16587,5497,4792,3761,460
1487075400,16444,16586,5497,4809,3733,458
1487075700,16443,16586,5497,4821,3811,463
1487076000,16444,16586,5497,4829,3766,456
1487076300,16442,16582,5497,4844,3476,455
1487076600,16442,16581,5497,4863,3229,461
1487076900,16441,16581,5497,4888,2910,463
1487077200,16440,16578,5497,4920,1911,457
1487077500,16440,16579,5497,4957,1883,461
1487077800,16440,16577,5497,4990,1887,456
1487078100,16441,16577,5497,5017,1601,460
1487078400,16440,16571,5497,5052,5276,463
1487078700,16439,16571,5497,5084,2318,458
1487079000,16439,16571,5497,5099,2038,458
1487079300,16437,16568,5497,5115,2206,461
1487079600,16437,16567,5497,5129,2322,456
1487079900,16437,16567,5497,5143,1582,458
1487080200,16436,16562,5497,5153,1662,458
1487080500,16434,16561,5497,5161,1948,460
1487080800,16436,16560,5497,5175,2010,453
1487081100,16435,16561,5497,5182,2497,460
1487081400,16436,16561,5497,5186,2121,456
1487081700,16436,16564,5497,5191,2298,458
1487082000,16435,16565,5497,5203,1594,458
1487082300,16435,16563,5497,5202,2044,456
1487082600,16434,16558,5497,5145,3702,463
1487082900,16436,16561,5497,4995,7292,458
1487083200,16436,16566,5497,4953,6573,456
1487083500,16436,16564,5497,4940,2800,456
1487083800,16434,16561,5497,4975,2049,458
1487084100,16434,16558,5497,4968,4392,457
1487084400,16435,16559,5497,4957,3480,458
1487084700,16436,16560,5497,4974,4127,458
1487085000,16434,16560,5497,4988,2683,461
1487085300,16434,16560,5497,5013,304,456
1487085600,16434,16553,5497,5039,393,461
1487085900,16434,16556,5497,5067,4782,458
1487086200,16434,16551,5497,5093,5159,460
1487086500,16432,16555,5497,5122,5090,461
1487086800,16433,16549,5497,5149,4992,461
1487087100,16432,16548,5497,5181,4970,458
1487087400,16433,16549,5497,5206,5029,456
1487087700,16430,16549,5497,5229,5100,456
1487088000,16431,16548,5497,5253,5035,464
1487088300,16431,16543,5497,5276,4987,456
1487088600,16430,16544,5497,5298,4973,456
1487088900,16429,16543,5497,5320,4946,456
1487089200,16429,16541,5497,5338,4921,458
1487089500,16429,16540,5497,5356,4910,456
1487089800,16428,16538,5497,5376,4919,458
1487090100,16429,16535,5497,5396,4913,460
1487090400,16429,16534,5497,5412,4923,456
1487090700,16427,16534,5497,5428,4924,456
1487091000,16426,16531,5497,5444,4912,461
1487091300,16426,16531,5497,5459,4896,456
1487091600,16425,16533,5497,5473,4885,456
1487091900,16426,16528,5497,5489,4871,455
1487092200,16426,16531,5497,5502,4863,456
1487092500,16426,16526,5497,5513,4852,456
1487092800,16425,16528,5497,5526,4841,461
1487093100,16425,16528,5497,5538,4837,463
1487093400,16425,16527,5497,5551,4833,460
1487093700,16425,16527,5497,5560,4831,463
1487094000,16426,16528,5497,5568,4830,457
1487094300,16423,16526,5497,5577,4829,461
1487094600,16425,16528,5497,5583,4828,460
1487094900,16424,16526,5497,5589,4828,456
1487095200,16426,16527,5497,5596,4828,455
1487095500,16425,16526,5497,5603,4828,456
1487095800,16424,16527,5497,5609,4828,464
1487096100,16426,16526,5497,5615,4828,456
1487096400,16423,16525,5497,5621,4828,460
1487096700,16424,16527,5497,5626,4828,458
1487097000,16424,16528,5497,5633,4828,460
1487097300,16426,16525,5497,5639,4828,457
1487097600,16425,16525,5497,5643,4828,457
1487097900,16425,16526,5497,5655,4828,458
1487098200,16425,16526,5497,5660,4828,456
1487098500,16426,16527,5497,5664,4828,458
1487098800,16425,16527,5497,5669,4828,461
1487099100,16425,16527,5497,5673,4828,453
1487099400,16424,16529,5497,5675,4828,456
1487099700,16424,16528,5497,5681,4828,460
1487100000,16426,16530,5497,5682,4828,461
1487100300,16426,16529,5497,5685,4828,460
1487100600,16425,16528,5497,5687,4828,466
1487100900,16425,16528,5497,5690,4828,456
1487101200,16426,16528,5497,5695,4828,460
1487101500,16425,16528,5497,5695,4828,458
1487101800,16426,16529,5497,5698,4828,457
1487102100,16425,16528,5497,5700,4828,460
1487102400,16426,16530,5497,5702,4828,458
1487102700,16425,16530,5497,5705,4828,456
1487103000,16426,16530,5497,5705,4828,460
1487103300,16426,16530,5497,5705,4828,460
1487103600,16425,16530,5497,5707,4828,461
1487103900,16426,16528,5497,5710,4828,456
1487104200,16426,16530,5497,5712,4828,461
1487104500,16426,16528,5497,5714,4828,456
1487104800,16426,16530,5497,5712,4828,460
1487105100,16426,16530,5497,5715,4828,460
1487105400,16425,16528,5497,5718,4828,458
1487105700,16425,16530,5497,5720,4828,460
1487106000,16426,16531,5497,5720,4828,461
1487106300,16426,16531,5497,5720,4828,461
1487106600,16426,16534,5497,5722,4828,461
1487106900,16425,16530,5497,5722,4828,461
1487107200,16426,16529,5497,5723,4828,455
1487107500,16423,16526,5497,5725,4828,453
1487107800,16426,16531,5497,5725,4828,460
1487108100,16426,16528,5497,5725,4828,461
1487108400,16426,16529,5497,5726,4828,460
1487108700,16425,16530,5497,5728,4828,460
1487109000,16426,16530,5497,5728,4828,456
1487109300,16425,16532,5497,5730,4828,461
1487109600,16426,16532,5497,5731,4828,456
1487109900,16425,16528,5497,5732,4828,463
1487110200,16426,16530,5497,5734,4828,456
1487110500,16426,16528,5497,5736,4828,461
1487110800,16424,16528,5497,5739,4828,456
1487111100,16426,16531,5497,5740,4828,461
1487111400,16426,16528,5497,5744,4828,460
1487111700,16424,16528,5497,5747,4828,460
1487112000,16425,16528,5497,5750,4828,461
1487112300,16423,16527,5497,5753,4828,460
1487112600,16423,16523,5497,5757,4828,456
1487112900,16423,16525,5497,5759,4828,456
1487113200,16423,16525,5497,5762,4828,456
1487113500,16423,16524,5497,5765,4828,460
1487113800,16422,16521,5497,5769,4828,460
1487114100,16421,16518,5497,5774,4828,456
1487114400,16421,16519,5497,5777,4828,458
1487114700,16421,16518,5497,5779,4828,460
1487115000,16420,16517,5497,5783,4828,456
1487115300,16420,16516,5497,5788,4828,460
1487115600,16420,16518,5497,5791,4828,461
1487115900,16420,16517,5497,5798,4828,457
1487116200,16420,16517,5497,5799,4828,455
1487116500,16419,16513,5497,5807,4828,461
1487116800,16419,16513,5497,5816,4828,456
1487117100,16418,16512,5497,5820,4828,457
1487117400,16420,16514,5497,5822,4828,461
1487117700,16419,16514,5497,5826,4828,455
