,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime,id,dep_lat,dep_lon
206,741600,0.028686523,29.41251473,7007,25.69164999,8157,8505,0,0,3,6/28/2019 14:00,3.00434E+14,47.68416,122.25861
207,745200,0.029296875,29.61938746,6945,25.69441264,8156,8505,0,0,4,6/28/2019 15:00,3.00434E+14,47.68416,122.25861
208,748800,0.028991699,29.82496749,6884,25.71376168,8149,8505,0,0,4,6/28/2019 16:00,3.00434E+14,47.68416,122.25861
209,752400,0.029296875,30.7957425,6604,25.82468361,8109,8505,0,0,4,6/28/2019 17:00,3.00434E+14,47.68416,122.25861
210,756000,0.028686523,31.80668343,6326,25.94180875,8067,8505,0,0,4,6/28/2019 18:00,3.00434E+14,47.68416,122.25861
211,759600,0.028686523,32.1334005,6239,25.96139556,8060,8505,0,0,4,6/28/2019 19:00,3.00434E+14,47.68416,122.25861
212,763200,0.029296875,32.36938963,6177,26.03712239,8033,8505,0,0,4,6/28/2019 20:00,3.00434E+14,47.68416,122.25861
213,766800,0.028686523,32.61581459,6113,26.10749278,8008,8505,0,0,4,6/28/2019 21:00,3.00434E+14,47.68416,122.25861
214,770400,0.028991699,32.08047919,6253,26.13570941,7998,8505,0,0,4,6/28/2019 22:00,3.00434E+14,47.68416,122.25861
215,774000,0.029602051,32.16749223,6230,26.19226063,7978,8505,0,0,4,6/28/2019 23:00,3.00434E+14,47.68416,122.25861
216,777600,0.029296875,32.33878943,6185,26.22626713,7966,8505,0,0,4,6/29/2019 0:00,3.00434E+14,47.68416,122.25861
217,781200,0.028381348,32.37321781,6176,26.25464946,7956,8505,0,0,4,6/29/2019 1:00,3.00434E+14,47.68416,122.25861
218,784800,0.029296875,32.27010214,6203,26.27454072,7949,8505,0,0,3,6/29/2019 2:00,3.00434E+14,47.68416,122.25861
219,788400,0.028686523,31.64337383,6370,26.23477766,7963,8505,0,0,4,6/29/2019 3:00,3.00434E+14,47.68416,122.25861
220,792000,0.029602051,31.32054298,6458,26.21776016,7969,8505,0,0,3,6/29/2019 4:00,3.00434E+14,47.68416,122.25861
221,795600,0.028991699,30.5102048,6685,26.09058161,8014,8505,0,0,4,6/29/2019 5:00,3.00434E+14,47.68416,122.25861
222,799200,0.029296875,29.93704162,6851,25.99501703,8048,8505,0,0,3,6/29/2019 6:00,3.00434E+14,47.68416,122.25861
223,802800,0.028381348,30.19403753,6776,26.03993252,8032,8505,0,0,4,6/29/2019 7:00,3.00434E+14,47.68416,122.25861
224,806400,0.029296875,30.52421355,6681,26.11031267,8007,8505,0,0,3,6/29/2019 8:00,3.00434E+14,47.68416,122.25861
225,810000,0.029602051,31.22973504,6483,26.2035898,7974,8505,0,0,4,6/29/2019 9:00,3.00434E+14,47.68416,122.25861
226,813600,0.029296875,31.10326602,6518,26.23194042,7964,8505,0,0,4,6/29/2019 10:00,3.00434E+14,47.68416,122.25861
227,817200,0.029296875,30.98472411,6551,26.23477766,7963,8505,0,0,4,6/29/2019 11:00,3.00434E+14,47.68416,122.25861
228,820800,0.029296875,30.87754232,6581,26.2631719,7953,8505,0,0,4,6/29/2019 12:00,3.00434E+14,47.68416,122.25861
229,824400,0.028686523,31.1537614,6504,26.30583783,7938,8505,0,0,4,6/29/2019 13:00,3.00434E+14,47.68416,122.25861
230,828000,0.028991699,31.2950768,6465,26.33433166,7928,8505,0,0,4,6/29/2019 14:00,3.00434E+14,47.68416,122.25861
231,831600,0.028991699,31.67297155,6362,26.38572148,7910,8505,0,0,4,6/29/2019 15:00,3.00434E+14,47.68416,122.25861
232,835200,0.028991699,31.32054298,6458,26.3942991,7907,8505,0,0,4,6/29/2019 16:00,3.00434E+14,47.68416,122.25861
233,838800,0.028686523,30.52071047,6682,26.40288034,7904,8505,0,0,4,6/29/2019 17:00,3.00434E+14,47.68416,122.25861
234,842400,0.029602051,30.24927886,6760,26.37143348,7915,8505,0,0,4,6/29/2019 18:00,3.00434E+14,47.68416,122.25861
235,846000,0.029602051,29.90641563,6860,26.2887607,7944,8505,0,0,4,6/29/2019 19:00,3.00434E+14,47.68416,122.25861
236,849600,0.029602051,29.67983784,6927,26.21209083,7971,8505,0,0,4,6/29/2019 20:00,3.00434E+14,47.68416,122.25861
237,853200,0.029296875,29.90981627,6859,26.18942932,7979,8505,0,0,4,6/29/2019 21:00,3.00434E+14,47.68416,122.25861
238,856800,0.028991699,30.26657205,6755,26.21209083,7971,8505,0,0,4,6/29/2019 22:00,3.00434E+14,47.68416,122.25861
239,860400,0.029296875,30.54173781,6676,26.24045334,7961,8505,0,0,4,6/29/2019 23:00,3.00434E+14,47.68416,122.25861
240,864000,0.029296875,30.69306081,6633,26.25180944,7957,8505,0,0,4,6/30/2019 0:00,3.00434E+14,47.68416,122.25861
241,867600,0.029907227,30.8846706,6579,26.27738392,7948,8505,0,0,4,6/30/2019 1:00,3.00434E+14,47.68416,122.25861
242,871200,0.028991699,30.92034871,6569,26.2887607,7944,8505,0,0,4,6/30/2019 2:00,3.00434E+14,47.68416,122.25861
243,874800,0.028991699,30.9453599,6562,26.32862969,7930,8505,0,0,4,6/30/2019 3:00,3.00434E+14,47.68416,122.25861
244,878400,0.028381348,31.41174873,6433,26.39143949,7908,8505,0,0,4,6/30/2019 4:00,3.00434E+14,47.68416,122.25861
245,882000,0.029296875,32.0955859,6249,26.48889266,7874,8505,0,0,4,6/30/2019 5:00,3.00434E+14,47.68416,122.25861
246,885600,0.029296875,31.59536695,6383,26.44010766,7891,8505,0,0,4,6/30/2019 6:00,3.00434E+14,47.68416,122.25861
247,889200,0.029296875,31.15737291,6503,26.42578139,7896,8505,0,0,4,6/30/2019 7:00,3.00434E+14,47.68416,122.25861
248,892800,0.029602051,31.30234967,6463,26.47166105,7880,8505,0,0,4,6/30/2019 8:00,3.00434E+14,47.68416,122.25861
249,896400,0.029296875,31.64337383,6370,26.52339975,7862,8505,0,0,4,6/30/2019 9:00,3.00434E+14,47.68416,122.25861
250,900000,0.028686523,30.95251149,6560,26.52915663,7860,8505,0,0,4,6/30/2019 10:00,3.00434E+14,47.68416,122.25861
251,903600,0.029296875,30.1595864,6786,26.52627799,7861,8505,0,0,4,6/30/2019 11:00,3.00434E+14,47.68416,122.25861
252,907200,0.028991699,30.40195674,6716,26.58681526,7840,8505,0,0,4,6/30/2019 12:00,3.00434E+14,47.68416,122.25861
253,910800,0.029296875,30.68599801,6635,26.63016676,7825,8505,0,0,4,6/30/2019 13:00,3.00434E+14,47.68416,122.25861
254,914400,0.029296875,31.11047214,6516,26.67361085,7810,8505,0,0,4,6/30/2019 14:00,3.00434E+14,47.68416,122.25861
255,918000,0.028991699,31.54747037,6396,26.72295988,7793,8505,0,0,4,6/30/2019 15:00,3.00434E+14,47.68416,122.25861
256,921600,0.029296875,30.49970444,6688,26.60414477,7834,8505,0,0,4,6/30/2019 16:00,3.00434E+14,47.68416,122.25861
257,925200,0.029296875,30.2561944,6758,26.61859732,7829,8505,0,0,4,6/30/2019 17:00,3.00434E+14,47.68416,122.25861
258,928800,0.029296875,29.56580203,6961,26.57238527,7845,8505,0,0,4,6/30/2019 18:00,3.00434E+14,47.68416,122.25861
259,932400,0.029296875,28.68515831,7230,26.53203568,7859,8505,0,0,3,6/30/2019 19:00,3.00434E+14,47.68416,122.25861
260,936000,0.028991699,28.70439542,7224,26.5695005,7846,8505,0,0,4,6/30/2019 20:00,3.00434E+14,47.68416,122.25861
261,939600,0.029296875,29.16500855,7082,26.59259012,7838,8505,0,0,4,6/30/2019 21:00,3.00434E+14,47.68416,122.25861
262,943200,0.029296875,29.31645949,7036,26.59547817,7837,8505,0,0,4,6/30/2019 22:00,3.00434E+14,47.68416,122.25861
263,946800,0.028991699,29.69666107,6922,26.63595395,7823,8505,0,0,4,6/30/2019 23:00,3.00434E+14,47.68416,122.25861
264,950400,0.029296875,29.61938746,6945,26.62438122,7827,8505,0,0,4,7/1/2019 0:00,3.00434E+14,47.68416,122.25861
265,954000,0.029296875,29.62609544,6943,26.62148907,7828,8505,0,0,4,7/1/2019 1:00,3.00434E+14,47.68416,122.25861
266,957600,0.029296875,29.02769341,7124,26.52915663,7860,8505,0,0,4,7/1/2019 2:00,3.00434E+14,47.68416,122.25861
267,961200,0.028991699,29.01140723,7129,26.5176445,7864,8505,0,0,4,7/1/2019 3:00,3.00434E+14,47.68416,122.25861
268,964800,0.028991699,29.08969872,7105,26.52052192,7863,8505,0,0,4,7/1/2019 4:00,3.00434E+14,47.68416,122.25861
269,968400,0.029296875,29.17157027,7080,26.51189088,7866,8505,0,0,4,7/1/2019 5:00,3.00434E+14,47.68416,122.25861
270,972000,0.028686523,29.38597199,7015,26.51476749,7865,8505,0,0,4,7/1/2019 6:00,3.00434E+14,47.68416,122.25861
271,975600,0.028686523,29.56914705,6960,26.52915663,7860,8505,0,0,4,7/1/2019 7:00,3.00434E+14,47.68416,122.25861
272,979200,0.028991699,29.8385199,6880,26.58392844,7841,8505,0,0,4,7/1/2019 8:00,3.00434E+14,47.68416,122.25861
273,982800,0.029296875,30.04287975,6820,26.61281507,7831,8505,0,0,4,7/1/2019 9:00,3.00434E+14,47.68416,122.25861
274,986400,0.029602051,29.5123554,6977,26.5695005,7846,8505,0,0,4,7/1/2019 10:00,3.00434E+14,47.68416,122.25861
275,990000,0.029296875,29.53238167,6971,26.59547817,7837,8505,0,0,4,7/1/2019 11:00,3.00434E+14,47.68416,122.25861
276,993600,0.029296875,29.38597199,7015,26.61570599,7830,8505,0,0,4,7/1/2019 12:00,3.00434E+14,47.68416,122.25861
277,997200,0.028381348,29.33629629,7030,26.62148907,7828,8505,0,0,4,7/1/2019 13:00,3.00434E+14,47.68416,122.25861
278,1000800,0.029296875,29.44241621,6998,26.63306015,7824,8505,0,0,4,7/1/2019 14:00,3.00434E+14,47.68416,122.25861
279,1004400,0.028991699,29.26695087,7051,26.58392844,7841,8505,0,0,4,7/1/2019 15:00,3.00434E+14,47.68416,122.25861
280,1008000,0.028686523,28.93016915,7154,26.55796551,7850,8505,0,0,3,7/1/2019 16:00,3.00434E+14,47.68416,122.25861
281,1011600,0.029296875,28.55100077,7272,26.52627799,7861,8505,0,0,4,7/1/2019 17:00,3.00434E+14,47.68416,122.25861
282,1015200,0.028991699,28.74292376,7212,26.56661614,7847,8505,0,0,4,7/1/2019 18:00,3.00434E+14,47.68416,122.25861
283,1018800,0.029296875,29.2570634,7054,26.6012555,7835,8505,0,0,4,7/1/2019 19:00,3.00434E+14,47.68416,122.25861
284,1022400,0.029296875,29.30654824,7039,26.57815604,7843,8505,0,0,4,7/1/2019 20:00,3.00434E+14,47.68416,122.25861
285,1026000,0.029296875,29.16172848,7083,26.52915663,7860,8505,0,0,4,7/1/2019 21:00,3.00434E+14,47.68416,122.25861
286,1029600,0.029296875,29.02117739,7126,26.5032635,7869,8505,0,0,4,7/1/2019 22:00,3.00434E+14,47.68416,122.25861
287,1033200,0.028381348,29.24059483,7059,26.50038852,7870,8505,0,0,4,7/1/2019 23:00,3.00434E+14,47.68416,122.25861
288,1036800,0.028381348,29.25376863,7055,26.49463978,7872,8505,0,0,4,7/2/2019 0:00,3.00434E+14,47.68416,122.25861
289,1040400,0.029296875,29.26695087,7051,26.49463978,7872,8505,0,0,4,7/2/2019 1:00,3.00434E+14,47.68416,122.25861
290,1044000,0.029296875,29.26035869,7053,26.46592043,7882,8505,0,0,4,7/2/2019 2:00,3.00434E+14,47.68416,122.25861
291,1047600,0.029296875,29.48568393,6985,26.46879054,7881,8505,0,0,4,7/2/2019 3:00,3.00434E+14,47.68416,122.25861
292,1051200,0.029296875,29.61603429,6946,26.49751394,7871,8505,0,0,4,7/2/2019 4:00,3.00434E+14,47.68416,122.25861
293,1054800,0.028991699,29.81819461,6886,26.51189088,7866,8505,0,0,4,7/2/2019 5:00,3.00434E+14,47.68416,122.25861
294,1058400,0.028991699,29.81142396,6888,26.50613888,7868,8505,0,0,4,7/2/2019 6:00,3.00434E+14,47.68416,122.25861
295,1062000,0.028991699,29.93704162,6851,26.5032635,7869,8505,0,0,4,7/2/2019 7:00,3.00434E+14,47.68416,122.25861
296,1065600,0.029296875,29.61268167,6947,26.43151069,7894,8505,0,0,4,7/2/2019 8:00,3.00434E+14,47.68416,122.25861
297,1069200,0.028686523,29.29004009,7044,26.3657211,7917,8505,0,0,4,7/2/2019 9:00,3.00434E+14,47.68416,122.25861
298,1072800,0.028686523,29.1256821,7094,26.31438178,7935,8505,0,0,4,7/2/2019 10:00,3.00434E+14,47.68416,122.25861
299,1076400,0.028686523,29.29664176,7042,26.3657211,7917,8505,0,0,4,7/2/2019 11:00,3.00434E+14,47.68416,122.25861
300,1080000,0.028991699,29.69329533,6923,26.45731253,7885,8505,0,0,4,7/2/2019 12:00,3.00434E+14,47.68416,122.25861
301,1083600,0.028686523,30.02919274,6824,26.4774033,7878,8505,0,0,4,7/2/2019 13:00,3.00434E+14,47.68416,122.25861
302,1087200,0.028381348,30.13894322,6792,26.51189088,7866,8505,0,0,4,7/2/2019 14:00,3.00434E+14,47.68416,122.25861
303,1090800,0.028381348,29.7539628,6905,26.45731253,7885,8505,0,0,3,7/2/2019 15:00,3.00434E+14,47.68416,122.25861
304,1094400,0.029296875,29.39260447,7013,26.42578139,7896,8505,0,0,4,7/2/2019 16:00,3.00434E+14,47.68416,122.25861
305,1098000,0.028381348,29.36940012,7020,26.445841,7889,8505,0,0,4,7/2/2019 17:00,3.00434E+14,47.68416,122.25861
306,1101600,0.028686523,29.65966804,6933,26.47453197,7879,8504,0,0,4,7/2/2019 18:00,3.00434E+14,47.68416,122.25861
307,1105200,0.028991699,29.8419094,6879,26.49751394,7871,8505,0,0,4,7/2/2019 19:00,3.00434E+14,47.68416,122.25861
308,1108800,0.028381348,30.08742518,6807,26.53491514,7858,8505,0,0,4,7/2/2019 20:00,3.00434E+14,47.68416,122.25861
309,1112400,0.028381348,30.38107065,6722,26.58104203,7842,8505,0,0,4,7/2/2019 21:00,3.00434E+14,47.68416,122.25861
310,1116000,0.028991699,30.70365953,6630,26.62148907,7828,8505,0,0,4,7/2/2019 22:00,3.00434E+14,47.68416,122.25861
311,1119600,0.028686523,30.65777079,6643,26.65332539,7817,8504,0,0,4,7/2/2019 23:00,3.00434E+14,47.68416,122.25861
312,1123200,0.028686523,30.45775611,6700,26.6649146,7813,8504,0,0,4,7/3/2019 0:00,3.00434E+14,47.68416,122.25861
313,1126800,0.029296875,30.46823524,6697,26.69391654,7803,8505,0,0,4,7/3/2019 1:00,3.00434E+14,47.68416,122.25861
314,1130400,0.028991699,30.74256787,6619,26.7374971,7788,8505,0,0,4,7/3/2019 2:00,3.00434E+14,47.68416,122.25861
315,1134000,0.029296875,31.00264162,6546,26.77534256,7775,8504,0,0,4,7/3/2019 3:00,3.00434E+14,47.68416,122.25861
316,1137600,0.029296875,30.89180132,6577,26.7695156,7777,8505,0,0,4,7/3/2019 4:00,3.00434E+14,47.68416,122.25861
317,1141200,0.028381348,30.75673446,6615,26.74913436,7784,8505,0,0,4,7/3/2019 5:00,3.00434E+14,47.68416,122.25861
318,1144800,0.029296875,30.38803034,6720,26.7374971,7788,8505,0,0,4,7/3/2019 6:00,3.00434E+14,47.68416,122.25861
319,1148400,0.028686523,29.9711238,6841,26.64753326,7819,8504,0,0,4,7/3/2019 7:00,3.00434E+14,47.68416,122.25861
320,1152000,0.028991699,29.53238167,6971,26.63016676,7825,8504,0,0,4,7/3/2019 8:00,3.00434E+14,47.68416,122.25861
321,1155600,0.029296875,29.41915576,7005,26.59547817,7837,8504,0,0,4,7/3/2019 9:00,3.00434E+14,47.68416,122.25861
322,1159200,0.028686523,29.21427248,7067,26.51189088,7866,8504,0,0,4,7/3/2019 10:00,3.00434E+14,47.68416,122.25861
323,1162800,0.028381348,28.97887349,7139,26.46305072,7883,8504,0,0,4,7/3/2019 11:00,3.00434E+14,47.68416,122.25861
324,1166400,0.028381348,28.88157988,7169,26.41719047,7899,8504,0,0,4,7/3/2019 12:00,3.00434E+14,47.68416,122.25861
325,1170000,0.029296875,28.65313645,7240,26.36857709,7916,8504,0,0,4,7/3/2019 13:00,3.00434E+14,47.68416,122.25861
326,1173600,0.028381348,28.54145156,7275,26.32862969,7930,8504,0,0,4,7/3/2019 14:00,3.00434E+14,47.68416,122.25861
327,1177200,0.029296875,28.48107613,7294,26.2887607,7944,8504,0,0,4,7/3/2019 15:00,3.00434E+14,47.68416,122.25861
328,1180800,0.028991699,28.30730016,7349,26.25464946,7956,8504,0,0,4,7/3/2019 16:00,3.00434E+14,47.68416,122.25861
329,1184400,0.028991699,28.34824179,7336,26.22910358,7965,8504,0,0,4,7/3/2019 17:00,3.00434E+14,47.68416,122.25861
330,1188000,0.028381348,28.45570794,7302,26.22910358,7965,8504,0,0,4,7/3/2019 18:00,3.00434E+14,47.68416,122.25861
331,1191600,0.028686523,28.51600867,7283,26.21209083,7971,8504,0,0,4,7/3/2019 19:00,3.00434E+14,47.68416,122.25861
332,1195200,0.028381348,28.43353648,7309,26.17244977,7985,8504,0,0,4,7/3/2019 20:00,3.00434E+14,47.68416,122.25861
333,1198800,0.028991699,28.21313041,7379,26.13006294,8000,8504,0,0,4,7/3/2019 21:00,3.00434E+14,47.68416,122.25861
334,1202400,0.028686523,27.97648663,7455,26.08213131,8017,8504,0,0,4,7/3/2019 22:00,3.00434E+14,47.68416,122.25861
335,1206000,0.028686523,27.88998708,7483,26.04836526,8029,8504,0,0,3,7/3/2019 23:00,3.00434E+14,47.68416,122.25861
336,1209600,0.028381348,28.0198739,7441,26.02869432,8036,8504,0,0,4,7/4/2019 0:00,3.00434E+14,47.68416,122.25861
337,1213200,0.028381348,28.13810497,7403,26.01746234,8040,8504,0,0,4,7/4/2019 1:00,3.00434E+14,47.68416,122.25861
338,1216800,0.029602051,28.16620732,7394,25.99221311,8049,8504,0,0,3,7/4/2019 2:00,3.00434E+14,47.68416,122.25861
339,1220400,0.028686523,28.45253912,7303,26.03712239,8033,8504,0,0,4,7/4/2019 3:00,3.00434E+14,47.68416,122.25861
340,1224000,0.028991699,28.80729865,7192,26.09058161,8014,8504,0,0,4,7/4/2019 4:00,3.00434E+14,47.68416,122.25861
341,1227600,0.028686523,29.07662944,7109,26.13853323,7997,8504,0,0,4,7/4/2019 5:00,3.00434E+14,47.68416,122.25861
342,1231200,0.028991699,29.35946339,7023,26.18659841,7980,8504,0,0,4,7/4/2019 6:00,3.00434E+14,47.68416,122.25861
343,1234800,0.028686523,29.26035869,7053,26.18942932,7979,8504,0,0,4,7/4/2019 7:00,3.00434E+14,47.68416,122.25861
344,1238400,0.028076172,28.96587438,7143,26.18093777,7982,8504,0,0,4,7/4/2019 8:00,3.00434E+14,47.68416,122.25861
345,1242000,0.028686523,29.27024774,7050,26.22910358,7965,8504,0,0,4,7/4/2019 9:00,3.00434E+14,47.68416,122.25861
346,1245600,0.028686523,29.61268167,6947,26.24613059,7959,8504,0,0,4,7/4/2019 10:00,3.00434E+14,47.68416,122.25861
347,1249200,0.028381348,29.58922854,6954,26.21776016,7969,8504,0,0,4,7/4/2019 11:00,3.00434E+14,47.68416,122.25861
348,1252800,0.028686523,29.3263755,7033,26.18376789,7981,8504,0,0,4,7/4/2019 12:00,3.00434E+14,47.68416,122.25861
349,1256400,0.028381348,29.36608734,7021,26.15265823,7992,8504,0,0,4,7/4/2019 13:00,3.00434E+14,47.68416,122.25861
350,1260000,0.028076172,29.1256821,7094,26.11877472,8004,8504,0,0,4,7/4/2019 14:00,3.00434E+14,47.68416,122.25861
351,1263600,0.028381348,28.92044211,7157,26.0962171,8012,8504,0,0,4,7/4/2019 15:00,3.00434E+14,47.68416,122.25861
352,1267200,0.028381348,28.89128855,7166,26.08494769,8016,8504,0,0,4,7/4/2019 16:00,3.00434E+14,47.68416,122.25861
353,1270800,0.028381348,29.02769341,7124,26.08494769,8016,8504,0,0,4,7/4/2019 17:00,3.00434E+14,47.68416,122.25861
354,1274400,0.028381348,28.99513393,7134,26.08776445,8015,8504,0,0,4,7/4/2019 18:00,3.00434E+14,47.68416,122.25861
355,1278000,0.028686523,28.90747987,7161,26.06805529,8022,8504,0,0,4,7/4/2019 19:00,3.00434E+14,47.68416,122.25861
356,1281600,0.028686523,28.56055444,7269,26.00904244,8043,8504,0,0,4,7/4/2019 20:00,3.00434E+14,47.68416,122.25861
357,1285200,0.028686523,28.37979107,7326,25.97819933,8054,8504,0,0,4,7/4/2019 21:00,3.00434E+14,47.68416,122.25861
358,1288800,0.027770996,28.43670237,7308,25.99221311,8049,8504,0,0,4,7/4/2019 22:00,3.00434E+14,47.68416,122.25861
359,1292400,0.028686523,28.14746814,7400,25.8943194,8084,8504,0,0,4,7/4/2019 23:00,3.00434E+14,47.68416,122.25861
360,1296000,0.028991699,27.72725062,7536,25.80522838,8116,8504,0,0,4,7/5/2019 0:00,3.00434E+14,47.68416,122.25861
361,1299600,0.027770996,27.64484258,7563,25.77469358,8127,8504,0,0,4,7/5/2019 1:00,3.00434E+14,47.68416,122.25861
362,1303200,0.028381348,27.98267918,7453,25.82468361,8109,8504,0,0,4,7/5/2019 2:00,3.00434E+14,47.68416,122.25861
363,1306800,0.028381348,28.38294867,7325,25.89710982,8083,8504,0,0,4,7/5/2019 3:00,3.00434E+14,47.68416,122.25861
364,1310400,0.028686523,28.81374724,7190,25.96139556,8060,8504,0,0,4,7/5/2019 4:00,3.00434E+14,47.68416,122.25861
365,1314000,0.028381348,28.9431457,7150,25.97539773,8055,8504,0,0,4,7/5/2019 5:00,3.00434E+14,47.68416,122.25861
366,1317600,0.028381348,28.98862821,7136,25.96419522,8059,8504,0,0,4,7/5/2019 6:00,3.00434E+14,47.68416,122.25861
367,1321200,0.028381348,29.08643062,7106,25.98940958,8050,8504,0,0,4,7/5/2019 7:00,3.00434E+14,47.68416,122.25861
368,1324800,0.028686523,29.2373027,7060,26.00062603,8046,8504,0,0,4,7/5/2019 8:00,3.00434E+14,47.68416,122.25861
369,1328400,0.028381348,29.52570409,6973,26.04555396,8030,8504,0,0,4,7/5/2019 9:00,3.00434E+14,47.68416,122.25861
370,1332000,0.028381348,29.88942077,6865,26.11031267,8007,8504,0,0,4,7/5/2019 10:00,3.00434E+14,47.68416,122.25861
371,1335600,0.028381348,30.31160203,6742,26.16396532,7988,8504,0,0,4,7/5/2019 11:00,3.00434E+14,47.68416,122.25861
372,1339200,0.028076172,30.3741133,6724,26.19509233,7977,8504,0,0,4,7/5/2019 12:00,3.00434E+14,47.68416,122.25861
373,1342800,0.029296875,30.50320397,6687,26.20925676,7972,8504,0,0,4,7/5/2019 13:00,3.00434E+14,47.68416,122.25861
374,1346400,0.028381348,29.8419094,6879,26.13853323,7997,8504,0,0,4,7/5/2019 14:00,3.00434E+14,47.68416,122.25861
375,1350000,0.028381348,29.30654824,7039,26.06524126,8023,8504,0,0,4,7/5/2019 15:00,3.00434E+14,47.68416,122.25861
376,1353600,0.028991699,29.05051574,7117,26.01184869,8042,8504,0,0,4,7/5/2019 16:00,3.00434E+14,47.68416,122.25861
377,1357200,0.028991699,28.8945258,7165,26.00062603,8046,8504,0,0,4,7/5/2019 17:00,3.00434E+14,47.68416,122.25861
378,1360800,0.028381348,29.27024774,7050,26.01465532,8041,8504,0,0,4,7/5/2019 18:00,3.00434E+14,47.68416,122.25861
379,1364400,0.028991699,29.52236611,6974,26.04555396,8030,8504,0,0,4,7/5/2019 19:00,3.00434E+14,47.68416,122.25861
380,1368000,0.028381348,29.66638911,6931,26.06524126,8023,8504,0,0,4,7/5/2019 20:00,3.00434E+14,47.68416,122.25861
381,1371600,0.028076172,29.25047439,7056,25.98380368,8052,8504,0,0,4,7/5/2019 21:00,3.00434E+14,47.68416,122.25861
382,1375200,0.028076172,29.1486134,7087,25.96139556,8060,8504,0,0,4,7/5/2019 22:00,3.00434E+14,47.68416,122.25861
383,1378800,0.028381348,29.03095219,7123,25.9250351,8073,8504,0,0,4,7/5/2019 23:00,3.00434E+14,47.68416,122.25861
384,1382400,0.028381348,28.94963705,7148,25.91665347,8076,8504,0,0,4,7/6/2019 0:00,3.00434E+14,47.68416,122.25861
385,1386000,0.028381348,29.00489636,7131,25.8943194,8084,8504,0,0,4,7/6/2019 1:00,3.00434E+14,47.68416,122.25861
386,1389600,0.028686523,29.36608734,7021,25.94180875,8067,8504,0,0,4,7/6/2019 2:00,3.00434E+14,47.68416,122.25861
387,1393200,0.028381348,29.81480901,6887,26.00623658,8044,8504,0,0,4,7/6/2019 3:00,3.00434E+14,47.68416,122.25861
388,1396800,0.028076172,29.83174258,6882,26.06805529,8022,8504,0,0,4,7/6/2019 4:00,3.00434E+14,47.68416,122.25861
389,1400400,0.028381348,30.04630292,6819,26.13570941,7998,8504,0,0,4,7/6/2019 5:00,3.00434E+14,47.68416,122.25861
390,1404000,0.028381348,30.49270715,6690,26.20642308,7973,8504,0,0,4,7/6/2019 6:00,3.00434E+14,47.68416,122.25861
391,1407600,0.028381348,30.64367157,6647,26.26601351,7952,8504,0,0,4,7/6/2019 7:00,3.00434E+14,47.68416,122.25861
392,1411200,0.028381348,30.46474161,6698,26.30868541,7937,8504,0,0,4,7/6/2019 8:00,3.00434E+14,47.68416,122.25861
393,1414800,0.027770996,29.9950148,6834,26.3428876,7925,8504,0,0,4,7/6/2019 9:00,3.00434E+14,47.68416,122.25861
394,1418400,0.028381348,30.2354547,6764,26.40001953,7905,8504,0,0,4,7/6/2019 10:00,3.00434E+14,47.68416,122.25861
395,1422000,0.028686523,29.89281862,6864,26.43437594,7893,8504,0,0,4,7/6/2019 11:00,3.00434E+14,47.68416,122.25861
396,1425600,0.028381348,29.64959052,6936,26.44870828,7888,8504,0,0,4,7/6/2019 12:00,3.00434E+14,47.68416,122.25861
397,1429200,0.028076172,30.06342726,6814,26.49463978,7872,8504,0,0,4,7/6/2019 13:00,3.00434E+14,47.68416,122.25861
398,1432800,0.028076172,30.38803034,6720,26.50901468,7867,8504,0,0,4,7/6/2019 14:00,3.00434E+14,47.68416,122.25861
399,1436400,0.028381348,30.75673446,6615,26.52915663,7860,8504,0,0,4,7/6/2019 15:00,3.00434E+14,47.68416,122.25861
400,1440000,0.02746582,30.79219328,6605,26.54643706,7854,8504,0,0,4,7/6/2019 16:00,3.00434E+14,47.68416,122.25861
401,1443600,0.028686523,30.8632931,6585,26.57238527,7845,8504,0,0,4,7/6/2019 17:00,3.00434E+14,47.68416,122.25861
402,1447200,0.028686523,31.1537614,6504,26.61859732,7829,8504,0,0,4,7/6/2019 18:00,3.00434E+14,47.68416,122.25861
403,1450800,0.028381348,31.04929953,6533,26.65911917,7815,8504,0,0,4,7/6/2019 19:00,3.00434E+14,47.68416,122.25861
404,1454400,0.028381348,30.81705054,6598,26.67651042,7809,8504,0,0,4,7/6/2019 20:00,3.00434E+14,47.68416,122.25861
405,1458000,0.028381348,30.8846706,6579,26.7055289,7799,8504,0,0,3,7/6/2019 21:00,3.00434E+14,47.68416,122.25861
406,1461600,0.028381348,30.94178503,6563,26.72295988,7793,8504,0,0,4,7/6/2019 22:00,3.00434E+14,47.68416,122.25861
407,1465200,0.02746582,31.18628757,6495,26.75204472,7783,8504,0,0,4,7/6/2019 23:00,3.00434E+14,47.68416,122.25861
408,1468800,0.028381348,30.84905365,6589,26.72877352,7791,8504,0,0,4,7/7/2019 0:00,3.00434E+14,47.68416,122.25861
409,1472400,0.028381348,30.6683515,6640,26.72295988,7793,8504,0,0,4,7/7/2019 1:00,3.00434E+14,47.68416,122.25861
410,1476000,0.028381348,30.53122148,6679,26.75786668,7781,8504,0,0,4,7/7/2019 2:00,3.00434E+14,47.68416,122.25861
