
1488560700,16429,16521,5499,7080,4931,426
1488561000,16429,16526,5499,7091,4908,423
1488561300,16428,16523,5499,7104,4899,420
1488561600,16427,16524,5499,7116,4915,423
1488561900,16427,16521,5499,7123,4938,419
1488562200,16427,16519,5499,7135,4906,428
1488562500,16427,16518,5499,7145,4887,423
1488562800,16426,16517,5499,7155,4895,423
1488563100,16426,16517,5499,7165,4889,426
1488563400,16427,16514,5499,7178,4875,422
1488563700,16425,16516,5499,7188,4863,423
1488564000,16426,16514,5499,7202,4858,425
1488564300,16425,16514,5499,7211,4854,423
1488564600,16425,16512,5499,7224,4853,423
1488564900,16425,16513,5499,7233,4852,425
1488565200,16425,16515,5499,7242,4851,426
1488565500,16425,16512,5499,7253,4851,426
1488565800,16424,16512,5499,7261,4851,422
1488566100,16425,16511,5499,7269,4851,423
1488566400,16424,16510,5499,7276,4851,423
1488566700,16425,16508,5499,7281,4851,423
1488567000,16424,16510,5499,7285,4851,423
1488567300,16424,16508,5499,7288,4851,425
1488567600,16423,16508,5499,7292,4851,420
1488567900,16423,16510,5499,7294,4851,423
1488568200,16423,16507,5499,7296,4851,425
1488568500,16424,16506,5499,7297,4851,419
1488568800,16424,16510,5499,7298,4851,423
1488569100,16423,16509,5499,7300,4851,423
1488569400,16423,16509,5499,7301,4851,423
1488569700,16425,16506,5499,7301,4851,425
1488570000,16424,16506,5499,7303,4851,425
1488570300,16424,16509,5499,7302,4851,423
1488570600,16422,16509,5499,7304,4851,425
1488570900,16424,16505,5499,7306,4851,423
1488571200,16422,16507,5499,7309,4851,429
1488571500,16423,16506,5499,7309,4851,420
1488571800,16423,16509,5499,7306,4851,425
1488572100,16424,16510,5499,7309,4851,422
1488572400,16424,16509,5499,7310,4851,423
1488572700,16423,16513,5499,7309,4851,425
1488573000,16425,16512,5499,7310,4851,423
1488573300,16425,16511,5499,7311,4851,420
1488573600,16427,16522,5499,7311,4851,423
1488573900,16427,16524,5499,7312,4851,426
1488574200,16430,16526,5499,7314,4851,426
1488574500,16430,16527,5499,7315,4851,423
1488574800,16430,16527,5499,7315,4850,426
1488575100,16430,16527,5499,7320,4850,420
1488575400,16429,16527,5499,7323,4850,425
1488575700,16429,16527,5499,7330,4850,422
1488576000,16429,16531,5499,7334,4850,423
1488576300,16430,16528,5499,7342,4850,419
1488576600,16430,16531,5499,7348,4850,426
1488576900,16430,16532,5499,7352,4850,422
1488577200,16430,16535,5499,7359,4850,423
1488577500,16433,16538,5499,7363,4850,425
1488577800,16433,16541,5499,7369,4850,422
1488578100,16433,16539,5499,7372,4850,420
1488578400,16434,16542,5499,7377,4850,423
1488578700,16433,16544,5499,7380,4850,425
1488579000,16433,16541,5499,7381,4850,423
1488579300,16434,16544,5499,7386,4850,426
1488579600,16434,16544,5499,7390,4850,422
1488579900,16434,16547,5499,7392,4850,426
1488580200,16433,16544,5499,7398,4850,422
1488580500,16434,16546,5499,7404,4850,422
1488580800,16435,16548,5499,7407,4850,423
1488581100,16435,16547,5499,7412,4850,423
1488581400,16435,16546,5499,7414,4850,422
1488581700,16435,16548,5499,7418,4850,419
1488582000,16436,16547,5499,7423,4850,422
1488582300,16434,16547,5499,7426,4850,426
1488582600,16434,16547,5499,7433,4850,422
1488582900,16436,16547,5499,7438,4850,418
1488583200,16436,16548,5499,7444,4850,419
1488583500,16436,16548,5499,7450,4850,422
1488583800,16434,16544,5499,7452,4850,422
1488584100,16435,16548,5499,7457,4850,422
1488584400,16436,16548,5499,7462,4850,426
1488584700,16436,16548,5499,7468,4850,422
1488585000,16436,16549,5499,7472,4850,423
1488585300,16436,16553,5499,7478,4850,422
1488585600,16436,16552,5499,7485,4850,422
1488585900,16435,16549,5499,7492,4850,423
1488586200,16435,16549,5499,7499,4850,428
1488586500,16436,16550,5499,7506,4850,423
1488586800,16435,16552,5499,7512,4850,423
1488587100,16436,16548,5499,7518,4850,423
1488587400,16435,16548,5499,7527,4850,423
1488587700,16434,16547,5499,7534,4850,423
1488588000,16436,16550,5499,7541,4850,423
1488588300,16436,16549,5499,7549,4850,423
1488588600,16436,16552,5499,7556,4850,422
1488588900,16436,16550,5499,7562,4850,423
1488589200,16436,16551,5499,7573,4850,426
1488589500,16436,16552,5499,7578,4850,419
1488589800,16436,16550,5499,7587,4850,422
1488590100,16436,16552,5499,7596,4850,423
1488590400,16436,16553,5499,7606,4850,423
1488590700,16436,16549,5499,7613,4850,422
1488591000,16435,16551,5499,7622,4850,423
1488591300,16436,16553,5499,7630,4850,419
1488591600,16435,16556,5499,7639,4850,421
1488591900,16436,16554,5499,7648,4850,426
1488592200,16437,16553,5499,7660,4850,423
1488592500,16436,16552,5499,7671,4850,423
1488592800,16437,16553,5499,7676,4850,425
1488593100,16436,16554,5499,7686,4850,429
1488593400,16436,16553,5499,7699,4850,426
1488593700,16436,16553,5499,7706,4850,428
1488594000,16436,16555,5499,7716,4850,425
1488594300,16436,16553,5499,7726,4850,423
1488594600,16436,16555,5499,7734,4850,422
1488594900,16435,16552,5499,7740,4850,422
1488595200,16438,16554,5499,7747,4850,422
1488595500,16436,16554,5499,7758,4850,423
1488595800,16437,16553,5499,7765,4850,423
1488596100,16436,16556,5499,7776,4850,420
1488596400,16437,16557,5499,7788,4850,421
1488596700,16436,16559,5499,7796,4850,419
1488597000,16436,16556,5499,7808,4850,422
1488597300,16438,16556,5499,7816,4850,425
1488597600,16436,16559,5499,7821,4850,423
1488597900,16437,16557,5499,7832,4850,421
1488598200,16437,16556,5499,7843,4850,425
1488598500,16437,16554,5499,7849,4850,423
1488598800,16438,16558,5499,7856,4850,424
1488599100,16438,16556,5499,7865,4850,422
1488599400,16438,16557,5499,7872,4850,422
1488599700,16438,16555,5499,7876,4850,423
1488600000,16437,16559,5499,7878,4850,422
1488600300,16437,16559,5499,7881,4850,421
1488600600,16436,16560,5499,7889,4850,420
1488600900,16439,16561,5499,7893,4850,423
1488601200,16437,16563,5499,7898,4850,421
1488601500,16438,16563,5499,7906,4850,421
1488601800,16439,16562,5499,7907,4850,426
1488602100,16438,16563,5499,7911,4850,426
1488602400,16438,16562,5499,7913,4850,422
1488602700,16438,16561,5499,7914,4850,423
1488603000,16438,16561,5499,7914,4850,420
1488603300,16438,16559,5499,7920,4850,420
1488603600,16439,16562,5499,7925,4850,419
1488603900,16440,16561,5499,7924,4850,419
1488604200,16439,16562,5499,7930,4850,420
1488604500,16438,16563,5499,7933,4850,420
1488604800,16439,16563,5499,7937,4850,423
1488605100,16439,16564,5499,7942,4850,425
1488605400,16440,16564,5499,7948,4850,419
1488605700,16438,16564,5499,7946,4850,419
1488606000,16439,16562,5499,7951,4850,422
1488606300,16438,16562,5499,7956,4850,425
1488606600,16438,16562,5499,7959,4850,422
1488606900,16438,16558,5499,7963,4850,422
1488607200,16438,16561,5499,7968,4850,424
1488607500,16438,16560,5499,7971,4850,424
1488607800,16439,16561,5499,7978,4850,421
1488608100,16437,16560,5499,7980,4850,425
1488608400,16438,16562,5499,7984,4851,424
1488608700,16438,16561,5499,7988,4853,429
1488609000,16438,16560,5499,7990,4856,422
1488609300,16438,16562,5499,7987,4868,422
1488609600,16438,16560,5499,7992,4884,421
1488609900,16438,16559,5499,7995,4907,422
1488610200,16438,16560,5499,7993,4936,424
1488610500,16438,16561,5499,7992,4970,422
1488610800,16438,16560,5499,7990,5015,422
1488611100,16438,16559,5499,7989,5055,422
1488611400,16438,16559,5499,7980,5223,422
1488611700,16437,16560,5499,7963,5349,419
1488612000,16438,16559,5499,7943,5248,418
1488612300,16437,16556,5499,7931,5477,423
1488612600,16438,16557,5499,7886,5880,422
1488612900,16438,16560,5499,7830,6099,422
1488613200,16439,16556,5499,7767,6349,422
1488613500,16439,16557,5499,7692,6625,422
1488613800,16438,16559,5499,7607,6915,424
1488614100,16438,16558,5499,7517,7196,422
1488614400,16439,16560,5499,7416,7545,421
1488614700,16439,16558,5499,7310,7846,422
1488615000,16440,16559,5499,7195,8164,421
1488615300,16438,16558,5499,7074,8508,423
1488615600,16440,16556,5499,6950,8846,423
1488615900,16440,16556,5499,6822,9216,422
1488616200,16439,16554,5499,6680,9785,422
1488616500,16438,16552,5499,6532,10027,426
1488616800,16440,16554,5499,6398,10282,422
1488617100,16438,16552,5499,6261,10642,423
1488617400,16438,16549,5499,6124,10986,422
1488617700,16438,16547,5499,5986,11331,426
1488618000,16439,16548,5499,5849,11707,425
1488618300,16438,16545,5499,5712,12064,426
1488618600,16440,16547,5499,5578,12409,420
1488618900,16438,16545,5499,5445,12787,426
1488619200,16436,16544,5499,5314,13118,426
1488619500,16437,16542,5499,5189,13505,423
1488619800,16437,16540,5499,5064,13907,426
1488620100,16436,16540,5499,4942,14284,423
1488620400,16434,16535,5499,4818,14728,428
1488620700,16435,16536,5499,4698,15060,423
1488621000,16434,16533,5499,4580,15457,423
1488621300,16434,16530,5499,4472,15886,423
1488621600,16434,16532,5499,4372,16658,422
1488621900,16435,16530,5499,4373,9411,420
1488622200,16433,16528,5499,4442,8694,428
1488622500,16433,16528,5499,4494,8864,422
1488622800,16433,16528,5499,4546,7981,428
1488623100,16433,16526,5499,4584,8420,423
1488623400,16433,16526,5499,4517,11619,422
1488623700,16433,16523,5499,4563,9385,425
1488624000,16433,16526,5499,4583,9901,425
1488624300,16434,16521,5499,4568,11272,426
1488624600,16430,16522,5499,4555,11123,422
1488624900,16431,16523,5499,4527,9777,422
1488625200,16430,16519,5499,4540,11289,423
1488625500,16431,16521,5499,4554,8136,425
1488625800,16431,16520,5499,4627,7233,426
1488626100,16430,16520,5499,4675,8213,422
1488626400,16431,16520,5499,4679,8647,422
1488626700,16431,16520,5499,4668,12624,426
1488627000,16430,16520,5499,4614,12670,425
1488627300,16430,16518,5499,4620,8869,426
1488627600,16431,16518,5499,4647,9046,425
1488627900,16430,16513,5499,4651,9920,423
1488628200,16430,16518,5499,4587,14195,423
1488628500,16430,16518,5499,4552,13645,425
1488628800,16430,16519,5499,4485,11899,423
1488629100,16431,16518,5499,4459,12897,423
1488629400,16430,16514,5499,4464,10430,422
1488629700,16429,16509,5499,4484,10144,426
1488630000,16429,16512,5499,4409,17036,420
1488630300,16428,16512,5499,4280,16603,425
1488630600,16427,16511,5499,4170,18308,423
1488630900,16427,16510,5499,4101,11362,426
1488631200,16426,16505,5499,4222,8239,423
1488631500,16426,16503,5499,4254,9364,419
1488631800,16425,16502,5499,4274,9982,423
1488632100,16425,16502,5499,4279,10256,420
1488632400,16424,16502,5499,4296,9087,423
1488632700,16425,16500,5499,4331,8747,423
1488633000,16425,16500,5499,4317,11004,423
1488633300,16423,16498,5499,4374,7561,425
1488633600,16422,16494,5499,4441,6883,423
1488633900,16422,16494,5499,4496,6966,423
1488634200,16423,16493,5499,4548,6973,420
1488634500,16422,16492,5499,4591,7159,428
1488634800,16422,16491,5499,4639,6861,422
1488635100,16421,16489,5499,4697,6567,425
1488635400,16422,16488,5499,4760,6414,425
1488635700,16421,16488,5499,4814,6745,420
1488636000,16420,16491,5499,4851,6818,425
1488636300,16422,16487,5499,4905,6449,425
1488636600,16422,16484,5499,4958,6377,422
1488636900,16422,16486,5499,5001,6436,423
1488637200,16420,16485,5499,5045,6533,420
1488637500,16420,16487,5499,5074,7256,423
1488637800,16420,16485,5499,5064,8171,422
1488638100,16419,16485,5499,5054,10549,426
1488638400,16420,16481,5499,5023,8576,425
1488638700,16419,16485,5499,5015,7755,425
1488639000,16420,16483,5499,5002,7227,423
1488639300,16419,16484,5499,5053,6128,423
1488639600,16419,16480,5499,5109,5737,425
1488639900,16419,16479,5499,5162,5767,422
1488640200,16419,16480,5499,5209,5796,422
1488640500,16418,16478,5499,5260,5685,423
1488640800,16417,16474,5499,5306,5809,419
1488641100,16418,16476,5499,5348,5928,422
1488641400,16419,16477,5499,5391,5811,423
1488641700,16417,16477,5499,5436,5674,423
1488642000,16417,16473,5499,5483,5591,422
1488642300,16417,16474,5499,5530,5604,423
1488642600,16416,16474,5499,5570,5671,425
1488642900,16417,16470,5499,5612,5603,425
1488643200,16417,16469,5499,5653,5592,423
1488643500,16415,16469,5499,5689,5745,426
1488643800,16415,16469,5499,5717,5838,426
1488644100,16416,16467,5499,5747,5740,423
1488644400,16415,16466,5499,5776,5668,420
1488644700,16416,16465,5499,5812,5473,422
1488645000,16415,16466,5499,5850,5340,423
1488645300,16414,16465,5499,5887,5300,422
1488645600,16414,16467,5499,5925,5230,426
1488645900,16414,16461,5499,5960,5252,423
1488646200,16414,16464,5499,5996,5234,423
1488646500,16414,16459,5499,6031,5181,425
1488646800,16415,16460,5499,6066,5138,422
1488647100,16413,16461,5499,6101,5111,428
1488647400,16414,16460,5499,6136,5081,426
1488647700,16413,16461,5499,6169,5051,423
1488648000,16414,16459,5499,6203,4998,422
1488648300,16414,16460,5499,6238,4977,420
1488648600,16414,16458,5499,6273,4946,422
1488648900,16411,16457,5499,6308,4911,422
1488649200,16411,16456,5499,6343,4889,423
1488649500,16411,16454,5499,6377,4874,422
1488649800,16411,16453,5499,6410,4865,421
1488650100,16411,16451,5499,6441,4860,425
1488650400,16410,16452,5499,6473,4856,426
1488650700,16411,16454,5499,6502,4853,422
1488651000,16411,16454,5499,6530,4851,425
1488651300,16412,16453,5499,6556,4850,419
1488651600,16411,16452,5499,6581,4850,423
1488651900,16409,16451,5499,6607,4850,421
1488652200,16410,16451,5499,6630,4849,418
1488652500,16411,16449,5499,6652,4849,422
1488652800,16411,16446,5499,6673,4849,423
1488653100,16408,16447,5499,6692,4849,423
1488653400,16408,16442,5499,6710,4849,426
1488653700,16408,16443,5499,6729,4849,425
1488654000,16408,16443,5499,6748,4849,419
1488654300,16407,16444,5499,6766,4849,428
1488654600,16408,16444,5499,6785,4849,419
1488654900,16409,16444,5499,6801,4849,426
1488655200,16409,16445,5499,6817,4849,426
1488655500,16408,16445,5499,6832,4849,419
1488655800,16408,16444,5499,6847,4849,422
1488656100,16408,16443,5499,6860,4849,422
1488656400,16408,16443,5499,6874,4849,425
1488656700,16408,16442,5499,6887,4849,422
1488657000,16406,16443,5499,6898,4850,421
1488657300,16407,16443,5499,6907,4849,419
1488657600,16408,16443,5499,6916,4849,421
1488657900,16407,16444,5499,6926,4850,423
1488658200,16407,16442,5499,6934,4849,422
1488658500,16407,16444,5499,6942,4850,424
1488658800,16406,16445,5499,6950,4849,425
1488659100,16407,16445,5499,6958,4849,425
1488659400,16406,16444,5499,6966,4849,422
1488659700,16406,16443,5499,6971,4850,426
1488660000,16407,16443,5499,6977,4850,425
1488660300,16407,16443,5499,6982,4849,419
1488660600,16407,16446,5499,6987,4849,424
1488660900,16408,16443,5499,6993,4849,425
1488661200,16407,16444,5499,6999,4849,422
1488661500,16407,16442,5499,7005,4849,419
1488661800,16408,16444,5499,7012,4850,422
1488662100,16406,16444,5499,7018,4850,425
1488662400,16407,16444,5499,7024,4850,422
1488662700,16408,16447,5499,7032,4849,422
1488663000,16407,16449,5499,7040,4850,421
1488663300,16408,16449,5499,7051,4850,422
1488663600,16407,16447,5499,7062,4850,425
1488663900,16407,16450,5499,7074,4850,422
1488664200,16408,16449,5499,7089,4850,425
1488664500,16409,16450,5499,7102,4850,425
1488664800,16408,16452,5499,7117,4850,422
1488665100,16408,16452,5499,7130,4850,425
1488665400,16408,16452,5499,7143,4850,422
1488665700,16409,16452,5499,7158,4850,426
1488666000,16409,16451,5499,7172,4850,428
1488666300,16408,16453,5499,7186,4850,418
1488666600,16408,16450,5499,7198,4850,425
1488666900,16409,16451,5499,7209,4850,425
1488667200,16408,16451,5499,7223,4850,421
1488667500,16408,16457,5499,7235,4850,425
1488667800,16407,16451,5499,7244,4850,423
1488668100,16408,16452,5499,7254,4850,422
1488668400,16408,16454,5499,7260,4850,423
1488668700,16408,16453,5499,7269,4850,419
1488669000,16408,16452,5499,7276,4850,424
1488669300,16407,16454,5499,7283,4850,426
1488669600,16408,16455,5499,7292,4850,427
1488669900,16408,16453,5499,7300,4850,422
1488670200,16408,16453,5499,7305,4850,422
1488670500,16408,16456,5499,7311,4850,425
1488670800,16407,16453,5499,7315,4850,423
1488671100,16408,16458,5499,7321,4850,421
1488671400,16407,16455,5499,7326,4850,421
1488671700,16408,16455,5499,7329,4850,422
1488672000,16408,16454,5499,7333,4850,425
1488672300,16408,16454,5499,7338,4850,425
1488672600,16407,16453,5499,7338,4850,425
1488672900,16406,16451,5499,7340,4850,422
1488673200,16408,16451,5499,7343,4850,422
1488673500,16407,16452,5499,7341,4850,419
1488673800,16406,16451,5499,7343,4850,422
1488674100,16407,16451,5499,7344,4850,422
1488674400,16409,16452,5499,7344,4850,421
1488674700,16408,16452,5499,7344,4850,419
1488675000,16407,16451,5499,7345,4850,422
1488675300,16407,16453,5499,7344,4850,421
1488675600,16407,16451,5499,7344,4850,422
1488675900,16408,16449,5499,7346,4850,422
1488676200,16407,16451,5499,7351,4850,421
1488676500,16408,16448,5499,7354,4850,425
1488676800,16406,16449,5499,7357,4850,422
1488677100,16406,16450,5499,7360,4850,425
1488677400,16408,16450,5499,7363,4850,421
1488677700,16406,16449,5499,7365,4850,421
1488678000,16407,16450,5499,7366,4850,422
1488678300,16408,16452,5499,7368,4850,419
1488678600,16408,16450,5499,7371,4850,423
1488678900,16407,16453,5499,7374,4850,421
1488679200,16408,16452,5499,7377,4850,422
1488679500,16408,16452,5499,7382,4850,422
1488679800,16408,16451,5499,7390,4850,422
1488680100,16408,16453,5499,7396,4850,419
1488680400,16408,16452,5499,7400,4850,422
1488680700,16408,16456,5499,7406,4850,422
1488681000,16408,16454,5499,7415,4850,425
1488681300,16408,16456,5499,7423,4850,421
1488681600,16408,16456,5499,7435,4850,423
1488681900,16410,16458,5499,7445,4850,421
1488682200,16408,16454,5499,7457,4850,424
1488682500,16407,16452,5499,7468,4850,425
1488682800,16407,16451,5499,7478,4850,423
1488683100,16406,16450,5499,7487,4850,421
1488683400,16407,16452,5499,7497,4850,422
1488683700,16408,16450,5499,7510,4850,421
1488684000,16407,16454,5499,7522,4850,425
1488684300,16407,16453,5499,7531,4850,422
1488684600,16407,16453,5499,7543,4850,422
1488684900,16407,16454,5499,7551,4850,424
1488685200,16408,16451,5499,7560,4850,422
1488685500,16407,16453,5499,7566,4850,425
1488685800,16407,16452,5499,7576,4850,418
1488686100,16408,16453,5499,7584,4850,419
1488686400,16409,16453,5498,7593,4850,421
1488686700,16407,16454,5499,7600,4850,418
1488687000,16407,16455,5499,7605,4850,422
1488687300,16407,16458,5499,7613,4850,425
1488687600,16408,16456,5499,7618,4850,421
1488687900,16408,16458,5499,7624,4850,422
1488688200,16408,16456,5499,7633,4850,425
1488688500,16408,16458,5499,7638,4850,422
1488688800,16408,16457,5499,7647,4850,422
1488689100,16408,16458,5499,7655,4850,425
1488689400,16408,16457,5499,7664,4850,425
1488689700,16408,16457,5499,7672,4850,422
1488690000,16409,16458,5499,7678,4850,425
1488690300,16409,16459,5499,7684,4850,425
1488690600,16409,16457,5499,7691,4850,421
1488690900,16408,16457,5499,7695,4850,422
1488691200,16409,16457,5499,7700,4850,425
1488691500,16409,16460,5499,7709,4850,423
1488691800,16409,16462,5499,7717,4850,422
1488692100,16409,16464,5499,7718,4850,422
1488692400,16410,16462,5499,7722,4850,423
1488692700,16408,16463,5499,7725,4850,425
1488693000,16411,16462,5499,7726,4850,421
1488693300,16410,16463,5499,7728,4850,429
1488693600,16408,16465,5499,7729,4850,421
1488693900,16410,16461,5499,7732,4850,418
1488694200,16409,16460,5499,7732,4850,425
1488694500,16409,16463,5499,7735,4850,425
1488694800,16411,16464,5499,7735,4850,425
1488695100,16410,16464,5499,7736,4851,425
1488695400,16410,16462,5499,7738,4852,421
1488695700,16409,16461,5499,7734,4854,425
1488696000,16412,16462,5499,7734,4855,426
1488696300,16409,16461,5499,7732,4859,429
1488696600,16410,16462,5499,7733,4865,425
1488696900,16409,16463,5499,7734,4870,422
1488697200,16410,16459,5499,7734,4880,426
1488697500,16410,16461,5499,7731,4907,425
1488697800,16409,16464,5499,7727,4946,423
1488698100,16411,16463,5499,7725,4929,425
1488698400,16409,16462,5499,7721,4928,423
1488698700,16410,16464,5499,7719,4955,419
1488699000,16410,16463,5499,7720,4959,424
1488699300,16411,16463,5499,7720,4958,421
1488699600,16410,16465,5499,7718,5013,422
1488699900,16411,16464,5499,7713,5064,423
1488700200,16411,16462,5499,7706,5047,419
1488700500,16410,16465,5499,7705,5056,423
1488700800,16410,16464,5499,7702,5061,424
1488701100,16409,16461,5499,7699,5048,421
1488701400,16409,16464,5499,7693,5038,423
1488701700,16411,16464,5499,7687,5128,422
1488702000,16409,16463,5499,7672,5432,424
1488702300,16411,16463,5499,7649,5639,422
1488702600,16409,16464,5499,7616,5868,421
1488702900,16410,16464,5499,7598,5603,424
1488703200,16411,16464,5499,7574,5824,424
1488703500,16411,16462,5499,7538,6250,426
1488703800,16411,16460,5499,7496,6333,422
1488704100,16411,16461,5499,7370,9265,421
1488704400,16412,16461,5499,7233,8746,422
1488704700,16411,16463,5499,7196,6811,422
1488705000,16411,16464,5499,7126,7175,421
1488705300,16412,16462,5499,7003,8623,426
1488705600,16411,16461,5499,6933,6992,419
1488705900,16411,16461,5499,6898,7370,423
1488706200,16412,16459,5499,6801,8419,423
1488706500,16412,16463,5499,6659,10850,428
1488706800,16413,16461,5499,6406,16037,423
1488707100,16412,16458,5499,6136,14375,424
1488707400,16410,16461,5499,6023,11668,422
1488707700,16413,16457,5499,5746,16141,425
1488708000,16412,16456,5499,5502,16462,423
1488708300,16411,16453,5499,5262,17135,422
1488708600,16410,16451,5499,5067,8898,423
1488708900,16410,16450,5499,5203,6373,422
1488709200,16408,16447,5499,5291,5989,426
1488709500,16408,16448,5499,5358,6132,422
1488709800,16409,16445,5499,5403,6400,422
1488710100,16409,16445,5499,5448,6313,423
1488710400,16408,16444,5499,5458,8384,426
1488710700,16408,16444,5499,5498,6170,429
1488711000,16408,16443,5499,5556,5932,422
1488711300,16408,16443,5499,5592,6679,426
1488711600,16409,16447,5499,5639,6042,426
1488711900,16408,16446,5499,5685,6322,425
1488712200,16409,16444,5499,5719,6549,423
1488712500,16408,16445,5499,5762,6157,426
1488712800,16408,16445,5499,5820,5584,428
1488713100,16408,16446,5499,5879,5820,422
1488713400,16410,16445,5499,5915,6269,425
1488713700,16410,16447,5499,5968,5646,425
1488714000,16411,16447,5499,6030,5460,425
1488714300,16409,16451,5499,6086,5617,425
1488714600,16410,16449,5499,6139,5601,423
1488714900,16410,16447,5499,6186,5845,428
1488715200,16408,16448,5499,6227,5845,423
1488715500,16410,16445,5499,6267,5800,423
1488715800,16412,16448,5499,6309,5727,422
1488716100,16410,16449,5499,6340,6060,423
1488716400,16409,16448,5499,6366,6115,419
1488716700,16410,16450,5499,6387,6524,426
1488717000,16410,16449,5499,6203,15865,426
1488717300,16409,16452,5499,6069,8952,422
1488717600,16411,16451,5499,6080,7501,426
1488717900,16411,16451,5499,6124,6113,422
1488718200,16411,16448,5499,6169,5935,420
1488718500,16410,16446,5499,6204,6025,425
1488718800,16408,16448,5499,6238,6074,422
1488719100,16409,16446,5499,6271,6020,423
1488719400,16409,16446,5499,6301,6090,425
1488719700,16409,16445,5499,6328,6064,422
1488720000,16410,16446,5499,6350,6204,422
1488720300,16410,16447,5499,6377,5984,426
1488720600,16408,16447,5499,6408,5833,426
1488720900,16410,16445,5499,6428,6045,425
1488721200,16408,16446,5499,6452,5847,425
1488721500,16408,16446,5499,6483,5626,422
1488721800,16409,16444,5499,6516,5442,423
1488722100,16408,16444,5499,6542,5808,419
1488722400,16408,16442,5499,6562,5821,425
1488722700,16408,16443,5499,6592,5699,423
1488723000,16406,16442,5499,6616,5862,425
1488723300,16408,16442,5499,6637,5740,425
1488723600,16408,16443,5499,6669,5490,425
1488723900,16408,16445,5499,6698,5474,422
1488724200,16409,16444,5499,6727,5426,426
1488724500,16407,16443,5499,6753,5504,419
1488724800,16407,16440,5499,6772,5647,423
1488725100,16408,16443,5499,6792,5558,426
1488725400,16408,16442,5499,6811,5536,425
1488725700,16407,16441,5499,6822,5783,423
1488726000,16405,16438,5499,6822,5869,423
1488726300,16406,16437,5499,6831,5700,426
1488726600,16407,16441,5499,6844,5494,422
1488726900,16405,16437,5499,6863,5461,426
1488727200,16406,16437,5499,6879,5357,423
1488727500,16406,16436,5499,6893,5380,425
1488727800,16406,16439,5499,6907,5328,421
1488728100,16406,16436,5499,6922,5268,422
1488728400,16406,16438,5499,6936,5249,428
1488728700,16406,16439,5499,6947,5265,422
1488729000,16406,16437,5499,6960,5134,425
1488729300,16405,16437,5499,6974,5126,421
1488729600,16406,16434,5499,6986,5226,422
1488729900,16406,16433,5499,6992,5209,426
1488730200,16405,16435,5499,7004,5107,425
1488730500,16405,16436,5499,7015,5036,419
1488730800,16405,16433,5499,7029,4960,425
1488731100,16405,16437,5499,7042,4984,425
1488731400,16406,16434,5499,7055,5040,421
1488731700,16407,16438,5499,7061,5045,423
1488732000,16406,16438,5499,7073,5047,425
1488732300,16406,16441,5499,7079,5229,421
1488732600,16407,16440,5499,7087,5099,426
1488732900,16406,16441,5499,7098,5152,423
1488733200,16407,16442,5499,7100,5214,422
1488733500,16406,16442,5499,7116,5095,425
1488733800,16407,16443,5499,7129,5065,422
1488734100,16407,16440,5499,7148,4951,425
1488734400,16406,16441,5499,7168,4942,424
1488734700,16406,16441,5499,7186,4935,425
1488735000,16406,16439,5499,7209,4890,419
1488735300,16406,16441,5499,7228,4897,421
1488735600,16406,16438,5499,7251,4865,425
1488735900,16406,16440,5499,7268,4871,425
1488736200,16406,16442,5499,7291,4863,422
1488736500,16406,16443,5499,7313,4857,424
1488736800,16407,16441,5499,7334,4854,422
1488737100,16406,16446,5499,7358,4852,423
1488737400,16406,16443,5499,7382,4851,419
1488737700,16406,16442,5499,7404,4851,421
1488738000,16406,16442,5499,7430,4850,423
1488738300,16407,16442,5499,7451,4850,424
1488738600,16406,16443,5499,7472,4850,424
1488738900,16406,16443,5498,7491,4850,426
1488739200,16406,16443,5499,7512,4850,428
1488739500,16408,16449,5499,7534,4850,427
1488739800,16406,16450,5499,7551,4850,424
1488740100,16408,16448,5499,7569,4850,422
1488740400,16408,16453,5499,7585,4850,425
1488740700,16409,16452,5499,7600,4850,425
1488741000,16409,16450,5499,7618,4850,424
1488741300,16408,16454,5499,7632,4850,422
1488741600,16408,16457,5499,7650,4850,422
1488741900,16411,16457,5499,7665,4850,425
1488742200,16409,16455,5499,7680,4850,425
1488742500,16411,16461,5498,7691,4850,421
1488742800,16411,16462,5499,7705,4850,421
1488743100,16411,16464,5499,7716,4850,428
1488743400,16413,16466,5498,7730,4850,422
1488743700,16411,16467,5499,7741,4850,424
1488744000,16413,16468,5498,7751,4850,422
1488744300,16413,16471,5499,7759,4850,422
1488744600,16413,16472,5499,7769,4850,423
1488744900,16414,16473,5498,7777,4850,421
1488745200,16414,16473,5499,7784,4850,422
1488745500,16414,16475,5499,7789,4850,425
1488745800,16414,16475,5499,7795,4850,425
1488746100,16414,16478,5499,7802,4850,421
1488746400,16414,16476,5499,7807,4850,422
1488746700,16415,16479,5499,7810,4850,422
1488747000,16416,16478,5499,7816,4850,421
1488747300,16417,16479,5499,7818,4850,425
1488747600,16415,16480,5499,7824,4850,422
1488747900,16417,16482,5499,7826,4850,424
1488748200,16417,16484,5499,7828,4850,425
1488748500,16416,16484,5499,7832,4850,425
1488748800,16417,16485,5499,7833,4850,425
1488749100,16417,16483,5499,7834,4850,426
1488749400,16416,16484,5499,7834,4850,421
1488749700,16416,16485,5499,7836,4850,423
1488750000,16417,16486,5499,7837,4850,422
1488750300,16417,16488,5499,7837,4850,425
1488750600,16417,16487,5499,7839,4850,424
1488750900,16417,16489,5499,7839,4850,421
1488751200,16417,16487,5499,7840,4850,422
