
1488570300,65,16452,5480,7303,4844,432
1488570600,65,16452,5480,7305,4844,435
1488570900,65,16452,5480,7307,4844,437
1488571200,65,16448,5480,7312,4844,435
1488571500,65,16452,5480,7313,4844,436
1488571800,65,16448,5480,7312,4844,435
1488572100,65,16449,5480,7311,4844,436
1488572400,65,16448,5480,7311,4844,432
1488572700,65,16448,5480,7313,4844,435
1488573000,65,16455,5480,7312,4844,436
1488573300,65,16454,5480,7311,4844,436
1488573600,65,16457,5480,7314,4844,436
1488573900,65,16480,5480,7316,4844,438
1488574200,65,16481,5480,7316,4844,435
1488574500,65,16482,5480,7318,4844,438
1488574800,65,16482,5480,7320,4842,437
1488575100,65,16480,5480,7324,4842,432
1488575400,65,16480,5480,7330,4842,436
1488575700,65,16481,5480,7335,4842,432
1488576000,65,16480,5480,7342,4842,433
1488576300,65,16482,5480,7347,4842,433
1488576600,65,16480,5480,7353,4842,435
1488576900,65,16482,5480,7357,4842,433
1488577200,65,16488,5480,7360,4842,438
1488577500,65,16489,5480,7367,4842,435
1488577800,65,16494,5480,7372,4842,435
1488578100,65,16494,5480,7378,4842,435
1488578400,65,16483,5480,7383,4842,432
1488578700,65,16482,5480,7383,4842,440
1488579000,65,16482,5480,7388,4842,438
1488579300,65,16484,5480,7392,4842,438
1488579600,65,16496,5480,7394,4842,436
1488579900,65,16482,5480,7397,4842,435
1488580200,65,16496,5480,7401,4842,433
1488580500,65,16485,5480,7404,4842,440
1488580800,65,16496,5480,7409,4842,438
1488581100,65,16484,5480,7416,4842,433
1488581400,65,16496,5480,7419,4842,433
1488581700,65,16496,5480,7422,4842,435
1488582000,65,16486,5480,7429,4842,438
1488582300,65,16496,5480,7430,4842,433
1488582600,65,16496,5480,7437,4842,430
1488582900,65,16496,5480,7442,4842,433
1488583200,65,16496,5480,7447,4842,436
1488583500,65,16485,5480,7452,4842,437
1488583800,65,16496,5480,7456,4842,437
1488584100,65,16485,5480,7463,4842,435
1488584400,65,16496,5480,7468,4842,435
1488584700,65,16497,5480,7471,4842,432
1488585000,65,16497,5480,7479,4842,435
1488585300,65,16496,5480,7484,4842,435
1488585600,65,16497,5480,7491,4842,436
1488585900,65,16496,5480,7496,4842,437
1488586200,65,16496,5480,7502,4842,437
1488586500,65,16496,5480,7509,4842,440
1488586800,65,16496,5480,7515,4842,430
1488587100,65,16496,5480,7523,4842,436
1488587400,65,16497,5480,7531,4842,438
1488587700,65,16496,5480,7538,4842,435
1488588000,65,16496,5480,7543,4842,433
1488588300,65,16496,5480,7549,4842,433
1488588600,65,16496,5480,7557,4842,435
1488588900,65,16496,5480,7565,4842,433
1488589200,65,16497,5480,7575,4842,432
1488589500,65,16497,5480,7582,4842,435
1488589800,65,16497,5480,7591,4842,438
1488590100,65,16496,5480,7596,4842,440
1488590400,65,16496,5480,7605,4842,436
1488590700,65,16496,5480,7613,4842,435
1488591000,65,16499,5480,7624,4842,433
1488591300,65,16498,5480,7631,4842,432
1488591600,65,16496,5480,7640,4842,433
1488591900,65,16497,5480,7649,4842,436
1488592200,65,16498,5480,7660,4842,430
1488592500,65,16496,5480,7670,4842,435
1488592800,65,16498,5480,7679,4843,433
1488593100,65,16496,5480,7687,4843,435
1488593400,65,16498,5480,7695,4843,440
1488593700,65,16500,5480,7707,4842,436
1488594000,65,16499,5480,7714,4843,435
1488594300,65,16496,5480,7725,4843,435
1488594600,65,16496,5480,7732,4842,433
1488594900,65,16498,5480,7738,4843,430
1488595200,65,16498,5480,7746,4842,435
1488595500,65,16499,5480,7753,4842,433
1488595800,65,16496,5480,7764,4843,433
1488596100,65,16496,5480,7773,4843,430
1488596400,65,16500,5480,7786,4843,435
1488596700,65,16499,5480,7795,4843,433
1488597000,65,16500,5480,7808,4843,433
1488597300,65,16500,5480,7814,4843,427
1488597600,65,16500,5480,7821,4843,435
1488597900,65,16500,5480,7830,4843,440
1488598200,65,16498,5480,7839,4843,435
1488598500,65,16500,5480,7846,4843,435
1488598800,65,16384,5480,7853,4843,435
1488599100,65,16501,5480,7861,4843,435
1488599400,65,16500,5480,7866,4843,430
1488599700,65,16501,5480,7872,4843,432
1488600000,65,16384,5480,7874,4843,433
1488600300,65,16384,5480,7878,4843,432
1488600600,65,16384,5480,7886,4843,436
1488600900,65,16386,5480,7891,4843,431
1488601200,65,16386,5480,7895,4843,433
1488601500,65,16390,5480,7898,4843,433
1488601800,65,16385,5480,7902,4843,435
1488602100,65,16388,5480,7905,4843,433
1488602400,65,16388,5480,7908,4843,432
1488602700,65,16384,5480,7911,4843,432
1488603000,65,16386,5480,7911,4843,435
1488603300,65,16384,5480,7919,4843,433
1488603600,65,16385,5480,7922,4843,430
1488603900,65,16388,5480,7925,4843,430
1488604200,65,16385,5480,7930,4843,436
1488604500,65,16388,5480,7931,4843,436
1488604800,65,16390,5480,7936,4843,435
1488605100,65,16390,5480,7939,4843,438
1488605400,65,16388,5480,7945,4843,432
1488605700,65,16388,5480,7946,4843,430
1488606000,65,16384,5480,7951,4843,431
1488606300,65,16384,5480,7954,4843,433
1488606600,65,16384,5480,7956,4843,435
1488606900,65,16384,5480,7958,4843,432
1488607200,65,16384,5480,7964,4843,432
1488607500,65,16385,5480,7968,4843,435
1488607800,65,16384,5480,7977,4843,428
1488608100,65,16384,5480,7980,4843,436
1488608400,65,16388,5480,7982,4844,435
1488608700,65,16388,5480,7986,4845,436
1488609000,65,16386,5480,7990,4849,436
1488609300,65,16384,5480,7991,4861,436
1488609600,65,16385,5480,7992,4878,433
1488609900,65,16388,5480,7992,4901,432
1488610200,65,16384,5480,7996,4931,435
1488610500,65,16388,5480,7996,4966,433
1488610800,65,16388,5480,7993,5011,438
1488611100,65,16388,5480,7993,5051,428
1488611400,65,16384,5480,7987,5216,433
1488611700,65,16384,5480,7964,5341,432
1488612000,65,16384,5480,7951,5243,436
1488612300,65,16384,5480,7940,5485,431
1488612600,65,16384,5480,7892,5882,435
1488612900,65,16384,5480,7838,6094,435
1488613200,65,16384,5480,7776,6366,433
1488613500,65,16384,5480,7701,6644,435
1488613800,65,16384,5480,7616,6952,430
1488614100,65,16384,5480,7527,7237,435
1488614400,65,16386,5480,7426,7576,428
1488614700,65,16384,5480,7318,7897,428
1488615000,65,16384,5480,7205,8235,440
1488615300,65,16384,5480,7085,8603,433
1488615600,65,16384,5480,6961,8953,436
1488615900,65,16386,5480,6833,9313,435
1488616200,65,16386,5480,6693,9898,432
1488616500,65,16385,5480,6545,10133,432
1488616800,65,16497,5480,6410,10420,435
1488617100,65,16496,5480,6273,10788,432
1488617400,65,16496,5480,6137,11136,436
1488617700,65,16497,5480,6003,11491,432
1488618000,65,16496,5480,5870,11859,432
1488618300,65,16496,5480,5738,12206,433
1488618600,65,16498,5480,5611,12548,435
1488618900,65,16500,5480,5481,12976,438
1488619200,65,16496,5480,5358,13299,432
1488619500,65,16385,5480,5233,13669,438
1488619800,65,16392,5480,5110,14071,435
1488620100,65,16392,5480,4987,14455,437
1488620400,65,16388,5480,4860,14913,433
1488620700,65,16388,5480,4730,15223,433
1488621000,65,16420,5480,4612,15603,437
1488621300,65,16416,5480,4491,16098,435
1488621600,65,16416,5480,4378,16838,433
1488621900,65,16413,5480,4392,9427,430
1488622200,65,16450,5480,4454,8743,437
1488622500,65,16451,5480,4506,8921,437
1488622800,65,16448,5480,4572,8021,437
1488623100,65,16449,5480,4625,8472,435
1488623400,65,16408,5480,4563,11673,435
1488623700,65,16411,5480,4625,9452,430
1488624000,65,16448,5480,4650,9985,433
1488624300,65,16408,5480,4638,11357,433
1488624600,65,16407,5480,4629,11268,435
1488624900,65,16448,5480,4596,9827,435
1488625200,65,16448,5480,4620,11359,440
1488625500,65,16450,5480,4639,8198,433
1488625800,65,16450,5480,4721,7266,437
1488626100,65,16406,5480,4767,8272,437
1488626400,65,16404,5480,4766,8704,432
1488626700,65,16402,5480,4737,12761,432
1488627000,65,16400,5480,4681,12844,435
1488627300,65,16408,5480,4704,8931,435
1488627600,65,16404,5480,4740,9116,440
1488627900,65,16404,5480,4745,10007,435
1488628200,65,16400,5480,4685,14214,435
1488628500,65,16404,5480,4652,13750,435
1488628800,65,16401,5480,4577,12042,437
1488629100,65,16448,5480,4539,12923,432
1488629400,65,16448,5480,4551,10507,437
1488629700,65,16452,5480,4566,10232,435
1488630000,65,16450,5480,4494,17347,433
1488630300,65,16456,5480,4358,16810,437
1488630600,65,16456,5480,4234,18501,432
1488630900,65,16449,5480,4158,11474,428
1488631200,65,16449,5480,4287,8310,438
1488631500,65,16450,5480,4335,9432,438
1488631800,65,16448,5480,4359,10064,435
1488632100,65,16448,5480,4371,10333,438
1488632400,65,16448,5480,4394,9149,438
1488632700,65,16406,5480,4437,8813,435
1488633000,65,16402,5480,4425,11076,433
1488633300,65,16404,5480,4483,7608,435
1488633600,65,16402,5480,4554,6916,433
1488633900,65,16393,5480,4611,7002,442
1488634200,65,16394,5480,4660,7009,437
1488634500,65,16386,5480,4701,7200,440
1488634800,65,16384,5480,4750,6896,437
1488635100,65,16441,5480,4788,6594,433
1488635400,65,16440,5480,4836,6438,437
1488635700,65,16432,5480,4879,6781,435
1488636000,65,16423,5480,4913,6857,432
1488636300,65,16425,5480,4959,6480,435
1488636600,65,16418,5480,5007,6406,435
1488636900,65,16416,5480,5047,6467,433
1488637200,65,16418,5480,5085,6567,437
1488637500,65,16410,5480,5112,7314,435
1488637800,65,16408,5480,5097,8245,437
1488638100,65,16408,5480,5083,10677,433
1488638400,65,16402,5480,5052,8651,435
1488638700,65,16400,5480,5043,7815,435
1488639000,65,16402,5480,5028,7268,433
1488639300,65,16402,5480,5080,6154,433
1488639600,65,16400,5480,5134,5753,437
1488639900,65,16401,5480,5186,5784,435
1488640200,65,16400,5480,5231,5813,432
1488640500,65,16400,5480,5281,5699,433
1488640800,65,16384,5480,5327,5827,438
1488641100,65,16386,5480,5365,5950,437
1488641400,65,16388,5480,5409,5829,437
1488641700,65,16385,5480,5453,5689,428
1488642000,65,16384,5480,5500,5604,438
1488642300,65,16434,5480,5545,5617,440
1488642600,65,16435,5480,5585,5686,432
1488642900,65,16434,5480,5626,5615,432
1488643200,65,16432,5480,5667,5604,430
1488643500,65,16434,5480,5704,5762,432
1488643800,65,16432,5480,5729,5857,433
1488644100,65,16417,5480,5759,5758,438
1488644400,65,16416,5480,5788,5684,433
1488644700,65,16418,5480,5824,5483,433
1488645000,65,16426,5480,5862,5346,435
1488645300,65,16420,5480,5899,5306,435
1488645600,65,16420,5480,5936,5233,435
1488645900,65,16420,5480,5970,5256,432
1488646200,65,16416,5480,6006,5237,437
1488646500,65,16400,5480,6041,5183,433
1488646800,65,16397,5480,6076,5139,435
1488647100,65,16396,5480,6110,5111,433
1488647400,65,16395,5480,6144,5080,432
1488647700,65,16393,5480,6178,5050,438
1488648000,65,16389,5480,6213,4995,435
1488648300,65,16392,5480,6247,4974,433
1488648600,65,16392,5480,6283,4941,432
1488648900,65,16394,5480,6317,4905,433
1488649200,65,16392,5480,6353,4883,433
1488649500,65,16392,5480,6387,4868,435
1488649800,65,16384,5480,6419,4858,433
1488650100,65,16384,5480,6452,4853,433
1488650400,65,16386,5480,6482,4849,433
1488650700,65,16385,5480,6510,4846,433
1488651000,65,16392,5480,6538,4844,432
1488651300,65,16385,5480,6565,4843,435
1488651600,65,16384,5480,6589,4843,435
1488651900,65,16384,5480,6613,4842,428
1488652200,65,16385,5480,6636,4842,433
1488652500,65,16388,5480,6659,4842,437
1488652800,65,16389,5480,6679,4842,432
1488653100,65,16389,5480,6699,4842,433
1488653400,65,16385,5480,6718,4842,438
1488653700,65,16386,5480,6735,4842,430
1488654000,65,16405,5480,6756,4842,430
1488654300,65,16384,5480,6774,4842,435
1488654600,65,16384,5480,6791,4842,433
1488654900,65,16386,5480,6808,4842,433
1488655200,65,16387,5480,6824,4842,433
1488655500,65,16386,5480,6839,4842,436
1488655800,65,16407,5480,6852,4842,435
1488656100,65,16384,5480,6866,4842,433
1488656400,65,16406,5480,6880,4842,435
1488656700,65,16404,5480,6892,4842,435
1488657000,65,16404,5480,6904,4842,430
1488657300,65,16405,5480,6913,4842,433
1488657600,65,16384,5480,6924,4842,438
1488657900,65,16384,5480,6932,4842,435
1488658200,65,16405,5480,6941,4842,435
1488658500,65,16384,5480,6949,4842,433
1488658800,65,16404,5480,6957,4842,437
1488659100,65,16404,5480,6966,4842,438
1488659400,65,16401,5480,6972,4842,432
1488659700,65,16400,5480,6979,4842,430
1488660000,65,16404,5480,6984,4842,432
1488660300,65,16404,5480,6989,4842,428
1488660600,65,16404,5480,6995,4842,438
1488660900,65,16402,5480,6999,4842,433
1488661200,65,16400,5480,7006,4842,435
1488661500,65,16404,5480,7010,4842,435
1488661800,65,16404,5480,7017,4842,435
1488662100,65,16404,5480,7025,4842,432
1488662400,65,16404,5480,7032,4842,433
1488662700,65,16404,5480,7039,4842,438
1488663000,65,16404,5480,7047,4842,435
1488663300,65,16405,5480,7057,4842,438
1488663600,65,16405,5480,7069,4842,433
1488663900,65,16385,5480,7081,4842,438
1488664200,65,16404,5480,7097,4842,435
1488664500,65,16385,5480,7110,4842,433
1488664800,65,16384,5480,7122,4842,436
1488665100,65,16386,5480,7137,4842,430
1488665400,65,16384,5480,7150,4842,433
1488665700,65,16384,5480,7164,4842,433
1488666000,65,16384,5480,7176,4842,435
1488666300,65,16384,5480,7191,4842,430
1488666600,65,16406,5480,7204,4842,435
1488666900,65,16406,5480,7216,4842,430
1488667200,65,16384,5480,7230,4842,435
1488667500,65,16384,5480,7239,4842,432
1488667800,65,16404,5480,7249,4842,433
1488668100,65,16404,5480,7256,4842,430
1488668400,65,16404,5480,7266,4842,432
1488668700,65,16406,5480,7274,4842,435
1488669000,65,16404,5480,7280,4842,433
1488669300,65,16405,5480,7290,4842,438
1488669600,65,16404,5480,7298,4842,433
1488669900,65,16405,5480,7307,4842,430
1488670200,65,16404,5480,7312,4842,435
1488670500,65,16404,5480,7316,4842,432
1488670800,65,16406,5480,7323,4842,437
1488671100,65,16404,5480,7328,4842,433
1488671400,65,16404,5480,7331,4842,435
1488671700,65,16404,5480,7333,4842,433
1488672000,65,16404,5480,7337,4842,432
1488672300,65,16400,5480,7340,4842,430
1488672600,65,16401,5480,7341,4842,435
1488672900,65,16400,5480,7342,4842,435
1488673200,65,16402,5480,7342,4842,430
1488673500,65,16400,5480,7343,4842,433
1488673800,65,16400,5480,7345,4842,438
1488674100,65,16400,5480,7347,4842,432
1488674400,65,16400,5480,7345,4842,433
1488674700,65,16400,5480,7348,4842,433
1488675000,65,16402,5480,7350,4842,435
1488675300,65,16400,5480,7348,4842,438
1488675600,65,16401,5480,7350,4842,433
1488675900,65,16401,5480,7353,4842,435
1488676200,65,16402,5480,7358,4842,430
1488676500,65,16402,5480,7361,4842,432
1488676800,65,16404,5480,7362,4842,435
1488677100,65,16400,5480,7367,4842,430
1488677400,65,16400,5480,7370,4842,438
1488677700,65,16400,5480,7374,4842,430
1488678000,65,16401,5480,7376,4842,435
1488678300,65,16401,5480,7376,4842,432
1488678600,65,16402,5480,7381,4842,437
1488678900,65,16401,5480,7381,4842,435
1488679200,65,16400,5480,7385,4842,436
1488679500,65,16400,5480,7389,4842,435
1488679800,65,16400,5480,7394,4842,433
1488680100,65,16400,5480,7400,4842,430
1488680400,65,16404,5480,7408,4842,438
1488680700,65,16404,5480,7413,4842,435
1488681000,65,16406,5480,7417,4842,435
1488681300,65,16400,5480,7430,4842,436
1488681600,65,16404,5480,7439,4842,430
1488681900,65,16402,5480,7452,4842,428
1488682200,65,16400,5480,7463,4842,436
1488682500,65,16404,5480,7472,4842,435
1488682800,65,16400,5480,7481,4842,435
1488683100,65,16402,5480,7490,4842,432
1488683400,65,16404,5480,7502,4842,432
1488683700,65,16400,5480,7515,4842,435
1488684000,65,16401,5480,7525,4842,433
1488684300,65,16403,5480,7532,4842,432
1488684600,65,16400,5480,7545,4842,435
1488684900,65,16400,5480,7555,4842,430
1488685200,65,16400,5480,7563,4842,431
1488685500,65,16401,5480,7571,4842,435
1488685800,65,16400,5480,7579,4842,436
1488686100,65,16401,5480,7585,4842,435
1488686400,65,16401,5480,7592,4842,433
1488686700,65,16404,5480,7599,4842,432
1488687000,65,16400,5480,7605,4842,435
1488687300,65,16404,5480,7613,4842,430
1488687600,65,16405,5480,7620,4842,432
1488687900,65,16404,5480,7623,4842,433
1488688200,65,16404,5480,7629,4842,433
1488688500,65,16405,5480,7634,4842,433
1488688800,65,16405,5480,7643,4842,437
1488689100,65,16405,5480,7653,4842,435
1488689400,65,16404,5480,7660,4842,432
1488689700,65,16404,5480,7667,4842,433
1488690000,65,16406,5480,7675,4842,432
1488690300,65,16404,5480,7681,4842,430
1488690600,65,16406,5480,7686,4842,435
1488690900,65,16405,5480,7693,4843,432
1488691200,65,16384,5480,7697,4842,433
1488691500,65,16385,5480,7707,4842,436
1488691800,65,16385,5480,7710,4843,430
1488692100,65,16386,5480,7716,4843,433
1488692400,65,16387,5480,7720,4842,433
1488692700,65,16387,5480,7725,4842,432
1488693000,65,16384,5480,7725,4842,430
1488693300,65,16387,5480,7728,4843,433
1488693600,65,16388,5480,7730,4843,436
1488693900,65,16385,5480,7733,4842,432
1488694200,65,16386,5480,7734,4842,435
1488694500,65,16384,5480,7735,4843,435
1488694800,65,16384,5480,7734,4843,436
1488695100,65,16384,5480,7736,4844,435
1488695400,65,16387,5480,7734,4845,433
1488695700,65,16385,5480,7734,4846,438
1488696000,65,16384,5480,7733,4848,435
1488696300,65,16385,5480,7732,4852,433
1488696600,65,16385,5480,7733,4858,435
1488696900,65,16384,5480,7735,4863,433
1488697200,65,16385,5480,7732,4874,432
1488697500,65,16388,5480,7735,4901,433
1488697800,65,16386,5480,7731,4942,433
1488698100,65,16387,5480,7728,4924,435
1488698400,65,16389,5480,7724,4922,438
1488698700,65,16384,5480,7723,4951,433
1488699000,65,16387,5480,7721,4955,436
1488699300,65,16384,5480,7720,4953,433
1488699600,65,16384,5480,7719,5010,430
1488699900,65,16389,5480,7716,5063,433
1488700200,65,16384,5480,7710,5045,433
1488700500,65,16388,5480,7708,5054,432
1488700800,65,16384,5480,7703,5060,430
1488701100,65,16387,5480,7698,5047,432
1488701400,65,16384,5480,7696,5036,428
1488701700,65,16384,5480,7689,5128,433
1488702000,65,16387,5480,7675,5444,435
1488702300,65,16387,5480,7648,5657,432
1488702600,65,16390,5480,7618,5893,435
1488702900,65,16384,5480,7601,5619,432
1488703200,65,16389,5480,7576,5847,436
1488703500,65,16388,5480,7537,6289,435
1488703800,65,16388,5480,7499,6369,438
1488704100,65,16387,5480,7372,9450,432
1488704400,65,16388,5480,7236,8820,438
1488704700,65,16388,5480,7199,6867,433
1488705000,65,16388,5480,7133,7249,433
1488705300,65,16388,5480,7014,8705,435
1488705600,65,16388,5480,6939,7046,435
1488705900,65,16387,5480,6907,7443,432
1488706200,65,16385,5480,6812,8538,433
1488706500,65,16387,5480,6671,11022,435
1488706800,65,16385,5480,6417,16304,428
1488707100,65,16384,5480,6143,14510,437
1488707400,65,16384,5480,6028,11744,433
1488707700,65,16404,5480,5765,16477,437
1488708000,65,16400,5480,5527,16799,433
1488708300,65,16406,5480,5293,17461,433
1488708600,65,16406,5480,5102,8835,432
1488708900,65,16387,5480,5227,6394,433
1488709200,65,16384,5480,5319,6010,435
1488709500,65,16384,5480,5390,6161,435
1488709800,65,16384,5480,5431,6440,435
1488710100,65,16392,5480,5477,6343,438
1488710400,65,16391,5480,5485,8526,435
1488710700,65,16384,5480,5525,6200,435
1488711000,65,16384,5480,5583,5954,437
1488711300,65,16384,5480,5617,6729,435
1488711600,65,16385,5480,5665,6068,432
1488711900,65,16386,5480,5708,6356,436
1488712200,65,16385,5480,5740,6594,436
1488712500,65,16404,5480,5786,6189,435
1488712800,65,16404,5480,5840,5596,438
1488713100,65,16404,5480,5898,5848,432
1488713400,65,16401,5480,5933,6309,430
1488713700,65,16400,5480,5986,5662,435
1488714000,65,16401,5480,6045,5471,435
1488714300,65,16400,5480,6102,5634,433
1488714600,65,16400,5480,6154,5616,438
1488714900,65,16401,5480,6200,5868,432
1488715200,65,16400,5480,6243,5868,433
1488715500,65,16400,5480,6281,5821,435
1488715800,65,16402,5480,6320,5748,436
1488716100,65,16404,5480,6353,6093,435
1488716400,65,16404,5480,6379,6148,438
1488716700,65,16402,5480,6398,6571,432
1488717000,65,16401,5480,6209,16177,435
1488717300,65,16400,5480,6073,9065,432
1488717600,65,16400,5480,6086,7575,437
1488717900,65,16400,5480,6136,6144,435
1488718200,65,16400,5480,6185,5963,433
1488718500,65,16400,5480,6221,6056,432
1488718800,65,16400,5480,6252,6106,435
1488719100,65,16400,5480,6287,6050,430
1488719400,65,16400,5480,6315,6123,433
1488719700,65,16401,5480,6344,6096,435
1488720000,65,16400,5480,6366,6241,433
1488720300,65,16401,5480,6391,6014,437
1488720600,65,16404,5480,6423,5858,430
1488720900,65,16400,5480,6443,6077,433
1488721200,65,16400,5480,6466,5872,435
1488721500,65,16400,5480,6497,5643,436
1488721800,65,16402,5480,6531,5453,435
1488722100,65,16400,5480,6557,5833,435
1488722400,65,16402,5480,6576,5845,433
1488722700,65,16404,5480,6605,5719,435
1488723000,65,16401,5480,6630,5889,435
1488723300,65,16402,5480,6650,5761,433
1488723600,65,16403,5480,6680,5503,435
1488723900,65,16400,5480,6710,5487,430
1488724200,65,16400,5480,6738,5437,435
1488724500,65,16404,5480,6764,5518,432
1488724800,65,16402,5480,6781,5666,435
1488725100,65,16400,5480,6800,5573,435
1488725400,65,16402,5480,6821,5551,433
1488725700,65,16400,5480,6831,5807,435
1488726000,65,16400,5480,6831,5895,433
1488726300,65,16400,5480,6840,5720,433
1488726600,65,16402,5480,6854,5507,435
1488726900,65,16400,5480,6870,5474,436
1488727200,65,16403,5480,6886,5365,435
1488727500,65,16400,5480,6900,5389,438
1488727800,65,16400,5480,6914,5336,435
1488728100,65,16402,5480,6928,5274,435
1488728400,65,16402,5480,6943,5253,433
1488728700,65,16400,5480,6954,5272,435
1488729000,65,16401,5480,6968,5135,433
1488729300,65,16402,5480,6983,5126,433
1488729600,65,16401,5480,6992,5230,435
1488729900,65,16400,5480,7000,5213,435
1488730200,65,16400,5480,7011,5108,432
1488730500,65,16401,5480,7023,5035,438
1488730800,65,16400,5480,7036,4955,435
1488731100,65,16401,5480,7048,4981,433
1488731400,65,16400,5480,7057,5039,436
1488731700,65,16400,5480,7067,5045,432
1488732000,65,16400,5480,7079,5046,432
1488732300,65,16402,5480,7083,5235,432
1488732600,65,16400,5480,7093,5099,433
1488732900,65,16402,5480,7101,5153,430
1488733200,65,16400,5480,7105,5218,435
1488733500,65,16400,5480,7118,5095,433
1488733800,65,16400,5480,7134,5064,433
1488734100,65,16402,5480,7153,4946,432
1488734400,65,16401,5480,7172,4937,435
1488734700,65,16402,5480,7191,4930,436
1488735000,65,16400,5480,7213,4884,436
1488735300,65,16400,5480,7233,4891,433
1488735600,65,16404,5480,7251,4858,432
1488735900,65,16400,5480,7271,4864,435
1488736200,65,16400,5480,7290,4856,436
1488736500,65,16402,5480,7313,4849,436
1488736800,65,16400,5480,7335,4847,433
1488737100,65,16400,5480,7357,4845,433
1488737400,65,16403,5480,7381,4844,433
1488737700,65,16402,5480,7406,4843,433
1488738000,65,16400,5480,7425,4843,431
1488738300,65,16400,5480,7446,4842,433
1488738600,65,16400,5480,7467,4843,435
1488738900,65,16400,5480,7489,4842,430
1488739200,65,16400,5480,7508,4842,430
1488739500,65,16404,5480,7526,4843,432
1488739800,65,16404,5480,7544,4843,435
1488740100,65,16405,5480,7560,4843,430
1488740400,65,16384,5480,7578,4843,432
1488740700,65,16384,5480,7592,4843,433
1488741000,65,16405,5480,7610,4843,432
1488741300,65,16384,5480,7626,4843,430
1488741600,65,16384,5480,7642,4843,432
1488741900,65,16386,5480,7654,4843,433
1488742200,65,16386,5480,7669,4843,433
1488742500,65,16390,5480,7681,4843,433
1488742800,65,16384,5480,7693,4843,432
1488743100,65,16385,5480,7707,4843,436
1488743400,65,16392,5480,7718,4843,435
1488743700,65,16384,5480,7731,4843,435
1488744000,65,16393,5480,7743,4843,435
1488744300,65,16392,5480,7751,4843,433
1488744600,65,16393,5480,7759,4843,437
1488744900,65,16392,5480,7766,4843,435
1488745200,65,16396,5480,7774,4842,435
1488745500,65,16394,5480,7780,4843,433
1488745800,65,16400,5480,7786,4843,435
1488746100,65,16401,5480,7795,4843,430
1488746400,65,16400,5480,7801,4843,433
1488746700,65,16400,5480,7805,4843,433
1488747000,65,16404,5480,7809,4843,432
1488747300,65,16404,5480,7815,4843,433
1488747600,65,16402,5480,7818,4843,432
1488747900,65,16406,5480,7823,4843,432
1488748200,65,16408,5480,7822,4843,433
1488748500,65,16404,5480,7825,4843,433
1488748800,65,16409,5480,7829,4843,436
1488749100,65,16408,5480,7831,4843,436
1488749400,65,16407,5480,7833,4843,436
1488749700,65,16408,5480,7831,4843,433
1488750000,65,16409,5480,7832,4843,433
1488750300,65,16411,5480,7831,4843,432
1488750600,65,16411,5480,7833,4843,428
1488750900,65,16412,5480,7837,4843,431
1488751200,65,16414,5480,7839,4843,438
1488751500,65,16416,5480,7839,4843,433
1488751800,65,16415,5480,7840,4843,432
1488752100,65,16413,5480,7843,4843,433
1488752400,65,16417,5480,7847,4843,433
1488752700,65,16415,5480,7850,4843,435
1488753000,65,16416,5480,7851,4843,435
1488753300,65,16416,5480,7858,4843,432
1488753600,65,16414,5480,7859,4843,432
1488753900,65,16448,5480,7860,4843,433
1488754200,65,16417,5480,7864,4843,428
1488754500,65,16449,5480,7866,4843,430
1488754800,65,16450,5480,7871,4843,433
1488755100,65,16448,5480,7877,4843,435
1488755400,65,16448,5480,7882,4843,433
1488755700,65,16448,5480,7884,4843,433
1488756000,65,16448,5480,7888,4843,436
1488756300,65,16448,5480,7890,4843,435
1488756600,65,16448,5480,7894,4843,436
1488756900,65,16448,5480,7897,4843,432
1488757200,65,16449,5480,7901,4843,433
1488757500,65,16448,5480,7898,4843,432
1488757800,65,16448,5480,7905,4843,432
1488758100,65,16448,5480,7908,4843,435
1488758400,65,16448,5480,7911,4843,437
1488758700,65,16450,5480,7913,4843,430
1488759000,65,16450,5480,7916,4843,433
1488759300,65,16448,5480,7919,4843,430
1488759600,65,16448,5480,7920,4843,435
1488759900,65,16448,5480,7923,4843,435
1488760200,65,16451,5480,7925,4843,433
1488760500,65,16452,5480,7926,4843,436
1488760800,65,16452,5480,7928,4843,432
1488761100,65,16449,5480,7928,4843,433
1488761400,65,16453,5480,7931,4843,438
1488761700,65,16453,5480,7932,4843,435
1488762000,65,16449,5480,7935,4843,435
1488762300,65,16450,5480,7941,4843,430
1488762600,65,16452,5480,7945,4843,432
1488762900,65,16453,5480,7949,4843,430
1488763200,65,16454,5480,7956,4843,438
1488763500,65,16448,5480,7958,4843,432
1488763800,65,16456,5480,7963,4843,430
1488764100,65,16456,5480,7971,4843,427
1488764400,65,16456,5480,7975,4843,435
1488764700,65,16456,5480,7980,4843,435
1488765000,65,16456,5480,7983,4843,430
1488765300,65,16480,5480,7986,4843,432
1488765600,65,16480,5480,7987,4843,435
1488765900,65,16482,5480,7991,4843,433
1488766200,65,16458,5480,7990,4843,430
1488766500,65,16482,5480,7993,4843,435
1488766800,65,16482,5480,7991,4843,438
1488767100,65,16482,5480,7994,4843,435
1488767400,65,16480,5480,7994,4843,435
1488767700,65,16485,5480,7996,4843,430
1488768000,65,16482,5480,7995,4843,432
1488768300,65,16484,5480,7997,4843,428
1488768600,65,16485,5480,7999,4843,430
1488768900,65,16488,5480,8000,4843,432
1488769200,65,16484,5480,8002,4843,435
1488769500,65,16486,5480,8002,4843,432
1488769800,65,16488,5480,8002,4843,432
