
1488561300,16410,16511,5498,7070,4897,447
1488561600,16410,16509,5498,7080,4914,447
1488561900,16409,16507,5498,7089,4939,452
1488562200,16409,16507,5498,7098,4905,442
1488562500,16409,16506,5498,7107,4885,445
1488562800,16409,16503,5498,7117,4893,452
1488563100,16409,16503,5498,7128,4887,449
1488563400,16408,16503,5498,7138,4873,446
1488563700,16408,16501,5498,7149,4860,450
1488564000,16407,16502,5498,7162,4855,449
1488564300,16407,16501,5498,7173,4850,446
1488564600,16406,16502,5498,7182,4848,442
1488564900,16407,16500,5498,7191,4847,450
1488565200,16408,16500,5498,7200,4847,444
1488565500,16407,16499,5498,7209,4847,442
1488565800,16407,16502,5498,7216,4847,449
1488566100,16407,16499,5498,7223,4847,449
1488566400,16406,16497,5498,7230,4847,452
1488566700,16405,16496,5498,7234,4847,449
1488567000,16406,16496,5498,7238,4847,450
1488567300,16406,16496,5498,7243,4847,450
1488567600,16405,16495,5498,7246,4847,445
1488567900,16404,16495,5498,7250,4847,442
1488568200,16404,16494,5498,7253,4847,447
1488568500,16404,16492,5498,7253,4847,446
1488568800,16404,16493,5498,7253,4847,447
1488569100,16406,16496,5498,7255,4847,445
1488569400,16405,16496,5498,7256,4847,445
1488569700,16407,16495,5498,7257,4847,449
1488570000,16405,16496,5498,7258,4847,449
1488570300,16405,16494,5498,7262,4847,445
1488570600,16405,16496,5498,7262,4847,447
1488570900,16405,16493,5498,7263,4847,447
1488571200,16405,16493,5498,7263,4847,447
1488571500,16406,16496,5498,7266,4847,447
1488571800,16405,16496,5498,7265,4847,447
1488572100,16405,16495,5498,7267,4847,445
1488572400,16406,16495,5498,7268,4847,446
1488572700,16407,16499,5498,7267,4847,450
1488573000,16407,16499,5498,7268,4847,445
1488573300,16407,16501,5498,7268,4847,447
1488573600,16409,16509,5498,7270,4847,450
1488573900,16411,16511,5498,7269,4847,447
1488574200,16411,16511,5498,7271,4847,444
1488574500,16411,16515,5498,7274,4847,449
1488574800,16412,16515,5498,7275,4845,450
1488575100,16410,16514,5498,7279,4845,444
1488575400,16412,16516,5498,7284,4845,452
1488575700,16411,16512,5498,7289,4845,444
1488576000,16412,16517,5498,7294,4845,447
1488576300,16411,16515,5498,7300,4845,447
1488576600,16412,16518,5498,7305,4845,447
1488576900,16412,16516,5498,7309,4845,450
1488577200,16413,16522,5498,7314,4845,447
1488577500,16413,16522,5498,7320,4845,442
1488577800,16415,16527,5498,7324,4845,444
1488578100,16415,16526,5498,7329,4845,450
1488578400,16415,16528,5498,7333,4845,449
1488578700,16415,16528,5498,7338,4845,450
1488579000,16415,16529,5498,7341,4845,450
1488579300,16415,16531,5498,7343,4845,439
1488579600,16415,16531,5498,7347,4845,444
1488579900,16417,16529,5498,7350,4845,447
1488580200,16415,16529,5498,7355,4845,447
1488580500,16416,16531,5498,7358,4845,447
1488580800,16416,16533,5498,7362,4845,450
1488581100,16417,16534,5498,7365,4845,442
1488581400,16417,16532,5498,7369,4845,444
1488581700,16415,16531,5498,7372,4845,449
1488582000,16418,16532,5498,7377,4845,447
1488582300,16416,16532,5498,7381,4845,449
1488582600,16416,16532,5498,7387,4845,447
1488582900,16417,16533,5498,7390,4845,453
1488583200,16416,16534,5498,7396,4845,442
1488583500,16417,16533,5498,7400,4845,446
1488583800,16418,16534,5498,7404,4845,450
1488584100,16416,16532,5498,7409,4845,449
1488584400,16417,16532,5498,7413,4845,447
1488584700,16417,16538,5498,7419,4845,444
1488585000,16418,16536,5498,7426,4845,444
1488585300,16418,16536,5498,7431,4845,442
1488585600,16418,16536,5498,7439,4845,449
1488585900,16415,16536,5498,7445,4845,449
1488586200,16418,16535,5498,7454,4845,442
1488586500,16418,16534,5498,7462,4845,446
1488586800,16416,16535,5498,7467,4845,441
1488587100,16417,16533,5498,7476,4845,444
1488587400,16418,16534,5498,7484,4845,449
1488587700,16417,16535,5498,7491,4845,449
1488588000,16417,16534,5498,7494,4845,447
1488588300,16417,16536,5498,7502,4845,449
1488588600,16417,16537,5498,7510,4845,446
1488588900,16418,16534,5498,7517,4845,446
1488589200,16418,16535,5498,7522,4845,441
1488589500,16418,16535,5498,7531,4845,446
1488589800,16418,16536,5498,7536,4845,446
1488590100,16418,16536,5498,7543,4845,449
1488590400,16418,16538,5498,7550,4845,442
1488590700,16417,16536,5498,7561,4845,445
1488591000,16418,16536,5498,7569,4845,444
1488591300,16417,16537,5498,7576,4845,439
1488591600,16418,16539,5498,7587,4845,447
1488591900,16419,16536,5498,7596,4845,447
1488592200,16418,16539,5498,7605,4845,446
1488592500,16418,16536,5498,7613,4845,441
1488592800,16418,16535,5498,7623,4845,444
1488593100,16419,16538,5498,7633,4845,449
1488593400,16420,16536,5498,7641,4845,447
1488593700,16418,16536,5498,7651,4845,442
1488594000,16417,16536,5498,7660,4845,446
1488594300,16418,16539,5498,7668,4845,446
1488594600,16418,16536,5498,7675,4845,442
1488594900,16418,16536,5498,7685,4845,442
1488595200,16418,16538,5498,7691,4845,447
1488595500,16418,16538,5498,7701,4845,442
1488595800,16418,16537,5498,7707,4845,445
1488596100,16418,16538,5498,7715,4845,452
1488596400,16419,16539,5498,7727,4845,442
1488596700,16418,16537,5498,7738,4845,453
1488597000,16418,16538,5498,7748,4845,449
1488597300,16420,16539,5498,7759,4845,447
1488597600,16419,16539,5498,7767,4845,444
1488597900,16419,16536,5498,7774,4845,446
1488598200,16418,16538,5498,7786,4845,446
1488598500,16420,16539,5498,7791,4845,449
1488598800,16420,16539,5498,7799,4845,444
1488599100,16419,16539,5498,7805,4845,444
1488599400,16419,16539,5498,7809,4845,444
1488599700,16419,16540,5498,7816,4845,442
1488600000,16419,16539,5498,7820,4845,444
1488600300,16419,16541,5498,7822,4845,445
1488600600,16420,16539,5498,7829,4845,447
1488600900,16420,16541,5498,7835,4845,446
1488601200,16420,16543,5498,7839,4845,449
1488601500,16421,16542,5498,7842,4845,442
1488601800,16421,16543,5498,7844,4845,444
1488602100,16420,16545,5498,7848,4845,444
1488602400,16420,16543,5498,7850,4845,447
1488602700,16420,16542,5498,7852,4845,444
1488603000,16420,16544,5498,7854,4845,441
1488603300,16421,16544,5498,7856,4845,442
1488603600,16420,16541,5498,7858,4845,441
1488603900,16419,16545,5498,7862,4845,452
1488604200,16420,16545,5498,7865,4845,446
1488604500,16421,16543,5498,7866,4845,444
1488604800,16420,16544,5498,7871,4845,444
1488605100,16420,16544,5498,7873,4845,447
1488605400,16422,16544,5498,7878,4845,444
1488605700,16420,16545,5498,7882,4845,444
1488606000,16421,16543,5498,7884,4845,447
1488606300,16420,16540,5498,7886,4845,444
1488606600,16420,16542,5498,7890,4845,449
1488606900,16420,16539,5498,7893,4845,441
1488607200,16420,16540,5498,7898,4845,446
1488607500,16420,16540,5498,7904,4845,442
1488607800,16420,16541,5498,7910,4846,444
1488608100,16420,16541,5498,7915,4846,449
1488608400,16420,16544,5498,7918,4847,447
1488608700,16420,16541,5498,7923,4848,441
1488609000,16420,16540,5498,7925,4852,446
1488609300,16420,16541,5498,7926,4864,442
1488609600,16420,16540,5498,7930,4880,446
1488609900,16419,16540,5498,7930,4904,447
1488610200,16420,16539,5498,7931,4934,446
1488610500,16420,16541,5498,7931,4969,444
1488610800,16419,16540,5498,7930,5014,444
1488611100,16420,16540,5498,7928,5053,441
1488611400,16420,16540,5498,7926,5104,446
1488611700,16420,16540,5498,7918,5147,446
1488612000,16420,16539,5498,7912,5188,446
1488612300,16419,16539,5498,7901,5252,452
1488612600,16420,16540,5498,7879,5306,446
1488612900,16419,16541,5498,7822,5768,446
1488613200,16420,16540,5498,7762,6341,444
1488613500,16420,16540,5498,7692,6612,446
1488613800,16421,16543,5498,7611,6933,444
1488614100,16420,16542,5498,7523,7230,446
1488614400,16420,16545,5498,7425,7556,445
1488614700,16420,16544,5498,7321,7918,447
1488615000,16421,16545,5498,7211,8287,446
1488615300,16422,16545,5498,7095,8636,444
1488615600,16421,16547,5498,6973,8982,444
1488615900,16423,16547,5498,6848,9373,447
1488616200,16423,16547,5498,6710,10008,447
1488616500,16420,16549,5498,6566,10265,444
1488616800,16421,16547,5498,6433,10556,444
1488617100,16423,16547,5498,6296,10936,449
1488617400,16420,16547,5498,6159,11301,447
1488617700,16423,16548,5498,6021,11668,444
1488618000,16421,16549,5498,5884,12053,447
1488618300,16420,16549,5498,5745,12417,444
1488618600,16422,16550,5498,5609,12769,449
1488618900,16421,16551,5498,5476,13191,446
1488619200,16420,16547,5498,5341,13604,444
1488619500,16420,16547,5498,5213,14005,444
1488619800,16420,16548,5498,5085,14421,447
1488620100,16420,16544,5498,4952,14824,441
1488620400,16420,16545,5498,4826,15333,441
1488620700,16419,16547,5498,4710,15724,445
1488621000,16418,16543,5497,4590,16179,444
1488621300,16420,16544,5498,4473,16628,446
1488621600,16420,16545,5497,4364,17499,446
1488621900,16420,16545,5497,4361,9750,449
1488622200,16420,16543,5498,4428,8949,447
1488622500,16418,16540,5497,4485,9134,444
1488622800,16418,16539,5498,4535,8180,446
1488623100,16418,16536,5498,4581,8654,447
1488623400,16418,16539,5498,4518,12128,449
1488623700,16418,16535,5498,4566,9698,446
1488624000,16418,16535,5498,4588,10261,444
1488624300,16418,16537,5497,4580,11749,450
1488624600,16417,16535,5497,4568,11573,441
1488624900,16417,16532,5497,4540,10141,447
1488625200,16415,16533,5498,4556,11774,442
1488625500,16416,16533,5497,4570,8359,445
1488625800,16416,16531,5497,4648,7385,449
1488626100,16415,16532,5497,4701,8439,446
1488626400,16415,16528,5497,4713,8912,444
1488626700,16415,16530,5498,4705,13204,445
1488627000,16415,16531,5498,4650,13237,441
1488627300,16415,16531,5497,4656,9153,449
1488627600,16415,16529,5497,4687,9345,450
1488627900,16415,16529,5497,4694,10288,449
1488628200,16414,16532,5497,4637,14982,449
1488628500,16415,16530,5497,4599,14322,444
1488628800,16415,16530,5497,4524,12410,446
1488629100,16416,16527,5497,4497,13535,442
1488629400,16415,16527,5497,4498,10844,446
1488629700,16413,16527,5497,4517,10526,447
1488630000,16413,16525,5497,4446,17942,442
1488630300,16414,16524,5497,4311,17499,444
1488630600,16415,16522,5497,4196,19306,446
1488630900,16413,16524,5497,4112,11840,444
1488631200,16413,16521,5497,4233,8468,444
1488631500,16413,16518,5497,4271,9685,449
1488631800,16412,16515,5498,4294,10353,445
1488632100,16412,16516,5497,4297,10651,446
1488632400,16411,16513,5497,4318,9394,445
1488632700,16410,16511,5498,4357,9031,444
1488633000,16409,16509,5497,4347,11482,442
1488633300,16410,16510,5498,4402,7761,444
1488633600,16409,16508,5497,4475,7029,446
1488633900,16409,16506,5497,4534,7121,447
1488634200,16407,16504,5498,4596,7123,444
1488634500,16407,16503,5498,4647,7325,446
1488634800,16405,16499,5497,4698,7007,445
1488635100,16407,16500,5497,4756,6686,445
1488635400,16407,16497,5498,4814,6522,442
1488635700,16407,16498,5497,4862,6880,444
1488636000,16407,16497,5497,4903,6961,441
1488636300,16405,16496,5497,4952,6564,447
1488636600,16406,16496,5497,5005,6488,445
1488636900,16405,16494,5497,5047,6552,449
1488637200,16406,16496,5497,5089,6656,449
1488637500,16404,16492,5498,5118,7436,444
1488637800,16404,16495,5497,5110,8433,449
1488638100,16405,16491,5497,5099,11004,442
1488638400,16405,16493,5497,5063,8870,444
1488638700,16404,16495,5497,5049,7978,446
1488639000,16405,16495,5497,5035,7415,446
1488639300,16405,16490,5497,5084,6221,446
1488639600,16405,16488,5497,5139,5799,444
1488639900,16402,16489,5497,5192,5829,445
1488640200,16404,16485,5497,5240,5859,449
1488640500,16402,16486,5497,5291,5739,444
1488640800,16401,16483,5498,5339,5873,447
1488641100,16403,16482,5498,5379,6000,447
1488641400,16401,16483,5498,5422,5872,447
1488641700,16401,16484,5497,5465,5726,444
1488642000,16402,16481,5498,5512,5638,444
1488642300,16401,16477,5497,5558,5651,444
1488642600,16401,16478,5497,5599,5724,446
1488642900,16399,16479,5498,5640,5649,444
1488643200,16398,16477,5497,5679,5638,445
1488643500,16400,16475,5497,5716,5805,444
1488643800,16398,16475,5498,5742,5908,446
1488644100,16399,16474,5497,5771,5802,446
1488644400,16398,16474,5498,5800,5724,444
1488644700,16398,16470,5498,5835,5512,442
1488645000,16397,16469,5498,5872,5369,444
1488645300,16397,16469,5498,5909,5326,444
1488645600,16397,16469,5498,5946,5250,444
1488645900,16396,16466,5498,5982,5274,449
1488646200,16396,16465,5498,6016,5255,444
1488646500,16396,16464,5498,6050,5198,444
1488646800,16396,16464,5498,6086,5152,444
1488647100,16396,16464,5498,6119,5124,446
1488647400,16396,16463,5498,6153,5091,447
1488647700,16394,16462,5498,6186,5060,444
1488648000,16396,16461,5498,6219,5003,446
1488648300,16394,16458,5498,6254,4981,444
1488648600,16394,16459,5498,6287,4947,446
1488648900,16393,16457,5498,6321,4910,441
1488649200,16394,16454,5498,6356,4887,445
1488649500,16393,16456,5498,6389,4871,444
1488649800,16393,16453,5498,6421,4862,446
1488650100,16391,16450,5498,6452,4856,444
1488650400,16392,16449,5498,6481,4852,450
1488650700,16393,16452,5498,6508,4849,447
1488651000,16392,16450,5498,6535,4847,444
1488651300,16393,16450,5498,6560,4846,447
1488651600,16392,16450,5498,6585,4845,441
1488651900,16392,16449,5498,6608,4845,444
1488652200,16392,16447,5498,6629,4845,442
1488652500,16390,16442,5498,6650,4845,444
1488652800,16390,16443,5498,6670,4845,441
1488653100,16390,16443,5498,6690,4845,444
1488653400,16390,16441,5498,6708,4845,447
1488653700,16390,16441,5498,6725,4845,442
1488654000,16388,16441,5498,6743,4845,449
1488654300,16389,16439,5498,6760,4845,444
1488654600,16389,16440,5498,6777,4845,446
1488654900,16389,16441,5498,6793,4845,444
1488655200,16388,16438,5498,6809,4845,444
1488655500,16390,16440,5498,6824,4845,447
1488655800,16390,16436,5498,6837,4845,444
1488656100,16389,16436,5498,6850,4845,444
1488656400,16387,16434,5498,6862,4845,444
1488656700,16387,16435,5498,6873,4845,442
1488657000,16387,16434,5498,6884,4845,442
1488657300,16388,16434,5498,6892,4845,442
1488657600,16387,16435,5498,6901,4845,444
1488657900,16389,16434,5498,6910,4845,438
1488658200,16387,16435,5498,6917,4845,444
1488658500,16387,16434,5498,6924,4845,438
1488658800,16387,16435,5498,6931,4845,441
1488659100,16388,16433,5498,6938,4845,441
1488659400,16387,16434,5498,6945,4845,444
1488659700,16387,16433,5498,6951,4845,444
1488660000,16388,16435,5498,6956,4845,450
1488660300,16387,16433,5498,6959,4845,449
1488660600,16388,16435,5498,6963,4845,449
1488660900,16387,16433,5498,6966,4845,444
1488661200,16387,16434,5498,6970,4845,444
1488661500,16387,16434,5498,6974,4845,446
1488661800,16388,16436,5498,6981,4845,447
1488662100,16388,16433,5498,6988,4845,446
1488662400,16387,16435,5498,6995,4845,444
1488662700,16388,16436,5498,7004,4845,441
1488663000,16387,16440,5498,7010,4845,446
1488663300,16388,16433,5498,7021,4845,447
1488663600,16387,16435,5498,7032,4845,444
1488663900,16389,16435,5498,7044,4845,444
1488664200,16390,16438,5498,7058,4845,444
1488664500,16389,16437,5498,7072,4845,449
1488664800,16391,16439,5498,7086,4845,444
1488665100,16389,16437,5498,7099,4845,447
1488665400,16388,16436,5498,7114,4845,447
1488665700,16390,16437,5498,7127,4845,444
1488666000,16388,16436,5498,7140,4845,444
1488666300,16388,16436,5498,7153,4845,446
1488666600,16387,16438,5498,7167,4845,444
1488666900,16388,16437,5498,7180,4845,444
1488667200,16387,16433,5498,7192,4845,449
1488667500,16388,16435,5498,7202,4845,444
1488667800,16388,16434,5498,7212,4845,441
1488668100,16387,16434,5498,7219,4845,442
1488668400,16388,16433,5498,7228,4845,447
1488668700,16388,16433,5498,7235,4845,449
1488669000,16388,16433,5498,7244,4845,446
1488669300,16387,16433,5498,7252,4845,442
1488669600,16387,16433,5498,7259,4845,449
1488669900,16387,16433,5498,7266,4845,442
1488670200,16388,16433,5498,7270,4845,444
1488670500,16388,16433,5498,7276,4845,442
1488670800,16388,16434,5498,7280,4845,444
1488671100,16388,16435,5498,7285,4845,444
1488671400,16387,16433,5498,7289,4845,444
1488671700,16387,16433,5498,7292,4845,441
1488672000,16388,16434,5498,7296,4845,447
1488672300,16388,16432,5498,7297,4845,442
1488672600,16387,16432,5498,7298,4845,444
1488672900,16387,16431,5498,7301,4845,447
1488673200,16387,16432,5498,7301,4845,444
1488673500,16387,16428,5498,7303,4845,444
1488673800,16387,16429,5498,7304,4845,447
1488674100,16387,16431,5498,7305,4845,447
1488674400,16388,16431,5498,7306,4845,442
1488674700,16387,16432,5498,7307,4845,447
1488675000,16387,16431,5498,7307,4845,439
1488675300,16387,16433,5498,7308,4845,444
1488675600,16387,16430,5498,7311,4845,446
1488675900,16388,16431,5498,7311,4845,441
1488676200,16387,16430,5498,7316,4845,444
1488676500,16387,16428,5498,7319,4845,442
1488676800,16386,16428,5498,7323,4845,446
1488677100,16388,16429,5498,7325,4845,439
1488677400,16388,16431,5498,7328,4845,442
1488677700,16387,16430,5498,7330,4845,441
1488678000,16387,16430,5498,7334,4845,442
1488678300,16387,16433,5498,7336,4845,444
1488678600,16388,16433,5498,7337,4845,446
1488678900,16387,16433,5498,7337,4845,446
1488679200,16388,16433,5498,7342,4845,444
1488679500,16386,16430,5498,7347,4845,441
1488679800,16387,16431,5498,7351,4845,441
1488680100,16387,16433,5498,7358,4845,444
1488680400,16388,16433,5498,7364,4845,442
1488680700,16388,16435,5498,7370,4845,441
1488681000,16389,16433,5498,7378,4845,444
1488681300,16390,16433,5498,7387,4845,446
1488681600,16389,16433,5498,7398,4845,444
1488681900,16388,16436,5498,7407,4845,442
1488682200,16388,16432,5498,7417,4845,447
1488682500,16388,16434,5498,7429,4845,446
1488682800,16387,16432,5498,7441,4845,446
1488683100,16388,16431,5498,7450,4845,442
1488683400,16388,16434,5498,7462,4845,442
1488683700,16387,16433,5498,7472,4845,441
1488684000,16388,16432,5498,7481,4845,444
1488684300,16389,16435,5498,7492,4845,446
1488684600,16388,16433,5498,7500,4845,449
1488684900,16388,16431,5498,7511,4845,444
1488685200,16389,16431,5498,7520,4845,441
1488685500,16387,16431,5498,7529,4845,441
1488685800,16388,16432,5498,7537,4845,444
1488686100,16388,16431,5498,7542,4845,446
1488686400,16388,16433,5498,7550,4845,444
1488686700,16389,16434,5498,7557,4845,447
1488687000,16389,16433,5498,7563,4845,444
1488687300,16389,16435,5498,7568,4845,442
1488687600,16388,16434,5498,7576,4845,447
1488687900,16388,16437,5498,7583,4845,447
1488688200,16388,16433,5498,7590,4845,447
1488688500,16389,16435,5498,7597,4845,442
1488688800,16389,16436,5498,7603,4845,442
1488689100,16390,16434,5498,7610,4845,444
1488689400,16389,16434,5498,7618,4845,446
1488689700,16390,16437,5498,7626,4845,442
1488690000,16388,16439,5498,7633,4845,444
1488690300,16390,16437,5498,7639,4845,446
1488690600,16388,16437,5498,7643,4845,444
1488690900,16390,16436,5498,7649,4845,446
1488691200,16390,16434,5498,7654,4845,444
1488691500,16391,16436,5498,7660,4845,436
1488691800,16390,16437,5498,7665,4845,447
1488692100,16391,16439,5498,7670,4845,446
1488692400,16390,16438,5498,7674,4845,442
1488692700,16391,16438,5498,7676,4845,446
1488693000,16390,16442,5498,7679,4845,447
1488693300,16391,16440,5498,7681,4845,442
1488693600,16390,16439,5498,7684,4845,444
1488693900,16390,16440,5498,7684,4845,447
1488694200,16390,16440,5498,7685,4845,447
1488694500,16390,16440,5498,7686,4845,442
1488694800,16391,16443,5498,7685,4846,444
1488695100,16392,16442,5498,7685,4847,444
1488695400,16390,16438,5498,7689,4847,442
1488695700,16390,16437,5498,7686,4849,442
1488696000,16389,16441,5498,7688,4851,441
1488696300,16391,16442,5498,7688,4855,447
1488696600,16390,16440,5498,7688,4861,446
1488696900,16390,16440,5498,7688,4866,447
1488697200,16392,16438,5498,7687,4877,449
1488697500,16391,16439,5498,7686,4905,444
1488697800,16390,16442,5498,7684,4946,446
1488698100,16390,16442,5498,7681,4928,442
1488698400,16390,16441,5498,7679,4926,447
1488698700,16391,16443,5498,7675,4956,444
1488699000,16392,16441,5498,7675,4960,447
1488699300,16392,16443,5498,7674,4958,444
1488699600,16391,16443,5498,7671,5016,444
1488699900,16390,16442,5498,7667,5070,446
1488700200,16390,16443,5498,7662,5051,441
1488700500,16390,16443,5498,7659,5061,442
1488700800,16393,16442,5498,7656,5066,444
1488701100,16393,16445,5498,7653,5053,444
1488701400,16391,16443,5498,7651,5043,447
1488701700,16390,16442,5498,7646,5137,444
1488702000,16391,16442,5498,7632,5459,444
1488702300,16393,16443,5498,7608,5675,442
1488702600,16391,16442,5498,7576,5912,441
1488702900,16393,16443,5498,7559,5634,446
1488703200,16392,16443,5498,7535,5863,447
1488703500,16392,16443,5498,7499,6309,441
1488703800,16392,16443,5498,7460,6393,444
1488704100,16393,16445,5498,7342,9457,446
1488704400,16393,16445,5498,7206,8924,447
1488704700,16393,16447,5498,7166,6904,444
1488705000,16393,16447,5498,7099,7281,444
1488705300,16394,16447,5498,6985,8796,444
1488705600,16393,16447,5498,6907,7085,446
1488705900,16393,16451,5498,6876,7485,447
1488706200,16393,16451,5498,6783,8577,450
1488706500,16394,16449,5498,6647,11133,444
1488706800,16393,16454,5498,6407,16621,445
1488707100,16395,16455,5498,6132,14963,445
1488707400,16395,16457,5498,6014,12076,444
1488707700,16394,16456,5498,5744,16809,447
1488708000,16395,16459,5498,5499,17171,444
1488708300,16395,16459,5498,5261,17905,447
1488708600,16394,16459,5497,5050,9199,447
1488708900,16394,16456,5498,5187,6449,449
1488709200,16393,16454,5498,5277,6046,450
1488709500,16392,16454,5498,5346,6211,444
1488709800,16393,16453,5498,5390,6499,447
1488710100,16393,16454,5498,5435,6406,444
1488710400,16393,16451,5498,5450,8617,452
1488710700,16393,16452,5497,5488,6250,446
1488711000,16392,16451,5497,5545,5996,446
1488711300,16393,16450,5498,5581,6795,446
1488711600,16391,16453,5498,5628,6111,449
1488711900,16392,16452,5498,5674,6411,444
1488712200,16390,16450,5498,5707,6656,446
1488712500,16392,16452,5497,5752,6236,446
1488712800,16391,16451,5498,5807,5624,449
1488713100,16392,16453,5498,5868,5885,449
1488713400,16393,16452,5498,5903,6355,446
1488713700,16392,16454,5498,5956,5688,446
1488714000,16393,16455,5498,6019,5493,441
1488714300,16393,16453,5498,6076,5661,446
1488714600,16392,16452,5498,6131,5643,441
1488714900,16392,16454,5498,6178,5901,447
1488715200,16392,16454,5498,6219,5900,441
1488715500,16393,16451,5498,6261,5851,442
1488715800,16393,16451,5498,6304,5774,444
1488716100,16392,16452,5498,6336,6129,442
1488716400,16392,16452,5498,6363,6185,442
1488716700,16392,16450,5498,6386,6619,446
1488717000,16393,16452,5497,6218,16624,439
1488717300,16392,16456,5498,6070,9205,444
1488717600,16393,16454,5498,6080,7665,442
1488717900,16393,16455,5498,6125,6179,444
1488718200,16393,16454,5498,6173,5996,446
1488718500,16392,16453,5498,6208,6091,446
1488718800,16391,16450,5498,6241,6141,444
1488719100,16392,16451,5498,6276,6083,447
1488719400,16391,16449,5498,6305,6159,442
1488719700,16390,16446,5498,6334,6130,444
1488720000,16390,16448,5498,6357,6279,447
1488720300,16391,16450,5498,6382,6045,442
1488720600,16390,16448,5498,6413,5886,442
1488720900,16390,16446,5498,6434,6111,446
1488721200,16390,16447,5498,6457,5900,449
1488721500,16393,16446,5498,6488,5666,442
1488721800,16390,16444,5498,6523,5471,444
1488722100,16389,16443,5498,6548,5859,446
1488722400,16390,16443,5498,6568,5870,447
1488722700,16390,16443,5498,6596,5741,446
1488723000,16389,16445,5498,6620,5915,442
1488723300,16390,16444,5498,6641,5784,444
1488723600,16390,16442,5498,6671,5520,441
1488723900,16390,16446,5498,6700,5503,447
1488724200,16390,16442,5498,6728,5453,447
1488724500,16389,16440,5498,6754,5536,446
1488724800,16388,16440,5498,6772,5686,441
1488725100,16389,16439,5498,6790,5591,439
1488725400,16388,16440,5498,6809,5569,449
1488725700,16388,16439,5498,6819,5831,444
1488726000,16388,16436,5498,6819,5919,446
1488726300,16387,16435,5498,6827,5740,444
1488726600,16388,16436,5498,6841,5521,444
1488726900,16387,16437,5498,6855,5490,444
1488727200,16387,16435,5498,6871,5378,444
1488727500,16387,16434,5498,6885,5404,442
1488727800,16389,16434,5498,6897,5348,444
1488728100,16387,16433,5498,6911,5286,444
1488728400,16387,16434,5498,6925,5266,447
1488728700,16387,16434,5498,6935,5283,439
1488729000,16388,16433,5498,6950,5144,444
1488729300,16387,16433,5498,6963,5135,446
1488729600,16387,16432,5498,6973,5242,446
1488729900,16387,16432,5498,6978,5223,447
1488730200,16387,16433,5498,6990,5116,446
1488730500,16385,16430,5498,6999,5041,447
1488730800,16385,16430,5498,7013,4960,442
1488731100,16386,16431,5498,7022,4987,439
1488731400,16387,16435,5498,7035,5046,446
1488731700,16387,16433,5498,7040,5052,444
1488732000,16387,16432,5498,7051,5054,442
1488732300,16388,16437,5498,7054,5246,449
1488732600,16389,16436,5498,7062,5107,446
1488732900,16390,16437,5498,7072,5163,447
1488733200,16389,16436,5498,7074,5228,441
1488733500,16388,16436,5498,7089,5103,449
1488733800,16387,16433,5498,7103,5070,444
1488734100,16387,16434,5498,7122,4951,446
1488734400,16388,16436,5498,7140,4942,441
1488734700,16388,16434,5498,7156,4934,446
1488735000,16387,16433,5498,7179,4888,447
1488735300,16387,16433,5498,7198,4895,439
1488735600,16388,16434,5498,7217,4861,444
1488735900,16387,16433,5498,7234,4867,446
1488736200,16388,16435,5498,7255,4860,444
1488736500,16388,16433,5498,7276,4852,444
1488736800,16388,16434,5498,7297,4850,441
1488737100,16388,16431,5498,7319,4848,444
1488737400,16387,16432,5498,7340,4847,444
1488737700,16387,16431,5498,7360,4846,444
1488738000,16387,16431,5498,7382,4846,442
1488738300,16388,16434,5498,7402,4845,442
1488738600,16389,16434,5498,7422,4845,447
1488738900,16389,16435,5498,7442,4845,444
1488739200,16387,16432,5498,7459,4845,439
1488739500,16389,16437,5498,7477,4845,442
1488739800,16388,16434,5498,7493,4845,439
1488740100,16388,16435,5498,7508,4845,444
1488740400,16389,16437,5498,7526,4845,447
1488740700,16389,16437,5498,7545,4845,442
1488741000,16389,16440,5498,7557,4845,439
1488741300,16389,16441,5498,7572,4845,441
1488741600,16390,16442,5498,7587,4845,442
1488741900,16392,16442,5498,7601,4845,441
1488742200,16390,16440,5498,7613,4845,442
1488742500,16393,16443,5498,7626,4845,439
1488742800,16391,16443,5498,7639,4845,444
1488743100,16392,16445,5498,7651,4845,444
1488743400,16392,16446,5498,7662,4845,442
1488743700,16391,16448,5498,7673,4845,441
1488744000,16393,16448,5498,7685,4845,442
1488744300,16392,16448,5498,7693,4845,444
1488744600,16394,16449,5498,7701,4845,446
1488744900,16393,16449,5498,7707,4845,446
1488745200,16394,16452,5498,7718,4845,447
1488745500,16393,16453,5498,7721,4845,442
1488745800,16396,16454,5498,7729,4845,444
1488746100,16395,16456,5498,7734,4845,442
1488746400,16395,16454,5498,7741,4845,444
1488746700,16394,16455,5498,7744,4845,442
1488747000,16396,16459,5498,7750,4845,444
1488747300,16397,16460,5498,7754,4845,442
1488747600,16396,16460,5498,7759,4845,446
1488747900,16396,16459,5498,7761,4845,447
1488748200,16397,16460,5498,7764,4845,439
1488748500,16396,16462,5498,7766,4845,444
1488748800,16397,16462,5498,7766,4845,444
1488749100,16397,16461,5498,7770,4845,446
1488749400,16397,16461,5498,7773,4845,446
1488749700,16399,16463,5498,7774,4845,442
1488750000,16399,16463,5498,7771,4845,442
1488750300,16398,16463,5498,7773,4845,442
1488750600,16398,16465,5498,7775,4845,441
1488750900,16399,16469,5498,7774,4845,446
1488751200,16398,16466,5498,7778,4845,444
1488751500,16399,16467,5498,7779,4845,444
1488751800,16400,16468,5498,7782,4845,442
