
1488570300,65,16450,5495,7253,4862,410
1488570600,65,16450,5495,7252,4862,405
1488570900,65,16452,5495,7254,4862,410
1488571200,65,16453,5495,7258,4862,413
1488571500,65,16452,5495,7257,4862,413
1488571800,65,16454,5495,7257,4862,414
1488572100,65,16452,5495,7259,4862,406
1488572400,65,16452,5495,7258,4862,408
1488572700,65,16466,5495,7259,4862,406
1488573000,65,16464,5495,7258,4862,410
1488573300,65,16467,5495,7257,4862,413
1488573600,65,16474,5495,7258,4862,406
1488573900,65,16472,5495,7259,4862,413
1488574200,65,16473,5495,7261,4862,418
1488574500,65,16474,5495,7262,4862,410
1488574800,65,16384,5495,7263,4860,414
1488575100,65,16385,5495,7267,4860,410
1488575400,65,16384,5495,7271,4860,408
1488575700,65,16384,5495,7275,4860,410
1488576000,65,16384,5495,7281,4860,410
1488576300,65,16384,5495,7289,4860,410
1488576600,65,16385,5495,7295,4860,410
1488576900,65,16389,5495,7298,4860,410
1488577200,65,16389,5495,7301,4860,416
1488577500,65,16390,5495,7308,4860,411
1488577800,65,16396,5495,7314,4860,410
1488578100,65,16384,5495,7317,4860,414
1488578400,65,16397,5495,7322,4860,410
1488578700,65,16384,5495,7325,4860,411
1488579000,65,16385,5495,7328,4860,411
1488579300,65,16385,5495,7331,4860,413
1488579600,65,16384,5495,7333,4860,408
1488579900,65,16384,5495,7335,4860,414
1488580200,65,16386,5495,7342,4860,408
1488580500,65,16384,5495,7347,4860,413
1488580800,65,16386,5495,7352,4860,410
1488581100,65,16385,5495,7353,4860,408
1488581400,65,16384,5495,7358,4860,406
1488581700,65,16385,5495,7361,4860,410
1488582000,65,16384,5495,7364,4860,413
1488582300,65,16384,5495,7370,4860,408
1488582600,65,16384,5495,7375,4860,408
1488582900,65,16384,5495,7380,4860,406
1488583200,65,16384,5495,7384,4860,413
1488583500,65,16384,5495,7389,4860,410
1488583800,65,16384,5495,7395,4860,411
1488584100,65,16385,5495,7399,4860,410
1488584400,65,16386,5495,7405,4860,406
1488584700,65,16385,5495,7409,4860,410
1488585000,65,16384,5495,7415,4860,410
1488585300,65,16384,5495,7421,4860,408
1488585600,65,16386,5495,7429,4860,411
1488585900,65,16384,5495,7438,4861,414
1488586200,65,16384,5495,7445,4860,413
1488586500,65,16386,5495,7451,4860,410
1488586800,65,16384,5495,7456,4860,410
1488587100,65,16386,5495,7464,4860,410
1488587400,65,16384,5495,7470,4860,413
1488587700,65,16384,5495,7482,4860,410
1488588000,65,16384,5495,7487,4860,410
1488588300,65,16384,5495,7494,4860,411
1488588600,65,16384,5495,7500,4860,413
1488588900,65,16384,5495,7508,4860,408
1488589200,65,16384,5495,7515,4860,411
1488589500,65,16387,5495,7521,4860,411
1488589800,65,16384,5495,7528,4860,413
1488590100,65,16384,5495,7539,4861,410
1488590400,65,16386,5495,7548,4860,414
1488590700,65,16384,5495,7557,4860,410
1488591000,65,16386,5495,7564,4860,411
1488591300,65,16387,5495,7573,4860,413
1488591600,65,16386,5495,7583,4860,410
1488591900,65,16384,5495,7591,4860,411
1488592200,65,16386,5495,7598,4860,413
1488592500,65,16386,5495,7609,4860,410
1488592800,65,16387,5495,7615,4860,411
1488593100,65,16386,5495,7628,4861,406
1488593400,65,16384,5495,7638,4860,411
1488593700,65,16388,5495,7646,4860,408
1488594000,65,16384,5495,7656,4860,411
1488594300,65,16386,5495,7664,4861,418
1488594600,65,16387,5495,7669,4861,410
1488594900,65,16385,5495,7680,4861,411
1488595200,65,16386,5495,7688,4861,410
1488595500,65,16387,5495,7699,4860,411
1488595800,65,16387,5495,7707,4861,413
1488596100,65,16386,5495,7716,4861,411
1488596400,65,16384,5495,7726,4860,410
1488596700,65,16387,5495,7735,4861,410
1488597000,65,16386,5495,7743,4861,411
1488597300,65,16384,5495,7753,4861,408
1488597600,65,16388,5495,7759,4861,410
1488597900,65,16384,5495,7771,4860,414
1488598200,65,16385,5495,7777,4861,408
1488598500,65,16416,5495,7784,4861,410
1488598800,65,16416,5495,7790,4861,410
1488599100,65,16416,5495,7797,4860,411
1488599400,65,16387,5495,7800,4861,410
1488599700,65,16416,5495,7804,4861,406
1488600000,65,16389,5495,7809,4861,411
1488600300,65,16416,5495,7812,4861,408
1488600600,65,16388,5495,7817,4860,414
1488600900,65,16416,5495,7821,4861,411
1488601200,65,16416,5495,7825,4861,410
1488601500,65,16416,5495,7830,4861,413
1488601800,65,16420,5495,7832,4861,410
1488602100,65,16420,5495,7835,4861,410
1488602400,65,16417,5495,7837,4861,416
1488602700,65,16417,5495,7839,4861,413
1488603000,65,16420,5495,7841,4861,411
1488603300,65,16416,5495,7845,4861,410
1488603600,65,16418,5495,7848,4861,410
1488603900,65,16421,5495,7847,4861,413
1488604200,65,16422,5495,7849,4861,411
1488604500,65,16421,5495,7851,4861,410
1488604800,65,16420,5495,7855,4861,411
1488605100,65,16423,5495,7858,4861,413
1488605400,65,16421,5495,7862,4861,408
1488605700,65,16420,5495,7865,4861,411
1488606000,65,16418,5495,7869,4861,410
1488606300,65,16417,5495,7871,4861,407
1488606600,65,16418,5495,7875,4861,406
1488606900,65,16416,5495,7877,4861,413
1488607200,65,16416,5495,7884,4861,410
1488607500,65,16416,5495,7890,4861,413
1488607800,65,16416,5495,7891,4861,410
1488608100,65,16416,5495,7895,4861,410
1488608400,65,16420,5495,7897,4862,411
1488608700,65,16418,5495,7900,4863,410
1488609000,65,16421,5495,7904,4867,406
1488609300,65,16417,5495,7902,4880,408
1488609600,65,16416,5495,7907,4897,409
1488609900,65,16416,5495,7907,4921,411
1488610200,65,16416,5495,7907,4953,408
1488610500,65,16416,5495,7906,4989,413
1488610800,65,16416,5495,7905,5037,411
1488611100,65,16416,5495,7904,5079,413
1488611400,65,16387,5495,7894,5255,413
1488611700,65,16417,5495,7874,5388,413
1488612000,65,16416,5495,7858,5284,408
1488612300,65,16388,5495,7847,5521,410
1488612600,65,16416,5495,7799,5955,411
1488612900,65,16416,5495,7743,6186,411
1488613200,65,16416,5495,7679,6451,410
1488613500,65,16416,5495,7605,6740,411
1488613800,65,16416,5495,7520,7070,414
1488614100,65,16417,5495,7432,7382,410
1488614400,65,16416,5495,7329,7736,410
1488614700,65,16416,5495,7224,8068,410
1488615000,65,16416,5495,7110,8414,410
1488615300,65,16417,5495,6993,8779,413
1488615600,65,16390,5495,6870,9156,414
1488615900,65,16388,5495,6745,9547,410
1488616200,65,16385,5495,6607,10184,410
1488616500,65,16385,5495,6462,10439,414
1488616800,65,16384,5495,6331,10739,406
1488617100,65,16384,5495,6199,11106,408
1488617400,65,16390,5495,6066,11479,406
1488617700,65,16388,5495,5934,11861,408
1488618000,65,16388,5495,5805,12255,413
1488618300,65,16386,5495,5676,12638,411
1488618600,65,16384,5495,5550,13012,413
1488618900,65,16386,5495,5424,13410,414
1488619200,65,16386,5495,5300,13786,408
1488619500,65,16386,5495,5184,14193,411
1488619800,65,16384,5495,5064,14644,413
1488620100,65,16384,5495,4947,15061,410
1488620400,65,16384,5495,4829,15552,413
1488620700,65,16480,5495,4716,15922,408
1488621000,65,16480,5495,4607,16322,411
1488621300,65,16473,5495,4496,16788,413
1488621600,65,16474,5495,4398,17553,408
1488621900,65,16473,5495,4404,9802,413
1488622200,65,16468,5495,4472,8999,411
1488622500,65,16468,5495,4528,9179,408
1488622800,65,16468,5495,4581,8227,410
1488623100,65,16468,5495,4626,8698,413
1488623400,65,16469,5495,4561,12209,413
1488623700,65,16464,5495,4615,9748,413
1488624000,65,16466,5495,4638,10309,414
1488624300,65,16464,5495,4626,11808,413
1488624600,65,16464,5495,4616,11617,414
1488624900,65,16459,5495,4591,10195,410
1488625200,65,16464,5495,4608,11838,413
1488625500,65,16464,5495,4624,8409,408
1488625800,65,16456,5495,4700,7428,411
1488626100,65,16464,5495,4742,8479,411
1488626400,65,16459,5495,4745,8956,411
1488626700,65,16458,5495,4730,13261,414
1488627000,65,16458,5494,4676,13273,415
1488627300,65,16458,5495,4688,9194,411
1488627600,65,16458,5494,4717,9382,411
1488627900,65,16458,5495,4725,10324,414
1488628200,65,16456,5494,4659,15053,413
1488628500,65,16456,5495,4623,14386,413
1488628800,65,16456,5495,4563,12453,413
1488629100,65,16452,5494,4538,13612,411
1488629400,65,16456,5494,4544,10887,411
1488629700,65,16454,5495,4565,10555,413
1488630000,65,16448,5494,4483,17983,411
1488630300,65,16448,5494,4353,17537,416
1488630600,65,16450,5494,4239,19349,414
1488630900,65,16448,5495,4173,11863,413
1488631200,65,16469,5494,4301,8486,411
1488631500,65,16464,5494,4333,9712,413
1488631800,65,16464,5494,4357,10374,411
1488632100,65,16464,5494,4359,10671,411
1488632400,65,16468,5494,4381,9416,411
1488632700,65,16465,5494,4418,9049,411
1488633000,65,16466,5494,4403,11502,413
1488633300,65,16466,5494,4460,7780,413
1488633600,65,16466,5495,4530,7049,416
1488633900,65,16464,5494,4584,7141,418
1488634200,65,16464,5495,4635,7146,408
1488634500,65,16465,5495,4678,7348,408
1488634800,65,16466,5494,4725,7029,418
1488635100,65,16466,5495,4777,6711,413
1488635400,65,16466,5495,4835,6544,406
1488635700,65,16466,5495,4882,6904,414
1488636000,65,16466,5495,4920,6984,413
1488636300,65,16466,5494,4969,6586,411
1488636600,65,16466,5495,5020,6506,411
1488636900,65,16466,5495,5063,6571,408
1488637200,65,16464,5495,5101,6675,408
1488637500,65,16464,5495,5130,7444,411
1488637800,65,16466,5495,5114,8438,413
1488638100,65,16464,5495,5100,10984,413
1488638400,65,16464,5494,5068,8869,413
1488638700,65,16464,5494,5056,7986,416
1488639000,65,16464,5494,5047,7424,411
1488639300,65,16448,5494,5099,6241,413
1488639600,65,16448,5495,5156,5818,413
1488639900,65,16448,5495,5207,5851,408
1488640200,65,16448,5495,5257,5883,413
1488640500,65,16448,5495,5305,5763,416
1488640800,65,16462,5495,5352,5896,405
1488641100,65,16449,5495,5392,6027,410
1488641400,65,16448,5495,5435,5900,413
1488641700,65,16448,5495,5480,5752,411
1488642000,65,16448,5495,5527,5662,411
1488642300,65,16448,5495,5571,5675,406
1488642600,65,16462,5495,5611,5748,411
1488642900,65,16448,5495,5650,5673,410
1488643200,65,16448,5495,5690,5662,411
1488643500,65,16461,5495,5726,5821,410
1488643800,65,16461,5495,5750,5921,411
1488644100,65,16448,5495,5781,5817,413
1488644400,65,16458,5495,5809,5741,411
1488644700,65,16457,5495,5842,5532,411
1488645000,65,16458,5495,5880,5389,410
1488645300,65,16456,5495,5917,5347,411
1488645600,65,16454,5495,5953,5271,408
1488645900,65,16456,5495,5989,5295,414
1488646200,65,16456,5495,6022,5275,411
1488646500,65,16457,5495,6057,5218,410
1488646800,65,16452,5495,6090,5171,411
1488647100,65,16456,5495,6125,5143,413
1488647400,65,16456,5495,6158,5110,414
1488647700,65,16457,5495,6190,5078,411
1488648000,65,16457,5495,6223,5021,413
1488648300,65,16457,5495,6257,4998,411
1488648600,65,16452,5495,6290,4964,410
1488648900,65,16452,5495,6324,4927,410
1488649200,65,16452,5495,6357,4903,410
1488649500,65,16452,5495,6392,4887,411
1488649800,65,16448,5495,6423,4877,408
1488650100,65,16450,5495,6453,4871,413
1488650400,65,16452,5495,6483,4867,408
1488650700,65,16452,5495,6511,4864,413
1488651000,65,16450,5495,6538,4862,411
1488651300,65,16452,5495,6564,4861,410
1488651600,65,16449,5495,6588,4860,411
1488651900,65,16449,5495,6612,4860,405
1488652200,65,16448,5495,6633,4860,410
1488652500,65,16448,5495,6653,4860,411
1488652800,65,16394,5495,6673,4860,411
1488653100,65,16394,5495,6692,4860,408
1488653400,65,16392,5495,6711,4860,410
1488653700,65,16393,5495,6728,4860,410
1488654000,65,16392,5495,6745,4860,408
1488654300,65,16392,5495,6762,4860,411
1488654600,65,16392,5495,6779,4860,406
1488654900,65,16393,5495,6794,4860,411
1488655200,65,16393,5495,6809,4860,406
1488655500,65,16394,5495,6821,4860,410
1488655800,65,16392,5495,6836,4860,414
1488656100,65,16392,5495,6849,4860,411
1488656400,65,16392,5495,6861,4860,410
1488656700,65,16392,5495,6872,4860,413
1488657000,65,16392,5495,6882,4860,410
1488657300,65,16392,5495,6891,4860,410
1488657600,65,16392,5495,6900,4860,408
1488657900,65,16392,5495,6909,4860,411
1488658200,65,16392,5495,6918,4860,410
1488658500,65,16385,5495,6924,4860,413
1488658800,65,16392,5495,6931,4860,408
1488659100,65,16384,5495,6938,4860,414
1488659400,65,16384,5495,6944,4860,413
1488659700,65,16384,5495,6950,4860,408
1488660000,65,16384,5495,6956,4860,416
1488660300,65,16392,5495,6960,4860,411
1488660600,65,16392,5495,6966,4860,411
1488660900,65,16392,5495,6969,4860,411
1488661200,65,16385,5495,6975,4860,410
1488661500,65,16384,5495,6980,4860,413
1488661800,65,16392,5495,6986,4860,407
1488662100,65,16392,5495,6993,4860,406
1488662400,65,16392,5495,7000,4860,411
1488662700,65,16392,5495,7008,4860,410
1488663000,65,16392,5495,7013,4860,410
1488663300,65,16392,5495,7022,4860,406
1488663600,65,16392,5495,7033,4860,410
1488663900,65,16392,5495,7046,4860,413
1488664200,65,16393,5495,7060,4860,408
1488664500,65,16392,5495,7073,4860,408
1488664800,65,16392,5495,7086,4860,411
1488665100,65,16392,5495,7099,4860,410
1488665400,65,16392,5495,7112,4860,411
1488665700,65,16392,5495,7128,4860,407
1488666000,65,16392,5495,7140,4860,408
1488666300,65,16392,5495,7154,4860,410
1488666600,65,16387,5495,7166,4860,413
1488666900,65,16392,5495,7178,4860,414
1488667200,65,16392,5495,7190,4860,410
1488667500,65,16389,5495,7200,4860,413
1488667800,65,16388,5495,7209,4860,410
1488668100,65,16385,5495,7217,4860,410
1488668400,65,16392,5495,7225,4860,410
1488668700,65,16392,5495,7234,4860,416
1488669000,65,16392,5495,7245,4860,411
1488669300,65,16392,5495,7251,4860,411
1488669600,65,16392,5495,7258,4860,408
1488669900,65,16392,5495,7264,4860,411
1488670200,65,16384,5495,7267,4860,410
1488670500,65,16386,5495,7273,4860,406
1488670800,65,16385,5495,7279,4860,408
1488671100,65,16384,5495,7284,4860,410
1488671400,65,16384,5495,7288,4860,414
1488671700,65,16390,5495,7292,4860,410
1488672000,65,16387,5495,7294,4860,410
1488672300,65,16391,5495,7296,4860,410
1488672600,65,16389,5495,7296,4860,408
1488672900,65,16390,5495,7298,4860,410
1488673200,65,16389,5495,7299,4860,410
1488673500,65,16390,5495,7299,4860,413
1488673800,65,16390,5495,7301,4860,411
1488674100,65,16388,5495,7300,4860,410
1488674400,65,16388,5495,7302,4860,413
1488674700,65,16389,5495,7302,4860,411
1488675000,65,16389,5495,7301,4860,410
1488675300,65,16389,5495,7301,4860,410
1488675600,65,16388,5495,7305,4860,411
1488675900,65,16388,5495,7305,4860,410
1488676200,65,16388,5495,7311,4860,408
1488676500,65,16388,5495,7312,4860,410
1488676800,65,16388,5495,7318,4860,414
1488677100,65,16385,5495,7320,4860,408
1488677400,65,16385,5495,7322,4860,413
1488677700,65,16388,5495,7325,4860,406
1488678000,65,16390,5495,7325,4860,411
1488678300,65,16388,5495,7328,4860,411
1488678600,65,16384,5495,7331,4860,410
1488678900,65,16388,5495,7332,4860,408
1488679200,65,16390,5495,7337,4860,411
1488679500,65,16388,5495,7343,4860,413
1488679800,65,16389,5495,7347,4860,411
1488680100,65,16390,5495,7351,4860,414
1488680400,65,16389,5495,7355,4860,408
1488680700,65,16392,5495,7360,4860,408
1488681000,65,16385,5495,7367,4860,410
1488681300,65,16385,5495,7379,4860,413
1488681600,65,16384,5495,7389,4860,416
1488681900,65,16386,5495,7398,4860,408
1488682200,65,16392,5495,7409,4860,413
1488682500,65,16390,5495,7419,4860,411
1488682800,65,16390,5495,7430,4860,410
1488683100,65,16390,5495,7439,4860,410
1488683400,65,16389,5495,7451,4860,413
1488683700,65,16388,5495,7463,4860,410
1488684000,65,16388,5495,7472,4860,410
1488684300,65,16388,5495,7484,4860,410
1488684600,65,16388,5495,7492,4860,410
1488684900,65,16388,5495,7502,4860,410
1488685200,65,16389,5495,7511,4860,413
1488685500,65,16384,5495,7516,4860,410
1488685800,65,16389,5495,7526,4860,413
1488686100,65,16384,5495,7532,4860,408
1488686400,65,16384,5495,7543,4860,411
1488686700,65,16385,5495,7549,4860,413
1488687000,65,16388,5495,7555,4860,413
1488687300,65,16384,5495,7561,4860,408
1488687600,65,16384,5495,7566,4860,408
1488687900,65,16388,5495,7572,4860,416
1488688200,65,16386,5495,7578,4860,410
1488688500,65,16386,5495,7587,4860,411
1488688800,65,16386,5495,7593,4860,408
1488689100,65,16390,5495,7600,4860,405
1488689400,65,16387,5495,7605,4860,410
1488689700,65,16388,5495,7615,4860,410
1488690000,65,16388,5495,7620,4860,410
1488690300,65,16388,5495,7627,4860,410
1488690600,65,16388,5495,7632,4860,413
1488690900,65,16384,5495,7639,4860,410
1488691200,65,16392,5495,7646,4860,408
1488691500,65,16389,5495,7650,4860,410
1488691800,65,16392,5495,7658,4860,413
1488692100,65,16449,5495,7661,4860,411
1488692400,65,16448,5495,7665,4860,410
1488692700,65,16391,5495,7667,4860,410
1488693000,65,16392,5495,7669,4860,410
1488693300,65,16448,5495,7669,4860,408
1488693600,65,16448,5495,7672,4860,408
1488693900,65,16392,5495,7675,4860,408
1488694200,65,16392,5495,7677,4860,406
1488694500,65,16448,5495,7680,4861,410
1488694800,65,16448,5495,7676,4861,410
1488695100,65,16450,5495,7678,4862,408
1488695400,65,16392,5495,7677,4863,410
1488695700,65,16392,5495,7674,4865,408
1488696000,65,16389,5495,7677,4866,413
1488696300,65,16392,5495,7674,4871,410
1488696600,65,16448,5495,7676,4876,408
1488696900,65,16392,5495,7675,4882,408
1488697200,65,16448,5495,7677,4893,408
1488697500,65,16449,5495,7674,4921,410
1488697800,65,16448,5495,7672,4964,410
1488698100,65,16449,5495,7668,4946,411
1488698400,65,16448,5495,7667,4944,410
1488698700,65,16449,5495,7665,4973,406
1488699000,65,16448,5495,7667,4977,411
1488699300,65,16448,5495,7661,4976,410
1488699600,65,16448,5495,7660,5035,411
1488699900,65,16449,5495,7653,5090,411
1488700200,65,16448,5495,7648,5071,411
1488700500,65,16448,5495,7646,5081,411
1488700800,65,16448,5495,7644,5087,408
1488701100,65,16448,5495,7640,5073,411
1488701400,65,16448,5495,7635,5062,410
1488701700,65,16448,5495,7630,5157,414
1488702000,65,16448,5495,7615,5485,411
1488702300,65,16392,5495,7591,5708,411
1488702600,65,16449,5495,7557,5959,406
1488702900,65,16448,5495,7545,5669,406
1488703200,65,16448,5495,7520,5908,411
1488703500,65,16448,5495,7482,6371,410
1488703800,65,16449,5495,7443,6454,405
1488704100,65,16448,5495,7311,9618,408
1488704400,65,16450,5495,7176,9090,411
1488704700,65,16448,5495,7142,6971,405
1488705000,65,16448,5495,7074,7367,413
1488705300,65,16448,5495,6951,8939,411
1488705600,65,16448,5495,6881,7166,413
1488705900,65,16394,5495,6850,7573,411
1488706200,65,16392,5495,6752,8709,411
1488706500,65,16394,5495,6611,11339,408
1488706800,65,16392,5495,6353,16997,416
1488707100,65,16392,5495,6081,15294,410
1488707400,65,16392,5495,5974,12330,411
1488707700,65,16392,5495,5703,17153,413
1488708000,65,16390,5495,5473,17481,410
1488708300,65,16384,5495,5240,18175,410
1488708600,65,16390,5495,5054,9314,411
1488708900,65,16384,5495,5193,6516,413
1488709200,65,16384,5495,5282,6095,411
1488709500,65,16385,5495,5349,6243,410
1488709800,65,16384,5495,5392,6534,411
1488710100,65,16388,5495,5438,6435,413
1488710400,65,16384,5495,5449,8669,413
1488710700,65,16386,5495,5492,6290,406
1488711000,65,16384,5495,5549,6028,405
1488711300,65,16386,5495,5587,6842,411
1488711600,65,16388,5495,5633,6148,409
1488711900,65,16384,5495,5684,6451,408
1488712200,65,16388,5495,5716,6697,411
1488712500,65,16388,5495,5760,6273,413
1488712800,65,16388,5495,5818,5653,411
1488713100,65,16390,5495,5878,5910,413
1488713400,65,16384,5495,5914,6400,410
1488713700,65,16391,5495,5969,5722,410
1488714000,65,16384,5495,6033,5520,405
1488714300,65,16389,5495,6087,5689,408
1488714600,65,16384,5495,6140,5669,410
1488714900,65,16384,5495,6186,5933,410
1488715200,65,16384,5495,6225,5934,413
1488715500,65,16385,5495,6268,5886,408
1488715800,65,16384,5495,6308,5808,414
1488716100,65,16384,5495,6340,6165,414
1488716400,65,16384,5495,6366,6225,410
1488716700,65,16384,5495,6386,6661,411
1488717000,65,16384,5495,6195,16823,411
1488717300,65,16392,5495,6057,9302,413
1488717600,65,16384,5495,6069,7729,410
1488717900,65,16384,5495,6118,6225,411
1488718200,65,16384,5495,6166,6031,411
1488718500,65,16387,5495,6201,6129,410
1488718800,65,16389,5495,6233,6183,410
1488719100,65,16384,5495,6268,6122,416
1488719400,65,16384,5495,6297,6200,408
1488719700,65,16385,5495,6325,6170,414
1488720000,65,16388,5495,6347,6322,410
1488720300,65,16384,5495,6373,6085,411
1488720600,65,16388,5495,6402,5920,413
1488720900,65,16384,5495,6423,6150,413
1488721200,65,16384,5495,6447,5938,413
1488721500,65,16388,5495,6479,5698,411
1488721800,65,16384,5495,6512,5497,410
1488722100,65,16386,5495,6536,5892,413
1488722400,65,16385,5495,6556,5908,413
1488722700,65,16385,5495,6584,5776,413
1488723000,65,16384,5495,6609,5952,407
1488723300,65,16384,5495,6631,5821,416
1488723600,65,16387,5495,6660,5551,410
1488723900,65,16388,5495,6689,5534,411
1488724200,65,16386,5495,6716,5481,408
1488724500,65,16388,5495,6743,5564,411
1488724800,65,16385,5495,6759,5721,414
1488725100,65,16386,5495,6778,5624,413
1488725400,65,16385,5495,6796,5599,413
1488725700,65,16386,5495,6805,5865,414
1488726000,65,16388,5495,6805,5960,413
1488726300,65,16384,5495,6811,5778,408
1488726600,65,16384,5495,6826,5555,410
1488726900,65,16389,5495,6842,5520,413
1488727200,65,16384,5495,6859,5406,414
1488727500,65,16388,5495,6871,5431,408
1488727800,65,16388,5495,6884,5376,410
1488728100,65,16388,5495,6899,5311,406
1488728400,65,16389,5495,6912,5289,410
1488728700,65,16389,5495,6922,5308,413
1488729000,65,16388,5495,6937,5166,411
1488729300,65,16389,5495,6952,5157,411
1488729600,65,16385,5495,6961,5264,410
1488729900,65,16384,5495,6966,5248,411
1488730200,65,16384,5495,6977,5138,410
1488730500,65,16386,5495,6988,5062,410
1488730800,65,16384,5495,7003,4978,410
1488731100,65,16388,5495,7013,5005,414
1488731400,65,16387,5495,7024,5064,410
1488731700,65,16385,5495,7031,5071,414
1488732000,65,16389,5495,7041,5072,410
1488732300,65,16389,5495,7042,5269,411
1488732600,65,16384,5495,7050,5128,406
1488732900,65,16386,5495,7063,5183,413
1488733200,65,16388,5495,7064,5253,408
1488733500,65,16388,5495,7078,5124,408
1488733800,65,16384,5495,7092,5092,410
1488734100,65,16389,5495,7109,4969,411
1488734400,65,16385,5495,7128,4960,410
1488734700,65,16386,5495,7146,4952,411
1488735000,65,16384,5495,7170,4904,413
1488735300,65,16388,5495,7186,4911,406
1488735600,65,16385,5495,7207,4877,410
1488735900,65,16384,5495,7226,4883,413
1488736200,65,16389,5495,7248,4875,413
1488736500,65,16384,5495,7271,4868,411
1488736800,65,16388,5495,7293,4865,410
1488737100,65,16388,5495,7318,4863,413
1488737400,65,16388,5495,7340,4862,413
1488737700,65,16384,5495,7360,4861,410
1488738000,65,16389,5495,7384,4861,405
1488738300,65,16389,5495,7404,4861,410
1488738600,65,16384,5495,7424,4860,413
1488738900,65,16384,5495,7445,4860,408
1488739200,65,16388,5495,7462,4860,406
1488739500,65,16384,5495,7481,4860,410
1488739800,65,16390,5495,7498,4860,408
1488740100,65,16392,5495,7513,4860,410
1488740400,65,16392,5495,7532,4860,414
1488740700,65,16392,5495,7548,4860,414
1488741000,65,16388,5495,7561,4860,411
1488741300,65,16392,5495,7575,4860,411
1488741600,65,16392,5495,7589,4860,413
1488741900,65,16393,5495,7603,4860,411
1488742200,65,16392,5495,7617,4860,411
1488742500,65,16449,5495,7630,4860,411
1488742800,65,16448,5495,7642,4860,408
1488743100,65,16448,5495,7652,4860,411
1488743400,65,16448,5495,7665,4860,410
1488743700,65,16448,5495,7675,4860,411
1488744000,65,16450,5495,7683,4860,414
1488744300,65,16450,5495,7694,4860,405
1488744600,65,16458,5495,7703,4860,413
1488744900,65,16456,5495,7710,4860,408
1488745200,65,16456,5495,7714,4860,408
1488745500,65,16460,5495,7720,4860,413
1488745800,65,16448,5495,7727,4860,411
1488746100,65,16459,5495,7732,4860,410
1488746400,65,16449,5495,7738,4860,405
1488746700,65,16460,5495,7740,4860,413
1488747000,65,16448,5495,7743,4860,410
1488747300,65,16450,5495,7748,4860,410
1488747600,65,16448,5495,7751,4860,411
1488747900,65,16449,5495,7754,4860,414
1488748200,65,16453,5495,7756,4860,410
1488748500,65,16452,5495,7758,4860,414
1488748800,65,16452,5495,7760,4861,411
1488749100,65,16455,5495,7762,4860,411
1488749400,65,16455,5495,7762,4860,410
1488749700,65,16454,5495,7763,4860,413
1488750000,65,16464,5495,7763,4860,411
1488750300,65,16455,5495,7763,4860,411
1488750600,65,16456,5495,7764,4860,405
1488750900,65,16464,5495,7766,4860,408
1488751200,65,16464,5495,7766,4860,410
1488751500,65,16458,5495,7766,4860,411
1488751800,65,16464,5495,7767,4860,410
1488752100,65,16464,5495,7769,4860,410
1488752400,65,16466,5495,7770,4860,414
1488752700,65,16464,5495,7774,4860,408
1488753000,65,16464,5495,7777,4860,410
1488753300,65,16464,5495,7782,4860,410
1488753600,65,16464,5495,7784,4860,408
1488753900,65,16464,5495,7788,4860,410
1488754200,65,16465,5495,7790,4860,411
1488754500,65,16465,5495,7793,4861,413
1488754800,65,16464,5495,7797,4860,411
1488755100,65,16464,5495,7801,4861,408
1488755400,65,16448,5495,7805,4861,410
1488755700,65,16448,5495,7807,4860,411
1488756000,65,16450,5495,7810,4860,413
1488756300,65,16448,5495,7814,4861,406
1488756600,65,16448,5495,7816,4860,410
1488756900,65,16448,5495,7822,4860,411
1488757200,65,16448,5495,7820,4861,414
1488757500,65,16449,5495,7822,4860,408
1488757800,65,16448,5495,7825,4861,409
1488758100,65,16450,5495,7829,4860,411
1488758400,65,16450,5495,7831,4860,410
1488758700,65,16450,5495,7833,4861,410
1488759000,65,16451,5495,7836,4860,410
1488759300,65,16448,5495,7839,4861,411
1488759600,65,16450,5495,7840,4860,418
1488759900,65,16448,5495,7841,4860,411
1488760200,65,16450,5495,7843,4860,411
1488760500,65,16449,5495,7843,4860,406
1488760800,65,16452,5495,7845,4861,414
1488761100,65,16449,5495,7846,4861,410
1488761400,65,16452,5495,7848,4861,408
1488761700,65,16454,5495,7851,4861,411
1488762000,65,16454,5495,7855,4861,413
1488762300,65,16464,5495,7859,4860,408
1488762600,65,16466,5495,7867,4861,410
1488762900,65,16464,5495,7870,4861,406
1488763200,65,16464,5495,7876,4861,408
1488763500,65,16464,5495,7881,4861,410
1488763800,65,16472,5495,7887,4860,410
1488764100,65,16472,5495,7889,4861,411
1488764400,65,16472,5495,7894,4861,410
1488764700,65,16472,5495,7899,4861,408
1488765000,65,16473,5495,7902,4861,414
1488765300,65,16472,5495,7904,4861,406
1488765600,65,16474,5495,7907,4860,413
1488765900,65,16474,5495,7906,4861,406
1488766200,65,16384,5495,7906,4861,405
1488766500,65,16384,5495,7906,4861,411
1488766800,65,16385,5495,7905,4860,414
1488767100,65,16384,5495,7907,4861,410
1488767400,65,16384,5495,7908,4861,411
1488767700,65,16385,5495,7907,4861,406
1488768000,65,16384,5495,7908,4861,411
1488768300,65,16387,5495,7908,4861,410
1488768600,65,16389,5495,7909,4861,411
1488768900,65,16388,5495,7911,4861,410
1488769200,65,16388,5495,7912,4861,406
1488769500,65,16388,5495,7916,4861,405
1488769800,65,16389,5495,7913,4861,411
